acc_x,acc_y,acc_z
-0.311637,-0.260589,9.894453
-0.531673,-0.452677,9.956075
-0.470149,-0.410696,9.943512
-0.498867,-0.425851,9.947986
-0.480644,-0.425057,9.943233
-0.493295,-0.417857,9.947003
-0.480557,-0.426171,9.942672
-0.489353,-0.414330,9.946097
-0.478423,-0.423157,9.942956
-0.485913,-0.417405,9.940558
-0.480694,-0.419034,9.940640
-0.477025,-0.418164,9.942740
-0.478433,-0.409301,9.942890
-0.480091,-0.419140,9.945131
-0.481575,-0.404488,9.939020
-0.477275,-0.413657,9.944714
-0.475576,-0.400575,9.942828
-0.474671,-0.417180,9.943499
-0.476592,-0.397949,9.944424
-0.473538,-0.413282,9.944376
-0.475682,-0.398617,9.940891
-0.474206,-0.407224,9.940642
-0.472847,-0.398067,9.942666
-0.470040,-0.405341,9.941036
-0.472673,-0.400213,9.942538
-0.469545,-0.399708,9.941331
-0.467645,-0.404245,9.941003
-0.466803,-0.392338,9.937783
-0.465928,-0.407347,9.942781
-0.462603,-0.389148,9.939946
-0.461913,-0.406734,9.938533
-0.461861,-0.386674,9.935654
-0.457887,-0.404193,9.936859
-0.462943,-0.386628,9.938421
-0.457520,-0.401787,9.939017
-0.461570,-0.396618,9.938143
-0.457906,-0.395559,9.930188
-0.459746,-0.394493,9.934942
-0.455558,-0.390531,9.934822
-0.452040,-0.397323,9.938891
-0.455183,-0.383975,9.933203
-0.452658,-0.400194,9.936387
-0.457084,-0.379594,9.935944
-0.452002,-0.395799,9.936058
-0.456307,-0.383653,9.934002
-0.450167,-0.394123,9.931559
-0.455784,-0.380293,9.933557
-0.448157,-0.384484,9.935212
-0.452218,-0.381082,9.935209
-0.448578,-0.385595,9.935819
-0.452368,-0.382721,9.934928
-0.452614,-0.377187,9.934080
-0.448883,-0.381790,9.935271
-0.441674,-0.374410,9.933069
-0.448624,-0.382338,9.933070
-0.445394,-0.368564,9.933508
-0.444601,-0.382023,9.934124
-0.442836,-0.364970,9.933767
-0.440990,-0.384404,9.932154
-0.440029,-0.366776,9.934608
-0.438569,-0.380824,9.931904
-0.438992,-0.365796,9.931727
-0.433451,-0.373966,9.929258
-0.439375,-0.372181,9.931826
-0.433102,-0.365320,9.929753
-0.434383,-0.377451,9.935249
-0.431873,-0.363865,9.930103
-0.431454,-0.376793,9.932170
-0.439605,-0.361955,9.929045
-0.430221,-0.376217,9.928696
-0.427733,-0.358030,9.928213
-0.426538,-0.372769,9.927235
-0.432282,-0.354541,9.928198
-0.422639,-0.371886,9.927680
-0.429888,-0.355633,9.928916
-0.419588,-0.364579,9.926739
-0.423156,-0.357232,9.926949
