acc_x,acc_y,acc_z
-0.011860,0.042788,9.832181
-0.022389,0.074298,9.848196
-0.019864,0.065641,9.844377
-0.020821,0.069989,9.846243
-0.019869,0.067487,9.845568
-0.019403,0.070212,9.846882
-0.021042,0.067834,9.845295
-0.022139,0.068509,9.844986
-0.019890,0.069425,9.845775
-0.020473,0.069285,9.846098
-0.019788,0.069152,9.845823
-0.020447,0.068930,9.845440
-0.019626,0.068924,9.846155
-0.019812,0.068923,9.845492
-0.019731,0.068828,9.845551
-0.020051,0.068519,9.846288
-0.020018,0.067970,9.844669
-0.019444,0.068365,9.845378
-0.019773,0.068232,9.845205
-0.020960,0.067775,9.844627
-0.021793,0.067555,9.844804
-0.021092,0.068891,9.847226
-0.019476,0.068475,9.846506
-0.019966,0.068013,9.846886
-0.019760,0.068204,9.845914
-0.020050,0.066972,9.844739
-0.020602,0.066466,9.846194
-0.020636,0.067097,9.845057
-0.020836,0.066868,9.845095
-0.020101,0.067052,9.844814
-0.020471,0.067372,9.844589
-0.020085,0.067460,9.845229
-0.019593,0.067336,9.845583
-0.020195,0.067129,9.845544
-0.019835,0.067244,9.846455
-0.019476,0.067630,9.845324
-0.019133,0.067709,9.846098
-0.020264,0.067665,9.845092
-0.019916,0.066686,9.844784
-0.019092,0.065836,9.843966
-0.019722,0.065954,9.844672
-0.019798,0.065613,9.844739
-0.019423,0.064957,9.843994
-0.018598,0.066883,9.844800
-0.018788,0.065980,9.844649
-0.019712,0.065116,9.843768
-0.019861,0.065976,9.844792
-0.020534,0.065190,9.844191
-0.020606,0.065755,9.844645
-0.019406,0.065847,9.843549
-0.019718,0.065461,9.843894
-0.019862,0.065834,9.844604
-0.019220,0.065789,9.844398
-0.019231,0.064962,9.843451
-0.019729,0.065206,9.844392
-0.019952,0.064797,9.843982
-0.018148,0.064163,9.845050
-0.019750,0.064921,9.843541
-0.019353,0.065036,9.843485
-0.019619,0.063926,9.845289
-0.019432,0.065048,9.843400
-0.018463,0.065496,9.843560
-0.018356,0.065670,9.843774
-0.018622,0.065792,9.844666
-0.019439,0.064298,9.842804
-0.019228,0.065809,9.844378
-0.019617,0.064959,9.843139
-0.018997,0.064820,9.842451
-0.018791,0.065619,9.843095
-0.018925,0.064675,9.843189
-0.019449,0.064661,9.842987
-0.018140,0.064197,9.842910
-0.018920,0.062747,9.842154
-0.018710,0.064608,9.843833
-0.019565,0.064268,9.842319
-0.019699,0.063147,9.843133
-0.018948,0.063642,9.842600
-0.019154,0.063085,9.844117
-0.018695,0.062809,9.842736
-0.018499,0.063509,9.841545
-0.018871,0.063062,9.843357
-0.020128,0.063356,9.842923
-0.019056,0.062182,9.843343
-0.017984,0.062892,9.843274
-0.019635,0.062341,9.842301
-0.018701,0.061594,9.842688
-0.019578,0.062509,9.843046
-0.019150,0.062761,9.842970
-0.019445,0.063865,9.842510
-0.018651,0.063562,9.843479
-0.018212,0.063064,9.843147
-0.020112,0.062402,9.842866
-0.020072,0.062943,9.842103
-0.018327,0.061851,9.842052
-0.017931,0.062457,9.843830
-0.018558,0.062812,9.842197
-0.018928,0.062881,9.842618
-0.019064,0.063136,9.843112
-0.019339,0.062677,9.842528
-0.018304,0.062669,9.842821
-0.018786,0.063308,9.843101
-0.018178,0.062813,9.843810
-0.018533,0.063490,9.843042
-0.018748,0.062469,9.842280
-0.019526,0.062109,9.841785
-0.018412,0.061754,9.842693
-0.018839,0.061549,9.842744
-0.018190,0.061921,9.842329
-0.017443,0.061352,9.841217
-0.018789,0.060890,9.841903
-0.018447,0.061918,9.840976
-0.017799,0.061011,9.840362
-0.018151,0.060763,9.841712
-0.018705,0.059553,9.840706
-0.017916,0.060641,9.840269
-0.017405,0.059845,9.840709
-0.016776,0.061179,9.842142
-0.018382,0.060931,9.840878
-0.019015,0.060301,9.840169
-0.018959,0.060284,9.841499
-0.017980,0.060389,9.841503
-0.018024,0.059248,9.841973
-0.017577,0.060171,9.842318
-0.017841,0.060028,9.842309
-0.018060,0.060313,9.842158
-0.018569,0.060135,9.841810
-0.018650,0.059990,9.842426
-0.017385,0.059935,9.841347
-0.018382,0.059290,9.840370
-0.017344,0.060153,9.841423
-0.016907,0.059862,9.841812
-0.017291,0.060892,9.841760
-0.016994,0.058966,9.841503
-0.017683,0.058675,9.841114
-0.016743,0.058610,9.841830
-0.016844,0.059600,9.841077
-0.017104,0.058873,9.840662
-0.017667,0.058895,9.840899
-0.018023,0.059690,9.839507
-0.016182,0.059752,9.840171
-0.016654,0.060267,9.841064
-0.017617,0.058974,9.840333
-0.017509,0.059245,9.839900
-0.017241,0.059012,9.840444
-0.016546,0.058963,9.840473
-0.017676,0.059995,9.839969
-0.017789,0.059009,9.838813
-0.018718,0.059078,9.839254
-0.017352,0.058288,9.839724
-0.017212,0.058365,9.839897
-0.016980,0.059016,9.838737
-0.017190,0.058811,9.838827
-0.016587,0.057508,9.839566
-0.017926,0.056953,9.838018
-0.017866,0.058651,9.839247
-0.016764,0.058772,9.838396
-0.016740,0.059266,9.839451
-0.016011,0.059328,9.840465
-0.016022,0.059232,9.841063
-0.016126,0.059366,9.839983
-0.016960,0.058718,9.838684
-0.016741,0.058221,9.839524
-0.016978,0.058323,9.839541
-0.016913,0.057703,9.839550
-0.015095,0.057894,9.839487
-0.016823,0.058210,9.838776
-0.016172,0.058316,9.839781
-0.017452,0.057497,9.838602
-0.017510,0.057216,9.839076
-0.016364,0.058184,9.839799
-0.017170,0.058111,9.836579
-0.015766,0.058600,9.839026
-0.016318,0.057836,9.839164
-0.016844,0.057958,9.838647
-0.017162,0.057369,9.837732
-0.017360,0.057221,9.839020
-0.017329,0.057807,9.839236
-0.017789,0.057765,9.838918
-0.017384,0.058644,9.840181
-0.017828,0.057694,9.838607
-0.016868,0.057739,9.838562
-0.017434,0.057252,9.839541
-0.017195,0.056464,9.839732
-0.018527,0.056424,9.838824
-0.016735,0.056160,9.837850
-0.016545,0.057098,9.839163
-0.016812,0.056230,9.838534
-0.017452,0.056439,9.838067
-0.016183,0.055616,9.838697
-0.015616,0.056507,9.837389
-0.016009,0.055823,9.836782
-0.015566,0.056963,9.837663
-0.015831,0.055096,9.836965
-0.016355,0.055966,9.837000
-0.015910,0.055017,9.837025
-0.015774,0.056295,9.837621
-0.014942,0.056502,9.836333
-0.015352,0.056775,9.836557
-0.015591,0.055482,9.836625
-0.016686,0.054967,9.837660
-0.015148,0.055535,9.838793
-0.015494,0.056406,9.837356
-0.014613,0.055753,9.837838
-0.014858,0.055459,9.837723
-0.014526,0.055086,9.838678
-0.015811,0.054166,9.837254
-0.015319,0.053978,9.837035
-0.014885,0.055198,9.837407
-0.015784,0.055053,9.837389
-0.015294,0.055271,9.836995
-0.016028,0.054531,9.837708
-0.014844,0.055093,9.837845
-0.015171,0.054085,9.837406
-0.015584,0.054339,9.837424
-0.015549,0.054506,9.837015
-0.014244,0.054123,9.837828
-0.015234,0.054993,9.837540
-0.015065,0.056598,9.837924
-0.014227,0.055914,9.839003
-0.014327,0.054548,9.838089
-0.014924,0.054792,9.838087
-0.014704,0.054484,9.838347
-0.015260,0.053116,9.836926
-0.014968,0.053964,9.836400
-0.014697,0.053837,9.836646
-0.015026,0.054242,9.837223
-0.015103,0.054491,9.836736
-0.015740,0.054164,9.837731
-0.014985,0.053288,9.837078
-0.015806,0.052409,9.835804
-0.015561,0.052338,9.835939
-0.014230,0.053590,9.837478
-0.014638,0.053091,9.836873
-0.015393,0.052834,9.836753
-0.015785,0.053748,9.836684
