acc_x,acc_y,acc_z
0.051582,-0.054060,9.779502
0.089828,-0.092005,9.758222
0.078635,-0.081973,9.763265
0.084358,-0.087282,9.760907
0.080983,-0.082707,9.763103
0.083103,-0.085397,9.761498
0.081445,-0.083445,9.763099
0.081784,-0.084320,9.762454
0.081318,-0.083165,9.763084
0.081293,-0.083707,9.762798
0.081765,-0.083567,9.763125
0.080615,-0.083641,9.763393
0.080654,-0.082918,9.763646
0.080411,-0.082774,9.763424
0.080605,-0.082795,9.763539
0.079737,-0.082216,9.763351
0.080040,-0.081891,9.764126
0.080096,-0.081975,9.764574
0.079436,-0.081837,9.763561
0.079815,-0.081422,9.763833
0.079544,-0.081682,9.763961
0.079127,-0.081162,9.763907
0.078864,-0.081590,9.764307
0.078685,-0.080442,9.764652
0.078773,-0.081238,9.764618
0.078963,-0.081065,9.764910
0.078739,-0.080620,9.765136
0.077363,-0.079353,9.765383
0.077740,-0.080230,9.764686
0.078301,-0.080284,9.765292
0.077984,-0.079490,9.765152
0.077263,-0.079072,9.764862
0.077476,-0.079041,9.765208
0.077706,-0.078637,9.765774
0.077126,-0.078207,9.766234
0.076792,-0.078997,9.765422
0.076229,-0.078555,9.765720
0.076975,-0.078147,9.765809
0.075882,-0.077798,9.765750
0.075987,-0.077793,9.767058
0.076225,-0.078217,9.766166
0.075527,-0.077659,9.766744
0.075657,-0.077353,9.766224
0.074333,-0.076651,9.767108
0.075106,-0.078264,9.766491
0.074952,-0.075987,9.766020
0.074263,-0.077532,9.767455
0.075308,-0.075787,9.766672
0.074445,-0.076290,9.767290
0.074355,-0.075978,9.766365
0.074234,-0.075612,9.767344
0.074518,-0.075545,9.767622
0.073353,-0.074993,9.767865
0.073239,-0.074917,9.767609
0.073260,-0.075158,9.768115
0.072688,-0.075140,9.767209
0.072574,-0.074276,9.767385
0.073357,-0.073795,9.769127
0.072264,-0.074730,9.767997
0.072735,-0.073772,9.768368
0.072000,-0.073863,9.768314
0.072027,-0.073141,9.768447
0.071674,-0.072926,9.769132
0.071612,-0.073449,9.768586
0.071258,-0.073092,9.769219
0.071361,-0.072373,9.768815
0.071436,-0.072723,9.769266
0.071276,-0.072669,9.769409
0.070668,-0.072493,9.769794
0.070561,-0.071944,9.769246
0.070609,-0.072400,9.768836
0.070350,-0.071536,9.770261
0.070002,-0.072342,9.769908
0.070390,-0.071110,9.770049
0.070651,-0.071800,9.769837
0.069456,-0.070897,9.770525
0.069511,-0.071071,9.769888
0.069163,-0.071117,9.770111
0.069225,-0.069648,9.770217
0.068921,-0.071156,9.770542
0.068282,-0.069553,9.770288
0.068758,-0.070201,9.771058
0.067917,-0.069864,9.771092
0.068470,-0.069210,9.771092
0.068458,-0.069208,9.770264
0.067364,-0.068617,9.771192
0.067914,-0.069279,9.771044
0.067920,-0.068781,9.771475
0.066521,-0.069054,9.771665
0.066803,-0.068946,9.772231
0.067266,-0.067669,9.771570
0.066251,-0.068166,9.771867
0.066698,-0.068106,9.771869
0.066391,-0.067808,9.772071
0.066388,-0.067503,9.771434
0.065964,-0.066473,9.771859
0.065682,-0.067779,9.771660
0.065184,-0.066035,9.772195
0.065571,-0.067151,9.772394
0.064481,-0.066923,9.772572
0.065269,-0.065856,9.772816
0.065216,-0.066116,9.772826
0.064633,-0.065921,9.772793
0.064228,-0.066343,9.773097
0.064133,-0.065678,9.773124
0.064017,-0.065636,9.773188
0.064294,-0.065188,9.773459
0.063948,-0.065728,9.773402
0.062958,-0.065492,9.772541
0.063363,-0.064949,9.773702
0.062778,-0.064576,9.773846
0.062727,-0.064609,9.772676
0.062962,-0.064043,9.773271
0.061972,-0.064096,9.773752
0.063159,-0.064036,9.774261
0.061862,-0.063851,9.773577
0.063358,-0.063134,9.773886
0.061015,-0.063622,9.774080
0.061652,-0.062885,9.774717
0.061919,-0.063567,9.774160
0.061076,-0.062379,9.774946
0.061011,-0.062790,9.774904
0.061226,-0.062655,9.774732
0.060401,-0.062741,9.775440
0.060930,-0.061586,9.775243
0.059981,-0.060859,9.775697
0.060554,-0.062028,9.775003
0.060485,-0.060868,9.775888
0.060118,-0.060369,9.775299
0.059037,-0.060391,9.775978
0.059488,-0.060332,9.775752
0.059897,-0.060902,9.775875
0.058796,-0.060820,9.775779
0.058438,-0.060256,9.776073
0.058479,-0.059588,9.776483
0.058315,-0.058836,9.776366
0.058735,-0.059438,9.775809
0.058752,-0.059575,9.775869
0.059634,-0.059440,9.775672
0.057854,-0.058933,9.777687
0.057391,-0.058323,9.776511
0.058120,-0.058717,9.777244
0.057395,-0.058020,9.776986
0.057466,-0.058555,9.777152
0.057114,-0.058036,9.777068
0.056145,-0.057887,9.777632
0.057236,-0.057890,9.778322
0.056344,-0.057146,9.776804
0.056840,-0.056926,9.777641
0.056670,-0.058155,9.777769
0.055979,-0.056449,9.777804
0.056814,-0.056629,9.777689
0.055495,-0.056078,9.777707
0.055786,-0.056392,9.779068
0.054930,-0.055883,9.778587
0.056023,-0.056348,9.778530
0.054846,-0.055965,9.778783
0.055021,-0.055656,9.779117
0.054688,-0.056031,9.778851
0.054921,-0.055108,9.778643
0.054307,-0.055646,9.778532
0.055053,-0.053861,9.778402
0.054191,-0.054555,9.779124
0.053742,-0.054122,9.778685
0.054312,-0.054611,9.780087
0.053263,-0.053307,9.779278
0.052821,-0.054712,9.779114
0.052934,-0.053024,9.779429
0.052664,-0.053375,9.779691
0.052416,-0.053294,9.780431
0.051980,-0.053140,9.779834
0.053210,-0.052016,9.780679
0.052364,-0.053363,9.780336
0.052292,-0.053291,9.780599
0.050638,-0.052149,9.780959
0.051651,-0.051734,9.780619
0.052002,-0.052357,9.780558
0.050974,-0.051419,9.780566
0.052108,-0.051926,9.780278
0.050569,-0.051388,9.781136
0.050874,-0.050640,9.781291
0.050458,-0.051098,9.781417
0.051231,-0.051422,9.781341
0.050975,-0.050578,9.781824
0.050344,-0.051291,9.780234
0.050098,-0.050178,9.782019
0.049606,-0.049585,9.781532
0.048899,-0.049201,9.782451
0.049455,-0.049878,9.782045
0.049392,-0.049683,9.781965
0.048803,-0.048780,9.781829
0.048477,-0.049845,9.782879
0.048567,-0.048896,9.782247
0.048204,-0.048958,9.782748
