acc_x,acc_y,acc_z
0.001755,0.003603,9.815303
0.001982,0.006633,9.819217
0.001466,0.005148,9.817832
0.002105,0.006518,9.818532
0.002665,0.005455,9.818113
0.002081,0.005721,9.817937
0.003186,0.005786,9.817281
0.002655,0.005666,9.818561
0.002559,0.005446,9.817920
0.002210,0.005690,9.818273
0.002181,0.005933,9.817703
0.002716,0.006294,9.817625
0.002502,0.005625,9.817329
0.001874,0.005750,9.818208
0.001796,0.006395,9.817844
0.002831,0.006992,9.817164
0.001872,0.005441,9.817393
0.001916,0.005784,9.818607
0.002157,0.005710,9.818489
0.001983,0.006201,9.818456
0.001853,0.005992,9.817989
0.003299,0.005136,9.818379
0.002375,0.005399,9.817765
0.002021,0.005494,9.817885
0.001876,0.005870,9.818327
0.002475,0.005418,9.817559
0.002636,0.005307,9.817717
0.002055,0.005710,9.818199
0.001832,0.005919,9.817590
0.002329,0.006289,9.817916
0.002683,0.005900,9.817392
0.001912,0.004914,9.818011
0.001901,0.005723,9.817466
0.001870,0.005703,9.817717
0.001471,0.005641,9.818360
0.002206,0.006294,9.817235
0.002043,0.005154,9.818383
0.002085,0.005942,9.817838
0.002340,0.005871,9.817536
0.002625,0.006191,9.817581
0.002606,0.005920,9.817403
0.002480,0.006032,9.818143
0.002109,0.006483,9.818702
0.002137,0.005122,9.817707
0.002032,0.005952,9.817503
0.002048,0.005225,9.818659
0.002607,0.005615,9.817934
0.001153,0.006026,9.816887
0.002700,0.005085,9.817820
0.001914,0.004893,9.817829
0.002253,0.005933,9.817442
0.002327,0.005927,9.818561
0.002762,0.005196,9.817438
0.002496,0.006167,9.817343
0.003003,0.005314,9.817558
0.002224,0.005501,9.817621
0.001948,0.005265,9.817641
0.001747,0.005479,9.817734
0.002244,0.005422,9.818006
0.002638,0.005552,9.817366
0.001183,0.005776,9.817839
0.002305,0.005610,9.817403
0.001967,0.006242,9.817294
0.002289,0.005248,9.817312
0.001933,0.005903,9.816806
0.002375,0.005291,9.818145
0.001744,0.005574,9.817515
0.002223,0.006001,9.817873
0.002255,0.005612,9.817816
0.002309,0.006246,9.816925
0.002498,0.005841,9.817906
0.002186,0.005862,9.817039
0.002462,0.005488,9.817482
0.002022,0.005193,9.817568
0.001704,0.005221,9.817269
0.002042,0.005965,9.817621
0.002152,0.005573,9.817510
0.002370,0.005651,9.816755
0.001355,0.006175,9.817861
0.002298,0.005912,9.817526
0.002178,0.005878,9.817319
0.002233,0.006060,9.817213
0.002024,0.004814,9.817818
0.002237,0.005332,9.817273
0.001770,0.006179,9.818607
0.001016,0.005090,9.817138
0.001937,0.006248,9.817475
0.002858,0.005229,9.816607
0.001721,0.005899,9.817280
0.002785,0.005398,9.817402
0.002549,0.006042,9.816670
0.002033,0.005235,9.817541
0.001680,0.005212,9.816736
0.001954,0.005377,9.816713
0.002745,0.004870,9.817505
0.002247,0.006017,9.817627
0.002391,0.005871,9.817566
0.002642,0.005601,9.817126
0.002523,0.005559,9.817059
0.001881,0.005315,9.817232
0.002489,0.005662,9.817535
0.001504,0.005015,9.817053
0.002874,0.005149,9.817308
0.001581,0.005590,9.817086
0.002472,0.005036,9.818127
0.001831,0.005833,9.817097
0.002642,0.004432,9.818073
0.001286,0.005015,9.817128
0.002726,0.005453,9.817782
0.001207,0.005152,9.818013
0.001752,0.005826,9.817356
0.001735,0.005419,9.816369
0.001856,0.005580,9.816961
0.002130,0.005337,9.817757
0.001891,0.005678,9.817531
0.002037,0.005631,9.817808
0.002535,0.005815,9.817059
0.002518,0.005578,9.817538
0.002128,0.006204,9.816681
0.002167,0.005295,9.816680
0.002349,0.005433,9.817265
0.001271,0.004627,9.817573
0.002069,0.005053,9.817395
0.001206,0.005951,9.818021
0.002291,0.005551,9.816504
0.002117,0.006255,9.816603
0.002262,0.004473,9.817456
0.001764,0.005306,9.817717
0.002637,0.005730,9.817178
0.001881,0.005002,9.817237
0.002427,0.005556,9.817198
0.001953,0.005611,9.817421
0.002916,0.004547,9.816782
0.001761,0.005060,9.816954
0.001537,0.005962,9.816595
0.002266,0.004859,9.816637
0.002309,0.005938,9.816790
0.001292,0.005362,9.817486
0.001946,0.005279,9.817363
0.002279,0.005014,9.816571
0.001606,0.005663,9.817797
0.002313,0.005078,9.816554
0.002174,0.004738,9.817347
0.001990,0.005663,9.817030
0.001925,0.005513,9.816754
0.002146,0.005179,9.817223
0.001744,0.006052,9.817398
0.001648,0.005944,9.816264
0.001542,0.005963,9.817114
0.001435,0.004695,9.816414
0.002346,0.004552,9.816609
0.002684,0.005855,9.817166
0.002082,0.005148,9.816417
0.002225,0.005082,9.816304
0.001679,0.004910,9.816800
0.002242,0.005036,9.817650
0.001830,0.005318,9.816591
0.002271,0.004453,9.817096
0.001113,0.006296,9.817754
0.001571,0.005895,9.818026
0.001610,0.004927,9.816417
0.002947,0.004578,9.817603
0.001565,0.005898,9.817423
0.002146,0.005457,9.816417
0.002222,0.005350,9.816671
0.002523,0.005391,9.817946
0.001164,0.004045,9.816945
0.002272,0.005040,9.816901
0.002161,0.005651,9.816543
0.002090,0.004756,9.816813
0.001828,0.005912,9.816731
0.001452,0.005337,9.817426
0.002524,0.004975,9.817391
0.001129,0.004785,9.816464
0.002153,0.004901,9.816873
0.002021,0.005033,9.816766
0.002234,0.005342,9.816220
0.002376,0.005491,9.816826
0.001990,0.004189,9.816936
0.002177,0.004362,9.815985
0.002032,0.005240,9.816662
0.000956,0.004825,9.816005
