acc_x,acc_y,acc_z
0.011642,-0.022389,9.804125
0.017550,-0.038969,9.800911
0.015756,-0.034710,9.802591
0.017229,-0.037829,9.801435
0.016593,-0.036354,9.802098
0.016762,-0.036269,9.802383
0.016218,-0.036076,9.801196
0.017231,-0.036271,9.802512
0.016629,-0.035763,9.802181
0.016809,-0.036677,9.802367
0.015788,-0.036217,9.802172
0.016281,-0.035986,9.802834
0.016538,-0.035845,9.801974
0.015442,-0.036042,9.801555
0.015976,-0.036348,9.801345
0.016150,-0.035551,9.802082
0.016239,-0.036016,9.802324
0.015875,-0.035557,9.802334
0.015814,-0.035143,9.801453
0.015594,-0.036018,9.801404
0.016709,-0.035845,9.802658
0.016024,-0.036539,9.802394
0.016152,-0.035724,9.801843
0.016005,-0.035216,9.802030
0.016409,-0.035637,9.802343
0.016206,-0.036170,9.802813
0.015868,-0.035879,9.801997
0.016634,-0.035609,9.801055
0.016193,-0.036107,9.801658
0.015712,-0.035291,9.801638
0.016722,-0.035790,9.800871
0.016221,-0.035600,9.803004
0.016210,-0.036175,9.802280
0.016658,-0.035584,9.801972
0.016192,-0.035360,9.802413
0.015926,-0.035129,9.801895
0.015585,-0.035245,9.801899
0.016611,-0.034990,9.802117
0.015989,-0.034595,9.802357
0.015939,-0.036028,9.801857
0.015813,-0.034888,9.802047
0.015899,-0.035066,9.802134
0.016557,-0.034864,9.801300
0.015494,-0.035185,9.802195
0.015888,-0.035302,9.801982
0.015214,-0.035348,9.802614
0.016067,-0.034299,9.801901
0.016068,-0.034850,9.801757
0.015102,-0.033988,9.802274
0.016369,-0.035137,9.801909
0.016299,-0.034958,9.802056
0.015423,-0.033782,9.802937
0.016184,-0.034553,9.802626
0.016059,-0.034467,9.802711
0.015505,-0.034205,9.802399
0.015954,-0.034983,9.802520
0.015288,-0.034781,9.802380
0.015832,-0.034654,9.803261
0.015263,-0.034113,9.802551
0.015639,-0.034316,9.802181
0.015964,-0.034008,9.802904
0.015526,-0.034469,9.803141
0.016519,-0.034389,9.802439
0.016106,-0.033944,9.802734
0.015497,-0.033042,9.802313
0.015522,-0.034685,9.802668
0.015451,-0.034098,9.802241
0.015847,-0.033918,9.803301
0.015648,-0.033729,9.802356
0.015596,-0.033286,9.801038
0.015124,-0.034160,9.802822
0.015314,-0.033182,9.801863
0.015352,-0.033759,9.802049
0.015294,-0.033512,9.801812
0.015170,-0.032981,9.802019
0.015125,-0.033692,9.802394
0.015061,-0.034004,9.802880
0.015404,-0.033351,9.803331
0.014213,-0.033268,9.802003
0.015060,-0.033805,9.803139
0.014929,-0.033327,9.802756
0.015140,-0.033340,9.801793
0.014564,-0.033979,9.802336
0.013884,-0.033799,9.801848
0.014056,-0.034168,9.802332
0.014974,-0.033150,9.802916
0.014835,-0.032960,9.803063
0.014947,-0.033354,9.802706
0.014756,-0.033300,9.802269
0.015042,-0.033628,9.802277
0.014352,-0.033124,9.802942
0.015617,-0.032893,9.802351
0.015938,-0.033163,9.803188
0.015017,-0.033266,9.803191
0.016028,-0.033016,9.802848
0.014795,-0.032739,9.802333
0.015409,-0.033745,9.802986
0.014894,-0.032656,9.802656
0.015232,-0.033477,9.803207
0.015423,-0.032817,9.802775
0.014191,-0.033238,9.803799
0.015507,-0.032608,9.803393
0.015285,-0.032631,9.802385
0.015626,-0.033384,9.803485
0.015157,-0.032583,9.802692
0.014743,-0.031779,9.802773
0.015864,-0.032190,9.802116
0.015355,-0.032378,9.803248
0.015591,-0.032078,9.803197
0.015205,-0.032517,9.803086
0.015115,-0.032238,9.802163
0.015461,-0.032124,9.803993
0.015503,-0.031949,9.803647
0.015520,-0.032384,9.801916
0.015499,-0.032034,9.803140
0.014550,-0.032717,9.802839
0.015361,-0.031924,9.802875
0.014049,-0.031889,9.803092
0.014639,-0.032279,9.802372
0.013870,-0.032259,9.802750
0.014941,-0.032005,9.803964
0.014878,-0.031581,9.803204
0.015118,-0.032365,9.803302
0.015078,-0.031919,9.802893
0.015177,-0.032057,9.802792
0.014786,-0.031670,9.803349
0.014579,-0.031267,9.802917
0.014840,-0.032345,9.802720
0.015138,-0.031172,9.802862
0.015272,-0.031689,9.802111
0.014835,-0.032053,9.802468
0.014973,-0.031146,9.802528
0.015245,-0.031021,9.802611
0.015372,-0.031733,9.803391
0.014558,-0.031777,9.803213
0.014895,-0.031366,9.803062
0.014767,-0.031267,9.802669
0.014132,-0.030990,9.802655
0.015128,-0.030867,9.802519
0.013880,-0.031649,9.803102
0.014225,-0.031749,9.802656
0.013977,-0.031441,9.801969
0.014228,-0.030822,9.802956
0.013079,-0.031969,9.802693
0.014016,-0.031076,9.801676
0.014535,-0.031298,9.803339
0.014253,-0.030742,9.802917
0.014072,-0.031267,9.803294
0.014431,-0.031332,9.803573
0.015080,-0.031209,9.803196
0.014761,-0.031183,9.802492
0.014754,-0.031346,9.802896
0.014462,-0.030800,9.802832
0.014767,-0.030840,9.803405
0.014686,-0.030674,9.803918
0.014066,-0.030677,9.803560
0.013817,-0.030645,9.803468
0.014669,-0.031065,9.803312
0.014342,-0.031013,9.803409
0.014875,-0.030979,9.803073
0.014308,-0.030833,9.803457
0.014663,-0.030106,9.803310
0.014177,-0.030699,9.802929
0.013746,-0.031076,9.802881
0.014529,-0.030641,9.803395
