acc_x,acc_y,acc_z
0.183479,0.542500,9.616139
0.316192,0.937286,9.473110
0.280291,0.826888,9.512405
0.298301,0.883303,9.492618
0.285269,0.843463,9.506558
0.292097,0.864159,9.498236
0.286398,0.848121,9.504828
0.288558,0.855208,9.502047
0.286203,0.847300,9.505864
0.286629,0.848079,9.505519
0.284547,0.843210,9.507253
0.285579,0.841717,9.507303
0.283461,0.838342,9.508013
0.282844,0.836362,9.508492
0.282334,0.833711,9.510016
0.280467,0.831784,9.510884
0.280836,0.827967,9.512552
0.279214,0.826046,9.511977
0.279281,0.823665,9.513675
0.278119,0.821207,9.514148
0.276629,0.818770,9.515327
0.276442,0.815456,9.515902
0.275417,0.813754,9.516203
0.274675,0.811270,9.517875
0.274021,0.809387,9.518820
0.273252,0.806597,9.519451
0.272834,0.803330,9.519816
0.272470,0.800666,9.520599
0.271384,0.799298,9.522815
0.270289,0.796983,9.523347
0.271238,0.795026,9.524115
0.268795,0.791954,9.524785
0.268492,0.788740,9.526016
0.266821,0.786705,9.525353
0.266979,0.784213,9.527443
0.265582,0.783009,9.527326
0.264505,0.779463,9.529658
0.263841,0.777160,9.530741
0.263270,0.775276,9.531328
0.262804,0.772372,9.532033
0.262417,0.769938,9.532620
0.260535,0.767130,9.533372
0.260202,0.766013,9.534976
0.260310,0.762734,9.535139
0.258961,0.760314,9.535975
0.259598,0.758075,9.536703
0.257203,0.755354,9.537251
0.256448,0.753028,9.537742
0.255668,0.750807,9.538650
0.254500,0.748029,9.540507
0.254977,0.746234,9.541262
0.253408,0.744741,9.542238
0.253649,0.742223,9.543122
0.253176,0.737861,9.544196
0.252104,0.737110,9.545450
0.252229,0.732948,9.545157
0.250674,0.730922,9.546374
0.249207,0.728999,9.547138
0.249011,0.726205,9.548034
0.247858,0.723930,9.549741
0.247375,0.721916,9.550604
0.246826,0.719848,9.549741
0.244788,0.717428,9.551731
0.245164,0.714294,9.552696
0.244206,0.711651,9.554057
0.243121,0.709623,9.554405
0.243062,0.706749,9.555265
0.242244,0.703788,9.556043
0.241815,0.702313,9.556688
0.240691,0.698914,9.558201
0.239325,0.697282,9.559048
0.239359,0.694328,9.559376
0.238060,0.692778,9.559816
0.236827,0.689839,9.561632
0.236541,0.687497,9.562822
0.235957,0.685016,9.562381
0.234847,0.681995,9.564413
0.234237,0.679926,9.564825
0.233259,0.676881,9.565619
0.232030,0.674615,9.567308
0.232007,0.672353,9.567343
0.230332,0.670915,9.568657
0.230004,0.668020,9.569652
0.228881,0.665533,9.570129
0.229511,0.662890,9.571005
0.227684,0.659986,9.571391
0.226915,0.657342,9.572034
0.226143,0.654456,9.573486
0.224903,0.653128,9.574670
0.222776,0.650394,9.575343
0.223474,0.648094,9.577346
0.222860,0.644904,9.577191
0.222136,0.643550,9.577750
0.221551,0.640419,9.578861
0.220098,0.638316,9.579948
0.220280,0.634881,9.581015
0.219256,0.633248,9.581042
0.218049,0.630408,9.581749
0.216937,0.627639,9.582758
0.217706,0.626664,9.584204
0.216549,0.624459,9.584893
0.216636,0.620990,9.585846
0.215398,0.618968,9.585811
0.214226,0.615012,9.586994
0.212993,0.613566,9.587508
0.212760,0.610501,9.588367
0.212235,0.609428,9.589724
0.211334,0.606677,9.591138
0.210402,0.604482,9.592130
0.208568,0.601680,9.593256
0.207489,0.599360,9.593487
0.207430,0.596444,9.594488
0.208094,0.594798,9.594623
0.206171,0.592686,9.595789
0.205472,0.589919,9.596773
0.205014,0.586992,9.597932
0.203801,0.584638,9.598187
0.203250,0.582107,9.600190
0.202538,0.580523,9.601333
0.201766,0.576968,9.601967
0.200681,0.574513,9.602513
0.200727,0.572155,9.603371
0.200015,0.571175,9.604445
0.199680,0.568783,9.605769
0.198753,0.564884,9.605404
0.197151,0.562489,9.606064
0.197281,0.561451,9.608300
0.196987,0.560237,9.608888
0.195657,0.556457,9.610009
0.193590,0.553102,9.609178
0.193907,0.550748,9.609798
0.193236,0.548503,9.612380
0.192136,0.545767,9.613553
0.191552,0.544266,9.614999
0.190991,0.540960,9.614845
0.190584,0.538210,9.615738
0.189162,0.536381,9.616762
0.187520,0.534309,9.617886
0.187233,0.530387,9.618255
0.185675,0.528753,9.619003
0.186142,0.526723,9.619873
0.185414,0.523179,9.621302
0.184081,0.520852,9.621981
0.184049,0.518431,9.623043
0.182588,0.515126,9.622818
0.181391,0.515057,9.623401
0.180863,0.510763,9.625934
0.180475,0.508900,9.626441
0.179994,0.505943,9.626879
0.178497,0.504559,9.628298
0.178385,0.501645,9.628653
0.176690,0.498488,9.629533
0.176828,0.495738,9.630597
0.175552,0.493974,9.631448
0.174722,0.491878,9.632434
0.174552,0.489120,9.633398
0.173027,0.486155,9.634302
0.171792,0.484812,9.634722
0.172388,0.482081,9.635777
0.171347,0.479134,9.636024
0.169150,0.476832,9.637705
0.168097,0.473569,9.638536
0.166907,0.472043,9.639808
0.167921,0.470031,9.640714
0.168128,0.467577,9.641659
0.166874,0.464610,9.641664
0.165418,0.462322,9.642264
0.164337,0.460008,9.643645
0.163870,0.457608,9.643801
0.163861,0.455186,9.644969
0.163106,0.452405,9.646447
0.162314,0.449782,9.647397
0.161436,0.447683,9.648436
0.160122,0.445812,9.649067
0.159259,0.442691,9.650450
0.158591,0.440889,9.650960
0.157503,0.438163,9.651534
0.157341,0.436598,9.652960
0.156150,0.434059,9.653010
0.156495,0.431101,9.653452
0.154621,0.428749,9.654339
0.153754,0.425812,9.657266
0.154295,0.423354,9.656680
0.152469,0.420838,9.656943
0.153734,0.418316,9.658498
0.152452,0.415884,9.660385
0.150044,0.413096,9.660530
0.150845,0.411614,9.661592
0.148455,0.409322,9.662145
0.148910,0.406429,9.662960
0.148604,0.404356,9.663907
0.147344,0.401679,9.664257
0.145652,0.398897,9.666230
0.144622,0.396044,9.666530
0.144182,0.393308,9.667522
0.143699,0.391893,9.668386
0.141607,0.388455,9.669005
0.142182,0.387224,9.669771
0.141207,0.384998,9.670659
0.140932,0.381224,9.672112
0.139554,0.379485,9.673095
0.139224,0.376518,9.673729
0.137430,0.374183,9.674062
0.137673,0.371074,9.675479
0.136636,0.369161,9.675363
0.135239,0.367390,9.676998
0.134946,0.364377,9.677951
0.133624,0.362157,9.679025
0.133106,0.359152,9.679180
0.132462,0.357839,9.679870
0.132814,0.354628,9.680528
0.131928,0.351654,9.681610
0.130615,0.348814,9.682614
0.129285,0.347716,9.683964
0.128259,0.344579,9.685061
0.127472,0.343114,9.685080
0.127398,0.339903,9.685940
0.126121,0.337379,9.686974
0.125915,0.335165,9.688398
0.125479,0.332860,9.689360
0.124404,0.330509,9.689574
0.122955,0.327258,9.691100
0.121352,0.325029,9.691445
0.121235,0.322891,9.693197
0.120638,0.321270,9.693374
0.120541,0.318204,9.693965
0.118680,0.315139,9.695585
0.118425,0.312537,9.697099
0.117250,0.310322,9.697021
0.116339,0.308204,9.698305
0.115706,0.305789,9.698886
0.114493,0.302659,9.699457
0.114297,0.301386,9.701077
0.113195,0.298507,9.701866
0.113453,0.296464,9.702445
0.112959,0.293396,9.703159
0.111627,0.291315,9.704117
0.110994,0.288867,9.704594
0.110319,0.287337,9.705680
0.109393,0.283057,9.706131
0.109575,0.281146,9.707457
0.107219,0.279377,9.708611
0.108176,0.277361,9.708885
0.106444,0.274933,9.709778
0.107308,0.271489,9.710928
0.105355,0.269748,9.711656
0.105060,0.266972,9.712501
0.104284,0.264874,9.713186
0.103276,0.262135,9.714814
0.102154,0.260139,9.714994
0.101549,0.256890,9.716852
0.099774,0.255252,9.716361
0.099329,0.251631,9.716697
0.099655,0.249918,9.717728
0.098659,0.248367,9.718989
0.098757,0.245741,9.720319
0.096629,0.243736,9.721995
0.096433,0.240147,9.722204
0.095219,0.236894,9.722983
0.095006,0.234926,9.723363
0.093687,0.233780,9.724775
0.092937,0.231922,9.724439
0.091960,0.228542,9.726792
0.091709,0.225851,9.727447
0.090896,0.223494,9.728038
0.088996,0.220951,9.729172
0.088288,0.217406,9.730730
0.088328,0.216013,9.731241
0.088088,0.212340,9.732059
0.086341,0.211760,9.732301
0.085818,0.208236,9.733606
0.085229,0.205483,9.734555
0.083792,0.202852,9.734921
0.083801,0.200588,9.735749
0.082578,0.198059,9.737610
0.081281,0.196335,9.738322
0.081184,0.194153,9.738431
0.079794,0.191144,9.739690
0.079871,0.188144,9.740169
0.077998,0.185628,9.741755
0.077247,0.183907,9.742774
0.077017,0.181001,9.743051
0.076028,0.178158,9.744350
0.075368,0.176097,9.745052
0.074510,0.171890,9.746453
0.073765,0.170141,9.746889
0.073596,0.167569,9.748183
0.074096,0.166012,9.748968
0.072272,0.164905,9.750033
0.070668,0.161397,9.750191
0.070424,0.158801,9.751173
0.069333,0.156098,9.753003
0.067491,0.153752,9.753002
0.068021,0.151014,9.754487
0.067605,0.148630,9.755258
0.066935,0.146619,9.754703
0.065705,0.144240,9.756694
0.065066,0.141766,9.757655
0.064092,0.138479,9.757905
0.063478,0.136359,9.759836
0.062291,0.134903,9.759688
0.061813,0.132028,9.759928
0.060723,0.129318,9.760978
0.059928,0.127136,9.762072
0.059639,0.124367,9.764155
0.059155,0.122402,9.763894
0.058360,0.118592,9.765196
0.057295,0.117195,9.766315
0.056942,0.115355,9.765952
0.056442,0.112203,9.766814
0.055604,0.110044,9.767966
0.054601,0.107647,9.769657
0.054327,0.105235,9.770052
0.053870,0.102653,9.771313
0.053295,0.101038,9.772401
0.052116,0.097616,9.772920
0.052146,0.095336,9.773737
0.050668,0.093011,9.773472
0.049928,0.090561,9.775593
0.048844,0.087799,9.775969
0.048254,0.085935,9.777735
0.048319,0.082782,9.778382
0.047239,0.080771,9.778580
0.046378,0.078291,9.780929
0.045120,0.076288,9.781601
0.043796,0.075176,9.782263
0.043499,0.071884,9.782914
0.043107,0.069891,9.782495
0.041848,0.067373,9.784881
0.041695,0.064536,9.785972
0.039603,0.061686,9.786348
0.039023,0.058879,9.786796
0.038694,0.056566,9.787792
0.038349,0.054283,9.789140
0.037870,0.052504,9.790270
0.036561,0.049323,9.790987
0.035247,0.046524,9.791706
0.034139,0.044897,9.792412
0.032361,0.041982,9.792794
0.033137,0.039466,9.794654
0.032147,0.037098,9.795305
0.031318,0.034285,9.795676
0.030277,0.030986,9.797069
0.029085,0.029229,9.797945
0.028880,0.027073,9.798287
0.028456,0.024175,9.798565
0.027416,0.021136,9.799678
0.026475,0.019737,9.801720
0.025720,0.017220,9.801486
0.023843,0.014862,9.803843
0.023681,0.011115,9.803637
0.023068,0.008666,9.804141
0.021314,0.006442,9.804781
0.020662,0.004586,9.806454
0.020535,0.002203,9.807029
0.019817,0.000258,9.809048
0.019669,-0.002770,9.808983
0.018684,-0.005128,9.810964
0.017567,-0.007667,9.811420
0.016812,-0.010155,9.811616
0.015187,-0.012480,9.812744
0.015578,-0.015611,9.812802
0.014030,-0.017175,9.814369
0.013533,-0.019809,9.815284
0.013781,-0.022007,9.816819
0.012303,-0.024485,9.817939
0.011578,-0.026813,9.818326
0.011210,-0.030001,9.819578
0.010344,-0.032535,9.820173
0.009031,-0.033907,9.820353
0.009413,-0.037081,9.820686
0.008284,-0.039017,9.821553
0.007896,-0.042134,9.822651
0.006484,-0.043499,9.823697
0.006020,-0.046851,9.824770
0.004743,-0.048267,9.825935
0.004692,-0.051419,9.826436
0.004304,-0.054483,9.827659
0.003950,-0.055774,9.828346
0.002527,-0.058562,9.828392
0.000931,-0.061197,9.829194
0.000882,-0.063022,9.830926
0.000972,-0.065193,9.831490
-0.000329,-0.068914,9.833246
-0.001750,-0.071161,9.833674
-0.002170,-0.073905,9.834813
-0.002165,-0.076693,9.836152
-0.003691,-0.077671,9.835836
-0.004490,-0.080598,9.837227
-0.005351,-0.082179,9.838554
-0.006393,-0.084682,9.838783
-0.007103,-0.088578,9.839992
-0.008152,-0.090614,9.840912
-0.007495,-0.093256,9.841353
-0.009296,-0.094555,9.842889
-0.010387,-0.097602,9.844186
-0.011256,-0.100851,9.844696
-0.011763,-0.102652,9.844825
-0.012221,-0.104264,9.845321
-0.013682,-0.107411,9.846588
-0.014893,-0.108902,9.847694
-0.014250,-0.112196,9.848901
-0.015630,-0.115236,9.849412
-0.016166,-0.117430,9.850679
-0.016707,-0.120168,9.851026
-0.018400,-0.122395,9.852615
-0.018982,-0.124708,9.853213
-0.020499,-0.126779,9.854324
-0.020681,-0.129581,9.854955
-0.022030,-0.131390,9.855336
-0.022029,-0.134268,9.857782
-0.023464,-0.136915,9.858691
-0.024007,-0.140068,9.858167
-0.025107,-0.141697,9.858298
-0.025913,-0.145104,9.859002
-0.025766,-0.146819,9.860086
-0.026580,-0.149333,9.861201
-0.026742,-0.152288,9.862633
-0.028355,-0.153345,9.864589
-0.028586,-0.156082,9.864642
-0.029643,-0.159175,9.865756
-0.030667,-0.161885,9.865894
-0.031407,-0.163674,9.866844
-0.031567,-0.166727,9.867936
-0.033021,-0.167960,9.868484
-0.032530,-0.171477,9.869520
-0.035118,-0.172706,9.870353
-0.034841,-0.176706,9.871787
-0.034916,-0.178738,9.872209
-0.036036,-0.181082,9.873137
-0.036697,-0.183729,9.874555
-0.037506,-0.186105,9.875090
-0.037721,-0.188219,9.875411
-0.038640,-0.190763,9.876645
-0.038758,-0.192797,9.878152
-0.040575,-0.195055,9.878011
-0.041148,-0.198844,9.879902
-0.041223,-0.200798,9.880458
-0.042478,-0.202284,9.881946
-0.042937,-0.205793,9.882126
-0.044339,-0.208069,9.882319
-0.045457,-0.210481,9.884319
-0.045300,-0.212842,9.884068
-0.046794,-0.215907,9.885759
-0.046596,-0.217893,9.886475
-0.048451,-0.218829,9.887775
-0.049088,-0.221798,9.888919
-0.050274,-0.224432,9.888791
-0.050085,-0.228011,9.889501
-0.051397,-0.229896,9.890942
-0.052013,-0.231730,9.891325
-0.053618,-0.235644,9.892387
-0.053374,-0.237175,9.892861
-0.054348,-0.238994,9.894513
-0.056378,-0.241914,9.895562
-0.056916,-0.244132,9.895539
-0.058057,-0.245903,9.896766
-0.058443,-0.249178,9.897393
-0.059541,-0.250926,9.897918
-0.060026,-0.254232,9.899142
-0.060814,-0.256506,9.900164
-0.061495,-0.258203,9.900896
-0.061545,-0.261140,9.902350
-0.062947,-0.263234,9.902751
-0.064056,-0.266920,9.903649
-0.065187,-0.269297,9.904405
-0.064836,-0.272021,9.905775
-0.066967,-0.272864,9.906695
-0.066197,-0.276792,9.906557
-0.066823,-0.279121,9.907888
-0.067926,-0.280997,9.907900
-0.069755,-0.282655,9.909709
-0.068884,-0.286001,9.911441
-0.070272,-0.288981,9.911954
-0.071476,-0.291079,9.912812
-0.072098,-0.293513,9.913259
-0.071508,-0.295227,9.914529
-0.072597,-0.297480,9.915367
-0.073704,-0.300734,9.916177
-0.074966,-0.302730,9.916892
-0.075684,-0.305444,9.917621
-0.076085,-0.308271,9.918827
-0.077357,-0.309914,9.920193
-0.078598,-0.313614,9.919857
-0.078016,-0.314723,9.920730
-0.078421,-0.317015,9.921686
-0.079212,-0.321276,9.922909
-0.080148,-0.322550,9.924716
-0.082236,-0.324689,9.925400
-0.081904,-0.327670,9.926533
-0.083412,-0.329976,9.927349
-0.083630,-0.332780,9.928875
-0.085238,-0.334395,9.928172
-0.085440,-0.337231,9.929778
-0.086740,-0.340280,9.929822
-0.087264,-0.341534,9.931126
-0.087481,-0.344225,9.931528
