acc_x,acc_y,acc_z
-0.024386,-0.032318,9.803761
-0.045819,-0.059429,9.799722
-0.036748,-0.053269,9.800954
-0.044419,-0.057398,9.799926
-0.040456,-0.052653,9.799719
-0.037655,-0.056962,9.799876
-0.042532,-0.055049,9.799537
-0.040437,-0.055225,9.800382
-0.039222,-0.053556,9.798511
-0.042316,-0.057952,9.800039
-0.039486,-0.055261,9.799004
-0.040090,-0.054236,9.798951
-0.043079,-0.055571,9.798984
-0.040090,-0.057111,9.799764
-0.042014,-0.053955,9.799445
-0.043003,-0.055458,9.798892
-0.039844,-0.056898,9.798950
-0.042237,-0.056081,9.798761
-0.040231,-0.056014,9.798638
-0.040960,-0.056554,9.798799
-0.041837,-0.059093,9.798848
-0.041381,-0.055569,9.798980
-0.042827,-0.055726,9.799192
-0.040938,-0.059058,9.798997
-0.041896,-0.056587,9.798606
-0.042232,-0.056069,9.798337
-0.040907,-0.057521,9.799655
-0.042403,-0.057250,9.799763
-0.040918,-0.055044,9.799021
-0.041295,-0.055995,9.798818
-0.042168,-0.058655,9.799551
-0.041411,-0.055277,9.800113
-0.043048,-0.056534,9.799104
-0.039528,-0.056511,9.800500
-0.043073,-0.056438,9.798838
-0.040550,-0.055484,9.800121
-0.040704,-0.055929,9.799754
-0.040749,-0.056498,9.799627
-0.042279,-0.054744,9.800233
-0.038278,-0.054766,9.800334
-0.041636,-0.057230,9.800546
-0.040000,-0.054825,9.800283
-0.039179,-0.053784,9.799637
-0.041415,-0.054418,9.799459
-0.039640,-0.054703,9.800768
-0.039619,-0.053785,9.800239
-0.039664,-0.052610,9.799393
-0.038462,-0.055022,9.800144
-0.039091,-0.051525,9.799815
-0.040199,-0.052559,9.800082
-0.037658,-0.052959,9.800740
-0.039633,-0.052737,9.800329
-0.038678,-0.050574,9.799556
-0.038381,-0.053346,9.799843
-0.037759,-0.051726,9.801223
-0.039359,-0.050261,9.799388
-0.037387,-0.050909,9.799729
-0.038615,-0.052035,9.799843
-0.038306,-0.051178,9.799360
-0.037982,-0.049966,9.799518
-0.038742,-0.052294,9.800122
-0.037159,-0.050729,9.799651
-0.038358,-0.051935,9.799177
-0.037710,-0.049293,9.799380
-0.036897,-0.052130,9.799770
-0.037412,-0.052135,9.800075
-0.038683,-0.049399,9.799034
-0.037229,-0.051760,9.800113
-0.038557,-0.051924,9.799773
-0.037218,-0.052008,9.799108
-0.039070,-0.051041,9.800226
-0.037449,-0.052010,9.799656
-0.038247,-0.053232,9.799079
-0.037374,-0.051311,9.799754
-0.039626,-0.051164,9.799738
-0.036805,-0.052820,9.798993
-0.040286,-0.054087,9.799238
-0.039593,-0.049917,9.799933
-0.038316,-0.052811,9.799632
-0.039659,-0.053914,9.799654
-0.040464,-0.053537,9.799536
-0.037564,-0.050881,9.799826
-0.039472,-0.055604,9.800880
-0.039017,-0.053732,9.800379
-0.038183,-0.052388,9.799825
-0.041601,-0.053052,9.799892
-0.039176,-0.053894,9.801300
-0.039516,-0.054489,9.799980
-0.041039,-0.051840,9.800775
-0.039783,-0.053543,9.800342
-0.039604,-0.054348,9.801174
-0.040267,-0.052726,9.801154
-0.040668,-0.051971,9.800980
-0.039553,-0.054344,9.801122
-0.038152,-0.053250,9.800879
-0.041102,-0.051059,9.801122
-0.039211,-0.053245,9.800814
-0.039897,-0.052855,9.801339
-0.039600,-0.052356,9.801225
-0.039001,-0.052676,9.801425
-0.040492,-0.051342,9.800992
-0.038039,-0.052367,9.800421
-0.039965,-0.050308,9.801624
-0.037192,-0.050083,9.800965
-0.038839,-0.051713,9.800981
-0.038447,-0.050420,9.800495
-0.036746,-0.048712,9.800987
-0.038570,-0.052445,9.801642
-0.037671,-0.050164,9.800156
-0.036847,-0.048362,9.800272
-0.037238,-0.051701,9.800795
-0.037126,-0.049858,9.799658
-0.036141,-0.049398,9.800688
-0.036393,-0.048921,9.800125
-0.036381,-0.050393,9.800326
-0.035092,-0.048666,9.800320
-0.037428,-0.049352,9.800844
-0.035282,-0.048067,9.799375
-0.035443,-0.049245,9.799805
-0.036122,-0.047740,9.799610
-0.033788,-0.047371,9.799945
-0.036285,-0.049058,9.800242
-0.035247,-0.050342,9.800299
-0.035344,-0.045154,9.799270
-0.035624,-0.049741,9.800001
-0.034880,-0.048172,9.799803
-0.034640,-0.046797,9.800219
-0.035166,-0.047479,9.800033
-0.035927,-0.048690,9.799705
-0.034486,-0.049458,9.799549
-0.035148,-0.048342,9.800506
-0.035513,-0.047683,9.800044
-0.035828,-0.049160,9.800310
-0.034865,-0.049206,9.800229
-0.036644,-0.046718,9.799848
-0.035311,-0.050049,9.800840
-0.035625,-0.048995,9.799638
-0.036715,-0.047967,9.799990
-0.036616,-0.049366,9.800097
-0.035700,-0.050574,9.801211
-0.036604,-0.047986,9.799737
-0.035605,-0.049498,9.800387
-0.036213,-0.049444,9.800172
-0.036043,-0.050608,9.800413
-0.038139,-0.047148,9.800331
-0.034285,-0.049998,9.800324
-0.037604,-0.048558,9.800545
-0.036899,-0.051636,9.800925
-0.035246,-0.045976,9.800411
-0.037916,-0.050810,9.800520
-0.036264,-0.049770,9.800638
-0.037321,-0.048690,9.800627
-0.036245,-0.048664,9.801405
-0.037540,-0.049625,9.800936
-0.035617,-0.048036,9.801806
-0.037740,-0.049206,9.800550
-0.036320,-0.048866,9.800895
-0.037330,-0.048005,9.802007
-0.035632,-0.048773,9.801232
-0.036504,-0.048050,9.801738
-0.035756,-0.047818,9.801459
-0.035589,-0.048886,9.801920
-0.037556,-0.046860,9.801504
-0.034622,-0.048390,9.801515
-0.036948,-0.048095,9.800890
-0.034439,-0.046731,9.802226
-0.036482,-0.047876,9.801703
-0.034911,-0.048326,9.802251
-0.035962,-0.047189,9.801553
-0.034102,-0.046412,9.802183
-0.035675,-0.048006,9.801870
-0.035368,-0.046331,9.802203
-0.034608,-0.049412,9.802522
-0.033089,-0.046586,9.802608
-0.035570,-0.046742,9.801635
-0.034365,-0.046902,9.803371
-0.032725,-0.047218,9.801388
-0.035519,-0.045451,9.801337
-0.033633,-0.048098,9.802178
-0.033461,-0.046652,9.801075
-0.033813,-0.045689,9.801225
-0.033092,-0.046335,9.801600
-0.033977,-0.047111,9.801588
-0.033618,-0.045868,9.800825
-0.032016,-0.044786,9.801620
-0.033948,-0.046994,9.800441
-0.033882,-0.046325,9.800134
-0.032180,-0.045465,9.799900
-0.033738,-0.045413,9.800908
-0.034649,-0.047004,9.800813
-0.032727,-0.045015,9.800644
-0.034680,-0.044659,9.800359
-0.033894,-0.044574,9.800648
-0.032248,-0.045882,9.800850
