acc_x,acc_y,acc_z
0.004460,-0.005387,9.805255
0.008398,-0.009539,9.801170
0.007629,-0.008978,9.802056
0.007617,-0.009704,9.801483
0.007354,-0.009325,9.802157
0.007370,-0.008630,9.801666
0.007181,-0.008611,9.801512
0.007457,-0.008373,9.801804
0.007491,-0.008427,9.800782
0.008184,-0.008498,9.801898
0.009034,-0.007992,9.801418
0.007957,-0.008989,9.801436
0.007302,-0.008662,9.802374
0.007860,-0.007886,9.801188
0.007539,-0.009169,9.802365
0.007458,-0.009075,9.802675
0.008126,-0.009234,9.802693
0.008217,-0.008009,9.802721
0.007477,-0.008542,9.802743
0.007342,-0.009846,9.802745
0.007040,-0.009984,9.802662
0.007970,-0.008794,9.802799
0.008473,-0.008640,9.802811
0.009520,-0.008834,9.803858
0.008998,-0.008440,9.802916
0.008305,-0.009409,9.801940
0.008994,-0.009703,9.802336
0.008762,-0.009084,9.802079
0.009088,-0.009427,9.801780
0.008867,-0.009289,9.802269
0.008195,-0.009027,9.801844
0.008187,-0.007788,9.800920
0.008420,-0.008060,9.801700
0.008091,-0.008529,9.802516
0.007537,-0.008323,9.801757
0.008994,-0.008610,9.802635
0.008754,-0.008045,9.801623
0.008220,-0.007137,9.801443
0.008685,-0.008110,9.802963
0.008817,-0.007950,9.801918
0.008590,-0.007609,9.802420
0.009148,-0.007423,9.802271
0.008344,-0.008580,9.802294
0.008710,-0.008636,9.802480
0.008460,-0.008470,9.802221
0.008018,-0.008891,9.802248
0.007888,-0.009248,9.802193
0.008990,-0.008268,9.803168
0.008409,-0.009718,9.802721
0.008680,-0.009166,9.803023
0.009684,-0.009508,9.803268
0.009373,-0.009397,9.802887
0.008744,-0.009346,9.801767
0.009283,-0.009381,9.802216
0.008997,-0.008608,9.801770
0.008596,-0.008906,9.801514
0.008920,-0.008174,9.802206
0.009006,-0.008158,9.801667
0.009530,-0.008026,9.801317
0.009079,-0.008087,9.801283
0.009253,-0.008509,9.801238
0.009068,-0.008963,9.801898
0.010245,-0.009588,9.801361
0.009749,-0.008211,9.802272
0.009249,-0.008567,9.802599
0.009730,-0.009079,9.802654
0.009156,-0.008358,9.802689
0.009292,-0.007852,9.802271
0.009550,-0.007539,9.802274
