acc_x,acc_y,acc_z
-0.090493,-0.054702,9.913769
-0.044822,0.061018,9.858066
0.059628,0.055616,9.735468
0.045294,-0.076093,9.753585
-0.023761,-0.002555,9.847013
0.009929,-0.021108,9.873753
-0.024851,-0.041692,9.814042
0.030169,-0.001513,9.822833
0.076405,0.009698,9.760607
-0.007154,0.019989,9.802952
-0.037333,-0.044314,9.856951
-0.006349,-0.069613,9.893762
0.103472,0.004653,9.734671
-0.041475,0.128464,9.743958
0.065610,0.035766,9.839084
0.060352,0.075912,9.697396
-0.017079,0.039999,9.943297
0.035882,0.000096,9.779001
-0.007532,0.090327,9.777021
-0.071269,-0.033713,9.829221
-0.029157,0.008993,9.656522
0.011721,0.003414,9.919148
0.052994,-0.036900,9.849640
0.094792,-0.021351,9.857210
0.073856,-0.064088,9.869294
0.050813,-0.035620,9.766491
0.046086,0.107632,9.781671
-0.004257,0.039479,9.689050
-0.006658,-0.018357,9.791935
0.072155,0.012208,9.856186
-0.019362,0.028982,9.808224
-0.018229,-0.041200,9.843935
-0.034069,0.102630,9.865107
-0.016649,0.031060,9.873580
-0.009397,-0.021191,9.767008
0.009234,-0.128428,9.795189
-0.024036,0.014676,9.806157
-0.068766,0.009327,9.852009
0.013092,-0.066412,9.941683
0.008278,-0.023975,9.792456
0.010536,-0.026272,9.836492
0.051136,0.000758,9.846676
0.004855,-0.048117,9.752816
-0.035684,0.128399,9.814192
0.014587,0.014715,9.836485
0.010435,0.046910,9.851496
-0.019464,0.029019,9.850248
0.035929,0.074268,9.861915
-0.032468,-0.042267,9.833854
0.027835,-0.027152,9.758840
-0.032666,0.009554,9.838358
-0.033702,0.012552,9.882544
-0.059699,-0.006462,9.814423
-0.072920,-0.019638,9.828308
-0.016629,-0.021906,9.806462
0.012352,-0.074191,9.781582
0.042880,-0.099791,9.869803
0.168800,0.109382,9.714100
-0.030835,0.074012,9.841534
0.032264,-0.040123,9.753036
0.040596,0.004194,9.810047
0.036500,-0.030547,9.801231
-0.078925,0.016850,9.895803
-0.104153,-0.021335,9.815937
0.077273,0.053289,9.733306
-0.052082,-0.016342,9.796375
-0.043326,-0.013854,9.750313
0.085628,0.114942,9.900474
-0.009767,-0.016618,9.686203
0.041898,0.041426,9.838337
-0.086249,-0.010669,9.792242
0.063402,0.024188,9.814785
-0.044451,-0.057674,9.865321
-0.031045,0.116513,9.732478
0.027657,-0.036907,9.736319
-0.156115,-0.100574,9.840320
-0.036014,0.036845,9.872424
0.036907,-0.070255,9.846510
-0.032687,0.045645,9.759073
-0.071613,0.033321,9.845429
-0.007328,-0.053423,9.811214
-0.026477,0.014890,9.777267
-0.026699,0.004386,9.803802
-0.019574,0.120750,9.871093
-0.029098,0.143210,9.693615
0.085100,0.016021,9.780397
-0.078812,-0.144229,9.804988
-0.016674,-0.040260,9.788072
0.092988,-0.021521,9.826126
-0.110020,0.040982,9.931748
0.003303,0.056609,9.775158
-0.069674,-0.001222,9.710682
0.029066,0.021164,9.781124
-0.102435,0.000864,9.841973
-0.069950,-0.029964,9.864817
-0.108052,-0.005957,9.736538
-0.003205,0.044447,9.842852
-0.036070,-0.006086,9.898108
-0.027556,-0.003707,9.837820
0.012289,-0.058446,9.884732
0.052495,-0.004287,9.810568
0.022892,0.029649,9.945257
-0.111990,-0.109097,9.819184
-0.000979,0.034641,9.651511
0.006138,-0.073472,9.806292
-0.012116,-0.049087,9.852009
-0.040411,0.041989,9.886695
0.115482,-0.066448,9.788987
0.036866,-0.048247,9.834174
-0.042282,0.044244,9.700864
-0.096759,0.131370,9.854864
-0.095360,-0.086407,9.845279
0.008281,-0.003785,9.838900
-0.013017,0.094941,9.900832
-0.013404,0.079210,9.800864
0.068666,-0.073287,9.730861
0.046803,0.054491,9.856912
-0.022784,0.056165,9.876397
-0.042791,0.045559,9.817292
-0.022878,-0.044203,9.702042
0.017320,0.156507,9.884983
0.001219,-0.061217,9.754420
-0.001314,0.022800,9.880522
-0.024657,0.208566,9.829293
-0.030720,0.044831,9.827478
-0.091787,0.084255,9.838519
-0.075734,0.013138,9.876754
-0.083133,-0.004625,9.850003
0.030253,0.052818,9.920487
-0.134731,-0.054544,9.808777
-0.051505,-0.057692,9.754216
0.002818,-0.020608,9.780168
0.053282,0.093096,9.830456
-0.055097,-0.069552,9.858360
0.000727,0.124974,9.707345
0.024051,0.018286,9.839947
-0.015953,-0.042931,9.819098
-0.048974,0.039936,9.800244
-0.048940,-0.040852,9.799573
-0.086324,0.093170,9.710287
0.079725,-0.111210,9.727549
0.003614,-0.046894,9.829598
0.004071,0.035521,9.737842
0.075702,0.066979,9.726258
-0.053048,0.084231,9.745839
0.021227,0.002625,9.765399
0.119696,-0.101962,9.802590
-0.034628,-0.064799,9.814484
-0.004771,-0.129133,9.851585
-0.041723,-0.016218,9.812619
-0.092573,-0.021317,9.851063
0.038615,-0.035483,10.017318
0.029564,0.043771,9.877485
0.060735,0.118804,9.860123
-0.035753,0.012684,9.732977
0.018798,0.082760,9.786338
-0.076465,0.031036,9.737603
0.030435,0.000921,9.822778
0.158359,0.047805,9.871811
-0.054444,-0.012390,9.784344
-0.055788,-0.052658,9.759303
0.051556,0.080411,9.793139
0.080967,0.032639,9.929898
0.007950,-0.067469,9.716116
-0.023158,-0.093762,9.755429
-0.056034,-0.007532,9.831724
-0.040498,0.033108,9.715286
-0.025847,0.053338,9.797264
0.054544,-0.052139,9.845248
-0.034117,0.011332,9.740879
0.005818,-0.049262,9.857783
0.072912,0.006199,9.773113
0.049607,0.033421,9.769263
0.079476,0.002826,9.826134
