acc_x,acc_y,acc_z
-0.038990,0.041590,9.809530
-0.042003,0.075104,9.809160
-0.034000,0.067325,9.806416
-0.049001,0.060112,9.803161
-0.035833,0.067207,9.808721
-0.034193,0.068026,9.808893
-0.032615,0.056840,9.801655
-0.026807,0.064891,9.807243
-0.037754,0.057226,9.807345
-0.025948,0.066135,9.806702
-0.026130,0.066958,9.811382
-0.038773,0.062611,9.804397
-0.020353,0.058548,9.798875
-0.028547,0.061561,9.805266
-0.021567,0.058922,9.818400
-0.025302,0.066426,9.817287
-0.043466,0.051609,9.809526
-0.010502,0.060410,9.807746
-0.045181,0.062540,9.809102
-0.035416,0.063362,9.803898
-0.019490,0.051328,9.808336
-0.033773,0.059402,9.810260
-0.025268,0.053395,9.809977
-0.050482,0.049371,9.816990
-0.030627,0.066471,9.806955
-0.040004,0.052150,9.798148
-0.044274,0.050970,9.800137
-0.026834,0.057838,9.803439
-0.058581,0.058214,9.803211
-0.029787,0.053423,9.806285
-0.038371,0.060343,9.807049
-0.065764,0.050674,9.809795
-0.035029,0.062583,9.796366
-0.047930,0.043432,9.798462
-0.040459,0.069477,9.806057
-0.041404,0.065637,9.802832
-0.066465,0.051743,9.797257
-0.035724,0.059241,9.794055
-0.074143,0.061270,9.798801
-0.043777,0.054626,9.798781
-0.038433,0.071700,9.804434
-0.062152,0.065310,9.804603
-0.033251,0.060731,9.799751
-0.067179,0.053501,9.806176
-0.054308,0.053588,9.803647
-0.048654,0.070682,9.799202
-0.050548,0.054523,9.802512
-0.029443,0.070877,9.797665
-0.058877,0.066451,9.806820
-0.038480,0.058246,9.807741
-0.048089,0.065700,9.806273
-0.057674,0.063829,9.810305
-0.030645,0.060572,9.806299
-0.052438,0.063412,9.801343
-0.042526,0.069118,9.808636
-0.038508,0.062757,9.807983
-0.051238,0.053821,9.808822
-0.041332,0.077895,9.805700
-0.043357,0.065464,9.808502
-0.042798,0.072584,9.810237
-0.032877,0.063084,9.812565
-0.048838,0.065831,9.814960
-0.036189,0.058311,9.807104
-0.036457,0.068225,9.810669
-0.050416,0.063824,9.814827
-0.031137,0.065153,9.814870
-0.042821,0.051679,9.818256
-0.036297,0.069293,9.817604
-0.043943,0.060125,9.815553
-0.045710,0.052888,9.811374
-0.032670,0.061224,9.809778
-0.045464,0.057626,9.810944
-0.025851,0.065712,9.811236
-0.051724,0.044606,9.809223
-0.045487,0.062787,9.805141
-0.024117,0.057015,9.806791
-0.044270,0.056320,9.805317
-0.020472,0.066528,9.800112
-0.044578,0.060757,9.805216
-0.029124,0.057295,9.801577
-0.027931,0.059007,9.795805
-0.046041,0.052204,9.801642
-0.021767,0.059675,9.798694
-0.042364,0.047152,9.802930
-0.034651,0.058098,9.798024
-0.021549,0.061398,9.800991
-0.034683,0.051095,9.802321
-0.034520,0.061639,9.802541
-0.037599,0.051691,9.804092
-0.031514,0.053783,9.798560
-0.032903,0.051907,9.802912
-0.038992,0.051007,9.809737
-0.029642,0.051251,9.807522
-0.032859,0.061294,9.796280
-0.038228,0.048508,9.807217
-0.034300,0.062502,9.805154
-0.036963,0.056403,9.799666
-0.035477,0.050262,9.805759
-0.039380,0.055008,9.806313
-0.036852,0.053673,9.803039
-0.039998,0.051344,9.812380
-0.037542,0.059366,9.806169
-0.036703,0.047088,9.807147
-0.043817,0.055702,9.802124
-0.040205,0.050639,9.803866
-0.040091,0.054324,9.803359
-0.042553,0.053963,9.806567
-0.038539,0.059681,9.812317
-0.041143,0.057195,9.805960
-0.033351,0.059503,9.809582
-0.043357,0.071142,9.807279
-0.047723,0.060581,9.808473
-0.034905,0.063572,9.811392
-0.046753,0.058907,9.813827
-0.045899,0.069300,9.814485
-0.037646,0.063723,9.807699
-0.046300,0.057686,9.811280
-0.033692,0.074371,9.806048
-0.049280,0.065800,9.804021
-0.037624,0.063043,9.802178
-0.037806,0.070657,9.806798
-0.043183,0.067373,9.807621
-0.035769,0.065444,9.805327
-0.036480,0.062403,9.816005
-0.038654,0.064516,9.808956
-0.031765,0.060788,9.801750
-0.044989,0.058266,9.806086
-0.023382,0.067111,9.804433
-0.047094,0.059699,9.805701
-0.035709,0.060827,9.813737
-0.032573,0.058277,9.808265
-0.042332,0.051746,9.805999
-0.028928,0.059298,9.806800
-0.039149,0.054357,9.806827
-0.031712,0.053848,9.806602
-0.031840,0.051261,9.808112
-0.046798,0.055702,9.809628
-0.024562,0.049944,9.805170
-0.042669,0.051115,9.803350
-0.036548,0.063990,9.807160
-0.039717,0.052661,9.807351
-0.048595,0.047117,9.802415
-0.037494,0.055263,9.798991
-0.046261,0.057250,9.800275
-0.033915,0.052916,9.806258
-0.030087,0.055139,9.795007
-0.052517,0.051033,9.800101
-0.032776,0.053590,9.797964
-0.043497,0.049751,9.810145
-0.036613,0.042527,9.800963
-0.040371,0.059913,9.797960
-0.047130,0.051220,9.801745
-0.037654,0.057215,9.802602
-0.042892,0.050831,9.796927
-0.039429,0.053317,9.806286
-0.024794,0.049984,9.803677
-0.041004,0.058908,9.810014
-0.034433,0.053025,9.806726
-0.033479,0.057053,9.800838
-0.046966,0.049807,9.805859
-0.019388,0.065413,9.807163
-0.033770,0.052872,9.800778
-0.027823,0.057895,9.807228
-0.027433,0.052694,9.811038
-0.025134,0.055667,9.808551
-0.025121,0.060636,9.812254
-0.037876,0.047512,9.811801
-0.024756,0.059301,9.811489
-0.023541,0.053362,9.808298
-0.031807,0.061697,9.807743
-0.016509,0.058716,9.815023
-0.023803,0.054758,9.817477
-0.027006,0.056104,9.821690
-0.024832,0.059161,9.823133
-0.029816,0.061709,9.817613
-0.032201,0.055480,9.811526
-0.025069,0.056104,9.813601
-0.038466,0.062807,9.814248
-0.036151,0.056551,9.813789
-0.028703,0.057453,9.809635
-0.041847,0.060541,9.809983
-0.032547,0.058961,9.806392
-0.039670,0.053085,9.805539
-0.039299,0.059109,9.803593
-0.038555,0.059681,9.801253
-0.047307,0.051136,9.798934
-0.037849,0.045176,9.802302
-0.044745,0.062114,9.803790
-0.044277,0.055798,9.802214
-0.030927,0.059907,9.804256
-0.046494,0.052322,9.808408
-0.040978,0.051987,9.797374
-0.046822,0.048504,9.797503
-0.038649,0.048992,9.798680
-0.033567,0.055222,9.796301
-0.044059,0.054193,9.798828
-0.040840,0.047640,9.801591
-0.035907,0.059703,9.802806
-0.037143,0.054899,9.789110
-0.035642,0.054027,9.793842
-0.039456,0.049551,9.796095
-0.039567,0.049044,9.795310
-0.031717,0.046969,9.794526
-0.026147,0.059407,9.792687
-0.024940,0.062469,9.800196
-0.029233,0.050741,9.807889
-0.029700,0.054680,9.809091
-0.031487,0.047288,9.803835
-0.027861,0.062947,9.802776
-0.022587,0.058945,9.809811
-0.028161,0.052512,9.822105
-0.022500,0.066820,9.810604
-0.032000,0.049527,9.808289
-0.030939,0.058973,9.808878
-0.021333,0.062894,9.816673
-0.030486,0.064090,9.816091
-0.018132,0.054303,9.817257
