acc_x,acc_y,acc_z
0.077618,0.043332,9.829134
0.134111,0.074484,9.842595
0.118711,0.066800,9.838405
0.126704,0.070555,9.840395
0.121334,0.068033,9.839243
0.123592,0.069292,9.840823
0.122009,0.067463,9.838527
0.122265,0.068916,9.839263
0.121372,0.067405,9.839564
0.121835,0.068214,9.839234
0.120937,0.068340,9.839442
0.121132,0.067518,9.838791
0.121641,0.067170,9.839028
0.120541,0.066437,9.838886
0.120254,0.067745,9.838962
0.119869,0.067061,9.839275
0.119818,0.066356,9.838805
0.119579,0.066690,9.839063
0.119008,0.065438,9.839201
0.118604,0.065803,9.838518
0.118794,0.066426,9.838367
0.118195,0.065894,9.837828
0.118413,0.065130,9.838907
0.118195,0.065280,9.838022
0.117320,0.065899,9.838462
0.117292,0.065246,9.837973
0.116871,0.064619,9.837979
0.115893,0.064879,9.837925
0.116361,0.063902,9.837970
0.115654,0.064974,9.838060
0.116568,0.065261,9.837733
0.116249,0.064562,9.837296
0.114840,0.064476,9.837196
0.115214,0.064814,9.837084
0.114277,0.064242,9.837226
0.114397,0.063488,9.836610
0.114729,0.063301,9.837545
0.114220,0.063714,9.837479
0.114212,0.063547,9.836324
0.113749,0.063211,9.837475
0.113089,0.063012,9.837573
0.113579,0.063393,9.837448
0.112823,0.062640,9.836404
0.111360,0.062854,9.837127
0.112561,0.062273,9.836844
0.112577,0.063136,9.837162
0.111562,0.062472,9.836787
0.111808,0.062426,9.836232
0.111662,0.061950,9.836807
0.111247,0.061684,9.836744
0.110816,0.062270,9.836592
0.110284,0.062096,9.836569
0.110560,0.060734,9.836672
0.109801,0.061829,9.835929
0.109195,0.061839,9.835735
0.108658,0.061671,9.835762
0.109691,0.060833,9.836289
0.108775,0.060539,9.836910
0.108604,0.061018,9.835885
0.108967,0.060395,9.836325
0.107411,0.060339,9.835474
0.107986,0.060881,9.835618
0.107051,0.059648,9.835852
0.106519,0.060766,9.835533
0.106048,0.058821,9.835995
0.106666,0.059317,9.835128
0.106022,0.059279,9.835252
0.105246,0.059443,9.835464
0.106238,0.058695,9.835064
0.104942,0.058420,9.835451
0.104866,0.059322,9.836431
0.104054,0.057788,9.835274
0.105257,0.057580,9.834890
0.103905,0.058302,9.834975
0.103399,0.057082,9.833562
0.103832,0.056911,9.835311
0.102810,0.057265,9.834525
0.102856,0.058061,9.834934
0.103066,0.057614,9.834909
0.101886,0.058023,9.834541
0.102293,0.057453,9.833771
0.102631,0.056761,9.834801
0.101332,0.056219,9.833648
0.101571,0.056703,9.834095
0.101173,0.056824,9.834467
0.100680,0.056636,9.833645
0.100756,0.055968,9.833252
0.099763,0.056485,9.834029
0.099756,0.055854,9.834564
0.099913,0.055696,9.833842
0.099042,0.055806,9.833985
0.099210,0.054536,9.833869
0.099682,0.055074,9.833858
0.098776,0.055197,9.834183
0.098084,0.055414,9.832923
0.098980,0.054764,9.833459
0.097115,0.055666,9.833593
0.097376,0.054236,9.833088
0.097638,0.054743,9.833209
0.097089,0.053943,9.834188
0.096695,0.054569,9.833165
0.097124,0.053892,9.833338
0.096005,0.053485,9.833331
0.096106,0.053046,9.832985
0.095561,0.053223,9.832938
0.095761,0.052349,9.832769
0.095322,0.052731,9.832350
0.094471,0.052516,9.833011
0.095323,0.052455,9.832267
0.094457,0.052673,9.831837
0.094649,0.051915,9.832662
0.093979,0.051877,9.831643
0.094021,0.051826,9.832371
0.093132,0.052304,9.832032
0.093358,0.050966,9.831866
0.092912,0.051243,9.831981
0.092798,0.052052,9.832148
0.092728,0.051032,9.832517
0.092039,0.050759,9.831985
0.091990,0.050888,9.831438
0.091940,0.050228,9.831557
0.091730,0.050328,9.832154
0.090739,0.050412,9.831635
0.090261,0.049497,9.831265
0.090746,0.049977,9.831357
0.090307,0.050337,9.831134
0.090273,0.050673,9.831858
0.088477,0.049551,9.830931
0.089692,0.049420,9.831705
0.088874,0.049727,9.830667
0.088396,0.048834,9.831254
0.088533,0.049567,9.830951
0.088494,0.048352,9.830267
0.088018,0.049517,9.830888
0.088178,0.048405,9.830495
0.087848,0.049249,9.830568
0.086757,0.048567,9.830615
0.087608,0.049013,9.830736
0.086227,0.048214,9.829988
0.086248,0.048138,9.830568
0.085640,0.048798,9.829658
0.085884,0.047872,9.830184
0.085364,0.047527,9.830025
0.085129,0.047538,9.830508
0.085261,0.047916,9.830243
0.085152,0.046743,9.829551
0.085259,0.047283,9.830129
0.084123,0.046309,9.829665
0.083857,0.046947,9.829908
0.083984,0.046099,9.829184
0.082286,0.045781,9.829741
0.083203,0.046363,9.829695
0.082667,0.045819,9.829130
0.082858,0.045634,9.829357
0.082077,0.045130,9.828996
0.081793,0.045357,9.829077
0.081548,0.044791,9.829395
0.081656,0.044019,9.828834
0.080371,0.044920,9.828712
0.080526,0.044950,9.829948
0.080652,0.044502,9.828137
0.080721,0.044412,9.828667
0.079930,0.044737,9.828449
0.080383,0.044501,9.829447
0.079667,0.044232,9.828325
0.079198,0.043313,9.828451
0.078111,0.043667,9.828137
0.078330,0.043285,9.828449
0.077833,0.044232,9.828076
