acc_x,acc_y,acc_z
-0.011561,-0.003812,9.797489
-0.114375,-0.006353,9.816933
0.043571,-0.063080,9.775146
0.079478,-0.061546,9.803643
0.067228,-0.082512,9.775392
-0.068394,0.079781,9.736437
-0.031368,-0.037200,9.792274
0.061792,0.004614,9.841379
0.065609,-0.066141,9.891545
-0.017752,-0.062292,9.823985
-0.025919,0.046822,9.809762
-0.121910,-0.033408,9.873512
-0.072350,0.007261,9.904838
0.082637,0.037507,9.851721
0.009903,-0.059068,9.815154
0.046269,0.038692,9.793382
0.011086,-0.024208,9.908131
0.047685,-0.034765,9.755922
-0.079318,0.145359,9.771488
-0.008918,0.010835,9.809115
0.014956,0.066779,9.770176
0.001035,-0.036309,9.796981
0.020894,-0.029944,9.840887
0.027284,0.064823,9.934579
0.051373,0.002179,9.748556
-0.024502,0.019246,9.904953
0.007269,-0.002853,9.754216
-0.013989,0.031221,9.875499
-0.072518,0.057106,9.855233
0.073468,0.035275,9.832091
0.062968,-0.072042,9.846399
0.009795,-0.004119,9.786672
-0.074115,0.115538,9.791798
-0.012056,0.220839,9.756093
-0.031578,-0.113699,9.800929
-0.103976,0.012361,9.881693
-0.005021,-0.081946,9.757495
-0.065178,0.010987,9.823267
0.000514,0.037729,9.753907
-0.015097,-0.078644,9.864953
0.006343,0.101789,9.825501
0.098581,0.036024,9.759883
-0.104177,-0.041988,9.860302
-0.024849,-0.076499,9.786484
-0.086536,0.091784,9.860967
-0.074864,-0.011640,9.757261
-0.026043,-0.081600,9.883704
0.010247,0.064689,9.826546
0.057040,0.068987,9.810351
0.046112,-0.144959,9.878492
0.115440,-0.049760,9.864002
0.054131,-0.033433,9.932957
0.023840,-0.022168,9.871778
0.009231,0.011630,9.814083
-0.030231,-0.004181,9.865401
0.081855,-0.039631,9.797281
-0.004810,0.029598,9.815250
-0.022871,0.006613,9.699802
0.088103,-0.074567,9.827673
-0.014191,0.039243,9.807421
-0.063885,-0.009458,9.921714
0.021060,0.056632,9.784276
-0.005359,0.058742,9.772691
-0.005428,-0.117057,9.811535
-0.012894,-0.049639,9.767669
-0.122900,0.025607,9.848173
-0.019460,-0.027502,9.703976
0.076396,0.055910,9.792531
0.063068,-0.023233,9.865065
-0.053388,0.178692,9.910148
0.077570,-0.046971,9.839554
-0.025671,0.048649,9.789627
-0.003124,0.035098,9.711199
-0.037696,0.012024,9.745393
0.037378,-0.006671,9.898737
0.008321,0.053030,9.739323
-0.098924,-0.044658,9.708629
-0.036968,-0.032854,9.837107
0.018405,-0.000902,9.779680
0.012657,0.052766,9.725051
-0.049107,0.043069,9.854592
0.019868,0.030943,9.725311
-0.068955,0.091743,9.883605
-0.016713,0.033046,9.750650
-0.001799,-0.033348,9.681439
0.009345,-0.007440,9.840180
0.014163,-0.087136,9.669156
0.011654,-0.081040,9.778192
-0.003934,0.037138,9.709761
-0.013218,0.027393,9.780749
0.134311,-0.059502,9.801005
0.027246,-0.058452,9.876144
-0.188532,0.069617,9.822752
-0.021397,-0.065075,9.768454
-0.059749,-0.116172,9.798760
-0.011358,-0.007424,9.814331
0.124419,-0.106880,9.890813
0.104670,-0.036272,9.897337
-0.006542,0.015142,9.815127
0.075715,-0.021522,9.873819
0.062096,0.021078,9.823048
0.007375,0.018090,9.744800
-0.059095,-0.053440,9.809651
0.019768,0.008355,9.752629
0.102593,-0.029493,9.805397
0.111952,0.033974,9.718015
0.035590,-0.029016,9.758338
0.068732,0.019789,9.859351
-0.024545,-0.054517,9.714383
0.003726,-0.046360,9.844879
0.043894,-0.037455,9.806038
0.031736,0.044591,9.735797
0.001035,-0.041972,9.766992
-0.059906,-0.029335,9.768417
0.017981,0.027807,9.795929
-0.019786,0.017760,9.847913
0.064999,-0.109510,9.785461
-0.047743,0.071927,9.707203
0.020667,0.005052,9.829398
-0.078718,-0.050747,9.822784
-0.065139,-0.001702,9.866760
0.061287,0.026233,9.849989
-0.094810,-0.034488,9.841880
-0.001566,0.043023,9.734851
0.017697,0.027672,9.829114
0.018506,-0.099889,9.767090
-0.020889,-0.039299,9.769108
0.067420,0.035776,9.777047
-0.042917,-0.124238,9.836214
-0.053828,-0.006566,9.813201
-0.012422,0.049774,9.819618
-0.060461,0.007203,9.820808
-0.062274,0.061278,9.767863
0.106939,0.000145,9.854870
0.035960,0.038431,9.842118
0.045071,0.026549,9.884621
0.046374,0.078983,9.705368
0.024580,0.028972,9.978123
0.030863,-0.014810,9.791814
-0.024671,0.013523,9.842503
0.059623,0.025070,9.874908
0.044060,0.096418,9.838350
0.026667,-0.025525,9.859863
0.089631,-0.012829,9.746619
-0.084213,0.046226,9.819057
-0.108706,-0.058543,9.842345
-0.062218,-0.045037,9.790194
0.039704,-0.083757,9.790360
0.063505,0.070624,9.759363
-0.066281,-0.102601,9.770671
-0.033619,0.029984,9.774281
0.037907,-0.003482,9.853899
-0.041203,-0.028782,9.832262
0.031218,0.025904,9.854499
0.059394,0.112590,9.886863
0.053273,-0.037033,9.826391
-0.134944,0.003541,9.780993
-0.034581,0.055239,9.912817
-0.096949,0.018505,9.884758
0.075597,0.012010,9.849791
0.068185,0.000223,9.845591
-0.056343,0.092125,9.795909
-0.001550,0.002923,9.804904
0.050479,-0.019130,9.754558
-0.047431,-0.043964,9.794718
0.047450,-0.135846,9.842220
-0.040518,-0.032856,9.730668
-0.000677,-0.031038,9.847506
0.029501,-0.086644,9.757811
-0.064770,-0.091083,9.926036
-0.011150,-0.005067,9.824629
-0.016373,-0.056265,9.739760
-0.036857,-0.051852,9.899145
-0.014440,-0.087222,9.896669
0.101646,-0.049098,9.795481
-0.055177,-0.072372,9.830527
0.105205,0.038559,9.804001
-0.000252,-0.008804,9.806517
-0.021813,0.114585,9.812358
-0.083403,-0.071199,9.801287
0.044947,0.062192,9.924432
0.034626,-0.041475,9.691419
-0.050506,0.040486,9.782195
0.070045,0.055998,9.728335
0.023369,-0.055816,9.767042
-0.004992,0.000660,9.818490
-0.028902,-0.110682,9.832092
0.073519,-0.032992,9.704607
-0.007539,0.047687,9.827244
0.070488,-0.055458,9.757578
-0.098413,0.036506,9.879745
0.037446,-0.024052,9.837995
-0.008466,-0.042160,9.763557
0.015981,-0.074060,9.816414
0.020822,-0.057341,9.812295
0.009965,0.112653,9.854408
-0.037651,-0.033621,9.948072
0.064393,-0.070429,9.893988
0.036755,-0.046407,9.822987
-0.061205,0.044381,9.926173
0.060205,-0.074463,9.777283
0.056472,0.039329,9.881742
0.088679,-0.001209,9.894319
-0.058243,0.037065,9.815954
0.013258,-0.129573,9.730723
-0.020876,0.055034,9.826486
0.033375,-0.161583,9.758099
-0.079852,-0.003701,9.760399
-0.030376,0.011838,9.847457
0.027105,-0.013885,9.823842
0.067736,0.049292,9.842615
-0.024193,0.120687,9.769035
0.002350,0.059887,9.813640
0.054234,0.007475,9.747354
0.069284,-0.003140,9.880936
0.023908,0.037419,9.732972
-0.133970,0.092472,9.853883
-0.126936,0.096041,9.757141
-0.079220,-0.004139,9.758120
0.052998,0.062242,9.756518
-0.005783,0.066525,9.862993
0.044365,-0.060672,9.951589
-0.071796,0.131914,9.836076
0.063722,-0.089800,9.844460
0.105552,-0.124404,9.707842
-0.061420,-0.012529,9.843008
-0.014498,0.027256,9.801311
-0.010430,-0.032907,9.739768
-0.052071,0.069325,9.860656
0.038798,0.045486,9.857715
-0.059311,0.103357,9.740973
0.007703,-0.118579,9.825044
-0.084368,-0.033482,9.767045
-0.008708,0.036809,9.833333
-0.000355,-0.081678,9.797158
0.077221,-0.079369,9.869968
-0.056447,0.035257,9.767051
-0.033785,-0.000550,9.906787
0.177148,-0.043921,9.869481
0.054450,-0.078271,9.842335
0.020532,-0.042146,9.827644
0.039227,0.052260,9.769133
-0.019641,0.057501,9.834336
0.001000,-0.036589,9.839541
-0.006502,0.033622,9.914795
0.034581,-0.067092,9.773584
0.039038,-0.054613,9.801683
-0.086925,-0.024445,9.813184
-0.030126,-0.027330,9.931842
0.079524,0.064554,9.688498
0.081441,-0.135893,9.694134
-0.012540,0.005047,9.815958
-0.051544,-0.010811,9.899402
-0.004451,-0.007811,9.738304
-0.001311,-0.045605,9.695318
-0.040042,-0.000078,9.887750
-0.002825,0.092878,9.828965
0.017956,0.053456,9.824032
-0.030170,0.054844,9.791128
0.071752,-0.088973,9.849893
-0.003680,0.011056,9.739712
-0.054750,0.043408,9.780986
0.096461,0.084922,9.880597
0.083565,0.063663,9.911226
-0.072565,0.073119,9.799894
-0.128358,-0.054153,9.836476
-0.063326,0.040776,9.814246
-0.084105,0.033057,9.928123
0.057412,-0.074688,9.839447
0.001623,0.118109,9.745355
0.040307,0.008060,9.819038
0.029347,-0.004099,9.973231
0.058778,-0.020274,9.775624
-0.089360,0.046803,9.748849
-0.038517,0.037007,9.885341
0.008091,-0.100421,9.724698
-0.029824,-0.106985,9.826121
0.021585,0.032161,9.800895
0.086452,0.009933,9.702573
-0.004220,0.025596,9.920513
-0.006521,0.019587,9.725479
0.062740,-0.110003,9.848115
-0.013741,0.065920,9.805195
-0.004198,-0.049294,9.851989
-0.008588,0.045459,9.731646
-0.085161,-0.103191,9.934260
-0.006406,0.020519,9.805537
0.003703,-0.026540,9.776939
0.109715,0.030035,9.813751
-0.075899,0.097675,9.748622
0.031617,-0.031242,9.840836
0.128371,0.011692,9.916687
0.018956,-0.000325,9.880343
0.044573,-0.129228,9.921457
-0.081419,0.088332,9.877367
0.019996,-0.019761,9.800665
0.020336,-0.048654,9.850149
-0.041041,0.019585,9.889901
-0.005651,0.003458,9.845283
-0.061493,0.048582,9.761197
-0.098677,-0.053608,9.814326
-0.075515,0.078844,9.796410
-0.007048,-0.096971,9.776620
0.000435,0.017077,9.788014
-0.064120,0.025026,9.776914
-0.022150,-0.054554,9.752318
0.002692,0.007894,9.762920
0.037516,-0.003946,9.893096
0.019654,0.062142,9.812770
-0.051219,-0.062006,9.836610
-0.071328,0.011997,9.802283
-0.005737,0.015490,9.872498
-0.014978,-0.068372,9.688157
-0.032583,-0.013028,9.810881
0.026246,0.047726,9.808607
0.023819,-0.090071,9.853357
0.023076,0.017264,9.735138
0.012372,-0.014298,9.902187
-0.015719,0.032603,9.802167
-0.088747,0.004961,9.836131
-0.038587,0.115874,9.744920
0.002398,0.037748,9.818824
-0.103538,0.034384,9.761637
-0.025543,-0.060135,9.802042
-0.069987,-0.080781,9.799946
0.082255,-0.048145,9.864127
-0.049532,0.127253,9.824659
-0.020263,-0.063844,9.797328
-0.069424,0.055710,9.815357
0.015007,0.045112,9.850876
0.049007,0.048558,9.866019
-0.009069,0.008403,9.730457
-0.009661,-0.060870,9.776777
-0.051882,0.014562,9.831428
0.011423,-0.096092,9.727445
-0.098844,-0.088784,9.759871
-0.086504,-0.049968,9.726008
-0.081718,-0.000880,9.836982
0.054872,0.000609,9.922260
-0.007294,0.018005,9.852651
-0.075632,-0.117582,9.841291
-0.023418,-0.013945,9.763501
-0.126221,-0.027731,9.864637
-0.026395,0.088683,9.694396
0.055625,0.018377,9.727025
0.099147,-0.005624,9.810916
0.056358,-0.069258,9.763193
0.025082,-0.026476,9.930875
0.076338,0.048629,9.815478
0.098772,0.094873,9.858451
0.038756,-0.062696,9.783430
0.042663,0.094488,9.800192
-0.022952,-0.020563,9.854926
-0.072073,0.036245,9.785885
0.071213,-0.007782,9.814686
0.021219,-0.019467,9.872578
-0.071739,-0.089841,9.750787
0.052722,-0.041057,9.790312
0.032493,0.135411,9.813255
-0.031972,0.052966,9.764267
-0.038698,0.121098,9.830579
0.015559,-0.020435,9.836287
0.059625,-0.041091,9.811347
0.078070,0.026846,9.904669
0.073541,0.022687,9.684286
-0.045480,-0.114462,9.693256
0.044793,-0.040455,9.742539
0.038336,0.076477,9.797428
0.039529,-0.039131,9.682474
-0.074223,-0.069416,9.801763
-0.086050,0.079698,9.928704
0.053822,-0.022246,9.862703
-0.051787,0.032540,9.689425
-0.024556,0.018682,9.866990
0.011410,0.069802,9.829757
-0.076930,0.044125,9.930835
0.018266,-0.048038,9.840977
-0.022568,0.068590,9.753815
-0.050889,0.041292,9.796316
-0.014400,-0.006231,9.761461
-0.043553,-0.064601,9.819651
-0.073633,0.052821,9.845826
-0.017918,-0.007640,9.854132
0.093820,0.026863,9.857182
0.012867,0.037543,9.821356
-0.039675,-0.064084,9.784307
-0.021259,-0.003955,9.777506
0.048580,0.059167,9.872174
-0.000107,0.050265,9.804274
0.091679,-0.019309,9.942132
0.102561,0.047502,9.859254
-0.008234,-0.099039,9.896379
0.049296,0.020527,9.782148
-0.014830,-0.196324,9.817135
0.045131,0.031911,9.804122
0.033856,-0.032664,9.857909
-0.035239,0.054783,9.910008
0.001420,0.012327,9.767444
0.118746,-0.032023,9.867690
0.028987,-0.046332,9.958185
0.061976,0.005200,9.809322
-0.006887,0.067732,9.733293
-0.025482,0.028717,9.861775
