acc_x,acc_y,acc_z
-0.023483,-0.020530,9.820738
-0.040764,-0.035700,9.829326
-0.034284,-0.031750,9.827014
-0.037634,-0.033994,9.827292
-0.036403,-0.032848,9.826743
-0.037268,-0.032510,9.827184
-0.037884,-0.031776,9.827369
-0.037278,-0.032511,9.827622
-0.037729,-0.033029,9.827068
-0.037047,-0.032780,9.826064
-0.036974,-0.032443,9.826435
-0.036534,-0.032594,9.826503
-0.037286,-0.032072,9.827686
-0.038120,-0.033203,9.827615
-0.037162,-0.032928,9.827661
-0.036247,-0.033019,9.826828
-0.036584,-0.032799,9.827256
-0.036483,-0.033042,9.827210
-0.037020,-0.032758,9.825966
-0.036646,-0.033527,9.827860
-0.036141,-0.032332,9.827128
-0.035763,-0.031958,9.827204
-0.035590,-0.031618,9.827354
-0.035135,-0.032599,9.827714
-0.036894,-0.032423,9.827543
-0.035537,-0.032733,9.827072
-0.036743,-0.032919,9.827291
-0.035577,-0.031465,9.827018
-0.036805,-0.031846,9.826702
-0.035974,-0.030930,9.826701
-0.035442,-0.031266,9.825947
-0.036064,-0.031556,9.826194
-0.034761,-0.031360,9.826290
-0.036427,-0.031803,9.826517
-0.036662,-0.031787,9.827397
-0.035438,-0.032607,9.826695
-0.036447,-0.032175,9.825902
-0.035254,-0.032108,9.826476
-0.035893,-0.031764,9.826026
-0.035807,-0.031451,9.826175
-0.034981,-0.031843,9.827385
-0.036086,-0.031780,9.825994
-0.034863,-0.031017,9.825779
-0.035422,-0.031748,9.826462
-0.035714,-0.032388,9.826412
-0.036685,-0.031840,9.826322
-0.034867,-0.031798,9.825691
-0.034634,-0.031416,9.825550
-0.034184,-0.031835,9.826793
-0.035086,-0.032238,9.826684
-0.034066,-0.031608,9.826387
-0.034437,-0.032079,9.825965
-0.034680,-0.031269,9.825693
-0.034445,-0.031609,9.825451
-0.034859,-0.031610,9.825864
-0.035239,-0.030432,9.826019
-0.035146,-0.030561,9.825846
-0.034338,-0.030222,9.825068
-0.034628,-0.030621,9.824826
-0.034661,-0.030252,9.825983
-0.034648,-0.029815,9.825230
-0.034944,-0.030224,9.825216
-0.035307,-0.030706,9.825539
-0.033674,-0.030128,9.825606
-0.033817,-0.030356,9.826224
-0.034632,-0.029564,9.825044
-0.034150,-0.029401,9.825968
-0.034547,-0.029373,9.825746
-0.034355,-0.030241,9.826391
-0.034113,-0.029489,9.826176
-0.033923,-0.029538,9.826010
-0.033262,-0.030479,9.826713
-0.034084,-0.030115,9.826678
-0.034716,-0.030188,9.826277
-0.034071,-0.030147,9.826322
-0.034814,-0.028781,9.826453
-0.033342,-0.030044,9.825853
-0.034322,-0.030063,9.826181
-0.034242,-0.029646,9.826100
-0.033879,-0.029993,9.825458
-0.033547,-0.029579,9.826098
-0.033653,-0.029829,9.826461
-0.033821,-0.028523,9.825996
-0.034337,-0.029136,9.825857
-0.034272,-0.029929,9.825997
-0.033269,-0.029828,9.825858
-0.033632,-0.028889,9.826780
-0.033841,-0.029670,9.825877
-0.033035,-0.028661,9.825552
-0.032649,-0.029424,9.825203
-0.033359,-0.029430,9.824523
-0.033445,-0.029482,9.824559
-0.032590,-0.029783,9.824896
-0.031997,-0.028703,9.826344
-0.032435,-0.029424,9.826424
-0.033240,-0.028379,9.826434
-0.031969,-0.029120,9.826374
