acc_x,acc_y,acc_z
0.057690,-0.028553,9.812342
0.095975,-0.046750,9.812247
0.085713,-0.040496,9.812442
0.091252,-0.044255,9.812276
0.087660,-0.042325,9.812697
0.089690,-0.043419,9.812320
0.088191,-0.042500,9.811909
0.088719,-0.041609,9.812720
0.088035,-0.041940,9.812556
0.088655,-0.042966,9.812744
0.087700,-0.041950,9.812010
0.088110,-0.041986,9.812287
0.088085,-0.041887,9.813458
0.087015,-0.041741,9.812449
0.087115,-0.042005,9.812294
0.086782,-0.041403,9.813408
0.086935,-0.041786,9.813148
0.087180,-0.040915,9.813036
0.087385,-0.041628,9.812775
0.087562,-0.042051,9.813390
0.086661,-0.041403,9.813055
0.087111,-0.041676,9.812759
0.086548,-0.041579,9.813554
0.086400,-0.042167,9.812451
0.086237,-0.041045,9.812983
0.086012,-0.041661,9.812650
0.086805,-0.041151,9.812870
0.086449,-0.041196,9.813418
0.086935,-0.041260,9.813550
0.086569,-0.040959,9.812113
0.086048,-0.042479,9.812639
0.086676,-0.040513,9.812792
0.086383,-0.041817,9.812026
0.086146,-0.041726,9.812708
0.085691,-0.041153,9.812485
0.086059,-0.041400,9.812970
0.086287,-0.041870,9.812970
0.086304,-0.041041,9.813577
0.085315,-0.041036,9.812588
0.086005,-0.040299,9.812270
0.085571,-0.040779,9.812805
0.085859,-0.041007,9.812347
0.085881,-0.040741,9.812528
0.084476,-0.040885,9.812155
0.085393,-0.039758,9.813291
0.084817,-0.041067,9.812885
0.084235,-0.041085,9.811669
0.085898,-0.040152,9.812098
0.084877,-0.040542,9.811833
0.084545,-0.040988,9.812516
0.084592,-0.041255,9.812296
0.084032,-0.039684,9.812291
0.084331,-0.041219,9.812773
0.084810,-0.040500,9.812298
0.084241,-0.040614,9.812932
0.084685,-0.040518,9.812833
0.083957,-0.040210,9.812128
0.084358,-0.039957,9.812930
0.082986,-0.039646,9.812537
0.084256,-0.040252,9.812197
0.083757,-0.039392,9.812142
0.083550,-0.039758,9.812362
0.084383,-0.039688,9.812067
0.083106,-0.039341,9.812619
0.083662,-0.039511,9.813082
0.082625,-0.039179,9.811931
0.083221,-0.039586,9.811947
0.083170,-0.038947,9.812421
0.083090,-0.038973,9.812693
0.082643,-0.039014,9.813022
0.083710,-0.039174,9.812233
0.082896,-0.038606,9.812519
0.082193,-0.038083,9.812613
0.082234,-0.038528,9.811699
0.082420,-0.038566,9.812262
0.082800,-0.039118,9.811850
0.081754,-0.037575,9.812098
0.082674,-0.037907,9.812364
0.082477,-0.037980,9.811642
0.082055,-0.038153,9.812550
0.081845,-0.037613,9.812093
0.082262,-0.038845,9.812559
0.081935,-0.037874,9.813075
0.081002,-0.037476,9.812029
0.081685,-0.038403,9.812502
0.081470,-0.037921,9.812738
0.080860,-0.037566,9.812658
0.080700,-0.037407,9.812416
0.081150,-0.038272,9.812529
0.080560,-0.037280,9.813536
0.081805,-0.038358,9.811972
0.080926,-0.038678,9.812667
0.080702,-0.037375,9.812278
0.081615,-0.038176,9.812908
0.080957,-0.037675,9.813224
0.080434,-0.037081,9.812719
0.080963,-0.038126,9.812604
0.080774,-0.037650,9.812486
0.080664,-0.037324,9.812303
