acc_x,acc_y,acc_z
-0.026272,0.003786,9.811326
0.099099,-0.002889,9.730430
0.026247,0.139650,9.633879
0.012549,-0.051595,9.840883
0.071075,-0.050056,9.763113
0.025413,0.068549,9.809751
-0.084519,0.081076,9.846103
-0.056386,0.027943,9.837274
-0.088535,-0.040107,9.723062
0.093606,0.009063,9.804004
0.010141,-0.024002,9.823973
0.040573,-0.024220,9.831837
-0.007344,0.045786,9.736148
0.030594,0.016357,9.811988
0.035211,0.056511,9.719583
-0.004435,-0.121610,9.717947
0.060759,-0.023934,9.688577
0.044394,-0.008001,9.835706
-0.065614,-0.077559,9.849305
0.013203,0.052127,9.891582
-0.055888,-0.055630,9.805006
0.011743,0.076828,9.818635
-0.020171,-0.097568,9.820141
-0.055159,-0.100186,9.901982
-0.001778,0.062736,9.789865
0.036782,-0.017140,9.814048
-0.068238,-0.017250,9.767716
-0.045651,0.001506,9.748473
0.025876,-0.039682,9.829046
0.073058,-0.027886,9.736194
-0.021600,-0.083396,9.888017
-0.001553,-0.033384,9.876551
-0.024081,0.097502,9.825690
0.082083,-0.135892,9.736602
0.058811,0.007123,9.747034
-0.014869,0.049654,9.767511
-0.008394,0.047893,9.805854
-0.035473,-0.021272,9.841274
-0.001493,-0.055160,9.797707
-0.047424,-0.084910,9.807329
0.061900,-0.038989,9.866706
-0.096380,0.016309,9.856153
-0.073534,0.021589,9.884797
0.010531,-0.036862,9.869306
-0.118161,0.035895,9.795681
-0.065829,0.136960,9.852903
-0.028714,-0.054095,9.767140
-0.034946,0.060357,9.743681
-0.017663,0.002533,9.832834
-0.054714,-0.073687,9.698602
0.082137,-0.044011,9.811344
-0.078634,0.021137,9.813639
-0.017360,0.087391,9.724183
0.003261,0.005246,9.794264
-0.021807,-0.123974,9.792651
0.052916,-0.009042,9.802395
-0.024493,0.064652,9.830772
-0.026767,-0.033991,9.685132
0.048538,0.048025,9.798803
-0.017464,0.095020,9.859369
-0.008941,0.136564,9.778139
-0.009242,-0.000705,9.782063
-0.005722,0.050613,9.854372
0.083339,0.062652,9.861654
-0.010884,0.107794,9.906294
0.036064,0.043390,9.818646
-0.042960,-0.067084,9.796394
0.026334,0.045006,9.810746
0.071201,0.005463,9.887992
0.044508,0.120206,9.751206
-0.008820,0.011197,9.819128
-0.022077,0.001178,9.807669
-0.047520,0.072345,9.799517
0.102181,-0.075229,9.882129
-0.042038,-0.083495,9.756107
0.033749,-0.040694,9.813129
0.001233,-0.020442,9.747792
-0.043851,0.099847,9.892987
-0.078163,-0.062089,9.632546
0.047307,-0.069851,9.948257
0.053374,-0.017687,9.841164
0.055387,0.116943,9.864518
-0.065114,-0.036780,9.853651
-0.041007,0.079515,9.820953
0.018866,0.069550,9.762934
-0.013511,-0.061002,9.818014
0.018337,0.037396,9.910217
-0.066088,-0.008230,9.845176
0.031863,-0.017709,9.756030
0.018873,0.056114,9.830756
0.009830,0.114541,9.842226
0.013223,0.020306,9.826573
-0.001248,0.009837,9.879762
-0.042170,0.083541,9.742079
0.111896,0.033142,9.775000
0.114461,-0.012411,9.782182
-0.066910,0.019697,9.851975
