acc_x,acc_y,acc_z
0.027185,-0.031967,9.801929
0.040878,-0.042164,9.795466
0.043349,-0.040371,9.797209
0.037883,-0.043095,9.796066
0.040279,-0.037648,9.797899
0.039420,-0.041843,9.795720
0.040172,-0.040030,9.797796
0.038222,-0.043272,9.796313
0.042699,-0.037399,9.797318
0.036273,-0.041214,9.795620
0.039132,-0.043984,9.797562
0.041445,-0.037005,9.795896
0.036474,-0.042670,9.797832
0.040589,-0.040488,9.796772
0.037882,-0.039842,9.797939
0.039707,-0.041808,9.795569
0.040637,-0.041479,9.797015
0.037455,-0.037654,9.797983
0.043354,-0.042667,9.796286
0.039530,-0.040220,9.797505
0.039234,-0.037864,9.796586
0.039293,-0.041213,9.797062
0.038754,-0.041118,9.796694
0.037918,-0.039033,9.796011
0.039347,-0.038920,9.797507
0.039029,-0.042282,9.797111
0.036390,-0.042090,9.797402
0.040682,-0.037592,9.796414
0.039274,-0.041612,9.797757
0.035950,-0.039305,9.797413
0.038508,-0.038743,9.797272
0.037766,-0.041403,9.796655
0.039054,-0.039670,9.797527
0.037809,-0.036340,9.796791
0.037077,-0.040746,9.796445
0.039656,-0.041404,9.798486
0.037359,-0.038201,9.796267
0.036472,-0.038867,9.796676
0.039406,-0.040729,9.799017
0.041952,-0.040301,9.796371
0.035384,-0.036410,9.796460
0.039893,-0.042806,9.798274
0.034488,-0.037107,9.797856
0.039015,-0.037470,9.797979
0.038433,-0.038993,9.796827
0.034633,-0.039084,9.797770
0.039353,-0.037026,9.796522
0.036627,-0.039625,9.798372
0.036105,-0.037642,9.797852
0.039148,-0.037137,9.797047
0.033404,-0.039251,9.797665
0.040369,-0.038940,9.798702
0.035320,-0.036256,9.796422
0.037987,-0.040581,9.798355
0.036300,-0.036637,9.796869
0.038548,-0.037004,9.798181
0.034417,-0.039828,9.797165
0.038140,-0.038675,9.798129
0.035721,-0.034669,9.797417
0.038434,-0.041207,9.797297
0.036127,-0.037696,9.797824
0.036347,-0.036717,9.796597
0.037642,-0.038032,9.797478
0.037734,-0.038575,9.798284
0.036258,-0.035912,9.797056
0.038296,-0.037530,9.797063
0.035180,-0.038198,9.798544
0.039099,-0.035939,9.797722
0.035013,-0.039439,9.797104
0.037617,-0.038469,9.798438
0.038086,-0.033518,9.797034
0.035807,-0.040656,9.797829
0.038341,-0.037254,9.797712
0.038693,-0.037974,9.797337
0.033777,-0.036194,9.797589
0.039013,-0.037462,9.797131
0.035628,-0.036208,9.797623
0.040028,-0.035887,9.796837
0.034411,-0.036905,9.797097
0.039427,-0.037108,9.798428
0.036062,-0.036354,9.796983
0.038665,-0.038825,9.796871
0.035828,-0.033782,9.798720
0.037229,-0.036213,9.796477
0.038119,-0.037741,9.798076
0.036353,-0.034030,9.797233
0.037029,-0.037115,9.797054
0.036880,-0.035525,9.797909
0.034735,-0.034924,9.797336
0.036991,-0.035573,9.796542
0.035987,-0.037461,9.797814
0.039809,-0.034802,9.796918
0.036435,-0.034644,9.797533
0.034051,-0.038797,9.798083
0.037807,-0.034653,9.797292
0.036246,-0.035707,9.796750
0.035239,-0.037791,9.798531
0.037059,-0.035198,9.798871
0.038131,-0.035729,9.796980
0.035760,-0.035769,9.797538
0.035205,-0.035388,9.798143
0.036961,-0.037631,9.797584
0.034937,-0.033525,9.797312
0.037381,-0.036186,9.797823
0.035749,-0.034931,9.798853
0.036709,-0.034586,9.797270
0.033441,-0.036179,9.798832
0.036118,-0.034538,9.797793
0.037164,-0.035761,9.797596
0.033305,-0.033345,9.798217
0.038141,-0.035823,9.797686
0.032417,-0.035340,9.797835
0.037313,-0.032722,9.797235
0.035779,-0.038246,9.798155
0.036150,-0.032347,9.798882
0.034506,-0.034774,9.797846
0.039008,-0.038776,9.798279
0.036426,-0.031071,9.797601
0.037645,-0.037336,9.797631
0.035313,-0.034674,9.799749
0.034115,-0.033000,9.797272
0.035928,-0.035503,9.797452
0.033787,-0.036255,9.799754
0.035696,-0.033738,9.796907
0.035112,-0.032442,9.797832
0.034571,-0.035096,9.798635
0.032952,-0.035913,9.798096
0.037874,-0.031008,9.799014
0.034003,-0.036683,9.798407
0.035373,-0.031088,9.799013
0.034909,-0.035012,9.797516
0.034155,-0.036099,9.798342
0.036828,-0.029273,9.798391
0.032548,-0.033892,9.798512
0.035856,-0.033349,9.798387
0.033262,-0.033559,9.797848
0.034202,-0.032664,9.798226
0.035505,-0.033727,9.799105
0.034140,-0.032302,9.798959
0.033160,-0.030836,9.797672
0.036848,-0.032685,9.799420
0.031528,-0.033432,9.798254
0.036001,-0.032616,9.797992
0.034657,-0.032906,9.798074
0.034303,-0.033297,9.798637
0.034023,-0.031831,9.798394
0.034610,-0.034913,9.798827
0.033464,-0.030378,9.799137
0.035678,-0.033803,9.797708
0.034765,-0.032937,9.800729
0.035150,-0.030126,9.798781
0.035981,-0.034729,9.798227
0.036066,-0.029382,9.799138
0.037613,-0.033434,9.797676
0.034359,-0.030882,9.798608
0.033771,-0.033804,9.798709
0.035313,-0.029502,9.798809
0.033185,-0.031033,9.799351
0.036277,-0.033750,9.798650
0.036013,-0.029005,9.799221
0.034301,-0.032217,9.798389
0.036977,-0.033744,9.799989
0.032002,-0.027090,9.797757
0.035564,-0.032446,9.799290
0.035510,-0.031342,9.798774
0.031794,-0.031513,9.799544
0.035047,-0.030358,9.797987
0.033373,-0.030113,9.798529
0.034784,-0.031629,9.799583
0.032402,-0.031555,9.799076
0.034756,-0.031125,9.799200
0.033137,-0.029935,9.798563
0.035124,-0.032060,9.799053
0.034299,-0.032219,9.798841
0.033216,-0.029242,9.797966
0.033832,-0.031740,9.798889
0.035010,-0.031390,9.799585
0.032795,-0.030361,9.799146
0.032153,-0.031015,9.799388
0.036532,-0.029062,9.798513
0.029373,-0.030606,9.798949
0.034269,-0.031242,9.799430
0.034117,-0.029686,9.799431
0.033319,-0.029873,9.798775
0.029851,-0.028332,9.798631
0.035937,-0.033231,9.799788
0.030783,-0.029682,9.799597
0.035571,-0.028801,9.799498
0.030249,-0.031794,9.798994
0.035338,-0.028297,9.798595
0.030585,-0.031507,9.798893
0.033958,-0.031548,9.801365
0.032505,-0.026503,9.799347
0.032580,-0.032535,9.799113
0.034550,-0.028352,9.799331
0.030878,-0.030394,9.799338
0.035711,-0.031486,9.800067
0.029863,-0.026884,9.798652
0.039582,-0.029230,9.799513
0.034619,-0.029705,9.800405
0.036392,-0.030208,9.800632
0.036893,-0.027138,9.799731
0.033575,-0.029351,9.799430
0.036063,-0.028998,9.799864
0.036316,-0.028589,9.799151
0.036640,-0.029660,9.799006
0.037765,-0.028036,9.799468
0.030891,-0.029473,9.799472
0.033946,-0.030076,9.800020
0.037873,-0.025538,9.798906
0.031168,-0.031340,9.800082
0.036674,-0.027625,9.799638
0.034410,-0.029511,9.799277
0.039730,-0.027377,9.799919
0.038233,-0.028615,9.800433
0.035730,-0.027542,9.799898
0.037691,-0.030654,9.799557
0.031887,-0.028242,9.800739
0.037703,-0.028491,9.800253
0.035873,-0.029703,9.800415
0.034001,-0.025956,9.799488
0.037788,-0.027992,9.800143
0.037210,-0.031377,9.800942
0.040641,-0.026052,9.800344
0.036622,-0.027833,9.799499
0.038934,-0.029885,9.801765
0.039442,-0.023557,9.799174
0.035427,-0.030041,9.800418
0.039110,-0.028103,9.800930
0.033472,-0.025840,9.800027
0.029249,-0.027624,9.799935
0.029359,-0.027839,9.800231
0.032425,-0.024781,9.799536
0.029656,-0.029040,9.801155
0.031535,-0.027495,9.799207
0.033260,-0.025516,9.799950
0.030955,-0.027372,9.800809
0.031033,-0.027110,9.800392
0.031124,-0.028229,9.799126
0.029355,-0.026061,9.800205
0.032514,-0.029334,9.800678
0.030670,-0.024845,9.799172
0.031387,-0.026942,9.799697
0.030553,-0.028857,9.800204
0.030298,-0.025169,9.798377
0.030206,-0.027193,9.799995
0.029305,-0.026651,9.799196
0.032554,-0.026314,9.799666
0.028946,-0.026190,9.799288
0.032034,-0.028848,9.800909
0.027358,-0.024404,9.800107
0.032250,-0.028227,9.800871
0.028492,-0.026543,9.799642
0.032686,-0.026735,9.801272
0.027606,-0.026313,9.799341
0.033475,-0.025735,9.799968
0.027195,-0.024171,9.800455
0.033287,-0.028734,9.799672
0.030264,-0.026173,9.800536
0.028954,-0.024333,9.799623
0.029600,-0.026412,9.800552
0.031402,-0.027233,9.799885
0.027989,-0.026125,9.800364
0.030811,-0.023535,9.800337
0.032367,-0.029177,9.800465
0.032666,-0.023870,9.799278
0.029119,-0.025308,9.800095
0.029696,-0.026390,9.800679
0.030136,-0.023069,9.800464
0.027551,-0.027111,9.799586
0.033229,-0.024600,9.800617
0.027948,-0.026571,9.800275
0.029153,-0.026261,9.800616
0.027957,-0.023000,9.799182
0.033443,-0.026350,9.800345
0.028692,-0.025691,9.801550
0.028649,-0.025381,9.799772
0.032167,-0.024236,9.801976
0.026131,-0.024353,9.799692
0.031863,-0.027498,9.801524
0.029891,-0.024882,9.801610
0.028874,-0.022495,9.799420
0.029488,-0.024600,9.801545
0.029950,-0.027064,9.799771
0.030555,-0.024126,9.801929
0.030154,-0.024155,9.800613
0.028446,-0.025385,9.800956
