acc_x,acc_y,acc_z
0.001962,-0.188238,7.068473
0.003479,-0.325534,5.067461
0.004021,-0.287679,5.616635
0.004438,-0.308504,5.328019
0.004990,-0.295513,5.516784
0.004956,-0.302809,5.405818
0.005666,-0.296780,5.485742
0.006186,-0.299740,5.446218
0.006464,-0.298272,5.478781
0.006805,-0.298769,5.471389
0.008149,-0.298369,5.482724
0.008287,-0.297744,5.487876
0.008801,-0.296999,5.494218
0.009056,-0.297599,5.500561
0.009562,-0.296261,5.506575
0.009749,-0.296392,5.511910
0.010345,-0.296075,5.517918
0.011788,-0.295943,5.524447
0.011334,-0.295175,5.530337
0.012220,-0.294296,5.535990
0.012810,-0.294702,5.542636
0.012503,-0.294509,5.547175
0.013372,-0.293834,5.553923
0.013856,-0.293442,5.559978
0.014170,-0.292936,5.565789
0.015032,-0.292278,5.571953
0.015420,-0.292101,5.577906
0.014890,-0.291491,5.583411
0.015510,-0.291155,5.589360
0.015454,-0.291299,5.595224
0.016084,-0.290710,5.601876
0.017576,-0.290540,5.607521
0.016758,-0.289814,5.613156
0.017732,-0.289563,5.619009
0.018106,-0.289533,5.625112
0.018205,-0.289903,5.631389
0.019364,-0.288749,5.637612
0.019343,-0.288652,5.643860
0.020038,-0.287893,5.649090
0.020016,-0.286619,5.655143
0.021036,-0.286830,5.660538
0.020841,-0.286815,5.667482
0.021697,-0.286783,5.673397
0.022750,-0.286241,5.678321
0.023152,-0.285521,5.685240
0.023072,-0.285888,5.690720
0.023396,-0.286071,5.697363
0.023990,-0.285127,5.702617
0.024973,-0.284647,5.708878
0.025466,-0.284591,5.714461
0.025628,-0.284345,5.720590
0.026300,-0.283562,5.725762
0.026412,-0.282937,5.731667
0.027048,-0.283415,5.738308
0.027593,-0.283445,5.743330
0.028312,-0.282232,5.750149
0.028878,-0.281816,5.756181
0.029587,-0.281183,5.762106
0.029792,-0.281330,5.767108
0.030029,-0.281154,5.773553
0.030468,-0.280546,5.779881
0.031012,-0.280589,5.785528
0.030836,-0.279474,5.791329
0.032296,-0.279974,5.797469
0.032106,-0.280354,5.803714
0.033453,-0.279417,5.809258
0.033469,-0.278456,5.814002
0.033873,-0.279141,5.820502
0.034942,-0.278519,5.826633
0.034213,-0.278650,5.832324
0.035072,-0.276865,5.838479
0.035652,-0.276568,5.844279
0.035887,-0.276381,5.850739
0.036119,-0.276637,5.856696
0.036980,-0.276152,5.862337
0.037561,-0.275483,5.868538
0.037718,-0.275284,5.873782
0.038313,-0.275227,5.880071
0.038789,-0.274943,5.886101
0.039540,-0.274637,5.892046
0.039238,-0.274407,5.898323
0.040322,-0.273605,5.904880
0.040469,-0.273388,5.910340
0.040796,-0.272846,5.915741
0.041942,-0.271878,5.921690
0.040884,-0.271935,5.927761
0.041536,-0.271818,5.933851
0.041604,-0.271401,5.939841
0.043308,-0.270402,5.945811
0.044004,-0.270638,5.952155
0.043884,-0.270492,5.957633
0.043317,-0.269899,5.963159
0.044867,-0.270072,5.969568
0.045141,-0.269538,5.975339
0.044896,-0.269305,5.981495
0.046263,-0.269439,5.987125
0.046548,-0.268334,5.993170
0.047022,-0.268377,5.999130
0.047543,-0.267950,6.004733
0.046851,-0.267152,6.010793
0.047909,-0.267326,6.016931
0.048943,-0.266667,6.023250
0.049527,-0.265789,6.029776
0.049142,-0.266652,6.035100
0.050302,-0.265916,6.040887
0.050897,-0.265590,6.046929
0.051446,-0.265904,6.052421
0.050951,-0.264996,6.058807
0.051285,-0.264867,6.064817
0.052219,-0.264276,6.071260
0.052889,-0.263967,6.076380
0.053174,-0.263704,6.081720
0.053939,-0.263124,6.088087
0.054118,-0.262923,6.094144
0.054477,-0.262276,6.099981
0.054700,-0.262377,6.106211
0.055179,-0.261923,6.112157
0.056120,-0.261841,6.118610
0.056368,-0.261459,6.123787
0.057340,-0.260971,6.129604
0.057494,-0.260135,6.135866
0.057636,-0.259663,6.141518
0.058413,-0.259437,6.147917
0.058381,-0.258927,6.153705
0.059305,-0.258830,6.159857
0.060061,-0.258210,6.165540
0.060202,-0.258260,6.171871
0.061113,-0.257949,6.177119
0.061012,-0.256993,6.183621
0.061117,-0.257256,6.189121
0.061216,-0.257119,6.195938
0.062149,-0.256727,6.201478
0.062391,-0.256080,6.207042
0.063128,-0.256048,6.212870
0.063077,-0.255432,6.219188
0.063762,-0.255033,6.224993
0.064475,-0.254442,6.231118
