acc_x,acc_y,acc_z
0.002356,-0.027459,9.816377
0.004754,-0.047546,9.820737
0.004280,-0.042532,9.819304
0.005237,-0.044712,9.820572
0.005020,-0.042992,9.819409
0.004757,-0.044048,9.819884
0.004360,-0.043097,9.819726
0.005147,-0.043743,9.819913
0.004686,-0.042958,9.819855
0.005464,-0.042728,9.820143
0.005213,-0.043243,9.820364
0.005115,-0.042808,9.820136
0.004889,-0.042572,9.819395
0.004728,-0.042566,9.819500
0.005615,-0.042214,9.819988
0.005434,-0.042826,9.819605
0.005202,-0.041915,9.820556
0.004972,-0.042309,9.819443
0.005522,-0.042086,9.819522
0.006168,-0.041978,9.819408
0.005308,-0.041812,9.819789
0.005463,-0.041603,9.819733
0.006020,-0.041422,9.819881
0.006287,-0.041461,9.819953
0.006102,-0.040984,9.819738
0.005886,-0.041114,9.819677
0.006000,-0.040549,9.819261
0.006649,-0.040801,9.820098
0.006738,-0.040579,9.819555
0.006079,-0.040265,9.820213
0.006895,-0.040203,9.819559
0.006412,-0.039440,9.819786
0.007330,-0.039893,9.819550
0.007192,-0.039331,9.819423
0.007054,-0.039602,9.819663
0.006474,-0.039497,9.819468
0.007761,-0.039100,9.819793
0.007411,-0.039215,9.819666
0.006985,-0.039117,9.819796
0.007157,-0.039213,9.819363
0.007324,-0.038793,9.819437
0.007302,-0.038979,9.819699
0.006681,-0.038350,9.819659
0.007385,-0.038583,9.819788
0.007055,-0.038824,9.819386
0.007051,-0.038598,9.819577
0.007409,-0.038641,9.819289
0.007856,-0.037970,9.819240
0.007265,-0.038108,9.819637
0.007673,-0.037711,9.819249
0.007519,-0.037758,9.819559
0.007590,-0.037612,9.819495
0.007792,-0.037118,9.819311
0.007963,-0.037214,9.819324
0.007973,-0.037190,9.819569
0.007801,-0.036967,9.818976
0.007991,-0.036616,9.819812
0.007925,-0.037007,9.819685
0.008006,-0.036298,9.819890
0.007962,-0.035984,9.818858
0.007791,-0.035976,9.818613
0.008626,-0.036057,9.818773
0.008249,-0.035874,9.819015
0.007987,-0.035573,9.819477
0.008517,-0.035751,9.818923
0.008626,-0.036020,9.819250
0.009166,-0.035848,9.819031
0.008571,-0.035049,9.819567
0.008423,-0.035049,9.819208
0.009068,-0.034813,9.818928
0.008612,-0.035141,9.818929
0.008395,-0.034039,9.819132
0.008782,-0.034887,9.818259
0.008867,-0.034118,9.818232
0.009072,-0.034368,9.818597
0.008939,-0.034089,9.818831
0.009295,-0.034370,9.819106
0.009352,-0.033674,9.819351
0.009617,-0.033604,9.818975
0.009361,-0.033410,9.818830
0.009119,-0.033438,9.818863
0.008983,-0.033091,9.818766
0.009052,-0.033040,9.818399
0.009348,-0.032841,9.818962
0.009753,-0.033192,9.818771
0.009967,-0.032731,9.818406
0.009311,-0.032834,9.818516
0.009000,-0.032945,9.818017
0.008944,-0.032861,9.818295
0.009198,-0.031770,9.818294
0.009092,-0.032027,9.818353
0.009261,-0.032307,9.818519
0.009389,-0.031676,9.818651
0.009491,-0.031797,9.818233
0.008956,-0.031830,9.818212
0.009241,-0.030756,9.818404
0.010388,-0.031094,9.818697
0.010083,-0.030625,9.818520
0.010564,-0.030932,9.818115
0.010454,-0.030955,9.817927
