acc_x,acc_y,acc_z
0.041493,0.027671,9.864482
0.071801,0.047055,9.905095
0.063253,0.041814,9.893135
0.068080,0.045224,9.899787
0.064350,0.043024,9.895141
0.066599,0.043868,9.897189
0.065049,0.042730,9.896001
0.066063,0.043665,9.896868
0.065482,0.041999,9.897267
0.065149,0.043250,9.895728
0.065340,0.042590,9.895851
0.064887,0.043339,9.895370
0.064255,0.042539,9.895683
0.064158,0.042885,9.895337
0.064412,0.042618,9.894796
0.064141,0.042789,9.895717
0.063558,0.041922,9.894476
0.064189,0.042344,9.894296
0.063810,0.042370,9.894563
0.063958,0.041386,9.894423
0.063260,0.041327,9.894276
0.063733,0.042076,9.894335
0.062371,0.041201,9.893640
0.063193,0.041061,9.892921
0.062875,0.041644,9.894074
0.062549,0.041013,9.892978
0.062527,0.041274,9.892957
0.062386,0.042066,9.892722
0.062337,0.040696,9.892169
0.062378,0.040885,9.892705
0.061513,0.040852,9.893068
0.061865,0.041200,9.891908
0.062249,0.040854,9.892069
0.060678,0.040941,9.892383
0.060720,0.040982,9.891422
0.061986,0.039829,9.891388
0.061040,0.040144,9.890778
0.060342,0.041167,9.891166
0.061031,0.040534,9.890785
0.060565,0.039870,9.891352
0.060256,0.039902,9.890363
0.059890,0.039878,9.890947
0.059620,0.040182,9.890304
0.059803,0.040711,9.890558
0.058487,0.039282,9.889955
0.059674,0.040068,9.890428
0.059693,0.039379,9.889978
0.059665,0.039721,9.889418
0.060482,0.039601,9.889036
0.058775,0.039197,9.888921
0.058645,0.039231,9.889806
0.058719,0.038484,9.888187
0.058847,0.039917,9.888445
0.058434,0.039194,9.887824
0.058640,0.038648,9.888456
0.058016,0.039164,9.887964
0.057722,0.038573,9.888564
0.058574,0.037984,9.887616
0.057021,0.038638,9.887002
0.057471,0.037502,9.887632
0.057321,0.038468,9.887427
0.056666,0.038131,9.887755
0.056862,0.038987,9.888292
0.056971,0.037737,9.886300
0.056968,0.038080,9.886259
0.057290,0.038523,9.886183
0.056271,0.037920,9.886617
0.056445,0.038112,9.885540
0.055890,0.037588,9.885350
0.056693,0.038301,9.885582
0.054698,0.037301,9.885693
0.056525,0.037242,9.884944
0.055274,0.037034,9.885538
0.054532,0.036414,9.885321
0.055786,0.036379,9.884990
0.054919,0.036628,9.884569
0.054983,0.036795,9.884116
0.054587,0.036869,9.884904
0.053547,0.035975,9.883749
0.054410,0.036484,9.883556
0.053964,0.036593,9.884674
0.054403,0.037017,9.883433
0.053947,0.035979,9.883856
0.053878,0.036830,9.882937
0.053531,0.036024,9.883724
0.053563,0.036055,9.883338
0.052922,0.036274,9.883167
0.053087,0.035479,9.882735
0.052778,0.036800,9.882785
0.053392,0.035678,9.882264
0.051907,0.035632,9.881134
0.053369,0.034703,9.882079
0.052626,0.036066,9.882146
0.052431,0.035701,9.881358
0.052052,0.035336,9.881391
0.052538,0.035071,9.881867
0.051085,0.034848,9.880582
0.051519,0.034999,9.880704
0.052604,0.035378,9.880483
0.051276,0.034774,9.881277
0.051091,0.034821,9.880276
0.051773,0.035532,9.879606
0.051151,0.035322,9.879571
0.050767,0.035704,9.880113
0.050358,0.034734,9.879333
0.051026,0.034500,9.878947
0.051371,0.033573,9.879430
0.049805,0.034352,9.878697
0.050390,0.034118,9.879413
0.049673,0.034106,9.878140
0.049186,0.034075,9.878861
0.049582,0.033156,9.878454
0.050368,0.033869,9.878703
0.049621,0.033309,9.878352
0.049500,0.032812,9.878785
0.050487,0.033459,9.878585
0.048868,0.032609,9.877478
0.048660,0.033077,9.877281
0.048567,0.033341,9.876471
0.048800,0.033061,9.877987
0.048537,0.033510,9.877302
0.048218,0.032785,9.876303
0.048291,0.032780,9.876557
0.048144,0.032904,9.876029
0.048242,0.032112,9.876730
0.047257,0.032697,9.876253
0.047740,0.032816,9.875967
0.047097,0.033608,9.876911
0.047070,0.032479,9.876562
0.047382,0.032150,9.875591
0.046925,0.031524,9.875406
0.046251,0.032075,9.876001
0.046119,0.032309,9.875243
0.046359,0.031517,9.875334
0.046011,0.031603,9.875511
0.046316,0.032223,9.874474
0.046202,0.031899,9.874742
0.045613,0.031145,9.873576
0.045406,0.030901,9.874209
0.045512,0.030531,9.874232
0.044915,0.031074,9.873512
0.045026,0.031354,9.874305
0.044552,0.030247,9.873591
0.045216,0.030232,9.872852
0.044387,0.031108,9.872786
0.045559,0.031053,9.873058
0.043920,0.030843,9.872907
0.044626,0.030586,9.871867
0.043353,0.029679,9.872639
0.044484,0.030780,9.872341
0.043826,0.030049,9.872584
0.043647,0.030324,9.872155
0.043433,0.030353,9.871311
0.043418,0.030172,9.871298
0.043574,0.029691,9.871089
0.043367,0.030427,9.871732
0.043748,0.029598,9.871215
0.043165,0.029704,9.870430
0.042868,0.030456,9.870204
0.043710,0.029126,9.870553
0.043041,0.029901,9.870240
0.042367,0.030189,9.869659
0.041318,0.029619,9.870066
0.041613,0.029694,9.869760
0.041374,0.029176,9.869522
0.041675,0.028541,9.869980
0.041764,0.029650,9.869921
0.041519,0.028835,9.868781
0.040547,0.028255,9.869167
0.040988,0.029015,9.868627
0.041104,0.028144,9.867754
0.041041,0.028271,9.868779
0.040737,0.027854,9.867652
0.040598,0.028485,9.868237
0.041141,0.027965,9.867631
0.040504,0.028317,9.866866
0.039397,0.028324,9.867721
0.040164,0.026808,9.867330
0.039440,0.028678,9.867078
0.040274,0.027103,9.867371
0.039116,0.027190,9.866539
0.038626,0.027171,9.866910
0.038428,0.027529,9.867735
0.038794,0.027957,9.866140
0.038544,0.027211,9.867453
0.038439,0.027519,9.866840
0.038724,0.026728,9.865398
0.038467,0.026593,9.866305
0.037635,0.027503,9.866060
0.038078,0.026505,9.865510
0.037430,0.027331,9.864814
0.037958,0.026497,9.865196
0.036974,0.026423,9.865108
0.037668,0.026692,9.864400
0.036985,0.026815,9.864698
0.036744,0.026068,9.864186
0.037136,0.026079,9.864372
0.036826,0.025936,9.864421
0.036367,0.025540,9.863351
0.036574,0.025902,9.864027
0.037156,0.026770,9.863155
0.036411,0.025471,9.862761
0.035637,0.025421,9.862572
0.035891,0.025468,9.862828
0.036257,0.025359,9.861809
0.035377,0.024764,9.862352
0.036401,0.025082,9.862116
0.035107,0.025459,9.862392
0.034985,0.025493,9.863119
0.034759,0.024773,9.862379
0.034321,0.025246,9.862549
0.034743,0.024501,9.861578
0.034274,0.025048,9.861197
0.034984,0.024008,9.860562
0.034605,0.023975,9.861000
0.034384,0.024945,9.860702
0.034548,0.024265,9.860017
0.033450,0.024230,9.861034
0.034436,0.024751,9.861019
0.033678,0.023491,9.860392
0.032758,0.024016,9.860380
0.032887,0.023607,9.860091
0.032603,0.023486,9.859354
0.032609,0.023855,9.859714
0.032628,0.024257,9.860062
0.032823,0.024098,9.859357
0.031910,0.023795,9.859158
0.032156,0.023318,9.858724
0.031617,0.023472,9.858266
0.032603,0.022583,9.858480
0.032218,0.023814,9.857956
0.030938,0.022629,9.858952
0.031892,0.022794,9.857983
0.031603,0.023091,9.857615
0.030584,0.022516,9.857836
0.031068,0.022599,9.857785
0.031679,0.022853,9.857361
0.030412,0.022773,9.856593
0.030432,0.022636,9.856733
0.030361,0.022675,9.856273
0.030628,0.022171,9.856984
0.029675,0.022957,9.856516
0.029863,0.022494,9.856455
0.030016,0.021816,9.856156
0.029656,0.022248,9.855337
0.029732,0.020900,9.855847
0.029043,0.021406,9.855944
0.029186,0.020747,9.855372
0.028763,0.022115,9.855117
0.029197,0.020969,9.855282
0.028382,0.022356,9.854435
0.028581,0.021620,9.854851
0.028487,0.020159,9.854905
0.028422,0.021844,9.854259
0.027296,0.020887,9.853977
0.028038,0.020487,9.853873
0.027743,0.020180,9.853796
0.027586,0.020519,9.854197
0.027438,0.020466,9.853097
0.027274,0.020429,9.853171
0.026447,0.020464,9.853449
0.028099,0.020459,9.853254
0.027043,0.020446,9.852278
0.027809,0.020207,9.853141
0.027628,0.019986,9.852762
0.026244,0.019665,9.852047
0.026517,0.018976,9.852371
0.025812,0.019801,9.851773
0.025825,0.018907,9.852465
0.025385,0.019073,9.851750
0.026355,0.018903,9.850661
0.025221,0.019132,9.851328
0.025493,0.018400,9.850705
0.024899,0.019290,9.850998
0.024961,0.018720,9.851850
0.025932,0.018748,9.850534
0.023976,0.018657,9.850338
0.025196,0.018904,9.850649
0.025157,0.018585,9.850472
0.023357,0.019194,9.850198
0.024886,0.018484,9.849563
0.023681,0.018421,9.849069
0.023910,0.018239,9.848753
0.024233,0.018025,9.849926
0.023647,0.018113,9.848791
0.024205,0.018234,9.848669
0.023431,0.017011,9.848852
0.023102,0.018304,9.848550
0.022954,0.017325,9.848433
0.022480,0.018231,9.848585
0.023133,0.018122,9.848144
0.023327,0.018389,9.847028
0.021716,0.017666,9.847209
0.022091,0.017425,9.847642
0.022079,0.016895,9.847722
0.021491,0.016647,9.846989
0.021894,0.017033,9.847683
0.021421,0.016741,9.847096
0.021793,0.017244,9.846983
0.021014,0.016959,9.847312
0.021557,0.016856,9.846840
0.020333,0.016279,9.846017
0.020917,0.016550,9.846162
0.021113,0.016480,9.845688
0.020355,0.017299,9.846113
0.020479,0.015716,9.846006
0.020136,0.015941,9.845922
0.020555,0.016638,9.845583
0.020377,0.015388,9.845562
0.020584,0.015765,9.844550
0.019279,0.015373,9.844179
0.019366,0.015306,9.844099
0.019344,0.015725,9.844536
0.019997,0.015228,9.844049
0.018251,0.015702,9.844520
0.018612,0.015956,9.843657
0.019907,0.015872,9.844638
0.018473,0.014739,9.843609
0.018437,0.015116,9.843755
0.017961,0.014851,9.843348
0.018441,0.015259,9.842714
0.018251,0.014157,9.842858
0.018286,0.014771,9.842802
0.017518,0.014693,9.843023
0.017839,0.013896,9.842422
0.017294,0.014269,9.842266
0.017520,0.014359,9.842092
0.017871,0.013671,9.841606
0.017293,0.014384,9.841922
0.017321,0.013200,9.841650
0.016493,0.014435,9.840731
0.016826,0.014300,9.841115
0.016418,0.014524,9.841604
0.016182,0.013577,9.840396
0.015886,0.013291,9.840949
0.016187,0.014298,9.840304
0.015338,0.014114,9.840065
0.015996,0.012644,9.839543
0.014421,0.013338,9.840321
0.014624,0.013602,9.840808
0.014142,0.013115,9.839739
0.015564,0.013103,9.840115
0.015416,0.012885,9.839589
0.014528,0.012635,9.839364
0.014750,0.013006,9.839594
0.014871,0.012778,9.838732
0.014445,0.012045,9.838964
0.013587,0.012292,9.837649
0.013172,0.011967,9.837701
0.014516,0.011728,9.838157
0.014025,0.012485,9.837544
0.013596,0.012466,9.838032
0.013978,0.011671,9.837338
0.013369,0.011300,9.837809
0.013100,0.011692,9.837276
0.013343,0.012534,9.836686
0.012378,0.010926,9.836835
0.012540,0.012413,9.835592
0.013039,0.011208,9.836531
0.012407,0.011563,9.835939
0.012284,0.011037,9.835919
0.012405,0.010502,9.836122
0.012020,0.011546,9.836301
0.012184,0.010353,9.835558
0.011847,0.011504,9.836286
0.011592,0.010794,9.834986
0.011775,0.010809,9.834980
0.010996,0.010405,9.834290
0.011301,0.010060,9.834367
0.009858,0.011127,9.834420
0.011179,0.009728,9.834904
0.010627,0.010593,9.834168
0.012017,0.010422,9.833695
0.009687,0.009192,9.832979
0.009946,0.009520,9.833828
0.010067,0.009424,9.833152
0.009315,0.009974,9.832584
0.009845,0.009450,9.832662
0.009515,0.009830,9.832915
0.009352,0.009125,9.833152
0.009403,0.009030,9.832817
0.008786,0.009628,9.832344
0.008894,0.009401,9.832897
0.009267,0.008689,9.831267
0.008839,0.008934,9.832138
0.008078,0.008891,9.831815
0.007978,0.009152,9.831318
0.008357,0.009208,9.831696
0.007796,0.009397,9.830415
0.007551,0.009406,9.831027
0.007462,0.008171,9.830490
0.007547,0.008848,9.830304
0.007625,0.009132,9.831286
0.007106,0.008729,9.830042
0.006948,0.007049,9.830734
0.006726,0.008140,9.830466
0.005613,0.008004,9.829532
0.006644,0.007971,9.829430
0.005875,0.007317,9.829028
0.006488,0.007666,9.829440
0.005966,0.006972,9.829021
0.005564,0.007948,9.829183
0.006275,0.007085,9.828716
0.005633,0.008415,9.828266
0.005560,0.006732,9.828342
0.005176,0.007674,9.828348
0.005443,0.007373,9.828159
0.005041,0.007508,9.828506
0.005332,0.007337,9.827262
0.005164,0.007175,9.827383
0.004488,0.006892,9.827241
0.004822,0.005789,9.826243
0.004247,0.007445,9.827796
0.004104,0.006732,9.827223
0.004340,0.007188,9.826655
0.004490,0.006082,9.826480
0.003605,0.006585,9.826966
0.003990,0.006193,9.826270
0.003311,0.005974,9.826231
0.002804,0.006075,9.825856
0.002884,0.006342,9.826379
0.002265,0.005434,9.825357
0.003249,0.005686,9.825081
0.002205,0.006040,9.825097
0.002220,0.006168,9.825446
0.002641,0.005218,9.824628
0.002462,0.005250,9.824498
0.001592,0.006037,9.824476
0.002111,0.004793,9.825194
0.002681,0.004656,9.825560
0.001421,0.005151,9.824157
0.001728,0.005011,9.824102
0.001293,0.005546,9.823146
0.001681,0.005226,9.823283
0.001013,0.005843,9.824064
0.000438,0.004274,9.823682
0.000990,0.004572,9.822933
0.001023,0.004417,9.822820
0.000668,0.004614,9.822431
-0.000131,0.004004,9.822002
-0.000233,0.004313,9.821613
-0.000077,0.003726,9.821632
-0.001099,0.003415,9.821864
-0.001373,0.004085,9.821482
-0.000396,0.003505,9.821238
-0.000830,0.003614,9.822186
-0.000311,0.003199,9.821216
-0.000472,0.003709,9.820601
-0.001019,0.003346,9.821113
-0.000656,0.002486,9.820305
-0.001682,0.003643,9.821356
-0.001689,0.002628,9.820320
-0.001700,0.002915,9.819731
-0.001234,0.003496,9.820457
-0.001281,0.002842,9.819978
-0.002164,0.002403,9.819891
-0.002609,0.002479,9.819096
-0.001235,0.003279,9.819273
-0.002399,0.002476,9.819432
-0.002378,0.002223,9.819766
-0.002969,0.002246,9.818293
-0.003040,0.002140,9.818603
-0.003572,0.001813,9.818225
-0.002683,0.002141,9.818686
-0.003781,0.002013,9.817302
-0.003453,0.002083,9.817409
-0.003529,0.000832,9.818476
-0.003917,0.001944,9.817257
-0.003524,0.001766,9.817222
-0.003375,0.001716,9.816931
-0.005268,0.001155,9.817154
-0.005275,0.001709,9.817116
-0.004688,0.000568,9.816645
-0.004549,0.000982,9.816205
-0.004691,0.001436,9.816626
-0.004870,0.001101,9.815858
-0.006110,0.000117,9.816119
-0.006006,0.001218,9.814994
-0.005289,0.001335,9.815527
-0.005442,0.000776,9.815003
-0.006427,0.000798,9.815233
-0.005361,0.000657,9.814591
-0.006156,0.001146,9.815509
-0.006466,0.000865,9.814711
-0.007110,-0.000424,9.814687
-0.006264,0.000435,9.814426
-0.006964,-0.000406,9.813777
-0.006400,-0.000185,9.814045
-0.006929,-0.000536,9.813295
-0.006899,-0.000271,9.813878
-0.007429,-0.001201,9.812729
-0.007772,-0.000245,9.812880
-0.007516,0.000155,9.813821
-0.007265,-0.000766,9.812641
-0.007459,-0.000810,9.812791
-0.007684,-0.001425,9.812744
-0.008475,-0.000653,9.812066
-0.007967,-0.000743,9.813051
-0.009366,-0.001327,9.811973
-0.008050,-0.000825,9.812701
-0.009019,-0.000961,9.811940
-0.008554,-0.000873,9.812221
-0.009070,-0.001356,9.811363
-0.010269,-0.002060,9.810623
-0.009881,-0.001962,9.810951
-0.008868,-0.002164,9.811312
-0.008995,-0.001773,9.810407
-0.010007,-0.001168,9.810041
-0.009671,-0.001491,9.810383
-0.010808,-0.001327,9.809685
-0.009469,-0.002273,9.810261
-0.010448,-0.002508,9.809563
-0.010576,-0.001581,9.809518
-0.010033,-0.002307,9.809651
-0.010758,-0.002756,9.809042
-0.010557,-0.002513,9.807977
-0.011835,-0.003119,9.808659
-0.011452,-0.002444,9.808243
-0.011546,-0.003048,9.808193
-0.011980,-0.003218,9.808525
-0.011938,-0.003159,9.808497
-0.011759,-0.003562,9.807590
-0.012008,-0.003939,9.807768
-0.010941,-0.003443,9.807745
-0.012139,-0.003628,9.807672
-0.012410,-0.003870,9.807821
-0.012130,-0.002987,9.806723
-0.013141,-0.003684,9.806233
-0.013385,-0.004454,9.806843
-0.012917,-0.004026,9.807735
-0.013095,-0.004762,9.806558
-0.014059,-0.004189,9.806864
-0.013609,-0.003615,9.804990
-0.013907,-0.004991,9.805726
-0.013915,-0.003779,9.805262
-0.013500,-0.003952,9.806307
-0.014319,-0.004520,9.804955
-0.014625,-0.004107,9.804488
-0.014450,-0.005164,9.805864
-0.014496,-0.005213,9.804888
-0.014333,-0.004932,9.804011
-0.014800,-0.004469,9.805431
-0.015132,-0.004360,9.804299
-0.015210,-0.005212,9.804367
-0.016161,-0.004875,9.804408
-0.015791,-0.005398,9.803644
-0.015620,-0.005724,9.803506
-0.015464,-0.006013,9.804527
-0.016251,-0.005204,9.803785
-0.016697,-0.005656,9.803138
-0.016721,-0.006361,9.803459
-0.015813,-0.005446,9.802644
-0.017309,-0.006141,9.803033
-0.017316,-0.006109,9.802474
-0.016308,-0.007044,9.802648
-0.017824,-0.006336,9.801992
-0.017187,-0.006082,9.801845
-0.017517,-0.005425,9.801705
-0.017542,-0.006367,9.801817
-0.018160,-0.007492,9.801779
-0.018089,-0.006432,9.801182
-0.017507,-0.006967,9.800796
-0.017609,-0.006547,9.801898
-0.018357,-0.006109,9.800835
-0.018750,-0.007365,9.800257
-0.018027,-0.006481,9.800266
-0.018669,-0.007656,9.800731
-0.018755,-0.006561,9.799497
-0.018419,-0.007224,9.800528
-0.019115,-0.007138,9.799177
-0.019333,-0.007892,9.799136
-0.019365,-0.008446,9.800151
-0.019736,-0.006853,9.798898
-0.019764,-0.007746,9.799380
-0.020161,-0.007495,9.799107
-0.019132,-0.008360,9.798580
-0.021562,-0.007568,9.798598
-0.020191,-0.008270,9.797987
-0.020495,-0.008494,9.798085
-0.020340,-0.008529,9.798015
-0.020800,-0.008989,9.798573
-0.020181,-0.008319,9.797372
-0.021235,-0.008079,9.798358
-0.021409,-0.009353,9.797034
-0.021952,-0.009119,9.797546
-0.021465,-0.008794,9.796902
-0.021038,-0.008441,9.797433
-0.021645,-0.009638,9.797040
-0.021699,-0.008435,9.796118
-0.022315,-0.009587,9.796757
-0.022433,-0.009419,9.795941
-0.021553,-0.009954,9.796330
-0.022409,-0.009736,9.796266
-0.022394,-0.009375,9.796254
-0.022739,-0.010399,9.796616
-0.022656,-0.009448,9.795825
-0.023382,-0.009963,9.795488
-0.024080,-0.010631,9.795332
-0.024031,-0.009589,9.795064
-0.023873,-0.010114,9.795342
-0.023570,-0.010377,9.794608
-0.023832,-0.009927,9.794228
-0.024862,-0.010613,9.794424
-0.025023,-0.010218,9.794121
-0.024425,-0.010855,9.794464
-0.025117,-0.010495,9.794098
-0.024584,-0.010356,9.793594
-0.024677,-0.010192,9.793668
-0.025340,-0.010578,9.794081
-0.025775,-0.011389,9.792891
-0.025046,-0.011120,9.793774
-0.026005,-0.011585,9.792731
-0.025185,-0.010878,9.792877
-0.026055,-0.011700,9.792636
-0.026105,-0.012187,9.792376
-0.026296,-0.011253,9.791914
-0.025932,-0.011374,9.792274
-0.026628,-0.011844,9.791818
-0.027860,-0.011651,9.791408
-0.026557,-0.012404,9.791923
-0.027439,-0.012123,9.790963
-0.027814,-0.012088,9.791362
-0.027428,-0.012492,9.791616
