acc_x,acc_y,acc_z
0.068202,0.047981,9.810251
0.117007,0.083648,9.810267
0.103745,0.074388,9.809991
0.111106,0.079253,9.810723
0.105854,0.075978,9.810146
0.108254,0.078026,9.809299
0.106848,0.076227,9.810031
0.107612,0.076958,9.809829
0.107425,0.076968,9.810017
0.107335,0.076535,9.810323
0.107215,0.076015,9.809507
0.107868,0.077114,9.809891
0.106627,0.076015,9.810481
0.106982,0.076209,9.810000
0.106450,0.076444,9.809349
0.106212,0.075619,9.809240
0.106846,0.075756,9.809745
0.106693,0.075390,9.809178
0.105843,0.075509,9.808785
0.105663,0.076005,9.810035
0.105552,0.075334,9.809103
0.105556,0.074965,9.808920
0.105711,0.075387,9.809813
0.105188,0.075484,9.809152
0.105545,0.074882,9.808839
0.105965,0.074306,9.808991
0.105077,0.074445,9.809568
0.104062,0.074137,9.808444
0.104748,0.074473,9.808903
0.104748,0.073777,9.808580
0.104434,0.073996,9.808609
0.104588,0.073798,9.808435
0.104233,0.074068,9.808805
0.104454,0.074015,9.808496
0.103524,0.073156,9.808529
0.103944,0.073552,9.808352
0.103821,0.073451,9.808727
0.103317,0.073175,9.808816
0.103713,0.073007,9.808473
0.103777,0.073283,9.809079
0.103533,0.072969,9.808490
0.102324,0.072987,9.808014
0.102203,0.072610,9.808143
0.103001,0.072679,9.808784
0.102304,0.073212,9.809117
0.101805,0.072843,9.808615
0.102742,0.072664,9.807936
0.102397,0.072480,9.808442
0.101772,0.072187,9.808625
0.101905,0.073192,9.807369
0.101626,0.072161,9.808199
0.101529,0.072689,9.808012
0.100942,0.072566,9.807353
0.101253,0.072374,9.807431
0.101736,0.072342,9.807833
0.101102,0.072069,9.808091
0.101747,0.071822,9.807401
0.100996,0.071842,9.808095
0.100552,0.071632,9.808224
0.100364,0.072267,9.807796
0.100541,0.071601,9.807631
0.100382,0.070778,9.807718
0.100747,0.071288,9.807723
0.099700,0.071065,9.808044
0.099417,0.070709,9.807711
0.099370,0.070502,9.807860
0.099229,0.070471,9.807281
0.099323,0.070349,9.807175
0.099753,0.069835,9.807989
0.099121,0.070364,9.806964
0.098541,0.070122,9.806942
0.099340,0.070290,9.807666
0.098798,0.069747,9.806552
0.097327,0.069593,9.807505
0.098324,0.069345,9.807048
0.098253,0.070652,9.807131
0.097687,0.069858,9.807275
0.098009,0.069246,9.807374
0.097839,0.069230,9.806901
0.097021,0.069633,9.806980
0.098235,0.068859,9.806477
0.097575,0.069130,9.806604
0.097920,0.069120,9.806770
0.096706,0.068270,9.806620
0.096568,0.069656,9.806745
0.097242,0.068450,9.806063
0.097276,0.069200,9.806195
0.097393,0.068565,9.806742
0.096177,0.067996,9.806181
0.096695,0.068125,9.806471
0.096639,0.067777,9.805624
0.096752,0.068050,9.805825
0.096333,0.067859,9.805700
0.095918,0.067743,9.805875
0.095819,0.068581,9.805764
0.095038,0.067767,9.805511
0.095551,0.067708,9.805435
0.095817,0.067663,9.805902
0.095152,0.068543,9.805032
0.095233,0.067947,9.805410
0.095363,0.068056,9.805038
0.094887,0.067552,9.805509
0.094309,0.067007,9.805439
0.094792,0.067375,9.804859
0.094592,0.067469,9.805162
0.094241,0.066601,9.805412
0.094704,0.067306,9.805046
0.093617,0.067441,9.805258
0.094131,0.067288,9.805393
0.093744,0.067105,9.805417
0.093582,0.067376,9.804828
0.093609,0.067069,9.805341
0.092903,0.067535,9.805020
0.093147,0.066693,9.805082
0.092614,0.065942,9.804743
0.092649,0.067037,9.804728
0.092205,0.066363,9.804810
0.092698,0.065944,9.804750
0.092219,0.066677,9.805063
0.092308,0.066410,9.804857
0.091688,0.066240,9.804819
0.091618,0.066020,9.805541
0.091362,0.066179,9.804363
0.091347,0.065574,9.804613
0.091811,0.066157,9.805584
0.090527,0.065883,9.804487
0.091675,0.066124,9.805669
0.091258,0.065886,9.804839
0.090761,0.064191,9.804627
0.090513,0.064925,9.804930
0.090594,0.065118,9.804046
0.090363,0.065364,9.803714
0.089644,0.065805,9.804361
0.089432,0.064661,9.804123
0.090045,0.064943,9.803393
0.090358,0.064221,9.803366
0.090164,0.064486,9.803713
0.090165,0.064617,9.803855
0.089183,0.064080,9.803963
0.089644,0.063982,9.804090
0.088932,0.064042,9.803418
0.088925,0.063447,9.804168
0.089451,0.064124,9.803555
0.089754,0.063542,9.803249
0.089187,0.063956,9.803242
0.088616,0.063337,9.803861
0.088708,0.063504,9.803863
0.088592,0.062936,9.803140
0.088329,0.062887,9.803405
0.088710,0.063093,9.803021
0.088958,0.062560,9.804032
0.088113,0.063313,9.803643
0.088639,0.062974,9.803432
0.088113,0.062739,9.804173
0.087875,0.062171,9.803273
0.087803,0.062511,9.803215
0.087674,0.063031,9.803070
0.086968,0.062841,9.802374
0.088276,0.063080,9.803156
0.087222,0.062627,9.802599
0.087206,0.062531,9.802340
0.087484,0.062239,9.802564
0.086673,0.061749,9.802412
0.086735,0.062056,9.802226
0.086092,0.061828,9.802612
0.086102,0.061311,9.802318
0.086429,0.061703,9.802753
0.086981,0.061889,9.802544
0.086437,0.061611,9.802627
0.086271,0.061462,9.802647
0.085637,0.061841,9.802502
0.085694,0.061310,9.801950
