acc_x,acc_y,acc_z
0.042674,-0.150698,9.775319
0.074152,-0.260954,9.750104
0.065748,-0.229172,9.757316
0.069912,-0.245917,9.753484
0.066836,-0.234172,9.755294
0.068801,-0.240002,9.754711
0.066417,-0.235044,9.755467
0.067016,-0.235694,9.755408
0.067367,-0.233779,9.756183
0.065862,-0.233994,9.756310
0.067426,-0.232123,9.755503
0.065265,-0.231650,9.756963
0.066253,-0.231758,9.756818
0.065764,-0.230714,9.757356
0.066201,-0.229543,9.757146
0.065882,-0.228536,9.757699
0.065289,-0.227864,9.757623
0.065171,-0.226924,9.758572
0.065142,-0.225652,9.757373
0.064620,-0.224686,9.758308
0.064612,-0.224341,9.757916
0.064119,-0.223090,9.758992
0.064072,-0.222358,9.759478
0.063313,-0.222043,9.758761
0.063813,-0.220608,9.759546
0.063788,-0.220001,9.759695
0.063247,-0.218894,9.759380
0.063294,-0.217279,9.760039
0.062576,-0.217611,9.759982
0.061931,-0.216597,9.760536
0.062395,-0.214812,9.760644
0.061928,-0.214564,9.760325
0.061937,-0.213635,9.761952
0.061582,-0.212521,9.760853
0.061556,-0.211924,9.761058
0.061676,-0.211078,9.760547
0.061995,-0.209649,9.761614
0.060411,-0.209613,9.761306
0.059909,-0.207910,9.761862
0.060787,-0.207783,9.762271
0.060762,-0.205984,9.762603
0.059723,-0.205537,9.762877
0.059573,-0.204785,9.762577
0.059152,-0.203609,9.763087
0.059331,-0.203600,9.763072
0.058984,-0.202541,9.763629
0.059773,-0.201454,9.763620
0.057544,-0.200280,9.763809
0.057821,-0.199761,9.763138
0.057884,-0.198358,9.764225
0.058902,-0.197905,9.764077
0.058121,-0.197142,9.764203
0.057948,-0.195626,9.764988
0.057285,-0.195185,9.765005
0.057761,-0.194205,9.764749
0.056979,-0.193146,9.764806
0.056226,-0.192704,9.765650
0.056651,-0.191241,9.765874
0.056759,-0.190897,9.765584
0.055920,-0.189981,9.766631
0.056237,-0.189087,9.766053
0.056110,-0.188198,9.766349
0.055153,-0.186870,9.767228
0.055429,-0.187327,9.766657
0.055062,-0.185354,9.767424
0.055072,-0.185144,9.766899
0.054271,-0.183427,9.767261
0.054568,-0.183245,9.767499
0.054228,-0.181314,9.767719
0.053592,-0.180478,9.768512
0.054197,-0.180010,9.768237
0.052864,-0.179598,9.768559
0.053307,-0.177514,9.768501
0.053593,-0.177779,9.768970
0.053576,-0.176205,9.769748
0.052994,-0.175550,9.768753
0.052889,-0.175344,9.769944
0.053027,-0.173402,9.769501
0.052264,-0.173333,9.770035
0.051375,-0.171992,9.770396
0.052257,-0.171265,9.770555
0.051526,-0.170963,9.771266
0.051640,-0.169074,9.769870
0.051363,-0.168707,9.771576
0.050836,-0.168025,9.770995
0.051379,-0.166493,9.770668
0.049902,-0.165750,9.770877
0.050333,-0.165219,9.771963
0.050571,-0.164735,9.771733
0.049983,-0.164037,9.771668
0.049262,-0.162213,9.773282
0.049456,-0.162278,9.772444
0.048846,-0.161008,9.771988
0.048831,-0.160590,9.773193
0.047318,-0.159864,9.772822
0.049415,-0.158920,9.773138
0.048447,-0.156510,9.772668
0.048200,-0.156514,9.774339
0.048141,-0.155503,9.773547
0.047401,-0.154766,9.774443
0.048496,-0.154016,9.774211
0.046499,-0.152607,9.774880
0.047729,-0.152117,9.773993
0.047244,-0.151460,9.775693
0.046559,-0.150656,9.775135
0.046373,-0.149476,9.774566
0.045413,-0.149182,9.775899
0.046995,-0.147321,9.775556
0.045997,-0.146350,9.776954
0.045109,-0.146817,9.775377
0.046345,-0.144694,9.776626
0.044743,-0.145507,9.776431
0.044418,-0.143020,9.776700
0.044864,-0.142832,9.776677
0.044862,-0.141241,9.776351
0.044110,-0.139449,9.777717
0.043329,-0.139911,9.776971
0.044316,-0.138484,9.777958
0.043428,-0.137787,9.778272
0.043495,-0.137441,9.778310
0.043933,-0.136414,9.778377
0.042622,-0.135304,9.778398
0.042281,-0.134582,9.778983
0.043623,-0.133248,9.778770
0.042570,-0.132536,9.778800
0.042666,-0.131189,9.779529
0.041563,-0.130976,9.779183
0.042427,-0.129754,9.779747
0.042279,-0.128915,9.779963
0.041089,-0.128334,9.779773
0.040755,-0.127104,9.780346
0.040824,-0.126445,9.780607
0.040753,-0.125979,9.780887
0.040669,-0.124165,9.780904
0.040143,-0.123668,9.781787
0.040493,-0.123344,9.780830
0.039896,-0.122499,9.781648
0.040059,-0.121350,9.781494
0.039619,-0.120431,9.782765
0.039047,-0.119267,9.782112
0.039000,-0.118883,9.782816
0.038675,-0.117942,9.783345
0.039336,-0.116677,9.782622
0.037945,-0.116731,9.783200
0.038265,-0.114563,9.782788
0.038111,-0.114665,9.783463
0.037801,-0.113020,9.783415
0.037352,-0.112802,9.784057
0.037022,-0.111905,9.784573
0.036897,-0.109933,9.784158
0.036960,-0.110247,9.784784
0.037047,-0.108622,9.784156
0.035594,-0.108327,9.784487
0.035795,-0.107417,9.785747
0.036755,-0.106142,9.785064
0.035840,-0.106793,9.784859
0.036258,-0.104984,9.785990
0.035445,-0.103042,9.785945
0.035488,-0.102525,9.784960
0.035430,-0.101569,9.785719
0.035404,-0.101347,9.786563
0.034643,-0.099367,9.785829
0.034901,-0.099538,9.786404
0.034089,-0.097825,9.787372
0.033876,-0.097584,9.787263
0.033069,-0.097125,9.787494
0.034347,-0.095302,9.787301
0.032852,-0.094095,9.788336
0.033118,-0.094316,9.787635
0.032972,-0.092582,9.788351
0.032586,-0.091603,9.787872
0.032713,-0.091257,9.789186
0.032289,-0.089560,9.788867
0.031481,-0.090049,9.788183
0.031839,-0.088584,9.788162
0.031986,-0.087841,9.789892
0.031042,-0.087125,9.789759
0.031330,-0.084940,9.790094
0.030500,-0.085247,9.790103
0.030549,-0.084629,9.790233
0.030537,-0.083642,9.789562
0.030423,-0.082330,9.790679
0.029422,-0.081707,9.790593
0.030140,-0.081538,9.790868
0.029531,-0.080501,9.791527
0.029878,-0.079250,9.791360
0.029576,-0.078581,9.791454
0.029557,-0.077308,9.791347
0.029656,-0.076809,9.791895
0.028575,-0.075282,9.791755
0.028274,-0.075265,9.791363
0.027254,-0.074049,9.793455
0.028078,-0.073445,9.792366
0.027924,-0.072355,9.792606
0.027615,-0.071293,9.793306
0.027319,-0.070682,9.793048
0.026646,-0.069412,9.793359
0.027390,-0.068178,9.793963
0.026659,-0.068442,9.795336
0.026317,-0.066727,9.794489
0.026015,-0.066435,9.794733
0.026976,-0.064446,9.793852
0.026011,-0.065787,9.794466
0.025649,-0.062981,9.794521
0.026124,-0.062381,9.795259
0.025134,-0.061389,9.795533
0.024709,-0.059816,9.796063
0.024523,-0.060183,9.795186
0.025040,-0.058945,9.796481
0.023737,-0.057672,9.795804
0.023807,-0.057271,9.795660
0.023951,-0.056266,9.796948
0.022456,-0.054961,9.796478
0.022825,-0.054960,9.796451
0.023809,-0.053207,9.797275
0.022716,-0.053799,9.796985
0.022815,-0.051606,9.797993
0.022253,-0.051753,9.798032
0.021965,-0.050637,9.798173
0.022116,-0.049834,9.798071
0.022083,-0.048425,9.798532
0.022032,-0.047872,9.797679
0.021254,-0.046488,9.798559
0.021141,-0.046532,9.798597
0.021024,-0.044676,9.799671
0.020313,-0.043990,9.799643
0.020112,-0.043194,9.799326
0.020750,-0.042666,9.799957
0.019520,-0.041948,9.800015
0.019764,-0.040580,9.799911
0.020123,-0.040026,9.800500
0.019652,-0.038841,9.800421
0.019165,-0.038342,9.800501
0.019544,-0.037403,9.801129
0.019132,-0.036506,9.801385
0.018620,-0.035455,9.801574
0.018427,-0.034782,9.801761
0.018316,-0.033989,9.801125
0.018397,-0.032594,9.801878
0.017666,-0.031898,9.801787
0.017278,-0.031152,9.802057
0.017803,-0.029373,9.801657
0.018295,-0.029484,9.802030
0.016846,-0.028272,9.802474
0.017501,-0.026104,9.803072
0.016571,-0.027124,9.803390
0.017100,-0.024800,9.803596
0.016855,-0.024702,9.803826
0.016585,-0.024550,9.803327
0.016381,-0.022599,9.804041
0.015586,-0.021427,9.803663
0.015328,-0.022272,9.804055
0.015150,-0.020236,9.804856
0.014845,-0.019262,9.805186
0.013972,-0.018888,9.804126
0.014330,-0.017941,9.804348
0.014869,-0.016470,9.804893
0.014695,-0.016007,9.805276
0.013802,-0.015407,9.804805
0.013908,-0.013778,9.805373
0.014003,-0.013433,9.805083
0.013248,-0.011744,9.806501
0.012574,-0.011571,9.806422
0.013659,-0.010240,9.806334
0.012551,-0.009479,9.806208
0.012472,-0.008057,9.806594
0.012244,-0.008235,9.806844
0.011739,-0.007153,9.807538
0.011871,-0.006471,9.807976
0.011820,-0.005563,9.809033
0.011397,-0.004989,9.807882
0.011193,-0.004683,9.808389
0.011240,-0.002770,9.808815
0.011194,-0.002681,9.808812
0.010628,-0.000776,9.808738
0.011109,-0.000100,9.809602
0.009572,0.001101,9.809051
0.010458,0.001685,9.809656
0.009540,0.001683,9.810403
0.009872,0.002943,9.809139
0.009704,0.004567,9.809328
0.009153,0.004831,9.811429
0.009346,0.005448,9.810998
0.009159,0.007285,9.810911
0.008463,0.007000,9.811487
0.007841,0.008533,9.810924
0.008026,0.009248,9.811596
0.008343,0.009702,9.811278
0.007336,0.011582,9.811333
0.007993,0.011990,9.812453
0.007137,0.012851,9.812251
0.007141,0.014030,9.812640
0.006362,0.016100,9.812913
0.006970,0.014470,9.812855
0.005846,0.016573,9.813007
0.006176,0.017371,9.813052
0.005914,0.017846,9.813420
0.005649,0.019838,9.813511
0.006052,0.019663,9.814460
0.004766,0.020841,9.813781
0.005157,0.021280,9.814463
0.005145,0.022963,9.813869
0.004520,0.022989,9.814396
0.004051,0.024851,9.814560
0.005024,0.025430,9.815268
0.004163,0.026324,9.814807
0.002680,0.027425,9.815679
0.003935,0.027912,9.815610
0.002875,0.028730,9.815985
0.003496,0.029556,9.816205
0.002984,0.030933,9.816309
0.002165,0.031200,9.816285
0.003363,0.031671,9.816314
0.002247,0.032657,9.816864
0.001700,0.034476,9.817621
0.002330,0.033921,9.816452
0.000548,0.035515,9.817028
0.001756,0.036927,9.818618
0.001621,0.038045,9.818156
0.000966,0.038145,9.817744
0.001583,0.039724,9.818627
0.000511,0.040176,9.818730
0.000445,0.040544,9.818333
-0.000762,0.041829,9.818904
-0.000131,0.043180,9.819411
-0.000299,0.043139,9.819015
0.000277,0.045378,9.819995
-0.000808,0.045317,9.820013
-0.000489,0.045670,9.819364
-0.001117,0.048142,9.820389
-0.002069,0.048079,9.820326
-0.001897,0.049246,9.820267
