acc_x,acc_y,acc_z
-0.076471,-0.002918,9.812888
-0.133511,-0.001258,9.818213
-0.114329,-0.012096,9.819841
-0.117870,-0.009773,9.811428
-0.121155,0.002532,9.830792
-0.138366,-0.012013,9.809370
-0.112442,-0.003425,9.812031
-0.122648,-0.003579,9.817620
-0.126034,-0.007197,9.816447
-0.119160,-0.008611,9.810758
-0.126799,0.001405,9.829946
-0.129245,-0.016711,9.804053
-0.114433,0.005859,9.822361
-0.128571,-0.012852,9.822725
-0.122760,-0.015268,9.804449
-0.120508,-0.000815,9.819117
-0.132147,-0.000088,9.815919
-0.128634,-0.013936,9.809063
-0.115582,0.000258,9.819964
-0.128453,-0.011567,9.824191
-0.116462,-0.009696,9.800348
-0.124573,0.003264,9.829422
-0.142486,-0.008719,9.821613
-0.124423,-0.011970,9.807871
-0.115643,-0.001337,9.816835
-0.131261,-0.015433,9.818363
-0.121900,-0.009048,9.805627
-0.119420,-0.000467,9.824905
-0.137143,-0.011919,9.812815
-0.113756,-0.002705,9.811623
-0.123988,-0.010106,9.832235
-0.138363,-0.013300,9.802859
-0.108607,-0.004794,9.812643
-0.129927,0.001354,9.820809
-0.126234,-0.017586,9.816508
-0.110855,-0.005669,9.812961
-0.128446,-0.007709,9.828042
-0.125142,-0.016976,9.792308
-0.111815,0.009429,9.831745
-0.132785,-0.015912,9.830088
-0.120124,-0.015927,9.804590
-0.108341,-0.002172,9.821470
-0.120134,-0.013789,9.820294
-0.120074,-0.011463,9.805779
-0.110572,0.004386,9.824798
-0.128149,-0.012830,9.826129
-0.106737,-0.015587,9.805401
-0.110267,-0.001257,9.826835
-0.122429,-0.012960,9.810660
-0.107169,-0.008688,9.818898
-0.110861,0.004236,9.825689
-0.130390,-0.020685,9.822278
-0.102595,-0.006400,9.805954
-0.116337,0.003545,9.827742
-0.116386,-0.019926,9.806078
-0.103118,0.005609,9.818984
-0.119950,-0.003740,9.837069
-0.112414,-0.020091,9.806371
-0.107087,0.005348,9.813697
-0.119657,-0.001383,9.826511
-0.113454,-0.013393,9.814471
-0.106211,0.002377,9.827991
-0.126667,-0.011369,9.820273
-0.104481,-0.011442,9.801311
-0.108597,0.007144,9.825024
-0.119140,-0.015898,9.821322
-0.109289,-0.006109,9.805591
-0.110971,0.007586,9.833266
-0.128764,-0.014055,9.814551
-0.107388,-0.001086,9.809993
-0.116484,0.000909,9.829969
-0.115836,-0.021174,9.813181
-0.101603,0.001890,9.806527
-0.124120,0.003788,9.827925
-0.119378,-0.015406,9.809685
-0.111320,0.002660,9.811027
-0.116937,-0.000392,9.832951
-0.114357,-0.017619,9.811890
-0.107705,0.003699,9.819942
-0.127591,-0.009168,9.825107
-0.113760,-0.016342,9.799585
-0.113581,0.013798,9.814226
-0.115122,-0.017210,9.830408
-0.118808,-0.007778,9.805935
-0.111227,0.006209,9.829637
-0.123019,-0.019368,9.818233
-0.115746,-0.005544,9.809733
-0.119980,-0.000939,9.821264
-0.116422,-0.015504,9.816625
-0.113957,-0.002892,9.809221
-0.120507,0.003423,9.829864
-0.114898,-0.025739,9.815919
-0.115229,0.001529,9.811551
-0.118142,-0.007884,9.827420
-0.111898,-0.009774,9.808723
-0.110368,-0.001534,9.822108
-0.117732,-0.010829,9.831457
-0.115734,-0.019269,9.805700
-0.108236,0.002603,9.816361
-0.110913,-0.013858,9.827260
-0.117447,-0.009971,9.804561
-0.110382,0.000217,9.822493
-0.111834,-0.014717,9.814373
-0.107094,-0.005939,9.813009
-0.114981,-0.000702,9.826810
-0.104831,-0.015040,9.824131
-0.115411,-0.005411,9.806922
-0.107792,0.006642,9.830000
-0.110848,-0.024909,9.820550
