acc_x,acc_y,acc_z
0.000343,-0.006354,9.818401
-0.002616,-0.010631,9.823821
0.000005,-0.007485,9.822752
-0.000953,-0.010599,9.823599
-0.001474,-0.008291,9.823239
-0.001262,-0.009717,9.822982
0.000215,-0.009489,9.823362
-0.001824,-0.009231,9.823199
-0.000659,-0.010029,9.823229
-0.001345,-0.008121,9.823460
-0.000900,-0.010413,9.822219
-0.002593,-0.008050,9.823322
0.000348,-0.009873,9.822431
-0.001859,-0.009876,9.822796
-0.002534,-0.008690,9.823229
-0.000501,-0.009767,9.822992
-0.001513,-0.008093,9.823094
-0.001640,-0.009422,9.822094
-0.000676,-0.008499,9.823821
-0.002021,-0.008553,9.822482
-0.000448,-0.009066,9.822836
-0.001618,-0.008761,9.823164
-0.000853,-0.008528,9.822794
-0.001334,-0.008925,9.823858
-0.000515,-0.008798,9.822946
-0.001023,-0.008645,9.822845
-0.001381,-0.009001,9.822879
-0.000574,-0.008718,9.823134
-0.001920,-0.007482,9.822813
-0.000471,-0.010127,9.822666
-0.001365,-0.007685,9.822580
-0.000646,-0.008822,9.822201
-0.001115,-0.008081,9.821887
-0.001181,-0.009160,9.822807
-0.001269,-0.009143,9.822007
-0.000313,-0.007447,9.822393
-0.000009,-0.010629,9.822702
-0.001150,-0.007722,9.821488
-0.000255,-0.009615,9.822443
-0.000607,-0.007824,9.821683
-0.001445,-0.009991,9.822179
-0.000137,-0.007177,9.820895
-0.000889,-0.009991,9.822139
0.000453,-0.008106,9.821577
-0.001338,-0.010437,9.821014
-0.000481,-0.007186,9.822272
-0.000936,-0.009666,9.821573
-0.002708,-0.009035,9.821456
0.000052,-0.007329,9.821254
-0.000971,-0.008775,9.821739
-0.000370,-0.008751,9.821610
-0.001006,-0.008811,9.820877
-0.000835,-0.007809,9.821230
-0.001157,-0.009164,9.821247
-0.000822,-0.007806,9.820157
-0.000763,-0.008088,9.821352
-0.000716,-0.009628,9.819957
-0.001862,-0.007487,9.820766
-0.000194,-0.009315,9.820855
-0.002006,-0.008074,9.820245
-0.000822,-0.008119,9.820470
-0.001315,-0.009110,9.819995
-0.000126,-0.007594,9.820876
-0.000923,-0.009466,9.819812
-0.000055,-0.006515,9.819937
-0.001355,-0.009090,9.820358
-0.000168,-0.008310,9.820100
-0.001538,-0.008013,9.820360
-0.000152,-0.008641,9.819733
-0.000511,-0.008526,9.820028
-0.001639,-0.008184,9.820259
0.000185,-0.008366,9.820405
-0.001608,-0.007294,9.820369
-0.000500,-0.008098,9.819898
-0.000728,-0.007793,9.820126
-0.000728,-0.008627,9.819717
-0.000398,-0.008149,9.820077
-0.001388,-0.008246,9.819809
-0.000458,-0.007980,9.819855
-0.000867,-0.008864,9.819157
0.000049,-0.007070,9.819471
-0.000665,-0.008069,9.819978
-0.000623,-0.009124,9.819218
0.000035,-0.006706,9.820031
-0.000479,-0.007823,9.819317
-0.000453,-0.008747,9.819314
0.000249,-0.007723,9.819718
-0.000133,-0.007637,9.820015
-0.000380,-0.009112,9.818893
0.000277,-0.006444,9.820071
-0.001537,-0.008455,9.819150
0.001108,-0.007560,9.819591
-0.001124,-0.008290,9.818958
0.000599,-0.007559,9.819503
0.000199,-0.008483,9.819502
-0.000496,-0.008249,9.818933
0.000569,-0.007409,9.819626
-0.000251,-0.007902,9.819196
0.000580,-0.009026,9.819236
-0.000055,-0.007435,9.819018
0.000361,-0.006900,9.819337
-0.000427,-0.008022,9.818863
0.001026,-0.007285,9.819861
-0.000159,-0.008474,9.819925
0.000842,-0.006682,9.819154
0.000198,-0.008319,9.819087
0.000006,-0.007723,9.818539
-0.000036,-0.006083,9.819217
0.000325,-0.008601,9.819086
0.000720,-0.006330,9.818882
0.000263,-0.007789,9.819153
0.000671,-0.007263,9.818250
0.000739,-0.006203,9.819216
