acc_x,acc_y,acc_z
0.049325,-0.021784,9.819501
0.085327,-0.037367,9.825179
0.075016,-0.032956,9.823790
0.081299,-0.034735,9.824099
0.077423,-0.033959,9.823203
0.078951,-0.034718,9.824378
0.077927,-0.034348,9.823417
0.077760,-0.034249,9.824477
0.077490,-0.033667,9.824510
0.077978,-0.034863,9.824096
0.078146,-0.034064,9.824124
0.077859,-0.033772,9.823037
0.077964,-0.033876,9.823872
0.077504,-0.034723,9.823513
0.077586,-0.033844,9.824026
0.076559,-0.033222,9.823262
0.076263,-0.034556,9.823840
0.077464,-0.033640,9.824238
0.077027,-0.034457,9.824334
0.077190,-0.033381,9.823692
0.076725,-0.033752,9.823781
0.077293,-0.033890,9.824518
0.076689,-0.033076,9.824161
0.075943,-0.033574,9.823561
0.076155,-0.034012,9.824229
0.076224,-0.034040,9.823634
0.075801,-0.033721,9.823730
0.075902,-0.032894,9.823702
0.075482,-0.033718,9.823633
0.075182,-0.032846,9.823398
0.075804,-0.033266,9.823115
0.075632,-0.034223,9.823774
0.075164,-0.032885,9.823626
0.075588,-0.033291,9.823772
0.074537,-0.033373,9.823614
0.074831,-0.033526,9.823207
0.075173,-0.033507,9.823498
0.074321,-0.033125,9.823044
0.075148,-0.033815,9.823130
0.074796,-0.033813,9.823380
0.074992,-0.032358,9.823646
0.074389,-0.033584,9.823360
0.074623,-0.033331,9.823566
0.074167,-0.033668,9.823108
0.074044,-0.033152,9.823539
0.074145,-0.032974,9.823962
0.073842,-0.033049,9.822962
0.073758,-0.032483,9.822648
0.073546,-0.032396,9.823137
0.073921,-0.033504,9.823866
0.074142,-0.033472,9.823473
0.073135,-0.033008,9.823899
0.072762,-0.033019,9.823682
0.073022,-0.032292,9.823399
0.071699,-0.033412,9.823627
0.073457,-0.032204,9.823532
0.072920,-0.032823,9.822777
0.072695,-0.031776,9.823675
0.072012,-0.032425,9.823356
0.072359,-0.031822,9.823829
0.072615,-0.032286,9.822815
0.071423,-0.032848,9.823457
0.072772,-0.031877,9.822860
0.070839,-0.033045,9.822886
0.072098,-0.031815,9.822958
0.071433,-0.033095,9.823922
0.072249,-0.032683,9.823082
0.071005,-0.032033,9.823415
0.071395,-0.032048,9.823825
0.071163,-0.031719,9.822314
0.071234,-0.032596,9.823445
0.071490,-0.032572,9.822395
0.069702,-0.032213,9.823038
0.070551,-0.032609,9.822833
0.069691,-0.032261,9.823035
0.070756,-0.032244,9.822844
0.069980,-0.032052,9.822774
0.070169,-0.031170,9.823328
0.070773,-0.032703,9.822321
0.069960,-0.032074,9.823453
0.069757,-0.032916,9.822767
0.069001,-0.032173,9.822777
0.069739,-0.032295,9.822960
0.069082,-0.031684,9.823069
0.069648,-0.032214,9.822807
0.068986,-0.031347,9.822976
0.069290,-0.032107,9.822561
0.070202,-0.032131,9.822945
0.069529,-0.031429,9.821861
0.068475,-0.031847,9.822699
0.068533,-0.031593,9.822574
0.068653,-0.031312,9.823247
0.068690,-0.031427,9.822313
0.068413,-0.031447,9.822074
0.067923,-0.031459,9.823377
0.068249,-0.031559,9.822413
0.068178,-0.031555,9.822057
0.068775,-0.031558,9.822324
0.067604,-0.031280,9.823052
