acc_x,acc_y,acc_z
-0.050397,-0.026230,9.826084
-0.076623,-0.045261,9.832183
-0.071061,-0.039459,9.831216
-0.078687,-0.044709,9.833320
-0.067950,-0.042564,9.829242
-0.078760,-0.040755,9.831232
-0.071213,-0.043764,9.832027
-0.073628,-0.041844,9.828815
-0.075906,-0.041651,9.832627
-0.072061,-0.042673,9.832049
-0.076484,-0.043177,9.829160
-0.073358,-0.038736,9.833718
-0.073437,-0.046476,9.829305
-0.074228,-0.037804,9.833596
-0.070700,-0.041164,9.833472
-0.075307,-0.045212,9.828717
-0.071604,-0.034062,9.834005
-0.071413,-0.049158,9.830129
-0.073771,-0.036754,9.829632
-0.071011,-0.040866,9.834520
-0.073018,-0.046222,9.828094
-0.071632,-0.035329,9.833544
-0.071913,-0.044992,9.831728
-0.071551,-0.042929,9.828856
-0.071817,-0.034879,9.834097
-0.070244,-0.048139,9.830926
-0.069173,-0.037154,9.830605
-0.073037,-0.039665,9.833657
-0.067199,-0.046159,9.827438
-0.073281,-0.035683,9.831861
-0.067048,-0.042610,9.832116
-0.073302,-0.042238,9.827496
-0.070518,-0.038182,9.834170
-0.069047,-0.043085,9.828129
-0.075540,-0.039165,9.830819
-0.069664,-0.041170,9.832173
-0.070659,-0.043216,9.825797
-0.075447,-0.037946,9.832213
-0.067844,-0.043385,9.829740
-0.073184,-0.040457,9.828207
-0.073714,-0.038984,9.832853
-0.066810,-0.043441,9.828213
-0.076511,-0.037389,9.831376
-0.066768,-0.043044,9.832316
-0.071961,-0.040232,9.828736
-0.072198,-0.039900,9.833330
-0.067177,-0.042193,9.830134
-0.072566,-0.040821,9.830857
-0.070572,-0.041277,9.832424
-0.066030,-0.041704,9.828133
-0.075242,-0.039886,9.832327
-0.064735,-0.042567,9.829081
-0.070954,-0.040446,9.828113
-0.071537,-0.040817,9.832551
-0.064574,-0.042794,9.828067
-0.074108,-0.038002,9.830021
-0.066265,-0.044043,9.831920
-0.071168,-0.039969,9.826398
-0.072047,-0.037917,9.831748
-0.065172,-0.044017,9.829409
-0.074561,-0.037748,9.828680
-0.066720,-0.041399,9.832110
-0.069051,-0.039463,9.826872
-0.071352,-0.038418,9.832705
-0.067817,-0.041926,9.829703
-0.069255,-0.036554,9.827656
-0.069045,-0.040459,9.833195
-0.066627,-0.040282,9.826886
-0.070369,-0.036865,9.831315
-0.067640,-0.042018,9.828216
-0.066608,-0.037325,9.828375
-0.069877,-0.039847,9.830567
-0.065034,-0.040449,9.826237
-0.069561,-0.036934,9.830280
-0.066391,-0.040375,9.828162
-0.069205,-0.038987,9.829497
-0.067129,-0.037556,9.830177
-0.068117,-0.040434,9.830078
-0.066982,-0.037634,9.828731
-0.069651,-0.039809,9.832151
-0.065533,-0.038459,9.829114
-0.067553,-0.039668,9.830848
-0.067597,-0.040062,9.829614
-0.066939,-0.039682,9.829679
-0.066229,-0.038206,9.829927
-0.068513,-0.038996,9.829159
-0.066021,-0.040542,9.829358
-0.068882,-0.037325,9.828896
-0.068068,-0.039474,9.828113
-0.066566,-0.039567,9.827887
-0.069375,-0.036520,9.828744
-0.066139,-0.041595,9.828613
-0.067927,-0.035625,9.829571
-0.066858,-0.038499,9.827883
-0.067040,-0.039561,9.829744
-0.067813,-0.036555,9.828843
-0.066558,-0.040319,9.829741
-0.068279,-0.038152,9.826852
-0.067745,-0.036778,9.830408
-0.065844,-0.039571,9.828392
-0.067614,-0.036406,9.829693
-0.064921,-0.039434,9.828685
-0.068713,-0.037432,9.829549
-0.066094,-0.038369,9.829779
-0.065572,-0.036600,9.829609
-0.067055,-0.038899,9.829903
-0.066411,-0.036903,9.828480
-0.066002,-0.037284,9.829736
-0.066935,-0.038734,9.829187
-0.065819,-0.036945,9.828113
-0.066405,-0.039960,9.829156
-0.066625,-0.036764,9.829146
-0.064584,-0.038252,9.828232
-0.065303,-0.036836,9.829237
-0.064978,-0.038906,9.827561
-0.065766,-0.038373,9.829393
-0.065218,-0.034547,9.828656
-0.064573,-0.038770,9.829677
-0.065531,-0.036886,9.828690
-0.064423,-0.038035,9.827279
-0.063571,-0.037877,9.829957
-0.068182,-0.036209,9.828386
-0.061374,-0.038468,9.827125
-0.066898,-0.036576,9.828629
-0.063479,-0.037133,9.827028
-0.064628,-0.037537,9.829914
-0.064551,-0.036201,9.827737
-0.067274,-0.037812,9.829441
-0.064021,-0.036606,9.827415
