acc_x,acc_y,acc_z
0.003779,-0.000443,9.814456
0.005998,0.001395,9.817089
0.004953,0.000706,9.815737
0.005548,0.001196,9.815971
0.004807,0.000990,9.816115
0.005517,0.000408,9.816833
0.005038,0.001098,9.815588
0.004458,0.000648,9.815821
0.005708,0.001213,9.816290
0.004688,0.000671,9.815879
0.005272,0.000680,9.816785
0.004334,0.001279,9.815556
0.004982,0.000940,9.816745
0.005242,0.000726,9.815252
0.004890,0.001181,9.816304
0.005973,0.000936,9.817159
0.004524,0.000479,9.815326
0.004509,0.001140,9.817079
0.004476,0.001009,9.815474
0.005790,0.001091,9.816134
0.004925,0.001036,9.815645
0.003891,0.001743,9.815619
0.004803,0.000657,9.816896
0.005165,0.001070,9.816320
0.004863,0.001352,9.815703
0.004780,0.001385,9.815800
0.005555,0.000306,9.816221
0.005105,0.001066,9.816563
0.004987,0.001268,9.815731
0.005354,0.000202,9.815527
0.005209,0.001571,9.815750
0.005119,-0.000108,9.816002
0.005569,0.001705,9.815749
0.005496,0.000772,9.816588
0.005725,0.001401,9.816218
0.005551,0.001548,9.815724
0.004923,0.001796,9.816051
0.004874,0.001243,9.815870
0.004741,0.000507,9.815956
0.005852,0.001631,9.816253
0.005083,0.000952,9.816172
0.005371,0.001986,9.815728
0.004546,0.000720,9.816390
0.005729,0.001907,9.816741
0.004890,0.001002,9.815627
0.005111,0.000292,9.815146
0.004800,0.000735,9.815803
0.004688,0.001546,9.816351
0.004826,0.000723,9.816497
0.005216,0.000668,9.816273
0.005864,0.001338,9.815096
0.004794,0.000960,9.816130
0.004888,0.000903,9.815492
0.005803,0.001559,9.816469
0.004895,0.000513,9.815408
0.005200,0.001018,9.816271
0.005325,0.000847,9.815889
0.004115,0.001352,9.815786
0.004513,0.000869,9.816594
0.005288,0.001042,9.815262
0.004639,0.000810,9.815388
0.005170,0.001276,9.816306
0.005712,0.000855,9.815704
0.004919,0.001119,9.815570
0.004628,0.001195,9.816381
0.005705,0.001998,9.815775
0.004054,0.000858,9.815534
0.004832,0.001070,9.816406
0.005038,0.000581,9.815945
0.004911,-0.000321,9.816212
0.005070,0.001662,9.815003
0.004308,0.000837,9.815567
0.005167,0.000702,9.815621
0.004569,0.001216,9.816004
0.005046,0.000961,9.816269
0.003581,0.000954,9.815403
0.004636,0.000941,9.816807
0.005712,0.001027,9.814993
0.004299,0.000789,9.815790
0.005349,0.000411,9.816021
0.003878,0.001839,9.816007
0.004361,0.000674,9.815918
0.005218,0.000887,9.815592
0.005650,0.001386,9.815396
0.003863,0.000964,9.816472
0.004513,0.001558,9.815485
0.004137,0.001321,9.815449
0.004204,0.000912,9.815182
0.004684,0.001107,9.815930
0.004435,0.001034,9.815857
0.004989,0.001160,9.815128
0.005706,0.002302,9.815531
0.004550,0.000727,9.815265
0.005310,0.000877,9.816159
0.004805,0.000757,9.815170
0.003626,-0.000210,9.815174
0.005445,0.001666,9.815835
0.003654,0.001338,9.815867
0.003669,0.001121,9.814885
0.004654,0.001083,9.816151
0.003957,0.001447,9.815670
0.005078,0.000925,9.815479
0.004238,0.001388,9.815312
0.004427,0.000912,9.816127
0.005107,-0.000086,9.815991
0.004262,0.002238,9.815554
0.004555,0.000770,9.815726
0.004618,0.000958,9.815909
0.004840,0.001553,9.815667
0.004834,0.001611,9.815954
0.005433,0.000713,9.814823
0.004631,0.000738,9.816214
0.004676,0.000966,9.815394
0.004541,0.000468,9.815789
0.004353,0.001204,9.815462
