acc_x,acc_y,acc_z
0.006630,-0.026759,9.829021
-0.023331,-0.001530,9.790730
-0.036073,0.003909,9.801831
-0.152437,0.177724,9.802352
-0.052054,0.022362,9.768278
-0.085181,0.014262,9.783741
-0.018666,-0.019340,9.806184
0.093442,0.056870,9.807968
0.056078,0.011599,9.702542
0.102538,0.011630,9.786670
0.017599,0.012358,9.950899
-0.060907,0.034416,9.837520
-0.023978,0.013314,9.779646
0.088848,-0.041807,9.900359
0.002116,0.002299,9.781073
0.101338,0.124859,9.853435
0.030697,0.009695,9.955705
-0.073711,-0.005304,9.813477
-0.013790,0.003907,9.615751
0.050463,-0.093032,9.710668
-0.039136,-0.020120,9.688354
0.082125,-0.001172,9.901215
0.007118,0.029269,9.713161
-0.060036,0.006778,9.754017
0.034887,0.052698,9.924322
-0.007911,-0.065900,9.831245
0.046140,0.092249,9.803870
-0.002936,-0.008173,9.818815
0.028556,-0.030574,9.809479
0.049907,-0.028459,9.839434
0.051733,0.001970,9.796019
0.086073,-0.102154,9.896442
0.005337,0.034217,9.936625
-0.012157,-0.164146,9.909958
-0.093207,-0.049711,9.906670
0.000235,0.129184,9.844371
-0.010636,0.022736,9.879613
-0.045297,-0.130387,9.778278
0.043592,-0.085030,9.744582
-0.008102,-0.013580,9.829709
-0.037962,-0.069782,9.788203
0.035717,-0.055674,9.768362
0.031190,-0.089992,9.842285
0.077524,0.018475,9.830520
-0.011393,-0.021427,9.783372
0.014102,-0.039026,9.786737
0.067414,0.063832,9.791065
-0.032362,0.057181,9.842830
0.002785,-0.047354,9.827602
0.065891,-0.002705,9.921843
0.055776,-0.052493,9.908455
0.040429,0.082274,9.806992
-0.001637,-0.014752,9.851708
0.066251,-0.078639,9.827777
0.003106,0.150505,9.839852
0.010502,0.066783,9.923609
0.000658,-0.065125,9.724610
-0.061806,0.049564,9.934600
0.039366,0.036963,9.787369
0.058843,0.033571,9.706256
-0.026005,-0.084932,9.866177
-0.053143,-0.024667,9.812677
-0.006528,-0.119613,9.830183
-0.023150,-0.016620,9.858242
0.022217,0.047628,9.862397
0.007261,0.010227,9.821387
-0.042585,0.023859,9.875179
0.074834,-0.116426,9.743780
0.013738,0.055814,9.796639
0.114590,-0.046283,9.829785
-0.041208,-0.041678,9.818760
0.060779,0.086205,9.855529
0.014257,-0.131574,9.848297
0.115517,0.089239,9.819755
-0.028565,-0.086569,9.847330
-0.009320,-0.035732,9.886186
-0.067661,0.051902,9.764482
-0.011284,-0.038853,9.852209
-0.019006,0.014602,9.881704
-0.000676,0.009297,9.792066
0.089663,-0.022798,9.759835
-0.036626,-0.008414,9.767294
-0.032280,0.067546,9.813354
0.052890,0.023349,9.751786
0.006312,-0.041592,9.695298
0.080301,-0.035465,9.812332
0.041137,-0.102132,9.798566
-0.045659,-0.087468,9.887029
-0.087649,0.002261,9.816176
-0.055759,-0.033932,9.807824
-0.110226,0.031822,9.863362
-0.055255,-0.060066,9.823140
0.064873,-0.027232,9.858193
0.035026,0.032858,9.814054
-0.021606,-0.068193,9.826965
0.094288,-0.005042,9.797183
0.051362,-0.062393,9.845402
-0.024678,0.001131,9.754853
-0.095702,0.064992,9.727769
-0.017060,0.003281,9.881761
0.014910,-0.045345,9.937149
-0.026589,-0.055987,9.910749
0.056620,-0.097329,9.853719
-0.038275,-0.033483,9.788167
-0.015758,0.012045,9.786240
-0.045958,0.024435,9.774206
0.002571,-0.034061,9.775463
-0.067214,-0.041691,9.765387
-0.082503,-0.179458,9.843057
0.041203,-0.004604,9.859223
-0.032293,0.018859,9.758506
-0.012803,-0.017219,9.873154
0.019387,-0.006851,9.788363
-0.015905,0.032822,9.813591
-0.015373,0.026620,9.905137
-0.027291,0.032308,9.838791
0.004584,-0.071879,9.929436
-0.028661,-0.008111,9.758650
0.103532,0.031360,9.759449
-0.043381,0.035179,9.877033
0.008597,0.004833,9.785692
0.089173,0.075355,9.671243
-0.013671,-0.083451,9.847206
-0.025875,-0.004983,9.751711
-0.012844,0.044832,9.752430
-0.047906,-0.025334,9.749722
0.045818,0.011867,9.765465
-0.017358,-0.131129,9.813427
-0.003439,-0.047462,9.872129
-0.108024,-0.111119,9.896315
0.023970,-0.010885,9.798475
0.026475,0.050090,9.867140
0.025957,-0.058327,9.797370
0.052933,0.008989,9.742637
0.044737,0.047807,9.863872
-0.080545,0.073340,9.715965
-0.031143,0.012520,9.924360
-0.033134,-0.013930,9.886309
-0.033216,-0.155535,9.796381
0.004704,0.037358,9.795974
0.096232,-0.036051,9.777016
0.030807,-0.021882,9.786567
0.036355,0.058918,9.664532
0.086028,0.091078,9.866658
-0.030380,-0.050868,9.799545
0.040276,-0.091636,9.818961
0.112601,-0.080594,9.747857
-0.076175,-0.032987,9.762450
0.017362,-0.056075,9.801957
0.146366,0.035008,9.718985
-0.063397,0.090391,9.774694
-0.061441,-0.005735,9.820259
-0.064493,0.001243,9.721765
0.068124,0.029165,9.761745
-0.045859,-0.009254,9.684091
0.203130,0.049039,9.827024
-0.044969,0.054781,9.779009
-0.057266,-0.050334,9.819540
-0.014892,-0.066962,9.843301
-0.020290,0.031624,9.804551
-0.040027,0.019675,9.842493
0.111878,0.034607,9.814501
-0.075816,0.040458,9.880000
-0.045973,0.020919,9.722649
-0.003427,0.073509,9.870859
0.010002,-0.151047,9.856072
-0.084637,0.026546,9.682338
-0.026769,-0.040649,9.741631
-0.036981,-0.010518,9.813100
-0.003686,-0.059609,9.799369
0.012639,0.006342,9.817777
0.080087,0.079637,9.739521
0.005509,-0.099622,9.688997
-0.063958,0.086288,9.765045
-0.042959,-0.041361,9.754853
0.028194,-0.002124,9.838309
-0.098277,-0.032761,9.751650
-0.039696,0.033422,9.789320
-0.006648,-0.033607,9.795811
0.058103,0.047958,9.849863
0.007304,0.035752,9.714410
0.008642,-0.023233,9.700612
0.043386,0.106205,9.779644
0.023215,0.001764,9.806859
0.076334,0.029147,9.783264
-0.069511,-0.052954,9.777133
0.031395,0.051653,9.812199
-0.094625,0.036148,9.847550
0.012736,0.036203,9.862961
0.017480,-0.009136,9.865734
0.125983,-0.103067,9.794051
0.014426,0.030936,9.804814
0.028134,0.012246,9.763406
0.013113,0.016278,9.791721
-0.060678,-0.021789,9.883594
0.017176,0.013145,9.797089
0.106086,0.086691,9.842681
0.019885,0.175183,9.850005
0.028186,0.023707,9.703052
0.098276,-0.010584,9.777489
-0.024310,-0.072975,9.853942
0.041323,-0.007804,9.869162
0.048151,-0.021643,9.712109
0.069793,-0.017504,9.778125
0.029218,-0.014099,9.828350
-0.047062,-0.021573,9.861897
-0.048451,0.006163,9.822230
-0.015698,-0.008412,9.859201
0.055717,0.009954,9.672580
-0.021189,0.004766,9.781201
-0.041161,-0.005785,9.726459
0.027920,-0.055548,9.848488
-0.122113,-0.052892,9.893247
0.026003,-0.043664,9.737193
-0.135174,0.101297,9.807602
-0.026549,-0.024867,9.835135
0.023104,-0.011094,9.785531
0.027565,-0.046092,9.750500
-0.052454,0.133685,9.877187
0.105292,0.020193,9.813703
-0.119112,-0.035400,9.801200
0.101784,-0.097435,9.807403
-0.082687,-0.076794,9.742144
0.033064,0.003525,9.800798
0.046029,0.056151,9.779391
-0.039896,-0.043184,9.796824
-0.151031,-0.090941,9.849096
-0.044548,-0.084198,9.822945
-0.007979,0.057052,9.804240
-0.062344,0.066058,9.863487
-0.004079,0.009694,9.799146
0.027968,-0.051541,9.793687
-0.047006,0.050041,9.818366
