acc_x,acc_y,acc_z
-0.013746,0.070813,9.766293
-0.021143,0.122345,9.734725
-0.018711,0.107290,9.745093
-0.020171,0.115636,9.739117
-0.018377,0.109911,9.741884
-0.018947,0.111795,9.741547
-0.020069,0.111503,9.743125
-0.019477,0.111277,9.741170
-0.018553,0.112499,9.742207
-0.020273,0.110765,9.741292
-0.018104,0.112178,9.742637
-0.019775,0.111317,9.742227
-0.018147,0.109463,9.741140
-0.018743,0.111707,9.742122
-0.019578,0.109960,9.743632
-0.018514,0.110708,9.741246
-0.019024,0.109884,9.743184
-0.020431,0.110880,9.742683
-0.017639,0.110578,9.742518
-0.019266,0.108857,9.743325
-0.019158,0.110617,9.743173
-0.018286,0.109460,9.743240
-0.018965,0.108617,9.743149
-0.019147,0.109471,9.742823
-0.018256,0.108958,9.742874
-0.020107,0.108594,9.743428
-0.018492,0.107763,9.743749
-0.018422,0.108672,9.742874
-0.019364,0.107769,9.743729
-0.017966,0.108543,9.744182
-0.018567,0.108362,9.744193
-0.018915,0.109018,9.743439
-0.017915,0.108463,9.744198
-0.018215,0.107243,9.745304
-0.018193,0.108259,9.743262
-0.017310,0.106368,9.745048
-0.018698,0.107634,9.744554
-0.017806,0.107654,9.743524
-0.018243,0.107254,9.745518
-0.017179,0.108500,9.743435
-0.017754,0.107793,9.745176
-0.018324,0.106829,9.744958
-0.017509,0.107211,9.745249
-0.016883,0.107128,9.745622
-0.018926,0.105883,9.745412
-0.017735,0.105888,9.745221
-0.017389,0.106399,9.745966
-0.018417,0.104610,9.745678
-0.016713,0.105784,9.746117
-0.017200,0.105900,9.745214
-0.017303,0.105497,9.746928
-0.017856,0.106075,9.745676
-0.017233,0.105286,9.745383
-0.016813,0.104906,9.745324
-0.017144,0.105635,9.746397
-0.017493,0.104741,9.746325
-0.017736,0.104614,9.746279
-0.017128,0.104664,9.746041
-0.017034,0.104146,9.746934
-0.018278,0.104433,9.747476
-0.015968,0.104741,9.746635
-0.016478,0.104251,9.746902
-0.017102,0.103901,9.747480
-0.016917,0.105218,9.746941
-0.017083,0.103322,9.747890
-0.016425,0.103729,9.746851
-0.016565,0.102343,9.747682
-0.017466,0.103577,9.747026
-0.016930,0.103706,9.747733
-0.016849,0.102439,9.748526
-0.017172,0.103913,9.747314
-0.016258,0.102363,9.748590
-0.016074,0.102873,9.747724
-0.016319,0.102855,9.748761
-0.016245,0.102811,9.747888
-0.016707,0.100952,9.748127
-0.017017,0.101437,9.748751
-0.016081,0.101978,9.747585
-0.017085,0.100602,9.749519
-0.016394,0.102201,9.748619
-0.015445,0.100380,9.748384
-0.016805,0.101249,9.749066
-0.015526,0.101528,9.748570
-0.016101,0.100262,9.750598
-0.016214,0.102675,9.748319
-0.015143,0.098966,9.751291
-0.018217,0.102381,9.748377
-0.014953,0.099672,9.750013
-0.016781,0.101047,9.751186
-0.016494,0.099773,9.749373
-0.017135,0.100468,9.750552
-0.015150,0.099204,9.749318
-0.016997,0.099754,9.750601
-0.014370,0.099973,9.749853
-0.016399,0.100908,9.750975
-0.016507,0.098324,9.750922
-0.015218,0.099328,9.752433
-0.016660,0.099073,9.750082
-0.016156,0.097719,9.751315
-0.016169,0.099093,9.751060
-0.014988,0.099235,9.751216
-0.015435,0.098331,9.751485
-0.014858,0.098480,9.749218
-0.016357,0.097869,9.752554
-0.015175,0.099463,9.750702
-0.015218,0.096779,9.751150
-0.015747,0.098847,9.750462
-0.016360,0.096910,9.752628
-0.016114,0.097859,9.751548
-0.013850,0.096742,9.752211
-0.016829,0.096984,9.751717
-0.014666,0.098571,9.751167
-0.015751,0.095821,9.752984
-0.014030,0.098202,9.750427
-0.015936,0.096202,9.753193
-0.014959,0.096950,9.752103
-0.014632,0.096170,9.751044
-0.015579,0.095688,9.753283
-0.014849,0.096940,9.751081
-0.015223,0.093917,9.752556
-0.014010,0.096769,9.752940
-0.015698,0.095784,9.751690
-0.015015,0.096072,9.753675
-0.014428,0.095506,9.752208
-0.014276,0.096065,9.752900
-0.015345,0.095410,9.753604
-0.015209,0.094100,9.753099
-0.014713,0.095487,9.754344
-0.014137,0.093678,9.753117
-0.014676,0.095024,9.753506
-0.014221,0.094045,9.753828
-0.015160,0.094612,9.753569
-0.014726,0.094102,9.753333
-0.014088,0.094148,9.754723
-0.013728,0.094656,9.753203
-0.014769,0.093563,9.754141
-0.014490,0.093346,9.754932
-0.014099,0.094057,9.753540
-0.014145,0.092632,9.755657
-0.014992,0.092834,9.754919
-0.013256,0.091155,9.755803
-0.015358,0.094802,9.754285
-0.013101,0.091349,9.755056
-0.014685,0.094554,9.755716
-0.013311,0.090263,9.754536
-0.014692,0.094155,9.756571
-0.013283,0.091105,9.753066
-0.014033,0.092604,9.759790
-0.014472,0.091429,9.751437
-0.013369,0.091387,9.760223
-0.015689,0.093348,9.752105
-0.011334,0.089288,9.759169
-0.016420,0.094234,9.754295
-0.011592,0.088211,9.756268
-0.014989,0.094813,9.757771
-0.012224,0.089731,9.753198
-0.014479,0.089885,9.761161
-0.012323,0.091783,9.751894
-0.013550,0.089249,9.760790
-0.014498,0.092274,9.754420
-0.011795,0.088261,9.757006
-0.015600,0.090887,9.757363
-0.012223,0.089375,9.755935
-0.014678,0.090673,9.759127
-0.011979,0.090004,9.754902
-0.014516,0.087888,9.759156
-0.013359,0.090941,9.756058
-0.013828,0.088598,9.758500
-0.012110,0.090456,9.757842
-0.013831,0.086332,9.755860
-0.013816,0.090180,9.759736
-0.011943,0.087854,9.755705
-0.013775,0.088153,9.759052
-0.012825,0.088469,9.756806
-0.012664,0.087128,9.759410
-0.014769,0.088384,9.757809
-0.011446,0.087902,9.757880
-0.013066,0.088544,9.759802
-0.011989,0.086345,9.758301
-0.013368,0.089055,9.759409
-0.012324,0.086453,9.758215
-0.012987,0.086941,9.758924
-0.012386,0.086271,9.758389
-0.012344,0.086565,9.758762
-0.013503,0.086689,9.759573
-0.010813,0.085640,9.759495
-0.013888,0.087126,9.759428
-0.011577,0.086920,9.758868
-0.013155,0.086415,9.758904
-0.012457,0.086390,9.760144
-0.011949,0.084716,9.759094
-0.011261,0.087037,9.760276
-0.013446,0.083827,9.759045
-0.012244,0.086674,9.760365
-0.011314,0.085084,9.759843
-0.012393,0.085311,9.761089
-0.011375,0.084410,9.759775
-0.011729,0.085121,9.761516
-0.012010,0.084867,9.759634
-0.011975,0.084359,9.761144
-0.011292,0.084685,9.759761
-0.011662,0.084078,9.761534
-0.011593,0.084731,9.761339
-0.011897,0.082884,9.760485
-0.012226,0.083530,9.761551
-0.011313,0.083734,9.760856
