acc_x,acc_y,acc_z
0.006891,0.046019,9.794759
0.008134,0.077860,9.782530
0.006752,0.065204,9.787523
0.009946,0.073182,9.784199
0.009065,0.069633,9.784475
0.009616,0.072899,9.783681
0.011141,0.072121,9.786929
0.009058,0.074326,9.785082
0.008034,0.068501,9.784133
0.009015,0.067674,9.786304
0.008223,0.070076,9.785244
0.010642,0.070824,9.783501
0.010595,0.074295,9.785320
0.011111,0.069534,9.786043
0.008191,0.068969,9.784879
0.009893,0.069894,9.785418
0.006897,0.069083,9.785912
0.012498,0.068813,9.785935
0.007773,0.071087,9.784713
0.010036,0.070570,9.786022
0.010852,0.069088,9.785785
0.009559,0.072724,9.785056
0.007655,0.067995,9.784906
0.010985,0.066883,9.785544
0.014348,0.071044,9.786189
0.008282,0.070945,9.785799
0.008559,0.067448,9.785813
0.011323,0.070080,9.786020
0.011362,0.068446,9.786383
0.008424,0.068028,9.785442
0.011126,0.072218,9.785443
0.010277,0.070265,9.786860
0.008015,0.069021,9.786460
0.010331,0.065800,9.784685
0.011943,0.068258,9.787391
0.008298,0.069744,9.786260
0.008684,0.069618,9.787113
0.014985,0.067739,9.784308
0.010903,0.068821,9.787304
0.007792,0.068471,9.786085
0.011996,0.068835,9.786082
0.008172,0.069176,9.787552
0.007965,0.066696,9.787141
0.012770,0.070078,9.784177
0.011044,0.069754,9.786162
0.008983,0.065511,9.788330
0.009603,0.066011,9.785996
0.009398,0.067841,9.785743
0.012317,0.068816,9.787343
0.009493,0.066303,9.785453
0.010343,0.067588,9.785226
0.010578,0.068862,9.786715
0.011577,0.067104,9.787070
0.011453,0.066701,9.784657
0.009444,0.066966,9.786551
0.010438,0.064779,9.787309
0.010924,0.066528,9.785769
0.011954,0.070622,9.786786
0.010714,0.066651,9.786366
0.010983,0.066187,9.786252
0.009644,0.066893,9.786392
0.010517,0.065761,9.788774
0.011257,0.065261,9.786114
0.010696,0.066007,9.785436
0.010577,0.069337,9.785684
0.012898,0.067915,9.787178
0.012225,0.065994,9.787469
0.009968,0.063214,9.785482
0.009145,0.064686,9.786288
0.011773,0.066480,9.785203
0.011602,0.065368,9.786533
0.008530,0.066047,9.786159
0.013397,0.065114,9.786130
0.009429,0.066526,9.786453
0.009954,0.064164,9.788008
0.011157,0.063967,9.785850
0.012575,0.065111,9.788112
0.011054,0.065580,9.788311
0.011359,0.065708,9.786142
0.010754,0.066140,9.785677
0.010597,0.063207,9.787663
0.009645,0.063585,9.787364
0.011285,0.065023,9.788234
0.011716,0.064220,9.787034
0.011441,0.064058,9.786850
0.010601,0.066330,9.788198
0.012905,0.063573,9.788030
0.010858,0.064417,9.787151
