acc_x,acc_y,acc_z
-0.016639,0.010569,9.807364
-0.028600,0.017384,9.807923
-0.024928,0.016255,9.807576
-0.026921,0.016075,9.806931
-0.025170,0.014963,9.806987
-0.025398,0.014683,9.806751
-0.024396,0.014782,9.806458
-0.025036,0.015481,9.806586
-0.025578,0.015228,9.806797
-0.024768,0.015057,9.806502
-0.024427,0.013906,9.805515
-0.024886,0.015727,9.805773
-0.025595,0.015873,9.807076
-0.025239,0.016106,9.805537
-0.025085,0.014684,9.805282
-0.024830,0.015535,9.806736
-0.026015,0.016114,9.807074
-0.025632,0.016032,9.806623
-0.024612,0.015812,9.806480
-0.025614,0.015363,9.807579
-0.026049,0.014031,9.803870
-0.025449,0.014107,9.805512
-0.025306,0.014862,9.805881
-0.024727,0.014700,9.806743
-0.024558,0.015310,9.807410
-0.025042,0.014670,9.807023
-0.025902,0.014454,9.806185
-0.025418,0.014857,9.805933
-0.025535,0.015270,9.804709
-0.023922,0.015645,9.805959
-0.025420,0.015755,9.805548
-0.026199,0.015227,9.806156
-0.024592,0.015623,9.807542
-0.025546,0.015345,9.805928
-0.025021,0.016067,9.806785
-0.025579,0.015302,9.806400
-0.025438,0.015477,9.807453
-0.024298,0.014422,9.806157
-0.024771,0.015786,9.806116
-0.024532,0.015424,9.805945
-0.023918,0.015878,9.806286
-0.024396,0.015663,9.806219
-0.024790,0.015706,9.804941
-0.023887,0.015600,9.805185
-0.024784,0.015724,9.805643
-0.024721,0.016741,9.805800
-0.024663,0.015196,9.806426
-0.024449,0.015847,9.806143
-0.024030,0.015026,9.806137
-0.023896,0.015526,9.805543
-0.023718,0.015514,9.805169
-0.022963,0.015156,9.805054
-0.023988,0.015401,9.806727
-0.023506,0.014891,9.805939
-0.023461,0.015462,9.806220
-0.024424,0.014896,9.806006
-0.023696,0.014710,9.806113
-0.023985,0.015605,9.806232
-0.023213,0.015520,9.805922
-0.023368,0.016021,9.806382
-0.023116,0.016484,9.805521
-0.023485,0.016239,9.806920
-0.024214,0.016426,9.807956
-0.023627,0.015800,9.806645
-0.023543,0.016154,9.807001
-0.023274,0.016029,9.806426
-0.022879,0.016057,9.806801
-0.021320,0.016229,9.805903
-0.023407,0.014656,9.807271
-0.023122,0.015247,9.806819
-0.023401,0.014155,9.807156
-0.022335,0.013723,9.805709
-0.021765,0.015106,9.806181
-0.022303,0.014631,9.807314
-0.021099,0.015120,9.806854
-0.022364,0.015959,9.805515
-0.022630,0.014318,9.806810
-0.022293,0.015100,9.806286
-0.022927,0.015228,9.805505
-0.021830,0.015823,9.805830
-0.023374,0.015033,9.806270
-0.022275,0.013984,9.807497
-0.022434,0.014998,9.806848
-0.023326,0.015686,9.806527
-0.024500,0.015185,9.807118
-0.023764,0.014501,9.806974
-0.023751,0.015535,9.805591
-0.023225,0.015152,9.806377
-0.022712,0.015355,9.805711
-0.022719,0.015676,9.805960
-0.022402,0.014972,9.806211
-0.021884,0.015563,9.807110
-0.023391,0.014321,9.805933
-0.022946,0.015506,9.805662
-0.023068,0.015773,9.806165
-0.022337,0.014965,9.805578
-0.022765,0.015102,9.806683
-0.023477,0.015145,9.807127
-0.023519,0.015520,9.807888
-0.023232,0.014091,9.806068
-0.022821,0.015159,9.806127
-0.022214,0.014244,9.805293
-0.022139,0.014546,9.805348
-0.022934,0.014391,9.806460
-0.023156,0.013849,9.805632
-0.022455,0.016131,9.806198
-0.023922,0.016265,9.806783
-0.023802,0.016257,9.805227
-0.023553,0.016268,9.806047
-0.023551,0.015938,9.806331
-0.022229,0.016147,9.807713
-0.021500,0.014344,9.806282
-0.022490,0.016415,9.807856
-0.024158,0.014966,9.808090
-0.023427,0.016423,9.807301
-0.022470,0.014339,9.805601
-0.023309,0.012898,9.808743
-0.023665,0.016294,9.808517
-0.023747,0.015467,9.807310
-0.024747,0.016681,9.807874
-0.023077,0.015235,9.807137
-0.023594,0.016048,9.807601
-0.022780,0.016174,9.808022
-0.023197,0.014392,9.809049
-0.022517,0.015630,9.807712
-0.022019,0.014254,9.808393
-0.023271,0.014469,9.807702
-0.023086,0.014009,9.807478
-0.022737,0.015877,9.808149
-0.021878,0.015343,9.807713
-0.022911,0.015075,9.808382
-0.022392,0.014817,9.807583
-0.022394,0.014420,9.808377
-0.021500,0.013932,9.808091
-0.021345,0.013626,9.808228
-0.021440,0.015073,9.808220
-0.020796,0.014793,9.807608
-0.023333,0.013854,9.808982
-0.021309,0.015047,9.807829
-0.021987,0.015146,9.808452
-0.022959,0.013259,9.807644
-0.022740,0.013261,9.808409
-0.021517,0.013624,9.808013
-0.021205,0.014517,9.807542
-0.022298,0.013574,9.807717
-0.022638,0.014886,9.807738
-0.022105,0.013939,9.807104
-0.023316,0.013073,9.808812
-0.021304,0.011806,9.806862
-0.022647,0.012723,9.807197
-0.021968,0.012869,9.807955
-0.022213,0.013838,9.806465
-0.023235,0.012577,9.806819
-0.020747,0.014079,9.807406
-0.022599,0.013398,9.807069
-0.021464,0.013409,9.807604
-0.022717,0.013712,9.806989
-0.021858,0.013998,9.808952
-0.021401,0.014698,9.806745
-0.022585,0.013054,9.806342
-0.021668,0.013215,9.806060
-0.021728,0.012586,9.806886
-0.022509,0.014193,9.807847
-0.022878,0.013675,9.807593
-0.022324,0.013678,9.807709
-0.022160,0.013604,9.807170
-0.021771,0.013591,9.806443
-0.022247,0.014087,9.806242
-0.022183,0.013688,9.806961
-0.022403,0.014277,9.807202
-0.020741,0.014720,9.806820
-0.021854,0.013775,9.805930
-0.021969,0.013182,9.807945
-0.021119,0.013056,9.808416
-0.021066,0.012495,9.808491
-0.021354,0.013014,9.807040
-0.020525,0.012635,9.806909
-0.020228,0.011621,9.808682
-0.019643,0.012411,9.808369
-0.020016,0.012299,9.807554
-0.019917,0.011953,9.806498
-0.021328,0.012394,9.807630
-0.021147,0.011455,9.808390
-0.021338,0.013164,9.808557
-0.020432,0.011201,9.807275
-0.021173,0.014090,9.807843
-0.021632,0.012571,9.806517
-0.021241,0.013670,9.807546
-0.021616,0.012902,9.807666
-0.020793,0.013183,9.807918
-0.019840,0.013389,9.807220
-0.019715,0.013296,9.807625
-0.020595,0.013602,9.809174
-0.020845,0.013387,9.807547
-0.021953,0.012985,9.807122
-0.021726,0.013970,9.807936
-0.021929,0.013473,9.807364
-0.020802,0.012955,9.806669
-0.020492,0.012666,9.808046
-0.021204,0.012721,9.807744
-0.021929,0.013623,9.807755
-0.020080,0.012984,9.806882
-0.020691,0.014169,9.807383
-0.019980,0.013260,9.805951
-0.021159,0.013755,9.807009
-0.018993,0.012547,9.806519
-0.020934,0.013308,9.807143
-0.019562,0.013180,9.806864
-0.020116,0.014233,9.808005
-0.020054,0.012525,9.807071
-0.020675,0.014777,9.807121
-0.020376,0.013538,9.807930
-0.021728,0.012778,9.806588
-0.020138,0.013588,9.806898
-0.021710,0.013213,9.807211
-0.020121,0.013471,9.805496
-0.023434,0.013621,9.806106
-0.020768,0.012612,9.805209
-0.020196,0.014024,9.805273
-0.021343,0.012264,9.805860
-0.019509,0.013692,9.806527
-0.021070,0.011819,9.805746
-0.019289,0.013156,9.806965
-0.020965,0.012475,9.806120
-0.020381,0.011574,9.808280
-0.020754,0.012980,9.806144
-0.021739,0.012501,9.807232
-0.019678,0.013282,9.806842
-0.021071,0.013613,9.807038
-0.020144,0.012502,9.807709
-0.019135,0.013119,9.807440
-0.019384,0.013143,9.808286
-0.019314,0.012761,9.807161
-0.020114,0.012972,9.806626
-0.020592,0.012851,9.807489
-0.020908,0.013977,9.807562
-0.020405,0.012892,9.807174
-0.019359,0.011785,9.807080
-0.021518,0.012989,9.807837
-0.020961,0.012662,9.808498
-0.020683,0.012129,9.807013
-0.021467,0.012438,9.806256
-0.020461,0.012975,9.806363
-0.019946,0.013491,9.805979
-0.019670,0.012953,9.807891
-0.018059,0.013094,9.807934
-0.019134,0.012727,9.807675
-0.018443,0.013762,9.807560
-0.018674,0.012762,9.807511
-0.018834,0.013842,9.806844
-0.019367,0.013052,9.807121
-0.019951,0.014435,9.807816
-0.018432,0.013462,9.807665
-0.019017,0.013637,9.808713
-0.019495,0.012516,9.808267
-0.020602,0.013170,9.808766
-0.019536,0.013316,9.807567
-0.018744,0.013362,9.806437
-0.018407,0.012745,9.807572
-0.019401,0.013248,9.807370
-0.018832,0.014449,9.807370
-0.019937,0.013780,9.807007
-0.018359,0.012188,9.809195
-0.018697,0.013767,9.807456
-0.018960,0.011410,9.808166
-0.017867,0.014294,9.808445
-0.019941,0.012994,9.807616
-0.020273,0.014566,9.808535
-0.020724,0.013624,9.807380
-0.017832,0.014181,9.808443
-0.020537,0.012618,9.807543
-0.020588,0.014473,9.809188
-0.020246,0.013255,9.807240
-0.019049,0.014031,9.808008
-0.018526,0.012844,9.807467
-0.020097,0.012558,9.807676
-0.019980,0.013756,9.807535
-0.019257,0.013637,9.807880
-0.018867,0.012596,9.808075
-0.018324,0.012937,9.807079
-0.019423,0.013482,9.809290
-0.019284,0.013519,9.807619
-0.018862,0.012766,9.807325
-0.019529,0.013816,9.808190
-0.018670,0.013098,9.809313
-0.020468,0.014183,9.808870
-0.019405,0.012587,9.808145
-0.019504,0.013221,9.809258
-0.018966,0.012534,9.808743
-0.017724,0.012448,9.808759
-0.018481,0.013772,9.807984
-0.019447,0.013192,9.808994
-0.018688,0.013626,9.808550
-0.018730,0.013650,9.809251
-0.019540,0.013184,9.809612
-0.019217,0.013526,9.809840
-0.018750,0.013424,9.808457
-0.018168,0.013687,9.809736
-0.019782,0.013271,9.808884
-0.018391,0.013153,9.809315
-0.019862,0.013456,9.808011
-0.017991,0.012509,9.809249
-0.018022,0.012274,9.807691
-0.019511,0.012060,9.809801
-0.018823,0.011636,9.808546
-0.020162,0.012689,9.808948
-0.018417,0.012768,9.808614
-0.017903,0.012399,9.807665
-0.018294,0.013174,9.809096
-0.018362,0.012815,9.808080
-0.018221,0.013225,9.809245
-0.018393,0.013179,9.807504
-0.018729,0.012780,9.809049
-0.018444,0.011983,9.808513
-0.018897,0.012238,9.808313
-0.019084,0.012227,9.807351
-0.020626,0.012676,9.807983
-0.019556,0.012119,9.807701
-0.018189,0.012614,9.807529
-0.018720,0.012180,9.807272
-0.017959,0.013452,9.809116
-0.019737,0.012897,9.807787
-0.020277,0.012510,9.809072
-0.019458,0.013660,9.807272
-0.020323,0.013476,9.808653
-0.019789,0.014273,9.806585
-0.019849,0.011893,9.807419
-0.020560,0.013232,9.806970
-0.020288,0.013548,9.808327
-0.019561,0.013177,9.807667
-0.019796,0.014988,9.808818
-0.019557,0.013292,9.808109
-0.019326,0.014783,9.807230
-0.019554,0.013339,9.805919
-0.018313,0.014294,9.808205
-0.019304,0.013221,9.807800
-0.020705,0.012679,9.808141
-0.019718,0.013849,9.807675
-0.019422,0.012200,9.807570
-0.018714,0.012976,9.807586
-0.019149,0.011273,9.805905
-0.018989,0.013012,9.808405
-0.019174,0.012268,9.807572
-0.019292,0.012373,9.808977
-0.018817,0.012181,9.807325
-0.019949,0.013402,9.807616
-0.020164,0.012685,9.807160
-0.020544,0.012146,9.807392
-0.019682,0.011637,9.806736
-0.019496,0.012566,9.807404
-0.019810,0.013275,9.806778
-0.019341,0.012588,9.807399
-0.018775,0.013170,9.807791
-0.018438,0.012675,9.807773
-0.018497,0.013914,9.807313
-0.018974,0.013389,9.809087
-0.017764,0.012582,9.808619
-0.019135,0.012907,9.808659
-0.019265,0.013442,9.808073
-0.019223,0.012198,9.808855
-0.017589,0.012972,9.807303
-0.019044,0.010504,9.808848
-0.017894,0.013897,9.807476
-0.019058,0.012771,9.807365
-0.019039,0.013578,9.808160
-0.019170,0.013566,9.807448
-0.018715,0.013915,9.808533
-0.019146,0.013280,9.806120
-0.019521,0.012464,9.809182
-0.019288,0.013091,9.807029
-0.019225,0.013271,9.808647
-0.018572,0.012937,9.808692
-0.020245,0.012968,9.808119
-0.020040,0.013128,9.808602
-0.019522,0.012288,9.807415
-0.019864,0.012521,9.809669
-0.018557,0.012582,9.808374
-0.018997,0.012332,9.808028
-0.018936,0.011573,9.808108
-0.018122,0.011402,9.806752
-0.019845,0.011650,9.806934
-0.018151,0.011722,9.808222
-0.017786,0.010903,9.808660
-0.018315,0.011943,9.807712
-0.019106,0.012959,9.808262
-0.018794,0.010869,9.807982
-0.019773,0.011615,9.807435
-0.019524,0.010369,9.808277
-0.020036,0.010731,9.808394
-0.020271,0.011143,9.807983
-0.019833,0.011287,9.809630
-0.019854,0.011263,9.807175
-0.018305,0.010783,9.808142
-0.018398,0.010870,9.807687
-0.019018,0.010423,9.808583
-0.019140,0.011941,9.808154
-0.018965,0.010386,9.806421
-0.018620,0.009390,9.808580
-0.018487,0.009149,9.808652
-0.017109,0.009039,9.809161
-0.016670,0.008470,9.809903
-0.017488,0.010284,9.808863
-0.018311,0.010137,9.808211
-0.018205,0.010060,9.808483
-0.018292,0.010087,9.808824
-0.018540,0.010649,9.808547
-0.019360,0.010973,9.808319
-0.018742,0.010735,9.808494
-0.019990,0.010837,9.807023
-0.019951,0.010105,9.809383
-0.019037,0.010993,9.807504
-0.020273,0.011770,9.807344
-0.019477,0.011165,9.807104
-0.019759,0.011609,9.808191
-0.019533,0.011394,9.808988
-0.018363,0.012227,9.809433
-0.019235,0.011628,9.809296
-0.018846,0.012474,9.808443
-0.020144,0.011113,9.808498
-0.019102,0.011596,9.808991
-0.018318,0.012540,9.808906
-0.018720,0.010328,9.808904
-0.018410,0.011258,9.808005
-0.018885,0.012104,9.807237
-0.017520,0.011930,9.807990
-0.018045,0.011743,9.808039
-0.017792,0.012080,9.807220
-0.018550,0.012336,9.808014
-0.018990,0.010802,9.808877
-0.018488,0.010600,9.809434
-0.018480,0.012629,9.809858
-0.018017,0.011238,9.807937
-0.018938,0.011722,9.810061
-0.017849,0.010975,9.809511
-0.018500,0.012111,9.809791
-0.018225,0.011159,9.807357
