acc_x,acc_y,acc_z
0.017501,-0.040210,9.819404
0.030478,-0.072852,9.827044
0.027100,-0.062717,9.823518
0.030440,-0.071141,9.826475
0.027986,-0.064465,9.824901
0.027716,-0.066645,9.826127
0.029105,-0.065897,9.824593
0.027047,-0.068463,9.824658
0.027221,-0.065706,9.824267
0.027257,-0.066331,9.825205
0.027037,-0.065833,9.825487
0.027517,-0.065874,9.824440
0.027869,-0.066582,9.824820
0.026104,-0.065659,9.826173
0.028265,-0.064390,9.825530
0.027676,-0.066482,9.824702
0.026352,-0.064672,9.824640
0.027476,-0.064924,9.825632
0.026598,-0.065543,9.825701
0.027773,-0.065111,9.826100
0.027418,-0.065411,9.825578
0.027225,-0.065497,9.824797
0.029137,-0.065593,9.826299
0.026744,-0.066037,9.824953
0.027534,-0.064141,9.825527
0.027870,-0.064828,9.825060
0.027797,-0.064657,9.825495
0.027752,-0.065916,9.825531
0.026325,-0.064666,9.824355
0.026986,-0.065253,9.824778
0.027644,-0.063660,9.824222
0.027702,-0.066322,9.824725
0.027689,-0.064885,9.824396
0.027752,-0.063886,9.823954
0.028924,-0.063864,9.824567
0.027368,-0.065626,9.824746
0.029640,-0.064468,9.823676
0.028536,-0.065673,9.824077
0.027694,-0.065017,9.823663
0.028238,-0.064971,9.824674
0.028013,-0.065873,9.824048
0.028891,-0.064474,9.824242
0.028073,-0.065921,9.824344
0.030114,-0.063896,9.822493
0.027530,-0.065149,9.823567
0.028594,-0.064045,9.822921
0.029826,-0.066086,9.823580
0.028104,-0.064402,9.824485
0.028201,-0.064963,9.823224
0.029718,-0.063923,9.824581
0.029077,-0.063052,9.824148
0.027573,-0.064370,9.824515
0.029087,-0.063545,9.824141
0.029353,-0.063788,9.824566
0.027766,-0.063252,9.824292
0.029325,-0.063971,9.823872
0.029610,-0.062984,9.824680
0.027602,-0.063989,9.823700
0.025908,-0.064049,9.825084
0.027374,-0.063049,9.823652
0.026675,-0.063583,9.824213
0.028974,-0.062824,9.824980
0.026972,-0.062594,9.824421
0.024816,-0.063155,9.824593
0.028529,-0.062253,9.826116
0.027193,-0.062787,9.825765
0.026343,-0.061979,9.825611
0.025852,-0.061702,9.825586
0.025827,-0.060822,9.825084
0.028418,-0.061310,9.825307
0.027003,-0.062120,9.825813
0.025823,-0.062125,9.824640
0.027946,-0.061756,9.824223
0.026623,-0.062472,9.824906
0.026261,-0.060029,9.824671
0.025449,-0.061803,9.824275
0.027035,-0.061593,9.824250
0.026471,-0.061691,9.825092
0.026635,-0.060506,9.825589
0.026975,-0.060668,9.825649
0.026586,-0.061276,9.825502
0.027039,-0.062028,9.825361
0.027232,-0.062035,9.825035
0.027783,-0.060607,9.823895
0.027655,-0.060499,9.824781
0.025977,-0.061606,9.825472
0.027405,-0.060544,9.825041
0.025716,-0.060560,9.825245
0.027367,-0.061435,9.823841
0.026413,-0.059431,9.825223
0.025071,-0.061696,9.823860
0.026518,-0.060544,9.823742
0.026842,-0.061690,9.825541
0.028251,-0.061270,9.825279
0.027339,-0.061390,9.825547
0.026765,-0.061518,9.825392
0.028222,-0.060475,9.824835
0.027021,-0.061056,9.825814
0.025833,-0.061525,9.824535
0.028010,-0.061359,9.824507
0.025999,-0.060214,9.823332
0.028570,-0.062801,9.824334
0.028054,-0.060788,9.824682
0.027823,-0.062119,9.823720
0.027467,-0.059922,9.825090
0.027780,-0.060978,9.824409
0.028413,-0.062369,9.822702
0.026487,-0.060213,9.824192
0.027012,-0.061220,9.823494
0.026725,-0.060148,9.822643
0.027787,-0.060163,9.822205
0.024760,-0.062540,9.822284
0.028067,-0.058977,9.822325
0.026998,-0.059941,9.823077
0.027575,-0.060529,9.823530
0.027482,-0.058954,9.823801
0.026481,-0.059464,9.823024
0.026527,-0.060446,9.822886
0.026942,-0.059111,9.822684
0.027668,-0.058545,9.823489
0.026347,-0.060986,9.824329
0.025719,-0.058700,9.823935
0.025975,-0.058262,9.824124
0.027554,-0.058730,9.824994
0.026055,-0.057189,9.825183
0.027956,-0.058059,9.823872
0.026785,-0.059880,9.823820
0.026996,-0.057187,9.824691
0.026246,-0.057044,9.825663
0.028758,-0.057687,9.825283
0.026774,-0.057368,9.824608
0.025164,-0.056458,9.824544
0.027466,-0.057876,9.825184
0.024427,-0.055845,9.826080
0.026738,-0.057532,9.825180
0.025647,-0.056778,9.825716
0.025144,-0.055359,9.824580
0.026196,-0.055883,9.824562
0.025021,-0.057709,9.825711
0.024050,-0.056474,9.824529
0.026041,-0.056872,9.825391
0.026034,-0.057569,9.824227
0.023515,-0.056521,9.823834
0.026474,-0.057079,9.824713
0.025480,-0.057153,9.823612
0.025049,-0.055812,9.823332
0.025732,-0.057296,9.825104
0.025020,-0.055721,9.823884
0.024837,-0.055812,9.823981
0.024800,-0.057363,9.823543
0.024966,-0.056931,9.823600
0.025810,-0.056981,9.822774
0.026367,-0.056412,9.822639
0.024331,-0.056600,9.822384
0.023089,-0.057472,9.821801
0.025465,-0.056642,9.822090
0.024987,-0.057127,9.820533
0.024401,-0.057629,9.820564
0.025178,-0.056809,9.820518
0.025481,-0.057515,9.821541
0.025371,-0.056907,9.821586
0.026266,-0.059348,9.821523
0.024749,-0.058329,9.822235
0.025661,-0.056805,9.821297
0.026177,-0.059007,9.822394
0.026444,-0.057860,9.821770
0.026256,-0.057803,9.821929
0.025339,-0.058695,9.822376
0.027036,-0.057328,9.822389
0.026119,-0.058256,9.824173
0.024477,-0.056563,9.823134
0.027009,-0.059047,9.823949
0.027642,-0.056469,9.823728
0.023627,-0.057776,9.824609
0.025426,-0.057674,9.825771
0.026259,-0.055877,9.824297
0.026317,-0.056872,9.825639
0.024015,-0.055830,9.825658
0.024529,-0.055130,9.824805
0.025183,-0.057198,9.824969
0.025294,-0.054592,9.825354
0.026637,-0.054982,9.825499
0.024067,-0.056608,9.827090
0.022791,-0.055451,9.824816
0.025120,-0.054035,9.824979
0.024088,-0.055148,9.825041
0.025679,-0.056475,9.826343
0.025620,-0.054000,9.824926
0.024262,-0.053439,9.825096
0.026865,-0.055127,9.825448
0.025086,-0.054370,9.825140
0.024673,-0.054028,9.825517
0.025504,-0.053468,9.823947
0.023965,-0.053103,9.824433
0.025988,-0.053607,9.824438
0.023166,-0.053606,9.824185
0.024673,-0.052947,9.824306
0.023619,-0.053108,9.823111
0.024056,-0.054279,9.825162
0.024622,-0.052457,9.824258
0.022896,-0.051518,9.824172
0.024301,-0.053565,9.825409
0.023763,-0.052784,9.823701
0.023225,-0.051305,9.823410
0.022123,-0.053911,9.822363
0.023176,-0.052891,9.821784
0.022971,-0.054085,9.821636
0.022675,-0.052714,9.822140
0.024079,-0.053188,9.822024
0.021018,-0.053775,9.821297
0.024785,-0.053847,9.822475
0.023423,-0.053371,9.822329
0.023084,-0.053214,9.822634
0.022177,-0.054138,9.822195
0.023828,-0.052627,9.821920
0.023515,-0.053210,9.822056
0.021327,-0.053561,9.822351
0.022560,-0.053634,9.821268
0.022732,-0.053427,9.822733
0.024531,-0.053910,9.823480
0.024368,-0.055213,9.822181
0.023021,-0.052763,9.822647
0.022243,-0.053589,9.821749
0.022340,-0.053294,9.822860
0.023796,-0.052322,9.822032
0.022515,-0.055612,9.821642
0.025461,-0.052111,9.822822
0.022205,-0.052527,9.823390
0.022620,-0.053511,9.823339
0.024537,-0.053479,9.824253
0.023205,-0.054671,9.823525
0.023118,-0.052265,9.823757
0.023415,-0.053642,9.824483
0.024386,-0.052915,9.824492
0.021691,-0.053921,9.824846
0.024780,-0.054606,9.825036
0.022747,-0.053305,9.825212
0.022270,-0.052091,9.825796
0.024360,-0.052357,9.826111
0.023813,-0.054233,9.827571
0.023221,-0.052848,9.826584
0.024273,-0.053921,9.825878
0.022883,-0.051312,9.825755
0.023068,-0.052470,9.826489
0.023737,-0.052256,9.827417
0.023010,-0.051387,9.825657
0.022899,-0.052085,9.825340
0.023140,-0.052431,9.826526
0.021932,-0.050780,9.824715
0.022598,-0.050633,9.826004
0.024387,-0.052219,9.826052
0.023454,-0.050548,9.826780
0.022116,-0.050884,9.824982
0.022560,-0.051444,9.824902
0.021348,-0.050273,9.824968
0.022964,-0.051653,9.823915
0.022571,-0.051255,9.824543
0.020337,-0.049366,9.823519
0.021691,-0.049966,9.823958
0.021794,-0.050771,9.823482
0.019895,-0.049955,9.822052
0.023397,-0.050169,9.821520
0.022228,-0.049730,9.820703
0.019645,-0.048940,9.823177
0.022200,-0.051052,9.821399
0.019557,-0.050890,9.822483
0.020397,-0.050391,9.820348
0.020552,-0.051516,9.821296
0.022195,-0.050246,9.821029
0.020255,-0.049580,9.820704
0.019680,-0.051460,9.820182
0.021179,-0.051321,9.820679
0.020244,-0.048099,9.820999
0.020427,-0.050327,9.821387
0.021051,-0.050743,9.821296
0.020350,-0.049118,9.821729
0.022285,-0.051580,9.820683
0.021191,-0.049233,9.821143
0.021195,-0.048640,9.820776
0.022698,-0.050396,9.821101
0.019995,-0.049233,9.822472
0.021664,-0.050081,9.821189
0.021324,-0.051257,9.821720
0.020898,-0.050247,9.821815
0.022304,-0.050105,9.821708
0.021293,-0.051583,9.822511
0.022619,-0.048674,9.821848
0.021154,-0.050531,9.823132
0.021738,-0.050462,9.822552
0.020487,-0.050185,9.823563
0.023902,-0.052249,9.824147
0.020927,-0.050461,9.822545
0.021319,-0.050686,9.823712
0.022570,-0.049781,9.823825
