acc_x,acc_y,acc_z
0.003440,0.045408,9.824769
0.005660,0.086554,9.838698
0.004272,0.076259,9.835501
0.004997,0.081760,9.837766
0.004952,0.077528,9.837277
0.006723,0.079693,9.837299
0.005330,0.077805,9.836018
0.005187,0.078198,9.836197
0.005074,0.078765,9.835196
0.006080,0.078294,9.835409
0.005237,0.078328,9.835943
0.004891,0.077542,9.836209
0.004976,0.077640,9.836476
0.004518,0.077422,9.836578
0.005397,0.077209,9.835886
0.004485,0.076460,9.836392
0.004924,0.076879,9.835574
0.004752,0.076172,9.835630
0.003958,0.076570,9.836088
0.004470,0.076894,9.835441
0.004245,0.076205,9.835498
0.003628,0.076157,9.834861
0.004369,0.075090,9.835284
0.004343,0.075113,9.835083
0.004279,0.075031,9.834803
0.005487,0.074832,9.834766
0.004964,0.074741,9.834534
0.004358,0.074122,9.834497
0.004613,0.074279,9.835120
0.004745,0.074316,9.833634
0.004941,0.073206,9.833722
0.004725,0.074116,9.833828
0.004834,0.073566,9.833529
0.005087,0.072881,9.833187
0.003949,0.073132,9.833454
0.004523,0.072384,9.833000
0.004358,0.072355,9.832599
0.003821,0.071273,9.833468
0.003765,0.070614,9.832889
0.003275,0.070907,9.832462
0.005031,0.070520,9.833538
0.005008,0.069845,9.833829
0.004879,0.069529,9.832394
0.005021,0.069899,9.832378
0.005561,0.069689,9.832974
0.004340,0.069218,9.832712
0.005158,0.069456,9.832426
0.003695,0.069352,9.832456
0.004605,0.069719,9.832859
0.003231,0.069452,9.833046
0.004347,0.069105,9.832510
0.004625,0.068395,9.832957
0.003944,0.067622,9.832991
0.004015,0.067886,9.832732
0.003703,0.067262,9.831904
0.003958,0.067694,9.832313
0.004553,0.067296,9.832603
0.005102,0.067246,9.832903
0.004084,0.067930,9.832407
0.003446,0.067277,9.831946
0.004033,0.066904,9.832544
0.004307,0.066095,9.832186
0.003357,0.066084,9.831897
0.003963,0.066729,9.831685
0.005675,0.066010,9.831068
0.004577,0.065582,9.832182
0.005442,0.065623,9.830651
0.005445,0.064728,9.831327
0.005025,0.064616,9.832260
0.005252,0.064489,9.831648
0.005995,0.064295,9.831890
0.005440,0.063700,9.831738
0.005689,0.063855,9.831362
0.006335,0.063046,9.831326
0.006206,0.062492,9.830581
0.005309,0.062613,9.830038
0.005216,0.062761,9.830650
0.005919,0.061944,9.831253
0.004084,0.062607,9.830748
0.004624,0.062311,9.830061
0.004988,0.061699,9.830698
0.003934,0.061775,9.831019
0.004158,0.062068,9.830311
0.003430,0.061354,9.830146
0.004752,0.060961,9.830643
0.005542,0.060468,9.830826
0.004549,0.059754,9.831060
0.004425,0.059954,9.831442
0.004780,0.060268,9.831454
0.004365,0.060914,9.830609
0.004426,0.059946,9.830540
0.005602,0.059875,9.830231
0.005474,0.059027,9.830417
0.006145,0.058667,9.830537
0.005175,0.059357,9.831033
0.004103,0.059120,9.830707
0.004797,0.059885,9.831421
0.004974,0.058152,9.831392
0.006821,0.058513,9.830892
0.005715,0.058615,9.831151
0.004389,0.058181,9.830003
0.004545,0.057482,9.830660
0.006336,0.057480,9.830156
0.003681,0.057738,9.830361
0.006785,0.057555,9.829960
0.005533,0.057062,9.830746
0.004476,0.056181,9.829691
0.006065,0.056060,9.829749
0.004883,0.056440,9.829567
0.006354,0.056355,9.829762
0.005499,0.056289,9.829299
0.005000,0.055957,9.829588
0.005747,0.055422,9.829569
0.005306,0.055739,9.829638
0.005333,0.055472,9.829596
0.004227,0.055238,9.828664
0.005497,0.054059,9.828755
0.005104,0.053780,9.828266
0.005174,0.053526,9.828831
0.005348,0.053289,9.828674
0.005103,0.053618,9.828841
0.005132,0.053429,9.828890
0.005215,0.052946,9.829352
0.004988,0.052236,9.829348
0.005247,0.052857,9.828600
0.004589,0.052215,9.828645
0.006819,0.052319,9.827136
0.006062,0.051608,9.828161
0.004539,0.052528,9.827791
0.006284,0.052356,9.827597
0.005893,0.050583,9.827929
0.005806,0.051485,9.827732
0.005508,0.050731,9.828255
0.006057,0.049433,9.827514
0.005660,0.050476,9.828314
0.005131,0.050278,9.828237
0.006069,0.050169,9.827810
0.006151,0.050008,9.827819
0.006381,0.049847,9.827507
0.005918,0.049685,9.827822
0.006145,0.048731,9.828045
0.007357,0.049420,9.826750
0.005751,0.048709,9.827120
0.005498,0.049254,9.826754
0.006238,0.049482,9.827169
0.006143,0.048296,9.827417
0.006784,0.048399,9.827054
0.006933,0.048135,9.827079
0.006984,0.047824,9.827057
0.006323,0.047596,9.827568
0.005122,0.047332,9.827588
0.006795,0.047196,9.826702
0.006648,0.047333,9.826864
0.006558,0.046947,9.826218
0.006524,0.046200,9.826552
0.005758,0.046580,9.826263
0.006770,0.046904,9.826404
0.006609,0.045278,9.826569
0.005151,0.045000,9.826394
0.006318,0.045272,9.826365
0.005780,0.044432,9.826542
0.005606,0.043568,9.826146
0.005612,0.043749,9.825975
0.006043,0.043716,9.826138
0.007043,0.044097,9.825795
0.006058,0.044042,9.825872
0.006505,0.043698,9.825781
0.006441,0.043105,9.825311
0.005548,0.042871,9.824893
0.005167,0.042703,9.825713
0.005342,0.042789,9.825437
0.004611,0.042097,9.824441
0.005979,0.041915,9.824827
0.006601,0.042621,9.824964
0.004715,0.041952,9.825252
0.006331,0.041911,9.825106
0.005858,0.041280,9.824583
0.005517,0.041781,9.824345
0.005789,0.041262,9.825195
0.005104,0.039722,9.824971
0.004697,0.040725,9.825355
0.005237,0.039833,9.825050
0.006772,0.039905,9.824597
0.005506,0.039701,9.825045
0.006590,0.039102,9.825395
0.005670,0.038790,9.825439
0.004477,0.039180,9.825486
0.005861,0.038839,9.824644
0.005016,0.038174,9.824389
0.004659,0.037710,9.824668
0.005268,0.037618,9.825018
0.006448,0.037543,9.823657
0.006027,0.037102,9.823516
0.005433,0.037833,9.824448
0.004640,0.036617,9.823864
0.004414,0.036701,9.823787
0.005748,0.036695,9.823674
0.005681,0.036103,9.823557
0.004786,0.035738,9.822778
0.005532,0.036730,9.823454
0.005513,0.035384,9.823627
0.005449,0.034591,9.824070
0.005742,0.035319,9.822940
0.005513,0.034958,9.823780
0.004760,0.035485,9.823686
0.005239,0.034821,9.823552
0.005141,0.034649,9.822883
0.005929,0.035041,9.823689
0.005806,0.033919,9.823356
0.004522,0.034429,9.823197
0.004863,0.034193,9.822634
0.005450,0.033850,9.823678
0.004950,0.033693,9.822971
0.005451,0.034007,9.822619
0.006566,0.033151,9.822921
0.006278,0.032913,9.823175
0.006764,0.032501,9.824100
0.006195,0.031595,9.823642
0.005288,0.032123,9.823044
0.005587,0.031364,9.822410
0.005446,0.031462,9.823356
0.005754,0.030962,9.823133
0.005542,0.030385,9.823127
0.005339,0.029894,9.823621
0.005370,0.029342,9.822337
0.004426,0.028873,9.823036
0.005498,0.029345,9.822760
0.005166,0.028626,9.822426
0.006081,0.028415,9.822893
0.005784,0.028115,9.822386
0.006253,0.027931,9.822484
0.005040,0.027997,9.822964
0.004759,0.027162,9.822277
0.005078,0.027712,9.822002
0.005569,0.027205,9.822361
0.004884,0.026495,9.822254
0.004928,0.026037,9.821051
0.005161,0.025511,9.822028
0.006501,0.026442,9.822174
0.006299,0.027133,9.822157
0.005893,0.026003,9.821308
0.005664,0.026238,9.821373
0.005523,0.025425,9.821409
0.006406,0.025223,9.821264
0.006683,0.025402,9.822092
0.007151,0.024540,9.820545
0.005384,0.024427,9.820524
0.006842,0.024625,9.820548
0.005204,0.024284,9.821312
0.005430,0.024621,9.820620
0.006423,0.022742,9.820863
0.005994,0.023766,9.820881
0.005565,0.023200,9.820844
0.004885,0.022868,9.820694
0.005997,0.023209,9.820827
0.004612,0.023464,9.820407
0.005622,0.022561,9.821143
0.006049,0.022355,9.821087
0.005797,0.021906,9.820440
0.005615,0.021173,9.821370
0.005744,0.021370,9.821141
0.005975,0.021441,9.819689
0.004731,0.020759,9.820100
0.006404,0.020613,9.820482
0.007049,0.020561,9.820175
0.006852,0.019952,9.820655
0.005025,0.019705,9.819772
0.006143,0.019777,9.820361
0.006920,0.019310,9.819658
0.006279,0.019685,9.819542
0.006495,0.019087,9.820031
0.006711,0.018828,9.818788
0.005522,0.018706,9.818985
0.005765,0.018342,9.819694
0.006145,0.018064,9.819180
0.005136,0.017776,9.819391
0.005452,0.017634,9.819377
0.005394,0.017523,9.818361
0.006720,0.017593,9.819421
0.006150,0.017240,9.818257
0.006593,0.017030,9.817891
0.008693,0.017029,9.818309
0.008212,0.016922,9.818609
0.007410,0.016850,9.817710
0.009030,0.016976,9.817929
0.008316,0.016486,9.817581
0.006758,0.015888,9.817236
0.006580,0.014870,9.817538
0.007641,0.014950,9.817299
0.007487,0.014942,9.817043
0.007160,0.015337,9.816701
0.007248,0.014953,9.817212
0.007069,0.014308,9.816934
0.005847,0.013343,9.816162
0.006841,0.013843,9.816518
0.006950,0.013852,9.817023
0.006655,0.013709,9.816819
0.005854,0.013160,9.817239
0.006984,0.012357,9.817392
0.007265,0.013161,9.817556
0.007476,0.013040,9.817550
0.007948,0.012545,9.817327
0.005686,0.011703,9.817768
0.005688,0.011798,9.818470
0.006432,0.011974,9.818047
0.005306,0.011224,9.817892
0.006685,0.011484,9.816441
0.004375,0.010977,9.816381
0.005059,0.010293,9.816938
0.005773,0.010257,9.817275
0.006735,0.009546,9.816572
0.006619,0.009564,9.816366
0.003966,0.009176,9.815937
0.005894,0.009620,9.815164
0.005109,0.009553,9.816238
0.006154,0.009509,9.816277
0.006536,0.009074,9.815797
0.006816,0.008259,9.815061
0.006961,0.008155,9.815295
0.006287,0.008207,9.814432
0.006374,0.008102,9.814211
0.006120,0.007892,9.814573
0.005255,0.007981,9.814586
0.006101,0.006591,9.814673
0.006295,0.007292,9.814006
0.004712,0.007791,9.814020
0.004600,0.006995,9.814301
0.004344,0.006218,9.814629
0.005606,0.006191,9.813576
0.005897,0.005104,9.813765
0.005708,0.005193,9.813872
0.007206,0.005405,9.813606
0.006616,0.005430,9.813545
0.005185,0.004880,9.813692
0.006190,0.004042,9.813743
0.006221,0.004096,9.813347
0.005902,0.004335,9.814359
0.005331,0.003700,9.814132
0.007140,0.003845,9.813456
0.007570,0.004241,9.813671
0.005874,0.004246,9.814430
0.006499,0.004002,9.814666
0.006320,0.003935,9.813932
0.006285,0.003439,9.813744
0.006160,0.002724,9.813636
0.006891,0.001666,9.813698
0.006123,0.001961,9.814772
0.005618,0.001552,9.814069
0.006011,0.000820,9.814582
0.005763,0.001179,9.813789
0.005091,0.000744,9.813691
0.005826,0.000005,9.813687
0.005334,-0.000412,9.813607
0.004593,0.000110,9.813370
0.003554,-0.000049,9.813069
0.004986,-0.001391,9.812775
0.005294,-0.000324,9.812611
0.005964,-0.000055,9.813213
0.004636,-0.001347,9.812296
0.005262,-0.001828,9.812342
0.006017,-0.002450,9.813111
0.005772,-0.002274,9.812942
0.005024,-0.002126,9.812100
0.005409,-0.001940,9.812696
0.004721,-0.001959,9.812183
0.004090,-0.003164,9.811832
0.005354,-0.003052,9.812508
0.005071,-0.003009,9.812397
0.005636,-0.003039,9.811609
0.004375,-0.002626,9.811012
0.004243,-0.003663,9.811654
0.006340,-0.004155,9.812241
0.004897,-0.004343,9.812181
0.005197,-0.004377,9.812401
0.004973,-0.005333,9.811417
0.004596,-0.005122,9.811567
0.005361,-0.005112,9.811799
0.005283,-0.005713,9.811233
0.003502,-0.006587,9.810915
0.005451,-0.005346,9.811454
0.005618,-0.005790,9.811548
0.004440,-0.006235,9.811436
0.005716,-0.005652,9.811212
0.006018,-0.005353,9.810902
0.005684,-0.005383,9.811776
0.006076,-0.005745,9.811249
0.005477,-0.005898,9.812086
0.005606,-0.007340,9.811413
0.006168,-0.006514,9.811554
0.005660,-0.007067,9.812049
0.005383,-0.007587,9.812014
0.006324,-0.007640,9.811319
0.005072,-0.008383,9.810862
0.004676,-0.008401,9.811433
0.006043,-0.008437,9.811115
0.006178,-0.008177,9.810788
0.005549,-0.009008,9.811319
0.005047,-0.009452,9.810922
0.004700,-0.010169,9.810547
0.006091,-0.010023,9.810865
0.006341,-0.010317,9.810057
0.005764,-0.010528,9.810657
0.004290,-0.010194,9.810518
0.005523,-0.010916,9.809723
0.004675,-0.011490,9.810785
0.006514,-0.010248,9.810461
0.006765,-0.011244,9.810297
0.005151,-0.012162,9.810205
0.005947,-0.012361,9.810143
0.004975,-0.011273,9.809520
0.005971,-0.011578,9.809219
0.004562,-0.012165,9.809562
0.005628,-0.012961,9.809565
0.004994,-0.013918,9.808857
0.005648,-0.013588,9.808713
0.004231,-0.013843,9.810103
0.004906,-0.014208,9.809507
0.004890,-0.014369,9.809628
0.004467,-0.014325,9.809751
0.004931,-0.014107,9.809327
0.004360,-0.014327,9.808315
0.004482,-0.015301,9.808544
0.005526,-0.015637,9.808690
0.005665,-0.015221,9.808858
0.003673,-0.015059,9.808038
0.005916,-0.015488,9.807859
0.005126,-0.015492,9.808231
0.004166,-0.015792,9.808979
0.004193,-0.016110,9.807876
0.005378,-0.016005,9.808147
0.005849,-0.016358,9.807559
0.004675,-0.016525,9.808289
0.005133,-0.016485,9.808567
0.005975,-0.016491,9.809126
0.005605,-0.017510,9.808203
0.006373,-0.017695,9.807893
0.006398,-0.017740,9.807694
0.004826,-0.017919,9.808262
0.005430,-0.018287,9.807674
0.005828,-0.018177,9.808124
0.006245,-0.019291,9.807660
0.006028,-0.019648,9.807453
0.006062,-0.019612,9.806922
0.005418,-0.020119,9.807756
0.005440,-0.020682,9.807330
0.006901,-0.020413,9.807490
0.006421,-0.020587,9.808897
0.006423,-0.020381,9.808203
0.007394,-0.021565,9.808653
0.006187,-0.021747,9.808186
0.005783,-0.021725,9.807835
0.006197,-0.021536,9.808256
0.006413,-0.021503,9.809658
0.006951,-0.021411,9.809205
0.006187,-0.021769,9.808687
0.006854,-0.021966,9.808310
0.005877,-0.022489,9.807350
0.005826,-0.022632,9.807031
0.005960,-0.022453,9.808184
0.006488,-0.022171,9.807566
0.005725,-0.022514,9.807976
0.005452,-0.022542,9.807726
0.005725,-0.023671,9.807961
0.005466,-0.023282,9.806905
0.005448,-0.023372,9.807565
0.004699,-0.023588,9.809768
0.006616,-0.022257,9.810792
0.007526,-0.022924,9.810674
0.007582,-0.021566,9.814646
0.007534,-0.019424,9.822413
0.010173,-0.018796,9.820506
0.011335,-0.019236,9.814536
0.010776,-0.018482,9.815800
0.010783,-0.018833,9.823520
0.013243,-0.020539,9.823909
0.014424,-0.017673,9.824893
0.015813,-0.006813,9.847930
0.020669,-0.004817,9.869677
0.032310,-0.002300,9.881131
0.036144,0.010691,9.882404
0.037243,0.015477,9.890203
0.042883,0.010898,9.888020
0.049841,0.006223,9.872292
0.048468,0.018734,9.853720
0.037128,-0.005987,9.774700
0.033664,-0.028991,9.716673
0.008320,-0.037870,9.700899
-0.012668,-0.064827,9.660381
-0.019935,-0.078155,9.671257
-0.021381,-0.047175,9.726395
-0.025458,-0.056327,9.745890
-0.012671,-0.055068,9.771248
-0.001038,-0.045147,9.816471
0.000473,-0.024675,9.791859
-0.020607,-0.075999,9.749468
0.001895,-0.020111,9.812757
-0.032637,-0.088129,9.686804
0.003070,-0.058451,9.802086
-0.032473,-0.051035,9.785069
0.015702,-0.040032,9.862535
-0.016032,-0.002215,9.863098
-0.001986,-0.042419,9.880698
0.028420,-0.009115,9.913468
0.016002,-0.060487,9.853821
0.029655,-0.034660,9.769898
-0.004207,-0.049998,9.751552
0.013122,-0.033346,9.730601
-0.015627,-0.071096,9.768885
-0.013304,-0.017620,9.800226
-0.009208,-0.026581,9.766768
-0.029877,-0.063990,9.732814
0.009411,-0.026024,9.835400
-0.033296,-0.041313,9.743585
0.014601,-0.082795,9.866369
0.013479,0.007088,9.873998
-0.018911,-0.031368,9.735618
0.024594,-0.013846,9.803009
-0.030346,-0.007232,9.841584
0.009132,-0.026543,9.840617
-0.007014,-0.055147,9.826130
0.021222,0.016496,9.970747
0.013320,-0.016620,9.883709
0.014797,-0.063197,9.837318
0.025646,0.083576,9.877161
-0.011974,0.020756,9.825972
0.037688,-0.020965,9.876745
0.035935,-0.007156,9.932557
0.043202,0.006241,9.838180
-0.011351,-0.095662,9.637415
0.039829,-0.024117,9.784321
0.016280,-0.056735,9.727913
0.006590,-0.100219,9.615096
0.006036,-0.072156,9.773366
-0.011121,-0.004531,9.787989
0.002229,-0.062129,9.678444
0.032982,-0.045896,9.734034
