acc_x,acc_y,acc_z
0.133706,0.040830,9.814374
0.017926,0.045961,9.869980
0.121402,-0.057145,9.742198
-0.004629,0.034369,9.828917
0.035605,0.039517,9.833397
-0.087011,-0.014421,9.795443
0.007134,-0.014195,9.787372
-0.104306,0.002082,9.885334
0.021512,0.135481,9.748897
-0.010034,-0.029568,9.858850
-0.028333,0.052433,9.834902
-0.042480,-0.014188,9.843218
0.027553,-0.030715,9.800000
0.032265,-0.002684,9.860575
-0.028317,0.003603,9.881437
-0.066259,-0.052014,9.788942
-0.026662,0.018586,9.785704
-0.010020,-0.028167,9.854764
0.046394,0.094581,9.875376
-0.012340,0.041060,9.871485
0.099955,-0.003752,9.813751
-0.123585,-0.018259,9.906596
-0.031141,-0.135282,9.834351
0.015594,0.011046,9.868596
0.046604,-0.060909,9.771915
-0.038127,-0.040825,9.828193
0.045637,-0.074979,9.740700
0.134024,0.070667,9.832290
0.003401,0.050002,9.741015
0.019714,-0.056780,9.843363
0.027495,-0.034496,9.893041
0.008614,-0.043345,9.845798
0.027027,0.096749,9.661711
0.012671,-0.016404,9.808184
0.026745,-0.053657,9.840662
0.006673,0.009993,9.817613
0.078343,0.011680,9.738327
-0.016472,-0.054325,9.886409
0.024762,-0.037261,9.784196
0.077369,-0.012497,9.715523
-0.012690,-0.013500,9.825570
0.003120,-0.030959,9.776644
-0.093154,-0.011920,9.859487
-0.009093,0.096679,9.800393
0.059581,-0.004053,9.773818
-0.049681,0.049009,9.829436
-0.116995,0.021971,9.890180
0.064960,0.017765,9.821244
-0.005115,0.026476,9.807852
0.019440,0.045198,9.720095
-0.139055,0.028820,9.841133
0.002038,0.119318,9.762243
-0.040115,0.055648,9.795743
0.019346,0.044757,9.907768
-0.020035,0.037798,9.936927
-0.018828,-0.037298,9.841216
0.042508,-0.100343,9.725634
-0.028518,0.055815,9.757989
0.018422,0.048022,9.725631
-0.039634,-0.031225,9.829118
-0.077903,-0.059764,9.870828
-0.076324,0.097874,9.913046
0.107372,0.066279,9.784247
-0.097050,0.063545,9.791601
0.153916,-0.127222,9.922625
-0.067968,-0.002654,9.716552
0.021518,-0.007200,9.786737
-0.053199,-0.011275,9.775794
-0.039297,-0.082472,9.833941
0.150589,0.006296,9.788075
-0.095026,0.018830,9.851477
-0.075892,0.010302,9.792462
0.052953,0.086220,9.879173
-0.024201,0.045897,9.801281
0.036702,0.019070,9.787807
0.037862,0.008729,9.734952
0.062209,-0.067758,9.879597
-0.010142,-0.059517,9.791553
0.017877,0.063448,9.813021
-0.027654,-0.101856,9.904500
-0.013848,-0.092940,9.819677
-0.040328,-0.070407,9.865219
0.006709,0.129298,9.757924
-0.057075,0.073490,9.879073
-0.049007,-0.039175,9.800021
0.060901,-0.011880,9.887446
0.109135,0.060200,9.840989
-0.013858,-0.070808,9.773540
-0.063917,-0.147998,9.856425
-0.063569,-0.014249,9.774816
-0.139563,0.076783,9.858422
0.106039,0.032972,9.740472
0.032097,-0.055317,9.851488
-0.129089,-0.039349,9.880574
0.051451,0.137581,9.822862
0.036884,-0.055794,9.793538
0.025421,-0.039170,9.836413
0.042706,0.015476,9.871775
-0.170243,-0.008729,9.845207
0.010894,-0.059127,9.788554
0.016722,-0.011904,9.842482
-0.030351,-0.044929,9.733765
-0.052927,0.027506,9.750927
-0.090294,0.135208,9.764562
0.112232,0.030054,9.938484
-0.003975,-0.084043,9.690093
0.047254,-0.001198,9.754212
0.138243,-0.141647,9.875147
-0.015447,0.042621,9.876911
0.039613,0.045743,9.726609
-0.059678,-0.027477,9.803609
-0.034169,-0.032591,9.804817
-0.056418,0.066930,9.823331
0.043266,-0.039529,9.728195
-0.005690,-0.109393,9.785196
-0.048213,-0.019160,9.797154
0.065444,-0.109725,9.823045
0.106788,0.009385,9.820116
-0.005369,0.028784,9.763596
0.052603,-0.078605,9.760226
-0.019058,0.026246,9.671442
0.006718,0.006647,9.708368
-0.045945,0.037070,9.713788
0.059713,-0.083318,9.747902
-0.035120,-0.014028,9.854616
-0.070067,0.121455,9.857166
-0.024165,-0.036103,9.752030
-0.013821,-0.074611,9.773848
-0.056984,-0.022065,9.766233
-0.027522,0.124579,9.909752
0.037737,-0.055654,10.027194
0.073773,-0.144108,9.879428
0.067157,-0.069058,9.837274
0.093167,-0.094614,9.787341
-0.064239,0.014719,9.839651
-0.064511,0.016521,9.774596
0.024067,-0.038877,9.800354
-0.090433,-0.015093,9.849841
0.042557,0.083127,9.845498
-0.082517,-0.011178,9.919682
0.062732,-0.006455,9.795290
-0.098002,-0.042890,9.763633
-0.067122,0.088301,9.794940
-0.035076,0.033473,9.810108
-0.013747,0.017968,9.800457
-0.023450,0.120568,9.775927
0.021006,-0.035333,9.765395
0.007652,0.038124,9.784956
-0.002279,0.015526,9.865962
0.002551,-0.041515,9.732120
-0.038741,-0.123984,9.801161
0.012652,0.022682,9.841526
0.018603,-0.008747,9.864757
-0.019088,0.030734,9.735771
0.011379,0.005397,9.815808
-0.017907,-0.027154,9.771193
0.053039,-0.015894,9.796766
0.011177,-0.036436,9.788157
0.060695,0.081288,9.849117
-0.071629,-0.014594,9.760975
-0.007264,-0.139582,9.849253
-0.036527,0.077983,9.845590
-0.025840,0.023596,9.842715
-0.030410,0.061360,9.727487
-0.000079,-0.062004,9.902372
0.060382,-0.034938,9.790968
0.045007,0.074612,9.821368
0.005510,-0.067542,9.770040
-0.080335,0.059781,9.829294
0.004248,-0.013164,9.766376
-0.066918,-0.063075,9.814682
0.058762,-0.048065,9.710361
-0.117967,0.037755,9.773081
-0.013744,0.021804,9.792458
-0.058694,-0.055890,9.772290
-0.094219,0.033266,9.799736
0.118229,-0.102179,9.701334
0.032656,-0.063497,9.688695
-0.044745,0.081591,9.837416
-0.074217,0.002634,9.786920
-0.050209,0.006084,9.750370
0.035879,0.064482,9.821954
-0.034514,0.020984,9.875900
-0.037298,0.105365,9.863981
-0.010068,-0.051357,9.833555
-0.005849,-0.013963,9.861759
-0.082190,0.033818,9.796317
-0.028761,-0.077310,9.880174
-0.035771,-0.031633,9.662791
0.066147,0.015632,9.878883
0.043728,0.033068,9.760801
0.028181,0.058018,9.769262
-0.059701,-0.044538,9.753733
-0.012734,-0.029965,9.698490
-0.120350,0.016130,9.876996
0.001415,-0.067312,9.766577
-0.054618,0.099752,9.798407
-0.008030,-0.038629,9.801213
0.097942,0.067355,9.820989
-0.064469,0.041388,9.719230
0.008833,-0.078810,9.729444
-0.047106,0.026910,9.816872
0.061090,0.017776,9.642221
0.137609,0.101859,9.856495
0.014322,-0.033988,9.835130
0.045856,0.078692,9.834712
-0.107735,-0.038100,9.704437
0.117990,-0.065637,9.765355
-0.112308,-0.113872,9.860012
0.053753,0.056323,9.838270
0.053360,-0.057184,9.900945
0.066657,0.040552,9.789644
-0.009717,-0.018975,9.711977
-0.045551,-0.168765,9.776849
0.087991,-0.031125,9.867343
-0.093595,-0.033492,9.801105
-0.006990,-0.022165,9.825305
0.031215,-0.060492,9.860337
-0.087145,0.059171,9.828025
-0.018324,0.071161,9.839547
-0.043037,-0.062032,9.819416
0.065376,-0.089665,9.838749
0.022932,-0.009145,9.773306
0.053458,0.034340,9.841624
-0.004571,-0.066350,9.800782
0.056206,-0.018945,9.800362
-0.041910,-0.047130,9.802660
0.004665,-0.175637,9.863200
0.092571,-0.069625,9.879786
0.007080,-0.019869,9.874453
0.059675,-0.014652,9.697477
0.037201,0.071959,9.781247
-0.039955,-0.060752,9.603226
0.094566,-0.087523,9.894067
-0.020352,-0.007468,9.835207
0.175044,0.010453,9.918129
0.069508,0.032619,9.738786
-0.071085,0.046698,9.853183
0.043148,0.081795,9.735401
-0.037715,-0.003972,9.829469
0.127866,0.096373,9.781213
0.097660,-0.052800,9.739388
-0.019834,-0.056687,9.712671
0.040241,-0.036201,9.782534
-0.037382,-0.091579,9.737132
0.049518,-0.026007,9.809244
0.067907,0.001650,9.854009
-0.079133,-0.002144,9.767741
0.023062,-0.034854,9.795670
-0.081873,-0.028687,9.778188
0.017924,0.001141,9.807504
0.080423,0.059321,9.787734
0.007410,0.060793,9.778861
-0.064842,-0.020803,9.846192
-0.051172,-0.014563,9.830726
0.105626,0.031718,9.736325
0.034099,0.011525,9.833691
-0.065016,0.005357,9.854160
0.066519,-0.040273,9.818616
0.101882,0.119426,9.875701
0.057261,0.018734,9.644117
0.056486,0.025799,9.941795
0.117313,-0.018186,9.809622
0.024086,-0.033710,9.893812
0.036731,0.024858,9.684607
-0.042499,0.067759,9.853226
-0.031985,0.031451,9.822531
0.006438,-0.010838,9.864367
-0.007712,-0.076375,9.804913
0.028789,0.043749,9.731206
-0.019691,-0.025875,9.842963
0.031238,-0.095380,9.747638
0.084947,0.069575,9.838627
-0.053411,0.062657,9.790611
0.068520,-0.095811,9.648117
-0.066625,0.054312,9.845086
-0.000452,-0.046437,9.799225
-0.002856,0.052914,9.700325
-0.024935,-0.007756,9.846262
-0.092571,0.010729,9.966850
-0.008572,-0.042320,9.848134
-0.093871,-0.118932,9.704264
-0.019818,0.023012,9.777827
-0.054524,0.048115,9.896392
-0.055418,0.074013,9.767267
0.003571,-0.027394,9.858895
0.047523,0.136229,9.815387
0.022545,-0.065487,9.818764
0.042865,-0.012624,9.904642
0.042492,-0.036178,9.763878
0.062681,0.113364,9.666845
-0.063205,-0.013628,9.768708
-0.036297,0.006136,9.830497
0.027500,0.054332,9.820976
-0.016994,-0.059630,9.918218
0.022820,-0.012719,9.817728
0.021445,0.106803,9.766870
-0.085304,-0.029893,9.875655
