acc_x,acc_y,acc_z
-0.007912,0.093926,9.738934
0.006884,0.027137,9.851983
-0.059669,-0.050841,9.786589
0.077052,0.114907,9.873813
-0.075028,0.016570,9.845777
-0.035071,-0.087437,9.860218
0.040678,0.017528,9.788362
0.079326,0.026585,9.883038
0.017583,0.009072,9.868159
0.099080,0.025780,9.779676
-0.012784,0.021613,9.801415
-0.024357,-0.037407,9.802409
0.031884,0.090546,9.904536
-0.080557,0.020249,9.797227
0.041790,0.042987,9.917418
0.037226,-0.001973,9.870937
-0.106912,-0.029969,9.840911
-0.002092,0.061419,9.809589
0.012338,0.046897,9.814311
0.029358,0.047084,9.847100
0.095421,0.003321,9.768045
0.079839,-0.023618,9.819155
-0.103609,0.032027,9.856140
-0.122280,0.022886,9.772972
-0.028337,-0.067892,9.702824
0.052472,-0.034014,9.759723
-0.015022,0.002564,9.862286
-0.067467,-0.024855,9.848017
-0.016267,-0.028475,9.689005
0.053557,-0.014703,9.821514
-0.051656,-0.022667,9.834246
0.014425,-0.012363,9.909969
-0.041842,-0.066620,9.916854
0.076211,0.123300,9.745907
0.028949,0.010551,9.825885
-0.073071,0.005494,9.843057
-0.048455,-0.022934,9.824218
0.014452,-0.080543,9.789210
-0.082814,0.011779,9.884391
-0.011085,-0.021150,9.791357
-0.078518,0.068645,9.859659
0.064762,0.059338,9.833814
-0.012670,0.019804,9.903660
-0.009426,-0.059223,9.809886
-0.094205,-0.034902,9.736325
-0.052966,0.073153,9.779207
-0.017208,-0.079485,9.817692
0.027387,-0.019978,9.717525
0.043340,0.142415,9.735361
0.023083,-0.021707,9.856956
-0.018238,0.080312,9.792906
0.012734,0.027922,9.814096
-0.110512,0.044827,9.808862
0.047079,-0.049015,9.752356
0.013515,0.057654,9.857248
-0.051535,0.093930,9.808537
-0.011093,0.079984,9.779647
0.046187,0.030815,9.855220
-0.033705,0.062657,9.850254
0.082718,0.083553,9.754839
0.035130,0.007481,9.766349
0.130483,0.030023,9.819344
-0.022105,-0.012017,9.812954
-0.009580,0.110600,9.827449
0.043381,0.011208,9.857329
-0.081306,0.046165,9.923644
-0.058173,-0.062676,9.771909
0.031137,0.121463,9.811171
-0.021519,0.061198,9.955506
0.066234,0.054832,9.897945
-0.054611,0.062866,9.877070
0.067736,-0.021841,9.783966
-0.053269,0.028782,9.787776
-0.041444,-0.026985,9.841265
0.067193,0.068508,9.831054
0.003910,0.099060,9.797464
0.024746,0.035970,9.803724
-0.008250,0.069619,9.829005
-0.085664,-0.151774,9.764026
0.040429,0.040996,9.788429
-0.012127,-0.106411,9.805103
0.067522,0.027242,9.819185
0.089710,-0.052210,9.811228
-0.052443,-0.110167,9.855566
0.039547,0.007803,9.805978
0.107137,-0.011046,9.816366
0.093140,-0.138122,9.727990
0.073667,-0.057178,9.824193
-0.068070,-0.110024,9.818417
-0.014787,-0.039868,9.770774
0.014880,-0.034704,9.813629
0.006723,-0.001011,9.836715
0.017988,0.127306,9.747333
0.006146,-0.035045,9.799219
-0.095510,0.057934,9.756017
0.007402,0.002451,9.784710
-0.003939,0.073503,9.821868
-0.040248,0.139314,9.791798
-0.030850,0.000562,9.792005
0.039518,0.073766,9.788812
0.089823,-0.030809,9.869138
0.057100,0.060186,9.804753
-0.020732,-0.042633,9.718356
0.038632,0.040616,9.820662
-0.005233,-0.135147,9.804569
0.062075,0.012605,9.762034
0.103751,0.014573,9.909413
0.012335,0.010597,9.839763
-0.053251,-0.049055,9.754372
0.104890,-0.017766,9.774401
-0.046455,-0.045416,9.805401
0.029644,-0.001409,9.889690
-0.003864,-0.026824,9.903081
-0.020062,0.075564,9.811728
-0.066073,0.011370,9.709126
-0.156971,-0.000950,9.737941
0.003836,-0.024906,9.839902
-0.006393,0.032562,9.837426
-0.059397,-0.090757,9.865863
0.077030,0.063524,9.737448
0.044516,0.004861,9.797844
0.076494,-0.037442,9.775798
-0.124411,-0.029219,9.700245
0.053662,-0.131057,9.793960
-0.064980,0.100406,9.796797
0.061707,0.028371,9.762214
-0.046295,-0.066774,9.786532
0.004948,-0.018682,9.755097
0.000008,0.088411,9.893874
-0.030155,0.041910,9.823521
-0.075133,0.004620,9.778149
0.032263,0.038250,9.741177
-0.009293,0.040738,9.835826
-0.094687,0.111769,9.863528
-0.083130,0.102778,9.762954
0.006603,0.073594,9.816424
-0.020487,0.017707,9.820991
-0.041604,0.058712,9.736863
-0.046976,0.065347,9.735010
0.046947,-0.032634,9.789676
-0.011387,0.014468,9.778618
0.004091,-0.056631,9.765807
0.019359,0.044771,9.812046
-0.090273,-0.050208,9.745347
0.127554,-0.001573,9.722509
-0.097708,-0.048060,9.850808
0.004646,0.070467,9.771277
-0.024106,0.101974,9.774900
-0.095442,-0.012587,9.819876
-0.146010,-0.116313,9.713652
-0.019063,-0.039561,9.874563
-0.013444,0.030184,9.936152
-0.068502,-0.003014,9.790337
-0.078599,-0.042500,9.815956
0.076168,-0.149585,9.897246
0.013167,0.048460,9.799347
-0.038123,-0.030435,9.903951
0.037792,-0.050296,9.894240
-0.045200,-0.031583,9.776813
-0.051934,-0.000237,9.848122
0.050962,-0.046804,9.724791
0.019203,-0.018703,9.801149
-0.121227,-0.077304,9.802518
-0.081597,-0.024366,9.835260
-0.100321,-0.044337,9.796587
0.034019,0.044709,9.801046
0.032982,-0.043661,9.748823
-0.075626,-0.002645,9.777475
0.011519,-0.040134,9.849729
-0.092909,-0.004939,9.717727
0.033539,-0.045336,9.813305
-0.001041,-0.143146,9.758825
0.019070,-0.001113,9.849828
-0.017173,-0.027122,9.866206
0.024277,0.093850,9.787875
-0.046870,-0.099978,9.744557
-0.106939,0.100178,9.795871
-0.021057,0.135715,9.845684
-0.066510,-0.048341,9.667650
0.074911,-0.018520,9.771118
0.074950,0.094166,9.816186
0.025796,0.028904,9.674722
-0.014120,0.042361,9.876405
-0.116228,0.060375,9.863470
-0.015645,0.038582,9.806643
-0.027051,-0.013026,9.799757
0.026438,-0.093683,9.779313
-0.031447,-0.047860,9.827036
-0.063585,-0.027890,9.779243
-0.069401,0.031461,9.852528
-0.118003,-0.022334,9.798966
0.046294,-0.032225,9.859705
-0.020577,0.001116,9.720045
-0.075660,0.028043,9.834161
0.059873,0.047854,9.847983
0.006121,0.007008,9.818440
0.059223,-0.098905,9.851294
0.055995,0.069394,9.838281
-0.088838,0.107125,9.810390
-0.031880,0.107963,9.830827
0.006276,-0.001342,9.875934
-0.007506,0.050671,9.764442
0.106344,0.129938,9.878270
-0.018233,-0.074287,9.775196
-0.005250,0.041918,9.750718
0.018419,0.081871,9.813487
0.022961,0.026393,9.842687
0.084740,0.005092,9.833466
-0.045703,0.081558,9.748284
-0.008964,0.034561,9.841271
-0.055368,0.091950,9.783541
0.020334,-0.012485,9.726141
-0.015363,0.015645,9.884178
0.121544,-0.122027,9.766071
0.081321,0.059143,9.752380
0.077626,0.027673,9.801410
0.006929,-0.043200,9.858448
-0.012963,0.012351,9.715293
0.045340,0.048387,9.841769
-0.092836,0.023788,9.804429
0.031956,-0.048291,9.766944
-0.091026,-0.072766,9.751097
0.038879,-0.063629,9.760057
-0.061182,0.113869,9.809313
-0.033511,-0.030744,9.872489
-0.075266,0.023461,9.700803
-0.041065,0.049913,9.807504
-0.147542,-0.026833,9.882557
0.144592,0.072499,9.884508
0.053053,-0.053426,9.892923
0.154222,0.042183,9.868806
0.017823,-0.017457,9.807716
0.045495,-0.024962,9.756360
0.045672,-0.009338,9.952113
-0.075061,-0.001794,9.873352
-0.020746,-0.029778,9.885963
-0.001500,-0.087638,9.826644
0.066330,-0.007288,9.886688
-0.001503,0.060353,9.750399
0.050451,-0.070890,9.870899
-0.027521,0.050326,9.894791
-0.146444,-0.054706,9.803049
-0.131019,-0.124041,9.928119
-0.000024,0.030989,9.734363
0.002484,-0.096563,9.879151
0.013417,0.043138,9.738065
-0.011686,0.045961,9.842524
0.127271,-0.026036,9.751810
0.066109,0.007854,9.792134
-0.009713,-0.048911,9.837638
-0.015934,-0.044279,9.728128
0.094700,-0.050385,9.730551
-0.020801,-0.055695,9.884326
-0.054737,-0.128390,9.789024
0.015567,-0.092223,9.824725
0.018404,-0.079921,9.795571
0.069387,0.027208,9.791797
0.141404,-0.010908,9.831102
0.094860,0.014279,9.741670
0.025052,0.047852,9.855962
-0.170770,0.018468,9.783953
0.116159,0.026259,9.656707
-0.011641,0.006729,9.835572
-0.129059,-0.044827,9.758764
-0.059234,0.056392,9.889099
-0.007996,0.048308,9.819442
-0.022126,-0.016889,9.762845
0.033105,0.047762,9.867288
-0.090004,-0.071363,9.744846
-0.029446,-0.133851,9.756800
0.041919,0.092508,9.849330
-0.033893,-0.020358,9.736743
-0.086790,-0.138803,9.891785
0.043514,0.133397,9.755346
-0.120348,-0.035095,9.776334
0.049562,0.018031,9.730076
0.024953,0.004753,9.842388
0.107805,-0.027128,9.786134
0.017239,0.044987,9.859167
-0.029218,0.020784,9.841591
-0.078555,0.134088,9.723812
0.068781,0.023862,9.735124
0.083919,-0.035707,9.902777
0.067802,0.023094,9.792656
-0.038424,0.126956,9.750869
0.023857,0.004359,9.811558
-0.057911,-0.038114,9.737366
-0.123269,-0.056372,9.707830
0.010421,0.047148,9.880609
-0.006035,-0.050994,9.731402
0.012854,-0.067772,9.763879
-0.034154,-0.023724,9.796945
0.010443,0.084218,9.821447
0.017583,-0.015666,9.848257
0.056945,-0.018201,9.825627
0.013160,0.061841,9.706906
0.021413,-0.019172,9.766912
-0.047349,-0.053827,9.871443
0.076019,0.068991,9.778680
0.118216,-0.022419,9.848010
0.019585,-0.041627,9.825454
-0.015933,0.023931,9.779653
0.072320,0.036596,9.872139
0.084363,-0.009016,9.834351
0.030589,0.046259,9.916514
0.045843,0.030740,9.813279
0.085353,0.002328,9.767666
0.084212,0.022723,9.777402
0.055458,-0.014792,9.721061
0.063219,-0.018019,9.867155
0.033355,-0.040140,9.854646
-0.095363,0.084241,9.737665
0.045628,-0.009038,9.893141
-0.040353,0.045622,9.805013
-0.027126,0.065011,9.803386
0.069867,-0.061658,9.841634
-0.048272,0.059110,9.709328
-0.156768,0.042056,9.896359
-0.013613,0.073247,9.764477
-0.044797,0.067521,9.751216
-0.111644,-0.018828,9.825944
0.023647,-0.097921,9.792217
-0.025142,0.006711,9.722196
-0.047576,0.014724,9.887756
0.035769,0.068819,9.742158
0.071941,-0.052267,9.700216
-0.001548,-0.048094,9.799867
-0.096423,0.025779,9.760732
0.070462,-0.008007,9.839715
0.038939,-0.046794,9.786467
-0.058933,-0.130833,9.824081
-0.048808,-0.049492,9.875356
-0.020482,-0.053898,9.875391
0.017898,0.064485,9.787636
0.086999,0.086532,9.831784
0.006041,-0.079559,9.771597
0.045078,-0.043187,9.833689
0.062470,-0.025233,9.900469
-0.047548,-0.057062,9.801714
0.152192,0.043433,9.849221
0.039500,-0.072182,9.735357
-0.083920,-0.011686,9.837426
-0.042674,-0.086200,9.839080
0.112581,-0.072942,9.870632
0.011610,-0.081385,9.774359
-0.029087,0.028407,9.789282
-0.053072,0.050690,9.759612
0.013503,-0.101930,9.940759
-0.045070,-0.003000,9.767370
-0.020612,0.053408,9.894438
0.038029,-0.160495,9.655822
0.035724,0.094867,9.753767
0.034136,-0.025891,9.731695
0.097938,0.019445,9.780966
0.049807,0.108166,9.773654
0.103982,-0.031514,9.740263
0.003041,0.006947,9.891667
0.040299,-0.037612,9.862644
-0.017553,0.012611,9.803362
-0.078546,-0.061815,9.958964
-0.130771,0.140035,9.840736
-0.001361,-0.048083,9.756448
0.015506,0.032154,9.738556
0.003574,0.019532,9.767359
0.009845,-0.012428,9.805575
-0.010704,-0.152629,9.869273
0.006947,0.000034,9.902753
-0.057847,0.093482,9.813549
-0.004232,-0.040186,9.814900
0.044828,0.017168,9.775610
0.016272,-0.072394,9.748368
0.085629,-0.052523,9.710710
-0.070419,-0.137754,9.818713
0.023193,-0.010703,9.868596
-0.030329,0.021601,9.842316
0.021339,-0.092809,9.835048
0.033695,-0.033267,9.693590
-0.022492,-0.017090,9.779569
-0.079361,0.006854,9.877789
-0.018788,0.046270,9.843078
-0.003214,-0.051498,9.842320
0.053703,-0.017003,9.715447
0.072152,-0.025613,9.884697
0.024475,0.046162,9.951604
0.003195,0.003417,9.712854
-0.101379,-0.016097,9.801792
0.068791,-0.139656,9.852680
-0.063453,0.066675,9.861801
-0.062596,-0.035943,9.803121
0.120988,-0.013158,9.885131
0.047748,-0.095846,9.878980
0.116296,0.044372,9.758224
-0.000504,0.006418,9.702401
0.033470,0.129393,9.839161
-0.067888,-0.002191,9.855826
0.041371,0.050318,9.851679
-0.057470,-0.127354,9.787323
0.086387,0.033676,9.788022
0.028505,0.094760,9.766696
-0.044898,-0.045012,9.851553
-0.061347,-0.055403,9.761074
0.007672,0.028232,9.789525
-0.071047,0.115748,9.708906
-0.057098,0.062185,9.971758
0.030226,-0.058659,9.895621
0.020037,0.040041,9.775204
0.082150,0.094188,9.835744
0.019120,-0.030665,9.750912
-0.088066,-0.010232,9.809663
0.106753,0.050757,9.778398
-0.034009,0.063117,9.800906
0.038928,-0.029324,9.839675
-0.065843,-0.047481,9.825406
0.102184,0.116690,9.919634
-0.049581,-0.016142,9.891888
-0.056816,-0.052675,9.780928
0.039172,-0.056813,9.739430
-0.074276,-0.017452,9.886855
0.002803,-0.020296,9.819954
-0.077093,-0.012960,9.863917
-0.103892,-0.032428,9.837716
-0.104447,-0.024510,9.876037
-0.019648,-0.033113,9.822678
0.044387,-0.100476,9.751010
0.015262,0.081653,9.893212
0.151078,-0.058209,9.837046
-0.027324,0.010020,9.789838
-0.081028,-0.008538,9.881351
-0.009587,-0.015723,9.814580
0.003025,-0.003013,9.881916
-0.014237,0.046417,9.768266
-0.064937,-0.072855,9.744588
-0.107713,0.004823,9.810604
0.105327,-0.011949,9.790197
-0.045068,0.015320,9.779994
-0.002880,-0.054534,9.810717
-0.057484,-0.081196,9.860437
0.055359,0.034247,9.727510
-0.011276,-0.036153,9.825078
0.072458,0.037830,9.808205
0.056430,-0.006411,9.792958
-0.052823,0.035611,9.805634
-0.091525,0.015164,9.839363
-0.023889,0.078310,9.799722
0.166255,0.020197,9.799492
-0.006953,-0.012705,9.801069
-0.031792,0.060563,9.789329
-0.088752,-0.139969,9.798205
0.026816,0.030535,9.823328
-0.132128,0.022731,9.737636
0.108131,-0.199846,9.794189
-0.026116,-0.015045,9.831822
-0.116243,0.039454,9.809605
0.051568,0.014127,9.785218
-0.044140,-0.039075,9.766381
-0.089461,-0.006464,9.778990
-0.012522,-0.086138,9.811906
0.036603,0.036799,9.825671
0.007881,0.029685,9.792037
-0.064180,0.017271,9.785621
