acc_x,acc_y,acc_z
0.013352,0.020828,9.762675
0.023304,0.036779,9.727318
0.021011,0.033138,9.737391
0.021993,0.034770,9.732893
0.020928,0.032346,9.736782
0.021418,0.032996,9.735029
0.021009,0.034140,9.736944
0.022282,0.035105,9.735745
0.020678,0.034300,9.736033
0.021235,0.034192,9.736286
0.020300,0.033821,9.736430
0.021301,0.033614,9.736688
0.020408,0.033516,9.736774
0.020068,0.033939,9.738286
0.020062,0.033078,9.737609
0.019429,0.033424,9.737157
0.020167,0.032934,9.738075
0.019343,0.031867,9.738467
0.020217,0.031568,9.739066
0.020634,0.032336,9.738872
0.019904,0.032097,9.739458
0.019084,0.033203,9.739605
0.019344,0.031930,9.740060
0.019404,0.031914,9.740767
0.020246,0.032093,9.740882
0.019001,0.032650,9.741752
0.018171,0.031445,9.740919
0.019324,0.030946,9.741747
0.018680,0.030797,9.741910
0.018482,0.031113,9.741970
0.018415,0.032465,9.742504
0.018025,0.030310,9.743173
0.018058,0.030213,9.743130
0.018503,0.029708,9.742494
0.018941,0.029348,9.743805
0.018950,0.029258,9.743712
0.018763,0.032009,9.744262
0.018153,0.031558,9.744158
0.018196,0.031476,9.745041
0.018090,0.030816,9.744957
0.017663,0.030079,9.745753
0.017963,0.031541,9.745755
0.018050,0.030064,9.745642
0.017475,0.028529,9.746547
0.017103,0.030856,9.746833
0.017785,0.029942,9.746581
0.017518,0.030088,9.747361
0.017292,0.029662,9.747585
0.017296,0.027809,9.747963
0.017467,0.028206,9.748301
0.017482,0.027215,9.748513
0.017059,0.028525,9.748929
0.016896,0.028158,9.749048
0.016137,0.027238,9.749327
0.016653,0.027067,9.749812
0.016495,0.026136,9.750236
0.015795,0.028137,9.750119
0.016550,0.028170,9.750681
0.017081,0.026296,9.751263
0.015753,0.026042,9.751619
0.015421,0.024985,9.750784
0.015826,0.027109,9.751230
0.015176,0.026833,9.751497
0.016003,0.027013,9.751687
0.015804,0.027443,9.752432
0.015874,0.027446,9.752534
0.015047,0.027080,9.752675
0.016141,0.026816,9.753084
0.016324,0.026190,9.753181
0.016343,0.025782,9.753529
0.016217,0.025998,9.754311
0.014978,0.026871,9.754238
0.016024,0.026745,9.754453
0.015124,0.025544,9.754076
0.015507,0.026033,9.754947
0.015642,0.026254,9.755283
0.014469,0.024780,9.755228
0.015173,0.026456,9.754920
0.014859,0.025310,9.756283
0.014920,0.026233,9.756773
0.014169,0.026684,9.757075
0.014674,0.025583,9.756995
0.014496,0.025676,9.757335
0.014103,0.024898,9.757180
0.014968,0.024676,9.757051
0.014182,0.024992,9.757605
0.014695,0.025706,9.758107
0.014444,0.025704,9.758795
0.013564,0.026303,9.758889
0.014132,0.026396,9.758780
0.013827,0.026987,9.759363
0.013672,0.026014,9.759436
0.013903,0.025640,9.759759
0.013778,0.025659,9.759901
0.014505,0.025868,9.760005
0.013519,0.025789,9.760848
0.014300,0.026219,9.761729
0.013887,0.025617,9.761124
0.014068,0.025694,9.761283
0.013794,0.025799,9.761866
0.013424,0.025147,9.762254
0.013161,0.026981,9.762652
0.012735,0.024486,9.762191
0.012877,0.024414,9.762682
0.012086,0.024865,9.763385
0.012942,0.023659,9.764244
0.013546,0.024183,9.764401
0.013188,0.025538,9.763920
0.012956,0.024262,9.763780
0.012376,0.024958,9.764637
0.012988,0.024474,9.765548
0.012829,0.023486,9.765497
0.012319,0.024979,9.766200
0.012712,0.024406,9.766578
0.013089,0.022915,9.766569
0.012819,0.022694,9.767066
0.011864,0.022036,9.767970
0.012453,0.022572,9.768176
0.011706,0.022620,9.768174
0.011486,0.022977,9.767979
0.011389,0.022278,9.768828
0.012621,0.021258,9.768485
0.012400,0.022942,9.768817
0.012259,0.022730,9.769050
0.012341,0.022271,9.769107
0.012533,0.021714,9.770020
0.012037,0.020902,9.769710
0.011955,0.020053,9.769939
0.011618,0.021238,9.770467
0.011598,0.020333,9.770605
0.011690,0.021832,9.770878
0.012014,0.023285,9.771339
0.011600,0.022192,9.772024
0.010871,0.022328,9.771799
0.011034,0.022833,9.772257
0.011535,0.022060,9.772791
0.011812,0.022205,9.773315
0.011182,0.021894,9.773011
0.010985,0.019926,9.773276
0.011761,0.021109,9.774496
0.010693,0.022566,9.773588
