acc_x,acc_y,acc_z
0.041130,0.020811,9.801778
0.071404,0.035569,9.794616
0.062152,0.031097,9.797129
0.066770,0.033976,9.796265
0.064406,0.032588,9.796916
0.066402,0.033323,9.796034
0.065119,0.032239,9.796121
0.065971,0.033062,9.795825
0.064973,0.032602,9.797024
0.065185,0.032173,9.796717
0.065261,0.032416,9.796491
0.065710,0.032708,9.796907
0.065255,0.032898,9.796442
0.064832,0.032734,9.796482
0.065126,0.032130,9.795846
0.064869,0.031647,9.795935
0.064961,0.032795,9.796320
0.064834,0.032648,9.796057
0.065278,0.032602,9.796877
0.064588,0.032253,9.796655
0.064972,0.032611,9.795910
0.064590,0.032992,9.795965
0.064774,0.031834,9.796235
0.064975,0.031759,9.795958
0.064376,0.032156,9.797026
0.064366,0.031875,9.796018
0.063755,0.031874,9.796405
0.064380,0.031793,9.796921
0.064588,0.031371,9.796884
0.064288,0.031636,9.797083
0.064353,0.031816,9.797192
0.064206,0.031941,9.797360
0.064683,0.031626,9.796544
0.064224,0.031755,9.796797
0.064149,0.031701,9.797378
0.064263,0.030824,9.796164
0.063949,0.032053,9.796395
0.063354,0.031537,9.796763
0.064319,0.031612,9.796343
0.063458,0.031524,9.797137
0.063404,0.031830,9.796476
0.063778,0.032322,9.796395
0.063581,0.032062,9.796674
0.063162,0.031181,9.796895
0.063411,0.031762,9.796698
0.063809,0.031383,9.796856
0.062655,0.032064,9.797207
0.063280,0.031104,9.796760
0.062890,0.031414,9.797310
0.062984,0.031491,9.796702
0.063255,0.031808,9.797386
0.062608,0.030605,9.797694
0.062803,0.030646,9.796589
0.062866,0.031630,9.797050
0.063411,0.030758,9.796878
0.063637,0.031284,9.797186
0.062288,0.031497,9.797507
0.062669,0.031288,9.797498
0.063559,0.031238,9.797191
0.062527,0.031321,9.796613
0.062308,0.030996,9.797071
0.062401,0.031198,9.797414
0.062916,0.031300,9.796941
0.062867,0.031875,9.797063
0.062190,0.030749,9.797056
0.061886,0.031466,9.797444
0.062422,0.031151,9.797222
0.062334,0.031036,9.797060
0.062558,0.031586,9.797243
0.062167,0.031828,9.797324
0.062173,0.030870,9.796480
0.061814,0.031590,9.797040
0.061273,0.031073,9.797634
0.061460,0.031824,9.797005
0.062701,0.031250,9.797397
0.062101,0.030596,9.796638
0.061382,0.031501,9.797014
0.061825,0.031150,9.797268
0.061558,0.031422,9.797894
0.061404,0.031133,9.797555
0.060768,0.030620,9.796870
0.060827,0.030555,9.796746
0.060893,0.030925,9.796937
0.061393,0.031363,9.797344
0.060841,0.030589,9.797254
0.060725,0.031394,9.797088
0.060778,0.031018,9.797477
0.060533,0.030543,9.796859
0.059868,0.030234,9.796868
0.060999,0.030440,9.797146
0.060195,0.030262,9.797371
0.060804,0.030268,9.797568
0.060080,0.030748,9.797579
0.059992,0.030152,9.798051
0.059959,0.030743,9.797893
0.059729,0.030682,9.797318
0.060428,0.030023,9.797552
0.060206,0.030661,9.797533
0.059690,0.030658,9.797788
0.059858,0.030126,9.797462
0.059696,0.030464,9.797181
0.059754,0.030857,9.797763
0.059809,0.030922,9.798017
0.059853,0.029824,9.797699
0.059473,0.029868,9.798560
0.060216,0.030353,9.797576
0.059839,0.029838,9.798214
0.059699,0.030543,9.797095
0.059289,0.029546,9.797871
0.058902,0.029637,9.797809
0.059093,0.029596,9.798109
0.059742,0.029874,9.798338
0.058946,0.029409,9.798026
0.058876,0.029898,9.797286
0.059153,0.029249,9.797632
0.059630,0.029765,9.798163
0.059199,0.029763,9.797483
0.059054,0.029969,9.798574
0.058570,0.029294,9.797670
0.058650,0.029969,9.797626
0.058878,0.030208,9.797686
0.058586,0.029715,9.797552
0.058089,0.029158,9.798355
0.058337,0.029012,9.797982
0.058224,0.028977,9.796917
0.057911,0.028605,9.798262
0.058351,0.029993,9.797330
0.058307,0.029376,9.798265
0.058088,0.029242,9.797440
0.058063,0.029784,9.797510
0.057848,0.029335,9.797213
0.057625,0.029398,9.796636
0.057517,0.029335,9.798274
0.057909,0.029664,9.797635
0.058255,0.030032,9.798233
0.057474,0.029342,9.797906
0.057754,0.029155,9.797854
0.058208,0.028581,9.798711
0.057266,0.029361,9.798531
0.057540,0.029496,9.798344
0.057249,0.029737,9.798172
0.057381,0.029710,9.797910
0.058260,0.028709,9.798882
0.056888,0.029933,9.798530
