acc_x,acc_y,acc_z
0.023692,0.000635,9.829311
0.042079,0.000841,9.842306
0.036889,0.000310,9.838814
0.039096,0.000660,9.840581
0.037763,-0.000069,9.838721
0.039177,-0.000489,9.840160
0.037658,0.000347,9.840238
0.038179,-0.000276,9.839455
0.039079,0.001622,9.839997
0.037840,0.000861,9.839725
0.037770,0.000550,9.839121
0.038849,0.000313,9.839985
0.039509,0.001581,9.839519
0.038608,0.001289,9.839644
0.039040,0.000528,9.839604
0.038381,0.000757,9.839254
0.038535,0.002277,9.840013
0.038597,0.000801,9.839437
0.037374,0.000925,9.839004
0.037723,0.000782,9.840327
0.038383,0.002216,9.840044
0.038187,0.001482,9.839572
0.037917,0.001037,9.838973
0.036902,0.001619,9.839558
0.038078,0.001754,9.838533
0.037664,0.001103,9.837910
0.036505,0.002339,9.838734
0.037981,0.000751,9.839280
0.036987,0.001222,9.838056
0.036612,0.000917,9.838007
0.037099,0.000907,9.837588
0.036925,0.001498,9.838610
0.037201,0.000059,9.837181
0.036005,0.001178,9.837673
0.036047,-0.000029,9.838009
0.037815,0.000406,9.837606
0.037012,-0.000262,9.838863
0.036548,-0.000441,9.837299
0.036741,-0.000453,9.837983
0.037022,-0.000009,9.837225
0.037162,-0.000319,9.838383
0.036468,-0.001045,9.837392
0.036131,-0.000619,9.837910
0.037419,-0.000852,9.837469
0.037403,0.000286,9.837199
0.035378,-0.001465,9.837876
0.037340,-0.000527,9.837657
0.036694,-0.000020,9.837851
0.036303,-0.000889,9.837620
0.036525,0.001096,9.838320
0.036921,-0.000553,9.837475
0.036546,-0.000038,9.838160
0.036977,-0.000448,9.837045
0.036388,0.000430,9.837088
0.037246,0.000553,9.837793
0.036970,0.000484,9.837110
0.035810,0.000865,9.837312
0.036131,0.000645,9.837907
0.036101,0.000609,9.837550
0.035677,0.000743,9.837092
0.035678,0.000991,9.838439
0.035587,0.001334,9.836558
0.036425,0.000510,9.838266
0.035920,0.001528,9.836796
0.035778,0.000688,9.836598
0.035727,0.000493,9.836510
0.035952,0.001938,9.837519
0.034701,0.000628,9.837088
0.035001,0.001181,9.836671
0.034502,0.000705,9.837331
0.035732,0.001089,9.836406
0.035388,0.001887,9.837352
0.036506,0.000423,9.836524
0.034631,0.001455,9.838232
0.035514,0.001364,9.837211
0.035115,0.001519,9.836162
0.035335,0.001106,9.836704
0.035034,0.001045,9.837490
0.035738,0.001125,9.836445
0.034893,0.001753,9.836584
0.035040,0.001064,9.836061
0.035327,0.001217,9.836929
0.036211,0.002042,9.837256
0.035355,0.001673,9.835664
0.035552,0.000920,9.837482
0.035298,0.001157,9.836047
0.034825,0.001100,9.836501
0.035286,0.000796,9.835890
0.035427,0.001295,9.836898
0.036186,0.001054,9.837278
0.035870,0.000679,9.836189
0.035052,0.001007,9.834771
0.035068,0.001062,9.837413
0.035469,0.002181,9.836553
0.036099,0.001242,9.835329
0.035202,0.001257,9.835847
0.034266,-0.000131,9.835521
0.035632,0.000918,9.835693
0.034839,0.001851,9.835654
0.034719,0.000607,9.837084
0.034599,0.000526,9.835640
0.035118,0.000696,9.835762
0.034709,0.000599,9.835125
0.034059,0.001782,9.835168
0.034757,0.000675,9.835742
0.033599,0.000375,9.836939
0.034207,0.001434,9.835332
0.034302,0.000369,9.835285
0.034074,0.000140,9.835874
0.033431,0.001198,9.834584
0.034583,0.000014,9.836487
0.033528,0.000776,9.836069
0.033356,0.001776,9.836250
0.034967,0.000419,9.835356
0.033193,0.000029,9.834974
0.031867,0.000958,9.835460
0.034538,0.000653,9.835391
0.033110,0.000723,9.835582
0.032519,0.000446,9.836286
0.032764,0.000662,9.835707
0.033738,0.000636,9.834120
0.033022,0.001765,9.835183
0.031996,0.000866,9.836191
0.033785,0.000693,9.834700
0.033970,0.002251,9.835561
0.033842,0.001489,9.835601
0.033358,0.000631,9.834505
0.032619,0.001080,9.834386
0.034559,0.000960,9.835243
0.033765,0.001361,9.835379
0.033426,0.001898,9.835219
0.033325,0.000640,9.834742
0.034277,0.001428,9.834278
0.033585,0.001345,9.834259
0.033756,0.002610,9.834541
0.033627,0.000506,9.835660
0.033889,0.001539,9.834291
0.034392,0.001926,9.835026
0.032910,0.000953,9.834698
0.034182,0.002084,9.834857
0.034775,0.001105,9.834551
0.034009,0.000657,9.833942
0.033187,0.001143,9.834951
0.033821,0.001043,9.834377
0.033490,0.001945,9.833969
0.032404,0.000576,9.834759
0.032470,0.002526,9.833520
0.032924,0.002175,9.834051
0.033524,0.001534,9.833674
0.032219,0.001724,9.834101
0.032293,0.001674,9.834349
0.032577,0.001925,9.833325
0.033109,0.001711,9.833299
0.031899,0.001788,9.834524
0.032023,0.001041,9.834132
0.032335,0.001029,9.833147
0.031734,0.000796,9.833226
0.032442,0.001474,9.833447
0.032229,0.000642,9.833124
0.032536,0.001556,9.833320
0.031117,0.001281,9.833407
0.031507,0.000884,9.834186
0.030390,0.001565,9.833188
0.032094,0.000863,9.833313
0.031887,0.001081,9.833209
0.031738,0.001619,9.832665
0.032286,0.000949,9.833734
0.030991,0.002151,9.833126
0.031760,0.000904,9.832513
0.030626,0.001553,9.834276
0.031777,0.001700,9.832970
0.032070,0.002104,9.833529
0.030804,0.002051,9.832387
0.030716,0.001905,9.833208
0.030444,0.002339,9.833570
0.030708,0.002130,9.832614
0.030560,0.001392,9.833479
0.031688,0.001818,9.832776
0.032004,0.002169,9.833244
0.031789,0.001876,9.832935
0.031361,0.001755,9.832740
0.031005,0.001409,9.833292
0.031822,0.002691,9.832590
0.030875,0.001566,9.832525
0.030827,0.001389,9.833135
0.032008,0.001815,9.833129
0.031294,0.002000,9.832113
0.031071,0.001215,9.832802
0.031408,0.000623,9.832761
0.031251,0.001724,9.832853
0.031469,0.000145,9.832427
0.031498,0.001435,9.831592
0.031290,0.000009,9.833751
0.031934,0.000499,9.831948
0.031436,0.002076,9.833257
0.031967,0.000582,9.833037
0.031589,0.000975,9.832716
0.032077,0.000213,9.832748
0.032320,0.000513,9.832051
0.030968,0.001432,9.832343
0.031114,0.000160,9.832539
0.031216,0.001077,9.831725
0.031896,0.000120,9.832311
0.030887,0.001629,9.832791
0.031454,0.000709,9.832461
0.031595,0.001541,9.832800
0.032313,0.001714,9.832238
0.030236,0.001296,9.832506
0.030883,0.001203,9.831462
0.030094,0.001793,9.832611
0.029979,0.001608,9.832843
0.030161,0.001002,9.831734
0.030197,0.001646,9.832826
0.031336,0.000871,9.832112
0.029922,0.001912,9.832265
0.029071,0.002104,9.832731
0.030156,0.001454,9.831354
0.031204,0.001047,9.832433
0.030033,0.002093,9.831419
0.030659,0.000685,9.832357
0.029038,0.002256,9.833116
0.030597,0.001348,9.832132
0.029067,0.002501,9.831448
0.029933,0.001975,9.832386
0.030002,0.002803,9.832084
0.030227,0.002380,9.832533
0.029431,0.001732,9.832173
0.029286,0.002938,9.830848
0.030339,0.002137,9.831098
0.029981,0.001749,9.830928
0.029514,0.002281,9.831716
0.029716,0.002414,9.830320
0.030807,0.001968,9.831106
0.029297,0.001930,9.830099
0.030272,0.002693,9.831069
0.029540,0.001739,9.831443
0.030045,0.000984,9.831228
0.029704,0.002170,9.830097
0.029410,0.001884,9.829162
0.029612,0.000980,9.829675
0.030162,0.001876,9.830285
0.029470,0.002487,9.829833
0.028756,0.002236,9.830052
0.029492,0.002121,9.829911
0.029461,0.002027,9.829420
0.028921,0.002105,9.829649
0.029043,0.001976,9.830428
0.028549,0.002282,9.829951
0.028301,0.001911,9.829769
0.027563,0.001825,9.829577
0.028283,0.002136,9.830302
0.028054,0.003385,9.829859
0.027698,0.001796,9.828643
0.027808,0.002253,9.829466
0.026494,0.002545,9.828898
0.028305,0.002245,9.829384
0.026857,0.003399,9.828905
0.027144,0.002294,9.829063
0.027374,0.002377,9.829571
0.028395,0.001773,9.828988
0.027602,0.003197,9.829040
0.028009,0.002267,9.829273
0.027338,0.002870,9.829631
0.028050,0.001903,9.828975
0.027711,0.002986,9.828813
0.027455,0.001376,9.829509
0.027755,0.002548,9.829393
0.028551,0.002351,9.828595
0.028060,0.002727,9.829053
0.028048,0.002608,9.829237
0.028084,0.001830,9.829434
0.028208,0.002169,9.828100
0.027592,0.001243,9.828399
0.028313,0.000780,9.829694
0.029027,0.002206,9.829442
0.029178,0.001988,9.828931
0.028575,0.002084,9.827955
