acc_x,acc_y,acc_z
-0.032976,-0.027708,9.818816
-0.058045,-0.046448,9.824047
-0.050777,-0.040650,9.822322
-0.054905,-0.043458,9.825132
-0.051701,-0.041018,9.825310
-0.053371,-0.043088,9.824472
-0.052885,-0.041032,9.822973
-0.052924,-0.042121,9.822741
-0.052666,-0.042244,9.823790
-0.052916,-0.043030,9.825615
-0.052313,-0.042493,9.824130
-0.052582,-0.042181,9.822663
-0.051988,-0.040854,9.823522
-0.052314,-0.043818,9.823251
-0.052582,-0.042716,9.822396
-0.051942,-0.041830,9.822774
-0.051975,-0.042570,9.823576
-0.051678,-0.042291,9.823429
-0.051991,-0.042457,9.823265
-0.052488,-0.042229,9.823630
-0.052337,-0.041894,9.824914
-0.052537,-0.041605,9.823847
-0.052178,-0.041750,9.823023
-0.052302,-0.041894,9.824538
-0.052175,-0.042207,9.822903
-0.051189,-0.041906,9.822520
-0.051566,-0.042437,9.822364
-0.051217,-0.042153,9.822757
-0.052131,-0.041086,9.823899
-0.051252,-0.040485,9.823691
-0.051674,-0.041402,9.825287
-0.052047,-0.040478,9.824443
-0.050748,-0.041609,9.824545
-0.050875,-0.042013,9.824343
-0.050815,-0.040958,9.822693
-0.051064,-0.041194,9.822973
-0.050652,-0.042089,9.824495
-0.051421,-0.041093,9.823972
-0.050863,-0.040064,9.824921
-0.050464,-0.041280,9.824068
-0.050960,-0.040132,9.821972
-0.051019,-0.040691,9.823435
-0.049846,-0.040821,9.824455
-0.050456,-0.040822,9.824238
-0.050463,-0.040799,9.823684
-0.050389,-0.040893,9.821873
-0.049552,-0.039723,9.822374
-0.049627,-0.040290,9.822975
-0.050001,-0.039674,9.824439
-0.049725,-0.040448,9.822778
-0.049992,-0.040192,9.821693
-0.049544,-0.039849,9.821983
-0.050489,-0.040613,9.822206
-0.047913,-0.039129,9.821709
-0.049028,-0.039363,9.822322
-0.048788,-0.040330,9.821447
-0.049590,-0.039719,9.822901
-0.049186,-0.039193,9.822368
-0.049155,-0.040235,9.822407
-0.049460,-0.038243,9.822570
-0.048831,-0.039003,9.822439
-0.049139,-0.039416,9.822244
-0.048994,-0.038591,9.821448
-0.048436,-0.039919,9.822475
-0.049061,-0.039553,9.822603
-0.048363,-0.038591,9.822021
-0.048253,-0.039363,9.822596
-0.048696,-0.039114,9.823400
-0.047728,-0.039287,9.821786
-0.048710,-0.039341,9.822150
-0.047966,-0.039628,9.821528
-0.047535,-0.039566,9.821925
-0.048335,-0.039759,9.821586
-0.048469,-0.039628,9.822240
-0.048350,-0.037947,9.822463
-0.047198,-0.039382,9.823607
-0.048322,-0.038933,9.823620
-0.047734,-0.038712,9.824478
-0.047333,-0.038839,9.823357
-0.047116,-0.038236,9.821894
-0.046986,-0.039290,9.822097
-0.047625,-0.038031,9.822218
-0.047424,-0.038952,9.821992
-0.047726,-0.038729,9.821631
-0.046607,-0.038460,9.823572
-0.047260,-0.037937,9.823430
-0.046521,-0.038682,9.821699
-0.047038,-0.038737,9.822608
-0.047694,-0.038389,9.822419
-0.046309,-0.037504,9.822334
-0.046765,-0.037986,9.821642
-0.046727,-0.038234,9.821401
-0.046758,-0.039172,9.821664
-0.045575,-0.036322,9.822142
-0.046062,-0.039349,9.821991
-0.046446,-0.038430,9.821153
-0.046335,-0.038400,9.822057
-0.045998,-0.038002,9.821509
-0.045742,-0.037660,9.821974
-0.045754,-0.038597,9.821499
-0.045212,-0.037528,9.822317
-0.045780,-0.038034,9.821870
-0.045109,-0.037316,9.821150
-0.045355,-0.037338,9.821867
-0.045133,-0.037314,9.822155
-0.045175,-0.039084,9.823210
-0.044012,-0.036849,9.821292
-0.044641,-0.037273,9.821358
-0.044528,-0.037879,9.821499
-0.044617,-0.037154,9.822571
-0.044545,-0.037583,9.823006
-0.045193,-0.037479,9.822991
-0.044428,-0.036105,9.823294
-0.044100,-0.037311,9.821449
-0.043836,-0.036794,9.821311
-0.043509,-0.036464,9.823077
-0.044842,-0.037401,9.823363
-0.044147,-0.036315,9.823445
-0.044188,-0.037256,9.821889
-0.043899,-0.036475,9.821455
-0.044370,-0.036043,9.822190
-0.043606,-0.036773,9.822072
-0.044183,-0.036299,9.821122
-0.043916,-0.036807,9.822906
-0.043077,-0.036938,9.821621
-0.043403,-0.036231,9.822059
-0.043129,-0.036322,9.821700
-0.042927,-0.035945,9.821623
-0.042953,-0.035919,9.822054
-0.044025,-0.036479,9.821289
-0.043215,-0.035772,9.821768
-0.043033,-0.036394,9.822801
-0.043205,-0.035535,9.821356
-0.042778,-0.035585,9.820776
-0.042780,-0.035810,9.823322
-0.043089,-0.035814,9.822527
-0.042515,-0.036390,9.822412
-0.042602,-0.036110,9.821093
-0.042239,-0.035913,9.820704
-0.041897,-0.035545,9.821847
-0.042436,-0.036121,9.821012
-0.041731,-0.034541,9.820345
-0.041992,-0.035888,9.822276
-0.041466,-0.035123,9.822168
-0.042169,-0.036136,9.822750
-0.040874,-0.034039,9.821344
-0.041285,-0.035816,9.820394
-0.041642,-0.036396,9.820542
-0.041373,-0.036246,9.820737
-0.040945,-0.035229,9.820295
-0.041770,-0.035408,9.820328
-0.040476,-0.034174,9.821545
-0.040611,-0.035325,9.820124
-0.040202,-0.035438,9.820409
-0.041398,-0.034147,9.820703
-0.041129,-0.035442,9.820598
-0.040564,-0.036599,9.820579
-0.040933,-0.035050,9.820960
-0.040405,-0.035258,9.821060
-0.040924,-0.035439,9.820643
-0.040002,-0.035537,9.821020
-0.040373,-0.034965,9.820592
-0.039690,-0.034584,9.821883
-0.040112,-0.035073,9.823212
-0.039622,-0.034015,9.821048
-0.040249,-0.035157,9.821377
-0.039824,-0.034270,9.821661
-0.039574,-0.034277,9.821826
-0.039132,-0.033885,9.822546
-0.039380,-0.033779,9.820694
-0.039869,-0.033346,9.820892
-0.038955,-0.033702,9.820566
-0.039875,-0.034755,9.820675
-0.039268,-0.033670,9.820820
-0.039071,-0.033539,9.822301
-0.039986,-0.033858,9.820980
-0.038909,-0.034166,9.820771
-0.038763,-0.034948,9.819894
-0.039954,-0.034408,9.820936
-0.038587,-0.033140,9.821274
-0.038868,-0.033678,9.821782
-0.038513,-0.034668,9.821471
-0.039487,-0.034069,9.821445
-0.038139,-0.032912,9.821684
-0.038531,-0.035151,9.820953
-0.038918,-0.032548,9.821363
-0.038176,-0.032842,9.821725
-0.038572,-0.033393,9.821484
-0.038520,-0.032194,9.821993
-0.037346,-0.033869,9.821165
-0.038175,-0.033134,9.821352
-0.037979,-0.033549,9.821966
-0.036903,-0.033134,9.821129
-0.037329,-0.034114,9.820916
-0.036814,-0.032724,9.821135
-0.037602,-0.033080,9.821714
-0.036703,-0.033496,9.821032
-0.036863,-0.033180,9.821569
-0.036662,-0.033177,9.821080
-0.037484,-0.032948,9.821108
-0.037267,-0.032212,9.821525
-0.037653,-0.032630,9.821221
-0.036029,-0.032973,9.821456
-0.037121,-0.032753,9.821242
-0.036431,-0.032340,9.820594
-0.036428,-0.033361,9.820769
-0.037864,-0.032855,9.820216
-0.036445,-0.032324,9.820971
-0.036708,-0.032889,9.821038
-0.036225,-0.032755,9.820816
-0.036541,-0.032130,9.821000
-0.036235,-0.032656,9.820999
-0.036740,-0.031756,9.820987
-0.035498,-0.031662,9.821039
-0.036334,-0.032811,9.821088
-0.036610,-0.031996,9.821283
-0.035604,-0.031601,9.820567
-0.036167,-0.033315,9.821229
-0.035348,-0.031804,9.821037
-0.035355,-0.031693,9.820713
-0.035002,-0.031791,9.820852
-0.035691,-0.032025,9.820628
-0.034950,-0.032265,9.821038
-0.035364,-0.031572,9.820907
-0.036095,-0.031959,9.820503
-0.034997,-0.031833,9.821054
-0.034297,-0.032529,9.820673
-0.034773,-0.031805,9.820646
-0.033958,-0.030714,9.821434
-0.034607,-0.031383,9.820063
-0.035305,-0.031248,9.820842
-0.034982,-0.030962,9.820658
-0.035069,-0.031772,9.820842
-0.034195,-0.031766,9.819772
-0.034931,-0.031947,9.819910
-0.034350,-0.030026,9.820415
-0.034019,-0.032016,9.820434
-0.034204,-0.031367,9.820044
-0.035277,-0.030546,9.820666
-0.033638,-0.031717,9.820458
-0.034216,-0.031181,9.820313
-0.033754,-0.031067,9.820092
-0.033482,-0.031365,9.819582
-0.033773,-0.031088,9.820518
-0.034086,-0.030336,9.820542
-0.033155,-0.030374,9.820820
-0.033079,-0.031453,9.820053
-0.033165,-0.030589,9.820205
-0.033895,-0.031138,9.820963
-0.032249,-0.030595,9.820502
-0.033119,-0.031523,9.820632
-0.033611,-0.030811,9.820782
-0.032632,-0.029802,9.820898
-0.033740,-0.030385,9.819986
-0.032988,-0.029250,9.820134
-0.032273,-0.030318,9.820621
-0.033534,-0.030212,9.820630
-0.032677,-0.029481,9.820726
-0.031820,-0.029896,9.820242
-0.031740,-0.028967,9.819567
-0.032151,-0.029805,9.820059
-0.031103,-0.028416,9.820841
-0.032898,-0.030341,9.819995
-0.031456,-0.029555,9.820049
-0.032609,-0.029237,9.820184
-0.031423,-0.029460,9.819732
-0.032102,-0.029280,9.820620
-0.030921,-0.028826,9.820157
-0.032488,-0.029484,9.819675
-0.032153,-0.028212,9.820454
-0.030293,-0.029905,9.819868
-0.031684,-0.029275,9.819936
-0.031440,-0.029644,9.820146
-0.030920,-0.029842,9.820378
-0.030322,-0.028831,9.820389
-0.031246,-0.029115,9.819594
-0.030691,-0.029449,9.820369
-0.030474,-0.028814,9.819241
-0.030637,-0.029066,9.819600
-0.031092,-0.029693,9.820132
-0.030583,-0.028886,9.820306
-0.031027,-0.029009,9.820297
-0.030107,-0.028558,9.819568
-0.029965,-0.029571,9.819858
-0.029508,-0.028332,9.819559
-0.029278,-0.028493,9.819652
-0.031068,-0.028358,9.819828
-0.029825,-0.029296,9.819869
-0.030133,-0.028952,9.819617
-0.029639,-0.028206,9.819637
-0.030046,-0.029495,9.820142
-0.029889,-0.028004,9.820102
-0.029929,-0.029211,9.820484
-0.029583,-0.028913,9.819988
-0.029937,-0.028474,9.819648
-0.030350,-0.027781,9.820381
-0.028957,-0.028055,9.820186
-0.029600,-0.027652,9.820306
-0.029461,-0.027938,9.819170
-0.029116,-0.028355,9.819742
-0.029362,-0.027706,9.819961
-0.028942,-0.028004,9.819988
-0.028724,-0.028196,9.820371
-0.028470,-0.027000,9.819815
-0.027993,-0.027923,9.820156
-0.028843,-0.028103,9.820253
-0.028714,-0.026502,9.820832
-0.029259,-0.028061,9.820326
-0.028144,-0.027067,9.819058
-0.028309,-0.027254,9.820049
-0.028398,-0.027716,9.820449
-0.028236,-0.027499,9.819358
-0.027175,-0.026488,9.819328
-0.026727,-0.026711,9.820265
