acc_x,acc_y,acc_z
-0.196195,0.204797,9.907656
-0.339019,0.355572,9.978782
-0.298969,0.313953,9.958186
-0.320007,0.336759,9.968893
-0.306179,0.321893,9.962676
-0.313828,0.330204,9.966602
-0.310555,0.325446,9.964240
-0.310815,0.326799,9.965297
-0.309125,0.325535,9.963960
-0.310965,0.323606,9.964521
-0.308981,0.324811,9.962832
-0.307332,0.324523,9.963239
-0.307273,0.322218,9.962631
-0.307874,0.323969,9.962374
-0.307174,0.321906,9.962926
-0.306574,0.321626,9.961151
-0.304860,0.322320,9.961168
-0.305246,0.321718,9.961957
-0.305324,0.320782,9.961358
-0.304160,0.320121,9.961254
-0.303762,0.321028,9.961915
-0.303159,0.319398,9.960097
-0.302612,0.320022,9.961165
-0.302582,0.318306,9.961139
-0.302281,0.318072,9.960163
-0.301593,0.318340,9.960486
-0.301370,0.317397,9.960981
-0.300065,0.318988,9.959193
-0.301276,0.317205,9.960561
-0.298895,0.316177,9.960451
-0.299761,0.316760,9.958768
-0.300227,0.316666,9.959884
-0.300156,0.315326,9.958960
-0.299296,0.314376,9.959937
-0.297912,0.316039,9.959245
-0.297637,0.314103,9.958729
-0.298841,0.313748,9.959258
-0.296446,0.313595,9.958808
-0.298033,0.313718,9.959501
-0.297125,0.312292,9.958515
-0.295566,0.312978,9.959265
-0.296492,0.311511,9.957777
-0.295797,0.311178,9.958047
-0.294778,0.310524,9.958246
-0.296594,0.310372,9.957672
-0.295007,0.310014,9.957060
-0.294669,0.309279,9.957171
-0.295163,0.308178,9.958077
-0.293512,0.308653,9.955599
-0.293426,0.308370,9.957285
-0.293736,0.307452,9.955976
-0.292206,0.305973,9.956477
-0.292473,0.306828,9.956295
-0.291874,0.304575,9.955362
-0.291926,0.305120,9.954884
-0.291258,0.303472,9.955607
-0.290299,0.303639,9.953346
-0.288690,0.304135,9.954700
-0.289974,0.301745,9.954676
-0.288970,0.301987,9.953046
-0.287816,0.299275,9.954007
-0.289138,0.300874,9.951220
-0.287257,0.298786,9.954192
-0.287037,0.300870,9.952125
-0.285343,0.298233,9.951283
-0.288006,0.299325,9.952085
-0.283623,0.296324,9.952014
