acc_x,acc_y,acc_z
-0.005308,0.003149,9.812704
-0.009198,0.006367,9.813169
-0.008801,0.005638,9.813076
-0.008776,0.005602,9.812657
-0.009775,0.005062,9.813257
-0.009478,0.005520,9.813971
-0.008071,0.005206,9.812729
-0.008656,0.005596,9.813201
-0.009841,0.005937,9.813368
-0.008606,0.005470,9.812532
-0.007928,0.006027,9.813338
-0.010116,0.005723,9.813666
-0.008935,0.005361,9.813349
-0.009398,0.005384,9.813123
-0.009312,0.005629,9.813516
-0.009135,0.005735,9.813072
-0.009332,0.005585,9.812849
-0.008313,0.006258,9.812829
-0.009563,0.006083,9.814584
-0.008819,0.005072,9.813216
-0.008887,0.004898,9.812806
-0.009356,0.005219,9.813346
-0.009719,0.005305,9.813049
-0.009379,0.006253,9.813570
-0.008813,0.005090,9.814948
-0.008965,0.005604,9.813027
-0.007939,0.004870,9.812130
-0.008451,0.005590,9.814168
-0.009988,0.004789,9.813580
-0.009484,0.005784,9.813570
-0.009374,0.005259,9.813955
-0.008640,0.005957,9.813409
-0.009060,0.005983,9.813225
-0.009204,0.005495,9.812990
-0.009443,0.005373,9.814029
-0.008862,0.005454,9.813038
-0.009287,0.004409,9.813047
-0.009096,0.005412,9.813080
-0.008756,0.005355,9.813889
-0.008773,0.005092,9.811996
-0.008791,0.005758,9.813398
-0.009145,0.005828,9.813741
-0.008690,0.004768,9.813440
-0.008905,0.006301,9.812950
-0.008436,0.005327,9.812917
-0.008816,0.005836,9.812550
-0.008125,0.005357,9.813282
-0.007594,0.005213,9.813319
-0.008811,0.005209,9.812873
-0.008549,0.005608,9.814047
-0.008176,0.004924,9.812935
-0.008785,0.004576,9.813470
-0.007857,0.005246,9.813652
-0.007906,0.006288,9.812565
-0.008074,0.006575,9.813261
-0.007410,0.004413,9.812976
-0.007810,0.005082,9.813471
-0.007583,0.004982,9.813270
-0.009180,0.005852,9.813833
-0.008257,0.004044,9.812830
-0.009182,0.005211,9.813045
-0.008083,0.005197,9.813601
-0.008986,0.005714,9.812704
-0.008131,0.005754,9.813197
-0.008907,0.004657,9.812198
-0.008874,0.004972,9.812412
-0.007733,0.004560,9.812600
-0.008865,0.004375,9.811689
-0.008105,0.004790,9.813281
-0.008873,0.005779,9.814026
-0.008200,0.005943,9.813420
-0.008602,0.005601,9.812925
-0.007153,0.005155,9.813707
-0.007911,0.004809,9.813769
-0.007683,0.004575,9.812652
-0.008587,0.004743,9.813076
-0.008259,0.004503,9.813761
-0.008826,0.005446,9.812862
-0.008694,0.005426,9.812923
-0.007561,0.005324,9.813893
-0.008052,0.004987,9.812559
-0.008227,0.005283,9.813306
-0.008125,0.005070,9.813043
-0.007630,0.004224,9.812742
-0.008792,0.004828,9.813319
-0.007650,0.004904,9.812968
-0.007030,0.005409,9.813728
-0.008663,0.004614,9.812201
-0.007758,0.005050,9.812853
-0.008221,0.004608,9.813131
-0.008966,0.004540,9.813492
-0.007967,0.004738,9.812017
-0.007693,0.004803,9.812464
-0.008865,0.005187,9.813351
-0.008516,0.005685,9.812612
-0.007503,0.005036,9.813294
-0.007982,0.004596,9.813021
-0.007640,0.004238,9.812655
-0.008377,0.005083,9.813036
-0.008556,0.004568,9.813072
-0.008509,0.004432,9.813271
-0.008702,0.004792,9.813246
-0.008322,0.004678,9.813801
-0.007659,0.004539,9.812579
-0.007903,0.004620,9.812580
-0.008217,0.004788,9.812858
-0.008410,0.004622,9.812871
-0.008055,0.004661,9.813304
-0.007958,0.005659,9.812917
-0.009106,0.004617,9.813385
-0.008552,0.004399,9.813164
-0.007945,0.004315,9.813555
-0.007864,0.004655,9.812670
-0.007855,0.005396,9.813367
-0.008164,0.004426,9.812459
-0.008414,0.005421,9.812950
-0.008903,0.004758,9.813743
-0.007770,0.004673,9.813222
-0.008513,0.004424,9.813437
-0.007200,0.005490,9.813296
-0.008408,0.005188,9.812862
-0.007738,0.004925,9.812759
-0.007142,0.003773,9.813456
-0.008121,0.005106,9.812975
-0.007823,0.004736,9.812997
-0.006825,0.005009,9.812768
-0.006855,0.004730,9.813584
-0.007793,0.005229,9.813414
-0.007984,0.004420,9.813469
-0.008898,0.004629,9.812445
-0.009001,0.004397,9.812694
-0.007656,0.004529,9.813407
-0.007306,0.004304,9.812123
-0.007695,0.004851,9.813433
-0.007735,0.005693,9.813028
-0.007562,0.004828,9.812377
-0.007783,0.004573,9.813214
-0.007792,0.004853,9.811999
-0.007882,0.004426,9.812263
-0.008291,0.004105,9.813098
-0.008114,0.005275,9.813094
-0.007687,0.005063,9.812653
-0.006580,0.004860,9.813605
-0.007477,0.005090,9.812028
-0.008145,0.005231,9.812949
-0.007623,0.004535,9.812450
-0.007501,0.004378,9.812076
-0.007971,0.004521,9.812905
-0.007198,0.004254,9.812019
-0.007213,0.004981,9.813243
-0.008172,0.004567,9.812847
-0.006476,0.005033,9.812761
-0.008505,0.005181,9.812963
-0.007302,0.005071,9.812766
-0.008027,0.004444,9.812075
-0.007439,0.004951,9.812062
-0.007414,0.004612,9.812645
-0.008906,0.004791,9.812449
-0.007820,0.004786,9.812517
-0.008082,0.004614,9.812574
-0.007590,0.004865,9.813066
-0.006998,0.005223,9.812733
-0.007435,0.004687,9.812654
-0.007090,0.004710,9.812831
-0.008531,0.005087,9.812684
-0.007145,0.005028,9.813250
-0.007875,0.004505,9.812262
-0.007882,0.004714,9.813019
-0.007353,0.004620,9.812036
-0.007553,0.004909,9.812734
-0.007432,0.004070,9.812827
-0.007912,0.004783,9.812380
-0.007536,0.003306,9.812372
-0.007174,0.005882,9.813070
-0.007704,0.005287,9.812671
-0.007617,0.005505,9.812061
-0.007326,0.005063,9.812113
-0.007502,0.004610,9.813578
-0.007386,0.003880,9.812332
-0.008071,0.004086,9.812573
-0.008647,0.004770,9.812228
-0.007303,0.004682,9.812516
-0.007091,0.004433,9.813421
-0.007497,0.004439,9.813010
-0.007409,0.005373,9.812126
-0.006945,0.003523,9.811739
-0.008520,0.005000,9.812937
-0.007804,0.004893,9.812023
-0.007053,0.004501,9.813116
-0.006634,0.004518,9.812649
-0.006806,0.004964,9.812963
-0.007135,0.004405,9.812011
-0.006928,0.003978,9.812699
-0.007263,0.005554,9.813283
-0.007234,0.004323,9.812736
-0.008337,0.004442,9.811965
-0.007531,0.004897,9.812656
-0.007839,0.004074,9.812007
-0.007185,0.004761,9.812644
-0.007392,0.004265,9.813000
-0.007626,0.004100,9.812219
-0.008037,0.004920,9.811690
-0.007563,0.004399,9.812087
-0.008129,0.005379,9.812396
-0.007604,0.004071,9.813052
-0.006593,0.003629,9.812536
-0.007111,0.004370,9.812262
-0.007315,0.004544,9.812836
-0.007249,0.004635,9.812842
-0.007586,0.005202,9.811750
-0.006797,0.004870,9.812303
-0.007896,0.004832,9.812820
-0.007206,0.004018,9.811936
-0.007494,0.004246,9.812849
-0.007228,0.004865,9.812583
-0.006843,0.004924,9.811807
-0.006646,0.004572,9.812564
-0.007186,0.003849,9.812629
-0.007904,0.004857,9.813370
-0.006191,0.004231,9.811844
-0.007195,0.004694,9.812463
-0.007453,0.004668,9.811575
-0.007194,0.003913,9.812904
-0.007608,0.005107,9.812988
-0.006362,0.004299,9.813223
-0.008216,0.004035,9.811842
-0.006495,0.004109,9.812823
-0.006554,0.003883,9.812474
-0.006643,0.004922,9.812811
-0.006232,0.004871,9.812376
-0.006347,0.005067,9.812336
-0.006751,0.003759,9.812783
-0.006460,0.004658,9.811947
-0.006181,0.003991,9.813508
-0.007922,0.004436,9.812067
-0.006989,0.005264,9.812975
-0.007057,0.004115,9.812177
-0.007039,0.004648,9.812504
-0.007170,0.005005,9.812424
-0.006692,0.003147,9.811674
-0.006659,0.003726,9.812763
-0.006723,0.004264,9.812408
-0.007196,0.004088,9.812607
-0.006582,0.003660,9.812254
-0.006071,0.004197,9.812746
-0.006101,0.004719,9.811844
-0.007720,0.003973,9.811608
-0.006702,0.003956,9.813482
-0.007124,0.004973,9.812521
-0.006278,0.003611,9.812547
-0.007024,0.004533,9.811939
-0.005992,0.004186,9.811894
-0.006813,0.004196,9.812163
-0.006565,0.004091,9.812038
-0.006522,0.004983,9.812232
-0.006859,0.003676,9.812509
-0.007008,0.004272,9.812290
-0.007539,0.003509,9.812250
-0.006824,0.004072,9.812759
-0.007463,0.004849,9.812193
-0.006765,0.004525,9.812914
-0.006902,0.004488,9.812046
-0.006688,0.004275,9.812910
-0.006124,0.003579,9.813507
-0.006712,0.003760,9.812857
-0.007431,0.003886,9.812586
-0.006532,0.004260,9.811707
-0.006150,0.004333,9.811997
-0.006670,0.004473,9.812549
-0.006649,0.004359,9.812541
-0.007308,0.004076,9.812073
-0.006763,0.003626,9.813033
-0.006241,0.003768,9.812580
-0.007111,0.004663,9.812393
-0.005963,0.004066,9.811591
-0.007168,0.004445,9.813073
-0.006964,0.004535,9.812944
-0.006971,0.004323,9.812089
-0.007048,0.004965,9.812798
-0.005950,0.003567,9.812238
-0.006333,0.004362,9.811909
-0.006581,0.003761,9.812153
-0.006195,0.003293,9.812891
-0.006012,0.004330,9.811800
-0.006255,0.003459,9.812832
-0.007332,0.004718,9.812159
-0.007004,0.005200,9.812197
-0.006053,0.004385,9.812899
-0.006115,0.004379,9.812782
-0.006205,0.004458,9.811653
-0.006152,0.003604,9.811564
-0.006384,0.004561,9.812902
-0.007006,0.003819,9.812350
-0.005706,0.003760,9.812561
-0.005464,0.004164,9.811415
-0.006440,0.003246,9.812977
-0.006436,0.004458,9.812062
-0.006194,0.004323,9.811264
-0.006491,0.003344,9.812377
-0.007170,0.003880,9.812763
-0.007308,0.003466,9.811821
-0.005939,0.004434,9.812451
-0.006828,0.004482,9.811323
-0.005369,0.002569,9.812053
-0.006092,0.004615,9.812206
-0.006535,0.002929,9.812384
-0.005687,0.004208,9.812420
-0.005938,0.004501,9.812126
-0.006581,0.004164,9.812253
-0.007001,0.003945,9.812189
-0.006371,0.003117,9.811994
-0.006251,0.003836,9.812249
-0.005547,0.004030,9.812405
-0.006830,0.004129,9.812069
-0.005765,0.004017,9.812426
-0.006632,0.004512,9.811846
-0.005389,0.002779,9.812385
-0.006037,0.003684,9.812493
-0.007126,0.003642,9.812804
-0.006086,0.003977,9.812400
-0.006508,0.004330,9.812631
-0.005966,0.003366,9.812298
-0.005894,0.003955,9.812593
-0.006589,0.003644,9.812259
-0.006757,0.003836,9.812556
-0.006485,0.003499,9.811692
-0.005625,0.003274,9.812562
-0.006909,0.003558,9.812138
-0.006021,0.003161,9.812758
-0.006681,0.003514,9.812594
-0.005587,0.003444,9.811834
-0.006397,0.004573,9.812038
-0.005960,0.004000,9.811599
-0.006586,0.002299,9.811957
-0.006848,0.004060,9.812086
-0.006200,0.003714,9.812560
-0.005696,0.003401,9.812089
-0.005629,0.004254,9.811922
-0.005468,0.003235,9.812211
-0.005741,0.002984,9.812964
-0.006599,0.004283,9.812763
-0.006679,0.003827,9.812051
-0.005424,0.003704,9.812764
-0.006502,0.002993,9.812510
-0.005795,0.003701,9.812366
-0.006358,0.003229,9.812773
-0.006658,0.003135,9.812437
-0.005645,0.003217,9.813119
-0.006341,0.004588,9.812238
-0.005989,0.003364,9.812526
-0.005834,0.003720,9.812628
-0.005096,0.003180,9.812520
-0.006382,0.003341,9.811496
-0.005853,0.002292,9.812735
-0.005998,0.003783,9.811934
-0.006460,0.004131,9.811579
-0.006020,0.003714,9.811910
-0.005992,0.003937,9.812205
-0.006530,0.002351,9.811715
-0.005879,0.002997,9.812337
