acc_x,acc_y,acc_z
0.000107,-0.000999,9.806781
0.000438,-0.001220,9.803652
0.000726,-0.001473,9.803738
0.000800,-0.001624,9.803917
-0.000415,-0.000469,9.805465
-0.000531,-0.001565,9.805666
0.000366,0.000243,9.805636
0.000316,-0.000223,9.805688
-0.000417,-0.000512,9.805601
0.001112,-0.001465,9.806183
-0.000189,-0.000464,9.807410
0.000295,0.000540,9.805877
-0.000324,0.000502,9.807596
0.000182,0.000241,9.806673
0.001279,-0.000050,9.807138
0.000754,0.000134,9.807173
0.001392,0.000226,9.807304
0.001216,0.000466,9.807433
0.001036,0.000434,9.807146
0.000937,0.000227,9.806325
0.001469,-0.000294,9.806177
0.003113,-0.000654,9.806194
0.002407,-0.001343,9.806209
0.001554,-0.000154,9.806742
0.000266,0.000639,9.806951
0.000701,0.000908,9.805680
0.001573,0.000548,9.807141
0.002320,-0.001043,9.806884
0.002036,-0.001300,9.805178
0.002226,-0.000013,9.805630
0.001416,-0.000363,9.805231
0.000357,0.000819,9.805488
-0.000412,-0.000076,9.804848
0.000180,-0.000189,9.805457
0.001914,-0.000084,9.804752
0.000870,-0.001833,9.804002
-0.000614,0.000494,9.804517
-0.000561,0.001728,9.803588
-0.000955,0.000847,9.804244
0.000272,-0.000031,9.804175
0.000059,-0.001091,9.804098
0.000415,-0.001229,9.804454
0.000166,-0.000816,9.804736
0.000768,0.000723,9.805311
-0.000651,0.001558,9.805596
-0.000274,-0.000120,9.805884
0.000282,-0.000991,9.805347
0.001307,0.000043,9.805953
0.001455,-0.000828,9.806416
0.000179,-0.000102,9.807921
0.000181,0.000710,9.807227
0.000026,-0.000179,9.807238
0.000758,-0.000682,9.807305
0.000544,-0.002980,9.808289
0.000484,-0.002166,9.808235
0.000262,-0.001764,9.807886
0.000372,-0.001686,9.807486
-0.000158,0.000155,9.808030
0.000213,-0.000566,9.807973
0.001638,-0.001418,9.807825
0.001706,-0.002808,9.807938
0.001595,-0.002946,9.807573
0.001175,-0.001402,9.807603
-0.000419,-0.000361,9.806759
-0.000504,-0.000755,9.806338
0.000127,-0.000801,9.805966
0.000884,-0.002081,9.805370
0.001305,-0.001923,9.804165
0.000847,-0.001935,9.804743
0.000688,-0.001291,9.805083
-0.001122,-0.000332,9.804779
-0.000698,-0.000593,9.804696
0.000293,-0.001291,9.804106
0.001239,-0.001213,9.804116
0.001321,0.000202,9.803984
0.000079,0.000803,9.803575
-0.000392,0.002115,9.804622
-0.000579,0.001429,9.803672
0.000377,-0.000482,9.803594
0.000141,-0.001294,9.805010
0.000239,-0.000475,9.804663
-0.000429,0.001626,9.804632
-0.000947,0.000858,9.805593
-0.001010,0.000922,9.806236
