acc_x,acc_y,acc_z
0.002676,0.007919,9.816643
0.005477,0.015511,9.822493
0.005136,0.013841,9.821386
0.005778,0.014506,9.822699
0.005077,0.013388,9.822182
0.004739,0.014602,9.822465
0.004472,0.014474,9.822499
0.005433,0.014036,9.822349
0.005554,0.014390,9.822393
0.006345,0.013764,9.822184
0.005564,0.014028,9.822810
0.006233,0.014160,9.822947
0.005030,0.014550,9.822625
0.005929,0.014460,9.822065
0.006049,0.013822,9.822487
0.006185,0.014551,9.822639
0.006349,0.013762,9.822735
0.005638,0.013765,9.821817
0.005673,0.013323,9.821399
0.005641,0.014574,9.821945
0.005954,0.013992,9.822227
0.005554,0.014457,9.821175
0.006146,0.014419,9.821577
0.005937,0.012823,9.821022
0.005432,0.014215,9.821044
0.004877,0.013255,9.821522
0.005167,0.013106,9.820810
0.005215,0.013342,9.821218
0.005671,0.013540,9.822176
0.005592,0.014151,9.822381
0.006281,0.013776,9.822579
0.004671,0.013962,9.822432
0.005202,0.013977,9.822672
0.004944,0.013574,9.822851
0.005917,0.013481,9.822646
0.005330,0.014468,9.821915
0.005476,0.014184,9.822300
0.004761,0.013579,9.822388
0.004770,0.013963,9.821770
0.006146,0.013698,9.822900
0.005171,0.014121,9.822316
0.006029,0.014685,9.821017
0.004836,0.013594,9.821120
0.004026,0.013815,9.821476
0.005033,0.013886,9.822026
0.004461,0.012643,9.821042
0.005837,0.013445,9.820732
0.005392,0.013239,9.821052
0.004351,0.013435,9.820555
0.004340,0.013086,9.820991
0.004888,0.013315,9.820949
0.004683,0.013294,9.820788
0.004057,0.013730,9.821245
0.004595,0.013663,9.821167
0.005010,0.013443,9.820515
0.004560,0.014647,9.821235
0.004912,0.013825,9.820669
0.005010,0.013329,9.820188
0.005305,0.014021,9.820126
0.005290,0.013104,9.820999
0.005347,0.013087,9.821091
0.004899,0.013490,9.819827
0.004224,0.013530,9.819847
0.004962,0.013034,9.820668
0.004605,0.013097,9.819833
0.004657,0.013428,9.820546
0.005309,0.012904,9.820231
0.004435,0.012936,9.820573
0.004630,0.012453,9.819990
0.004250,0.013459,9.820831
0.003891,0.014213,9.821496
0.004154,0.014154,9.820898
0.004568,0.013376,9.820398
0.005017,0.013620,9.820303
0.004681,0.013037,9.821441
0.004689,0.013760,9.821551
0.005109,0.013191,9.821178
0.004709,0.013321,9.820944
0.004848,0.013247,9.821292
0.005410,0.013080,9.820674
0.005326,0.013628,9.820584
0.004621,0.013762,9.821135
0.005548,0.013519,9.820915
0.004167,0.013516,9.821064
0.004782,0.013368,9.820817
0.005472,0.012762,9.821608
0.005879,0.012855,9.821235
0.004609,0.013085,9.820561
0.005106,0.012915,9.820525
0.004442,0.013063,9.820520
0.005015,0.012922,9.821355
0.005419,0.013367,9.820692
0.004765,0.013453,9.821909
0.003902,0.013177,9.821303
0.004099,0.012812,9.819977
0.004205,0.012904,9.819690
0.004095,0.013369,9.819778
0.004520,0.013421,9.820884
0.004257,0.012907,9.820677
0.004310,0.014093,9.820560
0.004318,0.012813,9.820319
0.004053,0.012689,9.820592
0.003864,0.013319,9.820353
0.003442,0.013017,9.820655
0.003368,0.013827,9.819843
0.003675,0.012870,9.819791
0.003591,0.013615,9.820279
0.004007,0.013413,9.819755
0.004996,0.013087,9.819810
0.003934,0.013482,9.819946
0.004444,0.013283,9.820056
0.004808,0.012646,9.819308
0.004568,0.013340,9.819818
0.004994,0.013875,9.819623
0.005014,0.012782,9.820186
0.005092,0.012754,9.820168
0.004444,0.012735,9.819646
0.004209,0.012698,9.819687
0.004849,0.012960,9.819244
0.004551,0.012702,9.819424
0.004409,0.012849,9.819619
0.003858,0.013061,9.819521
0.004951,0.012429,9.819927
0.004817,0.011888,9.820114
0.004845,0.011859,9.819587
0.003722,0.012116,9.819165
0.004547,0.013085,9.819349
0.004656,0.013036,9.819610
0.003930,0.012264,9.819495
0.004516,0.013287,9.821061
0.005693,0.013121,9.820193
0.004882,0.012873,9.819629
0.004852,0.013139,9.820645
0.005183,0.012577,9.819740
0.005335,0.011948,9.819296
0.005464,0.012717,9.819173
0.004689,0.011906,9.820089
0.004965,0.012541,9.821163
0.004775,0.011996,9.819486
0.004806,0.012493,9.819721
0.004881,0.012966,9.818848
0.005922,0.013000,9.819710
0.005751,0.012791,9.818317
0.004721,0.012557,9.819235
0.005117,0.012441,9.819359
0.004377,0.012293,9.819227
0.005334,0.012046,9.819237
0.004803,0.012132,9.819104
0.005561,0.012236,9.819147
0.004620,0.012328,9.819607
0.004288,0.011929,9.819658
0.004024,0.012457,9.819284
0.004708,0.012143,9.818685
0.005101,0.011951,9.819317
0.005264,0.013324,9.819127
0.004607,0.012541,9.818667
0.004472,0.012587,9.819472
0.005056,0.012570,9.818202
0.004668,0.012361,9.819170
0.004733,0.012454,9.819930
0.004929,0.012239,9.819536
0.004538,0.012636,9.819524
0.005069,0.012214,9.819792
0.004440,0.011935,9.819590
0.004575,0.012072,9.820388
0.005884,0.012151,9.820211
0.004120,0.011861,9.819842
0.004476,0.011635,9.819038
0.004254,0.011473,9.818495
0.004676,0.012198,9.819617
0.004884,0.012085,9.820031
0.004765,0.012607,9.819866
0.003742,0.012178,9.819253
0.004187,0.012042,9.820279
0.004322,0.012062,9.820616
0.004931,0.011972,9.819867
0.003438,0.011456,9.819044
0.003812,0.012087,9.819605
0.004395,0.012323,9.819539
0.003969,0.011707,9.819494
0.003895,0.012302,9.820112
0.003576,0.012110,9.819430
0.004423,0.012115,9.819691
0.003920,0.012539,9.820258
0.003500,0.012380,9.820869
0.003456,0.012826,9.820545
0.003373,0.012077,9.819079
0.004212,0.012309,9.819424
0.003984,0.013146,9.819555
0.003343,0.012095,9.819757
0.004569,0.012404,9.820059
0.004825,0.011570,9.820470
0.004858,0.011764,9.819711
0.005198,0.011708,9.819077
0.005480,0.011746,9.820031
0.005484,0.012085,9.819926
0.005308,0.011686,9.819734
0.004444,0.011770,9.820181
0.005367,0.012214,9.820530
0.005139,0.011599,9.819973
0.004930,0.012150,9.819504
0.005885,0.011988,9.819628
0.005232,0.011753,9.820207
0.005790,0.011050,9.820524
0.005495,0.011648,9.819921
0.004203,0.011242,9.820903
0.004828,0.011487,9.820249
0.003967,0.011923,9.819882
0.004888,0.011915,9.820248
0.004310,0.011762,9.819024
0.004984,0.011906,9.819445
0.005081,0.012495,9.819693
0.005159,0.012645,9.819477
0.004220,0.011193,9.819405
0.004592,0.011989,9.820301
0.004951,0.012448,9.820118
0.004954,0.012124,9.819982
0.004657,0.012105,9.820365
0.004779,0.011743,9.819450
0.004262,0.012395,9.819750
0.003964,0.011556,9.819533
0.004388,0.011604,9.819389
0.003312,0.011807,9.819523
0.003876,0.011865,9.819917
0.004620,0.011943,9.820148
0.003535,0.012477,9.821177
0.003485,0.012720,9.820830
0.004344,0.012345,9.820692
0.004585,0.012087,9.820227
0.003957,0.012236,9.820395
0.004778,0.011574,9.820634
0.004433,0.011703,9.820155
0.004034,0.010987,9.820073
0.003490,0.011763,9.820589
0.003281,0.012340,9.819824
0.003556,0.013041,9.819385
0.003345,0.011839,9.820566
0.003209,0.011619,9.819986
0.003550,0.011749,9.820451
0.003345,0.011348,9.820414
0.003691,0.011758,9.820467
0.003643,0.011597,9.820944
0.004010,0.011898,9.820849
0.003678,0.012133,9.821034
0.004275,0.011303,9.820286
0.003595,0.012540,9.820402
0.003941,0.012040,9.820229
0.004395,0.011652,9.820362
0.005097,0.011858,9.820155
0.004754,0.011510,9.819262
0.004535,0.011408,9.820522
0.005013,0.010928,9.819499
0.004352,0.011424,9.819890
0.004568,0.011561,9.819289
0.003734,0.011588,9.818357
0.003911,0.010500,9.818202
0.003972,0.010894,9.818827
0.003708,0.011134,9.819089
0.002927,0.011744,9.819399
0.003387,0.011645,9.818271
0.002926,0.011853,9.819389
0.002508,0.012666,9.819141
0.002133,0.012527,9.819341
0.003633,0.011702,9.819361
0.003377,0.010860,9.820002
0.002643,0.011415,9.819932
0.003023,0.011437,9.819570
0.002872,0.011881,9.819591
0.003714,0.010265,9.819114
0.003224,0.011099,9.818921
0.003803,0.011765,9.818463
0.003842,0.012019,9.818814
0.004560,0.011638,9.819086
0.004249,0.010992,9.820446
0.004258,0.011184,9.820013
0.003797,0.010792,9.820406
0.003260,0.010929,9.819356
0.003701,0.011379,9.820100
0.002910,0.011214,9.820051
0.002508,0.010529,9.819157
0.002981,0.010608,9.819906
0.003246,0.011125,9.820231
0.002354,0.010356,9.819256
0.003088,0.010723,9.820225
0.003402,0.011428,9.819093
0.003497,0.011302,9.818591
0.002991,0.010951,9.819271
0.003338,0.011389,9.819722
0.002695,0.011482,9.819009
0.002951,0.010493,9.818465
0.003498,0.011143,9.818504
0.003229,0.011472,9.818185
0.002043,0.010761,9.818731
0.002853,0.010360,9.818274
0.002477,0.009984,9.819039
0.002159,0.010594,9.818331
0.002799,0.009807,9.817784
0.002271,0.010202,9.818460
0.002401,0.010700,9.818400
0.002380,0.010518,9.818458
0.002965,0.010471,9.818413
0.002252,0.010749,9.817552
0.001930,0.010857,9.818200
0.002517,0.009947,9.818360
0.001945,0.010430,9.817587
0.002097,0.010579,9.818648
0.001688,0.010489,9.818331
0.001171,0.010563,9.818235
0.002163,0.010640,9.818039
0.002694,0.011252,9.818533
0.002377,0.010856,9.818415
0.002438,0.010614,9.818701
0.002895,0.010424,9.818677
0.002632,0.011565,9.819152
0.002909,0.011266,9.819295
0.003374,0.010873,9.818690
0.001836,0.011377,9.818801
0.002417,0.010728,9.818235
0.002743,0.010719,9.817734
0.002663,0.010382,9.817804
0.003122,0.011041,9.817326
0.002918,0.010943,9.817032
0.002431,0.010509,9.817727
0.002271,0.010415,9.817328
0.002962,0.010513,9.817872
0.002206,0.010053,9.818359
0.003090,0.009936,9.820046
0.002652,0.009927,9.819453
0.002137,0.009971,9.817841
0.002076,0.010252,9.818229
0.002644,0.010398,9.818368
0.003115,0.010356,9.818746
0.002384,0.010226,9.818582
0.002402,0.009860,9.819611
0.001713,0.010132,9.819859
0.002210,0.009832,9.819185
0.002892,0.009901,9.819190
0.001481,0.010331,9.818639
0.001819,0.011010,9.818380
0.002596,0.010488,9.818151
0.002844,0.010768,9.818467
0.002375,0.010606,9.818496
0.002800,0.010368,9.818300
0.001730,0.010415,9.818238
0.001694,0.010388,9.817385
0.001727,0.010301,9.818749
0.001955,0.010270,9.818376
0.002486,0.011071,9.818973
0.002041,0.010668,9.818123
0.000904,0.010459,9.818243
0.001426,0.010243,9.818436
0.001920,0.009180,9.818704
0.002343,0.009306,9.818148
0.001896,0.009049,9.818810
0.001282,0.009516,9.818954
0.001613,0.010205,9.818930
0.002313,0.010904,9.819873
0.002560,0.010240,9.820282
0.001705,0.010742,9.820622
0.001281,0.009788,9.818553
0.001507,0.009847,9.818809
0.001174,0.010075,9.819730
0.000609,0.010313,9.818539
0.001546,0.009593,9.818982
0.001859,0.010007,9.818419
0.001826,0.010573,9.819246
0.001714,0.009662,9.818504
0.000279,0.009701,9.818725
0.001572,0.009790,9.819360
0.001418,0.010367,9.818990
0.001018,0.009381,9.818188
0.001463,0.010588,9.818019
0.001827,0.009371,9.818496
0.002281,0.009406,9.818409
0.002429,0.009733,9.817901
0.002463,0.010258,9.817919
0.001563,0.010479,9.818389
0.001941,0.010168,9.818530
0.001151,0.010150,9.818828
0.001644,0.009742,9.818862
0.001936,0.008895,9.819268
0.001901,0.009586,9.819682
0.002638,0.009922,9.819442
0.002528,0.009558,9.819156
0.002143,0.009737,9.819040
0.003041,0.009967,9.819162
0.001895,0.009204,9.818935
0.001911,0.009255,9.819486
0.001599,0.009188,9.818908
0.001543,0.009460,9.818507
0.002157,0.010090,9.819156
0.002073,0.009041,9.818583
