acc_x,acc_y,acc_z
-0.007027,0.002064,9.820643
-0.011419,0.003753,9.827736
-0.010085,0.003033,9.825489
-0.010608,0.003360,9.826950
-0.010142,0.003354,9.825731
-0.011441,0.003492,9.827466
-0.010501,0.003378,9.825919
-0.010178,0.003783,9.826862
-0.011023,0.003523,9.825717
-0.010344,0.003932,9.826031
-0.010724,0.003509,9.826064
-0.010539,0.004295,9.826157
-0.010317,0.003550,9.825130
-0.011264,0.003676,9.825853
-0.010347,0.003008,9.826605
-0.010929,0.003644,9.825882
-0.009871,0.003385,9.826728
-0.011430,0.003687,9.825304
-0.010511,0.004256,9.825568
-0.010634,0.003146,9.825691
-0.010694,0.002990,9.825759
-0.010881,0.003439,9.826358
-0.010556,0.003433,9.825840
-0.010204,0.003771,9.825807
-0.009962,0.003665,9.824971
-0.010630,0.003147,9.825107
-0.009641,0.003025,9.825190
-0.009921,0.003494,9.825202
-0.009717,0.003327,9.825039
-0.009708,0.003066,9.825325
-0.010206,0.003196,9.825238
-0.009272,0.003677,9.825011
-0.010114,0.002920,9.825594
-0.009507,0.003600,9.825629
-0.010312,0.003739,9.824492
-0.009661,0.003659,9.825325
-0.009401,0.002844,9.825726
-0.009562,0.003205,9.824373
-0.009628,0.003076,9.825039
-0.009372,0.003259,9.825299
-0.009326,0.002668,9.824951
-0.009281,0.003678,9.824324
-0.009372,0.002979,9.824638
-0.008974,0.003385,9.824809
-0.009637,0.002969,9.824162
-0.009241,0.003438,9.824081
-0.009253,0.003836,9.825479
-0.009798,0.003122,9.823797
-0.008439,0.004055,9.825304
-0.010404,0.003254,9.824447
-0.008927,0.003691,9.824378
-0.009155,0.003264,9.823917
-0.010225,0.003768,9.824280
-0.009136,0.003362,9.824270
-0.009123,0.003163,9.824932
-0.009072,0.003163,9.824288
-0.008694,0.002988,9.824085
-0.009524,0.003188,9.824869
-0.008156,0.002926,9.824660
-0.008840,0.002866,9.824616
-0.009651,0.003083,9.823405
-0.008561,0.003624,9.825524
-0.009188,0.002300,9.823633
-0.009204,0.003494,9.824130
-0.008368,0.002341,9.824120
-0.009130,0.002857,9.824272
-0.008918,0.003603,9.824684
-0.008469,0.002421,9.823587
-0.009098,0.002871,9.824047
-0.008746,0.002986,9.824075
-0.008899,0.003454,9.824078
-0.008535,0.003303,9.823492
-0.009211,0.002966,9.824150
-0.008125,0.003769,9.823641
-0.008959,0.002270,9.823580
-0.008651,0.003145,9.823352
-0.008383,0.002606,9.823130
-0.008479,0.002488,9.823795
-0.008922,0.003677,9.823661
-0.008494,0.002214,9.823656
-0.008686,0.002763,9.824213
-0.008471,0.003823,9.824096
-0.008107,0.001814,9.824226
-0.007866,0.003400,9.823185
-0.008487,0.003153,9.823618
-0.008656,0.002727,9.823517
-0.009032,0.002782,9.822818
-0.007854,0.002042,9.823965
-0.008713,0.003375,9.822363
-0.007894,0.002383,9.823427
-0.007762,0.003394,9.823575
-0.008461,0.003638,9.822897
-0.008070,0.002126,9.823611
-0.008135,0.003055,9.822963
-0.006832,0.002743,9.823618
-0.007855,0.002775,9.822570
-0.009354,0.002218,9.823186
-0.007644,0.002736,9.823056
-0.008348,0.003351,9.823351
-0.007487,0.002341,9.822601
-0.007068,0.002101,9.823555
-0.008637,0.002776,9.821552
-0.007288,0.002503,9.821933
-0.008427,0.002507,9.822280
-0.007159,0.002454,9.823117
-0.007738,0.002690,9.823071
-0.007369,0.002553,9.822369
-0.008234,0.002759,9.822888
-0.007998,0.003154,9.822250
-0.007193,0.002228,9.821642
-0.008190,0.001461,9.822610
-0.006805,0.002953,9.822349
-0.007977,0.003115,9.822442
-0.007291,0.002880,9.821989
-0.007440,0.002457,9.822250
-0.007254,0.002776,9.822281
-0.007891,0.002703,9.822040
-0.007467,0.002820,9.823392
-0.007223,0.002115,9.821748
-0.007264,0.003045,9.822475
-0.007790,0.002458,9.822038
-0.006825,0.003499,9.821694
-0.007590,0.002998,9.822895
-0.007265,0.002702,9.821869
-0.006820,0.002138,9.821668
-0.007289,0.002407,9.821621
-0.007766,0.001968,9.821781
-0.006089,0.002393,9.821126
-0.006863,0.003344,9.821438
-0.006650,0.001595,9.821398
-0.006637,0.002557,9.821793
-0.007150,0.002661,9.821981
-0.006517,0.002556,9.822500
-0.007352,0.001608,9.821259
-0.007100,0.002995,9.820589
-0.006374,0.002341,9.821708
-0.007367,0.002169,9.821034
-0.005471,0.003831,9.821797
-0.006452,0.002311,9.820976
-0.006366,0.002691,9.821002
-0.006207,0.002718,9.820617
-0.007251,0.002188,9.821980
-0.006149,0.002261,9.820686
-0.006069,0.002924,9.820769
-0.005819,0.001767,9.820943
-0.007303,0.003562,9.820804
-0.005423,0.002615,9.820391
-0.005530,0.003130,9.821324
-0.007242,0.002073,9.820869
-0.006072,0.002882,9.821340
-0.005682,0.002820,9.820789
-0.005488,0.002387,9.820528
-0.006380,0.003214,9.821369
-0.006048,0.002352,9.820730
-0.005811,0.002320,9.821340
-0.006693,0.001882,9.820315
-0.006591,0.002742,9.821013
-0.005989,0.002027,9.820455
-0.005363,0.002738,9.820252
-0.005697,0.003024,9.821112
-0.005503,0.002903,9.820820
-0.005359,0.002189,9.821328
-0.005558,0.002444,9.820095
-0.005817,0.001925,9.820546
-0.005184,0.002073,9.820355
-0.006834,0.002885,9.820435
-0.005269,0.002902,9.820162
-0.005569,0.002295,9.820365
-0.005366,0.002659,9.820312
-0.004659,0.001718,9.820061
-0.005855,0.002419,9.820339
-0.006088,0.002501,9.820358
-0.005284,0.001955,9.821280
-0.006014,0.003233,9.820317
-0.006033,0.001957,9.820382
-0.005312,0.002879,9.819653
-0.004940,0.002821,9.819992
-0.004552,0.002108,9.819966
-0.005440,0.001925,9.819740
-0.004948,0.002271,9.820755
-0.005333,0.001607,9.819657
-0.004618,0.002843,9.819832
-0.004247,0.002952,9.819318
-0.006052,0.002251,9.819819
-0.003943,0.002237,9.819968
-0.005885,0.001708,9.819191
-0.004502,0.003322,9.819529
-0.005735,0.001705,9.819607
-0.004786,0.002661,9.819188
-0.005036,0.002417,9.820148
-0.005192,0.002591,9.819456
-0.004780,0.002824,9.820402
-0.005165,0.001595,9.819790
-0.004916,0.003171,9.819107
-0.005091,0.002720,9.819325
-0.004810,0.001751,9.818515
-0.004272,0.002181,9.818963
-0.004191,0.002616,9.819763
-0.003959,0.001863,9.819783
-0.004591,0.001695,9.818885
-0.004936,0.001808,9.818539
-0.004880,0.002304,9.819185
-0.004814,0.001841,9.819114
-0.004240,0.001962,9.818914
-0.005118,0.001827,9.819138
-0.003928,0.002977,9.818888
-0.004260,0.002056,9.818598
-0.003842,0.002155,9.818406
-0.004131,0.002363,9.819321
-0.004065,0.002047,9.817197
-0.004461,0.002218,9.819217
-0.004719,0.001999,9.818922
-0.003560,0.002701,9.818494
-0.005160,0.003049,9.819200
-0.003527,0.002596,9.817717
-0.004544,0.001978,9.818508
-0.003720,0.001699,9.818581
-0.004283,0.001928,9.818293
-0.003910,0.001960,9.818050
-0.003162,0.002408,9.818629
-0.003154,0.002019,9.818331
-0.003820,0.002655,9.817995
-0.003939,0.000967,9.818120
-0.004623,0.002987,9.817653
-0.003953,0.001879,9.817819
-0.003189,0.002469,9.818676
-0.003441,0.003348,9.817465
-0.004071,0.002044,9.817449
-0.004027,0.001850,9.818206
-0.004343,0.002919,9.817651
-0.003184,0.001835,9.817637
-0.003988,0.002480,9.818539
-0.003660,0.001824,9.817736
-0.003006,0.002090,9.817948
-0.004444,0.002102,9.817781
-0.002643,0.002582,9.818670
-0.003608,0.001902,9.817133
-0.003642,0.001778,9.817515
-0.003549,0.001362,9.818583
