acc_x,acc_y,acc_z
0.010810,-0.004546,9.804090
0.018656,-0.007106,9.800225
0.016115,-0.007151,9.799431
0.017394,-0.007575,9.799630
0.016889,-0.007393,9.800629
0.016508,-0.007774,9.801814
0.016325,-0.007150,9.798460
0.017013,-0.006688,9.802145
0.016747,-0.007300,9.799012
0.016507,-0.007085,9.799047
0.016363,-0.007606,9.798383
0.016190,-0.008031,9.798954
0.017428,-0.007449,9.798194
0.015883,-0.007146,9.802500
0.018333,-0.007125,9.802357
0.016140,-0.007999,9.805973
0.016752,-0.006793,9.798487
0.016354,-0.007598,9.798982
0.016351,-0.006629,9.804195
0.016668,-0.008087,9.800050
0.018347,-0.006435,9.800472
0.016710,-0.007103,9.799790
0.016671,-0.006932,9.799492
0.016912,-0.006552,9.801620
0.016263,-0.007338,9.800854
0.016892,-0.006497,9.798417
0.016778,-0.006240,9.799073
0.016632,-0.006458,9.798658
0.016211,-0.007342,9.802927
0.016144,-0.006169,9.799209
0.015790,-0.007464,9.802320
0.016084,-0.006760,9.804109
0.016744,-0.007568,9.801906
0.016692,-0.006322,9.799258
0.016543,-0.007223,9.801671
0.016971,-0.007915,9.801591
0.016996,-0.007041,9.799446
0.016654,-0.007097,9.798708
0.017065,-0.007261,9.801099
0.015997,-0.007441,9.801215
0.015593,-0.007295,9.801194
0.016688,-0.007579,9.799435
0.016497,-0.007092,9.800712
0.016605,-0.007094,9.801243
0.015846,-0.006601,9.801495
0.016278,-0.007724,9.800489
0.016320,-0.007168,9.799501
0.016536,-0.006882,9.801216
0.016398,-0.007046,9.799965
0.016925,-0.008031,9.799570
0.017580,-0.007791,9.800452
0.016142,-0.007014,9.801060
0.016510,-0.007011,9.799343
0.016020,-0.007111,9.800618
0.017152,-0.008108,9.798403
0.016768,-0.006940,9.799104
0.016455,-0.007503,9.798973
0.016153,-0.006576,9.799128
0.015413,-0.007287,9.803858
0.016231,-0.007440,9.797645
0.016294,-0.006827,9.800445
0.016255,-0.006898,9.800770
