acc_x,acc_y,acc_z
-0.007921,0.013443,9.812003
-0.016139,0.018956,9.814173
-0.011879,0.017928,9.809744
-0.015397,0.019651,9.813796
-0.015914,0.018670,9.812413
-0.015620,0.020610,9.810010
-0.013779,0.019135,9.811693
-0.013363,0.019080,9.812179
-0.016141,0.019848,9.811825
-0.013694,0.021112,9.810670
-0.013065,0.020085,9.811304
-0.015569,0.017502,9.810202
-0.016717,0.020457,9.812968
-0.012787,0.019634,9.812925
-0.010879,0.016836,9.812339
-0.013194,0.018688,9.813281
-0.013179,0.020779,9.813443
-0.014771,0.017539,9.815351
-0.014942,0.018185,9.812575
-0.016401,0.019087,9.813581
-0.015453,0.016867,9.814543
-0.014766,0.020711,9.815006
-0.016248,0.016314,9.815895
-0.014389,0.015766,9.814662
-0.013679,0.019283,9.813109
-0.014598,0.018353,9.814109
-0.014517,0.018800,9.813953
-0.014472,0.018878,9.810379
-0.015578,0.016875,9.814576
-0.013309,0.017990,9.815236
-0.013230,0.021231,9.814487
-0.016959,0.016424,9.814242
-0.012811,0.017967,9.816619
-0.012239,0.016225,9.814551
-0.013866,0.016179,9.815505
-0.013824,0.020442,9.815804
-0.011403,0.019574,9.814922
-0.012540,0.015383,9.818696
-0.012125,0.016943,9.814899
-0.012886,0.019291,9.813552
-0.013042,0.018887,9.815778
-0.013294,0.017648,9.813648
-0.013943,0.015793,9.817037
-0.012716,0.016602,9.813905
-0.010907,0.020570,9.812205
-0.013481,0.017610,9.817094
-0.014230,0.017848,9.814442
-0.012070,0.018652,9.812337
-0.017136,0.017461,9.815499
-0.013212,0.017913,9.814228
-0.009981,0.018961,9.813081
-0.015889,0.018661,9.815799
-0.016003,0.016996,9.816129
-0.009309,0.015692,9.808847
-0.013715,0.014636,9.814226
-0.012523,0.014718,9.811807
-0.015281,0.018708,9.810807
-0.013298,0.019802,9.811018
-0.012123,0.017396,9.811413
-0.015086,0.017319,9.813566
-0.014612,0.021159,9.812764
-0.013583,0.016012,9.811798
-0.011332,0.016458,9.813660
-0.013888,0.017505,9.814298
-0.014028,0.020656,9.811170
-0.009338,0.018301,9.811913
-0.014451,0.014104,9.816072
-0.014039,0.016773,9.811240
-0.009371,0.021074,9.810461
-0.012078,0.017465,9.812045
-0.014896,0.016386,9.814187
-0.013478,0.017374,9.811950
-0.012879,0.016206,9.816347
-0.013709,0.015500,9.812043
