acc_x,acc_y,acc_z
0.035892,0.050297,9.849308
-0.068000,0.039553,9.782694
-0.050919,0.087336,9.845821
-0.028090,-0.146971,9.870859
-0.011184,-0.131715,9.816064
0.009991,0.031376,9.729308
0.003262,-0.002959,9.848771
-0.015385,0.126812,9.823864
-0.019080,-0.068270,9.860649
-0.028301,-0.071707,9.867840
0.050850,0.006185,9.870232
0.092373,-0.024077,9.820085
0.017788,-0.034004,9.849328
-0.004484,-0.047513,9.861591
-0.065241,0.047944,9.809051
-0.038741,0.037057,9.760233
-0.034418,0.026528,9.809881
0.038278,-0.005928,9.809035
-0.019772,-0.069302,9.788685
-0.014122,-0.125738,9.807408
0.138182,-0.024913,9.843611
0.009858,-0.045103,9.768115
-0.039527,-0.039807,9.792546
-0.002478,0.051641,9.886765
-0.104422,-0.074871,9.920897
-0.042467,0.003184,9.785821
0.058151,-0.027715,9.768683
0.058396,0.033230,9.748739
0.029705,-0.040209,9.860988
-0.044832,0.023202,9.731695
0.009395,0.023744,9.873253
0.035849,-0.062536,9.799112
0.016082,-0.063124,9.864248
-0.109649,0.119218,9.837349
-0.018757,-0.015485,9.777085
0.140912,0.017983,9.719221
0.011362,0.080999,9.878937
-0.086068,0.027524,9.744997
-0.006427,-0.026013,9.936199
0.082334,-0.021073,9.882750
-0.038530,0.068935,9.872657
-0.022275,-0.054958,9.804880
0.073575,-0.056904,9.832368
-0.126543,0.034871,9.799686
0.009734,0.057115,9.812249
0.047017,0.095274,9.862745
-0.034935,0.059794,9.761182
0.064957,-0.021864,9.892415
-0.095869,0.053570,9.860307
0.035390,0.100637,9.778173
-0.038402,-0.086239,9.674210
-0.008595,0.136902,9.821604
-0.035774,0.015084,9.779341
-0.005047,-0.008917,9.751408
-0.047353,-0.052196,9.902418
-0.006690,-0.050570,9.802250
0.072271,0.031088,9.825985
-0.150619,0.127925,9.827351
-0.004780,-0.009828,9.722314
-0.114060,-0.100729,9.883508
-0.011928,-0.059817,9.709831
0.043544,0.053279,9.812337
-0.001593,-0.033533,9.850687
0.030190,0.054906,9.778348
0.029506,0.122526,9.772136
0.023254,0.085986,9.805715
-0.053590,-0.053895,9.809015
0.035137,-0.085710,9.867981
-0.038194,-0.050717,9.821061
-0.027025,0.120912,9.722047
0.091423,0.076057,9.696937
-0.091813,-0.041791,9.875731
-0.004165,-0.158240,9.829237
0.038332,0.052704,9.817143
-0.156302,0.032208,9.852382
-0.018304,0.010284,9.851935
0.005988,-0.042023,9.768964
-0.018120,0.079338,9.742604
0.014848,0.030538,9.726558
-0.030657,-0.154401,9.883834
0.009321,-0.078824,9.865748
0.059157,0.070094,9.762914
-0.026394,0.064140,9.746682
0.059396,-0.057384,9.852362
0.058602,-0.004440,9.916694
0.017641,-0.048245,9.836633
-0.016597,-0.087766,9.778841
0.006335,-0.007287,9.921285
-0.051407,-0.080020,9.859771
0.052000,0.008564,9.786392
-0.144151,-0.012584,9.848093
-0.077224,-0.051479,9.741286
0.011651,-0.029352,9.935221
-0.044023,0.055116,9.830307
0.011462,-0.006238,9.812088
-0.082428,-0.068976,9.864070
-0.028482,0.001503,9.848840
0.067979,-0.000669,9.811709
-0.023831,-0.023537,9.809290
-0.084235,0.045322,9.891260
-0.042495,0.041535,9.771122
-0.021016,0.073114,9.760205
-0.023174,-0.055706,9.848990
0.120920,0.028881,9.790744
-0.082663,0.040034,9.850864
-0.052573,0.053632,9.693828
-0.030137,-0.038648,9.816893
-0.022311,-0.132494,9.896108
-0.027471,0.010077,9.823970
-0.008143,0.093232,9.797047
-0.016706,-0.048437,9.827748
-0.082834,0.059026,9.719650
-0.043600,-0.111287,9.781744
0.079859,-0.001009,9.802231
0.008712,0.081090,9.855266
0.022439,-0.066861,9.743099
0.014550,0.035460,9.957987
0.050185,-0.070971,9.857349
0.078653,-0.039389,9.737177
-0.009481,0.029171,9.742005
-0.075321,-0.193070,9.705328
0.043155,-0.041405,9.709817
-0.020512,0.000440,9.817318
-0.010634,0.117915,9.807700
-0.043923,0.036812,9.856242
0.069549,-0.115349,9.736341
0.081213,-0.071825,9.828744
0.038580,0.028002,9.816415
0.009428,-0.011138,9.815129
0.065186,-0.039235,9.779566
0.032736,0.011082,9.873464
0.008372,0.018503,9.894342
0.113824,-0.099565,9.739612
0.035980,0.020835,9.803378
-0.034974,0.035487,9.853191
0.019690,0.068084,9.755078
0.011892,-0.043297,9.801741
-0.038219,-0.121452,9.748932
-0.039435,-0.032299,9.933274
0.058360,-0.047618,9.818873
0.043475,-0.050566,9.883555
0.072040,-0.023958,9.784273
0.084402,-0.020957,9.877201
-0.071661,0.056846,9.722517
0.061968,-0.167674,9.843403
-0.050099,-0.046346,9.770196
-0.084167,-0.029737,9.824108
-0.006549,0.034755,9.804224
-0.086903,0.045111,9.792670
-0.015615,0.068021,9.752404
-0.059259,-0.067948,9.817231
0.166320,-0.024409,9.865452
0.045686,0.008604,9.847108
-0.042745,-0.000982,9.678264
0.016675,-0.045388,9.756501
-0.076374,-0.108787,9.770864
-0.041250,-0.000620,9.891536
-0.003921,0.127435,9.728394
0.051314,-0.035739,9.925132
0.024116,-0.009129,9.874156
-0.016307,0.055802,9.783793
0.150624,0.030887,9.832700
0.064782,-0.099263,9.733688
-0.040163,0.048110,9.856717
0.145017,0.083582,9.776067
0.067934,0.008882,9.808013
-0.096991,0.081009,9.835245
0.023545,0.045170,9.776061
0.055193,-0.047977,9.793798
0.020941,-0.017124,9.851591
-0.094285,0.057945,9.744094
-0.019320,-0.049714,9.747949
0.020900,0.060878,9.834250
-0.047515,0.001072,9.856158
-0.046018,-0.068917,9.814238
0.145308,-0.004810,9.756211
-0.080737,0.024018,9.773015
0.064173,-0.018748,9.794129
0.041804,0.073778,9.782211
-0.009616,0.047583,9.867964
0.002083,0.038639,9.838369
0.022966,0.076709,9.597693
0.066779,-0.043202,9.807087
0.001126,-0.148038,9.813121
0.023106,-0.070929,9.876394
-0.050747,0.063910,9.711432
-0.020410,0.034336,9.791286
-0.043802,0.037394,9.833571
0.044229,-0.003525,9.874182
0.077036,-0.015206,9.745763
0.002263,0.043434,9.888945
0.086185,-0.020722,9.703890
0.042389,0.010971,9.864989
-0.017912,0.121894,9.809170
