acc_x,acc_y,acc_z
-0.000089,0.007712,9.800817
0.001789,0.012801,9.794804
0.002032,0.011306,9.795976
0.001588,0.011566,9.794547
0.002238,0.010983,9.797176
0.001477,0.011575,9.795010
0.001741,0.010102,9.796322
0.002035,0.011930,9.795781
0.001981,0.011423,9.795787
0.003183,0.011369,9.795156
0.002338,0.010979,9.796272
0.001399,0.010448,9.795964
0.001349,0.012361,9.796025
0.002272,0.011339,9.795722
0.000803,0.012295,9.795426
0.001327,0.010995,9.795284
0.002140,0.009668,9.796081
0.001967,0.012050,9.794843
0.002890,0.010696,9.796280
0.001490,0.011554,9.794925
0.002606,0.011285,9.795303
0.002072,0.011017,9.795812
0.002958,0.009959,9.795356
0.002403,0.011161,9.795956
0.002409,0.010865,9.795067
0.002226,0.012706,9.795888
0.002014,0.010649,9.795042
0.003773,0.012872,9.795889
0.002899,0.011644,9.795260
0.003413,0.011184,9.795641
0.002766,0.012414,9.795485
0.002645,0.012781,9.795423
0.003539,0.011334,9.795992
0.002370,0.012170,9.795009
0.004274,0.011809,9.795354
0.001334,0.012181,9.795367
0.003506,0.012791,9.795131
0.002907,0.012410,9.795200
0.002156,0.012899,9.794928
0.002972,0.011230,9.795645
0.003172,0.013354,9.795752
0.001492,0.011394,9.795985
0.003344,0.011801,9.796061
0.001248,0.012691,9.795742
0.004848,0.010008,9.795196
-0.002485,0.013394,9.795913
0.006205,0.010215,9.796590
0.002403,0.012934,9.795155
-0.000136,0.012242,9.796354
0.003638,0.012022,9.796039
0.004209,0.010999,9.795617
0.000717,0.012142,9.796179
0.001652,0.012138,9.796770
0.003140,0.010906,9.796230
0.003698,0.012046,9.796535
0.001580,0.011288,9.796636
0.002254,0.012132,9.795929
0.000913,0.010988,9.796591
0.003109,0.012034,9.797869
0.001304,0.010500,9.797500
0.002519,0.012308,9.796219
0.002755,0.010450,9.796982
0.002338,0.011678,9.796382
0.002085,0.012014,9.796793
0.002300,0.012200,9.796221
0.002617,0.010833,9.796374
0.002926,0.011449,9.797166
0.001498,0.012010,9.797524
0.002683,0.010746,9.795140
0.002319,0.011660,9.796784
0.001515,0.013294,9.796073
0.003722,0.010884,9.796386
0.001924,0.011283,9.796399
0.002085,0.011327,9.795548
0.002379,0.011526,9.796029
0.002241,0.010477,9.796772
0.001889,0.011476,9.795606
0.002967,0.010057,9.796557
0.001425,0.011774,9.796430
0.002126,0.010810,9.797409
0.002557,0.011172,9.796221
0.004487,0.011487,9.797267
0.002330,0.010365,9.796353
0.003403,0.012052,9.796439
0.001673,0.009502,9.796724
0.004047,0.011568,9.796230
0.002740,0.010364,9.797442
0.001969,0.010886,9.796369
0.002139,0.011304,9.797639
0.003008,0.009275,9.796377
0.001680,0.010109,9.797466
0.003258,0.009662,9.796798
0.001442,0.010146,9.797408
0.001923,0.009522,9.797614
0.003314,0.009108,9.796672
0.002862,0.011229,9.797361
0.003515,0.010251,9.796384
0.003545,0.010330,9.796838
0.003900,0.008977,9.796259
0.002811,0.010664,9.796636
0.002569,0.010522,9.796537
0.003503,0.010412,9.796816
0.001595,0.009431,9.796894
0.003964,0.010409,9.796608
0.001837,0.009840,9.797533
0.003079,0.009871,9.797181
0.002566,0.009570,9.797310
0.000599,0.009956,9.796629
0.003596,0.010484,9.797882
0.000963,0.010389,9.796768
0.002486,0.009827,9.797584
0.003057,0.009097,9.797562
0.001770,0.010391,9.796906
0.001681,0.010683,9.797398
0.001980,0.011014,9.796932
0.002327,0.010409,9.797882
0.001452,0.009868,9.796572
0.000375,0.009925,9.797243
0.002035,0.011428,9.797063
0.002019,0.011399,9.797679
0.000821,0.011383,9.797784
0.002205,0.010359,9.797843
0.000568,0.012156,9.797236
0.001462,0.010316,9.797772
0.001863,0.011505,9.797747
0.000717,0.011081,9.797404
0.000782,0.011406,9.797562
0.000538,0.011456,9.797538
0.000863,0.011717,9.796647
0.001400,0.010920,9.797014
0.000330,0.010950,9.797123
0.000942,0.012748,9.797686
0.001508,0.010361,9.796723
0.001100,0.010964,9.797561
0.001014,0.011419,9.796920
0.001478,0.011231,9.796905
0.001338,0.011032,9.798260
0.000440,0.010571,9.796776
0.001582,0.011111,9.797543
0.001518,0.011410,9.797501
0.001316,0.011085,9.797095
0.003288,0.010986,9.796895
0.000820,0.011742,9.796573
0.002779,0.012119,9.797848
0.001765,0.010502,9.797094
0.002604,0.012143,9.797946
0.001004,0.010874,9.798146
0.001748,0.012159,9.797510
0.002620,0.011514,9.798123
0.002120,0.012557,9.797705
0.001640,0.009910,9.797535
0.001727,0.011055,9.796923
0.002763,0.011804,9.797457
0.001675,0.011611,9.797426
0.002265,0.011067,9.798234
0.001439,0.010169,9.797554
0.002288,0.011681,9.797020
0.001393,0.010287,9.797883
0.003281,0.010446,9.797668
0.001759,0.012027,9.797602
0.002224,0.009981,9.798195
0.001927,0.011186,9.798392
0.001953,0.010014,9.797709
0.000871,0.011012,9.797460
0.001842,0.009225,9.797859
0.002074,0.010651,9.797851
0.001567,0.008923,9.797821
0.002358,0.009614,9.798159
0.002226,0.010903,9.797869
0.001652,0.010421,9.797952
0.000902,0.011002,9.798069
0.002081,0.009468,9.797373
0.001729,0.010006,9.797938
0.001729,0.009597,9.797781
0.001353,0.010400,9.797511
0.001880,0.009509,9.798090
0.001586,0.010558,9.797926
0.002061,0.010019,9.797514
0.001771,0.009929,9.797770
0.001727,0.009575,9.797939
0.001426,0.009521,9.798083
0.001390,0.008386,9.798498
0.001524,0.011086,9.797704
0.001026,0.008117,9.799040
0.002098,0.009015,9.797903
0.001356,0.008274,9.799305
0.001514,0.008527,9.798752
0.000790,0.008497,9.798253
0.002463,0.008362,9.799071
0.000718,0.008940,9.800037
0.001116,0.008385,9.799189
-0.000082,0.008616,9.799571
0.001950,0.008150,9.799543
-0.000313,0.008506,9.799831
0.001118,0.008893,9.799165
0.001199,0.008613,9.800194
0.001087,0.009676,9.799053
0.000803,0.010443,9.800388
0.001476,0.007101,9.798098
0.001922,0.010242,9.799116
0.000896,0.008881,9.799725
0.001686,0.010222,9.799325
0.002594,0.009291,9.799131
0.002307,0.011023,9.798586
0.003458,0.009491,9.798836
0.002181,0.011399,9.799253
0.002487,0.009287,9.799752
0.001778,0.010932,9.799139
0.002348,0.010477,9.799405
0.001201,0.010424,9.798785
0.002079,0.010441,9.798849
0.001218,0.011428,9.798589
0.001038,0.010090,9.798174
0.001971,0.010867,9.798700
0.001198,0.011003,9.799256
0.002055,0.010343,9.798231
0.000989,0.011006,9.798629
0.000023,0.010711,9.798489
0.000778,0.010938,9.798328
0.000037,0.010298,9.798318
0.001076,0.011556,9.798391
0.001512,0.010501,9.798684
