acc_x,acc_y,acc_z
-0.004069,-0.000683,9.803699
-0.006112,-0.001654,9.798851
-0.004853,-0.002555,9.800358
-0.006310,-0.001459,9.800316
-0.005518,-0.001504,9.799766
-0.005136,-0.001625,9.799808
-0.004839,-0.002603,9.799943
-0.005213,-0.001173,9.799990
-0.005063,-0.002016,9.799256
-0.005735,-0.002484,9.798795
-0.006205,-0.002683,9.799203
-0.006041,-0.002922,9.800102
-0.005009,-0.001911,9.798654
-0.005824,-0.003171,9.798829
-0.004919,-0.002275,9.800200
-0.005546,-0.003149,9.798581
-0.006223,-0.002076,9.799790
-0.004992,-0.002804,9.799463
-0.004638,-0.002487,9.800074
-0.004991,-0.002969,9.800114
-0.004495,-0.002270,9.799398
-0.004481,-0.002339,9.799237
-0.005184,-0.002240,9.798861
-0.005913,-0.002339,9.799460
-0.006208,-0.002152,9.800449
-0.005724,-0.002321,9.799145
-0.006108,-0.002629,9.798751
-0.004634,-0.002333,9.800056
-0.005713,-0.002553,9.799623
-0.005980,-0.001611,9.799053
-0.006121,-0.002053,9.799250
-0.005183,-0.001187,9.799037
-0.005359,-0.002545,9.800025
-0.005068,-0.002154,9.800152
-0.005210,-0.002315,9.798692
-0.004467,-0.002237,9.799661
-0.005123,-0.002149,9.799603
-0.005194,-0.002194,9.799619
-0.005737,-0.001646,9.798745
-0.005386,-0.003207,9.800562
-0.005606,-0.002456,9.800366
-0.005911,-0.003059,9.800253
-0.005425,-0.002700,9.799255
-0.005439,-0.002235,9.799252
-0.005514,-0.002414,9.800315
-0.005305,-0.002211,9.800053
-0.005480,-0.003089,9.799961
-0.005157,-0.002286,9.799585
-0.004862,-0.002414,9.799289
-0.005078,-0.002315,9.799446
-0.005490,-0.002563,9.800449
-0.005419,-0.001604,9.800265
-0.004865,-0.002856,9.800627
-0.004416,-0.002391,9.800515
-0.005554,-0.002288,9.799800
-0.004288,-0.001916,9.800523
-0.004996,-0.001819,9.800009
-0.005368,-0.001840,9.801036
-0.004884,-0.002183,9.800672
-0.005668,-0.002362,9.799784
-0.005157,-0.002442,9.799723
-0.005760,-0.002287,9.800227
-0.005125,-0.002522,9.800319
-0.005684,-0.002689,9.800147
-0.005066,-0.002124,9.800989
-0.005007,-0.001986,9.801124
-0.004750,-0.002104,9.799555
-0.005479,-0.003513,9.801014
-0.004545,-0.002581,9.800688
-0.004837,-0.002914,9.799300
-0.004516,-0.002831,9.800746
-0.005131,-0.001855,9.800085
-0.005018,-0.003267,9.800547
-0.005007,-0.002042,9.800929
-0.004855,-0.002665,9.800191
-0.005132,-0.002873,9.800953
-0.005930,-0.003234,9.800290
-0.005098,-0.002563,9.799700
-0.005477,-0.001890,9.800270
-0.005695,-0.002008,9.800141
-0.004434,-0.002505,9.799383
-0.004805,-0.002530,9.800114
-0.004999,-0.003590,9.799995
-0.004243,-0.003045,9.798884
-0.005334,-0.002897,9.799569
-0.005283,-0.002334,9.800254
-0.005391,-0.002031,9.800315
-0.004261,-0.001649,9.800308
-0.004354,-0.001195,9.799990
-0.005682,-0.001336,9.800434
-0.005163,-0.002169,9.800275
-0.004877,-0.001884,9.799741
-0.004723,-0.002413,9.799766
-0.005126,-0.002498,9.799609
-0.004307,-0.002306,9.800358
-0.004571,-0.002173,9.800388
-0.004553,-0.002686,9.800774
-0.005480,-0.000984,9.800055
-0.005182,-0.002531,9.798965
-0.004860,-0.001459,9.800620
-0.004464,-0.001468,9.799855
-0.004951,-0.001659,9.799670
-0.005222,-0.000978,9.800385
-0.004937,-0.001737,9.800067
-0.004202,-0.001843,9.801239
-0.005676,-0.002082,9.800436
-0.005807,-0.001742,9.800494
-0.005144,-0.002008,9.800073
-0.005612,-0.001859,9.800420
-0.005367,-0.002202,9.800889
-0.005121,-0.002793,9.800725
-0.005073,-0.002000,9.799879
-0.003720,-0.002372,9.799496
-0.005194,-0.002240,9.800163
-0.005433,-0.002447,9.800258
-0.005585,-0.002496,9.799870
-0.004829,-0.002618,9.800006
-0.006364,-0.003989,9.801801
-0.005687,-0.002073,9.800149
-0.004768,-0.002420,9.799891
-0.004486,-0.002275,9.801079
-0.005464,-0.002375,9.800460
-0.005656,-0.001957,9.800482
-0.005309,-0.003043,9.799812
-0.005357,-0.001816,9.800095
-0.004335,-0.000895,9.800014
-0.004549,-0.001979,9.800093
-0.005545,-0.002079,9.800140
-0.005279,-0.002133,9.800877
-0.006262,-0.002302,9.801058
-0.005063,-0.002111,9.800171
-0.004739,-0.002106,9.800988
-0.005352,-0.002690,9.801135
-0.005000,-0.001302,9.801027
-0.005490,-0.001909,9.800227
-0.004291,-0.002328,9.800963
-0.003932,-0.002612,9.800143
-0.004081,-0.001689,9.800360
-0.004209,-0.002264,9.800314
-0.004489,-0.001997,9.799732
-0.004902,-0.001536,9.799960
-0.004406,-0.002197,9.800974
-0.004267,-0.001746,9.800949
-0.004470,-0.001734,9.801337
-0.004752,-0.001435,9.800698
-0.005489,-0.002050,9.800680
-0.005215,-0.002332,9.799970
-0.003614,-0.001459,9.801008
-0.004452,-0.002072,9.800467
-0.003564,-0.002381,9.800415
-0.004879,-0.001889,9.800201
-0.004818,-0.001698,9.800122
-0.003700,-0.001742,9.800498
-0.004477,-0.002122,9.800239
-0.004580,-0.002466,9.799761
-0.004183,-0.001639,9.799680
-0.005246,-0.001668,9.799724
-0.005117,-0.002426,9.800941
-0.004585,-0.001779,9.799869
-0.005006,-0.002112,9.799972
-0.004573,-0.001987,9.800731
-0.005126,-0.000866,9.800091
-0.004536,-0.001217,9.800919
-0.005717,-0.001026,9.800302
-0.004781,-0.002446,9.801064
-0.004811,-0.002896,9.801041
-0.004492,-0.002011,9.800780
-0.004122,-0.002660,9.800322
-0.004481,-0.003222,9.801067
-0.005321,-0.002022,9.800432
-0.003750,-0.002861,9.800651
-0.005193,-0.002689,9.800685
-0.004671,-0.002051,9.800985
-0.005068,-0.003111,9.800955
