acc_x,acc_y,acc_z
-0.124691,0.087630,9.751170
0.115975,-0.026392,9.731720
0.046944,-0.013738,9.858393
-0.123654,-0.069885,9.796768
0.058290,-0.086197,9.742063
0.060773,0.062496,9.898923
-0.059537,0.073527,9.860422
-0.054265,0.008447,9.877832
-0.111425,-0.102563,9.694164
0.095307,-0.057343,9.771798
-0.043158,0.057209,9.819490
0.040453,0.048218,9.889260
0.007047,0.089019,9.810784
0.002751,0.019232,9.891650
0.004312,-0.154434,9.797285
-0.007521,0.067707,9.735995
-0.124842,0.094679,9.862908
0.020165,0.085556,9.784871
-0.044134,-0.071494,9.772808
0.000149,0.035434,9.834980
-0.033041,0.001005,9.715765
0.002636,0.184892,9.857557
0.011097,0.057050,9.845590
-0.053042,-0.041769,9.855162
-0.032193,-0.059893,9.952697
0.121036,0.095573,9.834708
-0.049791,0.026722,9.726805
0.010200,0.074616,9.886120
-0.026092,-0.062641,9.757061
0.052655,-0.092422,9.756968
-0.058252,-0.083587,9.811834
0.003049,0.132188,9.877158
-0.042366,0.004488,9.775398
-0.024723,-0.101536,9.787715
0.007801,-0.052062,9.821930
-0.057017,0.006683,9.838705
-0.008658,0.119797,9.824433
0.000682,-0.008693,9.741892
0.065092,-0.053585,9.783942
-0.010085,-0.019076,9.737115
0.088022,0.062609,9.801698
-0.133369,-0.108890,9.825300
-0.017504,0.039957,9.831280
-0.037981,-0.024201,9.887422
-0.040817,0.026354,9.807157
0.080357,0.060136,9.731968
0.000450,-0.028153,9.887030
-0.023084,0.016018,9.821914
0.094416,-0.046401,9.704641
-0.095973,0.001000,9.841657
0.066790,0.049906,9.729485
-0.012715,0.058789,9.842509
-0.018109,0.039317,9.909686
-0.018422,-0.010714,9.886770
-0.046986,-0.089847,9.760117
0.018556,-0.060798,9.777769
0.008329,-0.027770,9.931403
-0.038736,-0.042213,9.699717
0.009060,-0.109104,9.787956
-0.009458,0.047996,9.765107
0.059893,0.020868,9.846554
-0.064645,-0.023782,9.772803
0.058839,-0.001746,9.759503
-0.043085,-0.008315,9.738277
0.036037,-0.066690,9.826186
0.051436,0.025554,9.797713
-0.071339,0.106152,9.831449
0.027679,-0.016133,9.708849
0.003286,0.004674,9.814273
-0.051078,0.004341,9.813453
0.009925,0.068103,9.811351
-0.023332,-0.011605,9.850876
-0.012716,-0.005444,9.857389
0.061286,-0.056071,9.727302
0.071690,-0.079001,9.720575
-0.014031,-0.082933,9.826353
-0.036411,-0.077246,9.837668
-0.016532,0.111269,9.766921
0.050028,-0.002429,9.860638
-0.020241,-0.030134,9.823093
-0.003773,0.018461,9.786564
-0.096496,0.049388,9.766707
0.006906,0.055791,9.804828
0.039573,-0.046307,9.794062
0.016725,0.004463,9.694713
0.016019,0.014318,9.724040
-0.088190,-0.039335,9.832257
0.032460,0.078910,9.795385
-0.011523,-0.012748,9.818645
0.017153,-0.044826,9.858723
-0.070451,0.012807,9.788651
0.019569,-0.062817,9.772287
-0.060838,-0.037920,9.811347
-0.076398,0.036277,9.722498
-0.039369,-0.017696,9.776342
-0.046658,-0.015189,9.821389
0.002457,0.045836,9.809051
0.062915,-0.003675,9.755391
0.055303,-0.043330,9.846918
0.038077,-0.103307,9.670644
0.025766,0.071627,9.791537
-0.117043,0.077307,9.770810
0.021256,-0.045020,9.789314
-0.033667,-0.081901,9.825888
-0.151279,0.019414,9.787679
0.127739,-0.005456,9.587841
0.059629,-0.088227,9.822772
-0.014056,0.017476,9.770914
-0.017154,0.038323,9.850313
0.066145,0.038277,9.888132
-0.038949,-0.094567,9.829914
-0.004897,-0.031746,9.880814
-0.023471,-0.037968,9.832495
-0.061969,0.047060,9.729697
0.045597,-0.016563,9.809390
-0.155897,0.086043,9.860598
-0.009453,-0.026438,9.825916
0.098871,-0.061633,9.904713
0.067561,0.017217,9.783476
0.003347,0.006393,9.815772
-0.019250,0.065923,9.807596
0.136839,-0.089785,9.706266
-0.005073,-0.042501,9.838430
0.064392,-0.008557,9.839064
0.049475,0.029904,9.748931
-0.003217,-0.010620,9.771691
0.012376,-0.036368,9.835491
-0.002397,-0.061823,9.720353
-0.074522,-0.009764,9.908504
-0.057270,-0.119398,9.672836
0.093074,-0.041863,9.922401
-0.072122,-0.047957,9.742620
-0.013899,0.019467,9.740642
0.076150,0.039774,9.776823
-0.035393,-0.035873,9.824912
0.089791,0.006446,9.797384
-0.008358,0.049472,9.719287
0.051319,0.004192,9.803599
-0.060125,-0.063043,9.846608
0.008016,-0.022501,9.807881
0.002065,0.063178,9.843524
-0.005340,-0.037743,9.940050
0.060995,0.035555,9.825889
0.041553,0.091454,9.864495
-0.040821,0.114540,9.773599
-0.052796,-0.003614,9.861759
0.043538,0.036888,9.827737
0.161869,0.092597,9.796561
0.000782,0.011209,9.867615
-0.001734,-0.001980,9.863851
-0.024308,-0.014584,9.853645
0.023623,-0.098687,9.803455
-0.039979,-0.093151,9.816481
-0.037529,-0.012746,9.772404
-0.029187,-0.026332,9.874358
-0.036397,-0.198317,9.804906
0.018271,0.060976,9.896713
0.034140,0.077018,9.679739
-0.101845,0.036121,9.827036
0.015658,0.080675,9.912597
0.196782,-0.111039,9.866894
-0.009185,-0.073361,9.767470
0.013876,-0.009018,9.803316
0.027909,-0.052487,9.780345
0.091190,-0.061042,9.810016
-0.043469,-0.020799,9.866186
0.009325,-0.011340,9.747986
-0.022177,-0.014632,9.909622
0.092417,0.047600,9.839765
-0.009752,-0.065551,9.720283
-0.021201,-0.083493,9.770153
