acc_x,acc_y,acc_z
0.013617,-0.005108,9.805992
0.025202,-0.008221,9.802890
0.021883,-0.006932,9.804009
0.022873,-0.007981,9.803406
0.022037,-0.007247,9.803710
0.023716,-0.007620,9.803320
0.022010,-0.008030,9.803759
0.022717,-0.007016,9.803350
0.022217,-0.006929,9.802501
0.023110,-0.008337,9.803907
0.022856,-0.007311,9.803450
0.022403,-0.007566,9.803015
0.022484,-0.007138,9.803261
0.021232,-0.007477,9.803471
0.022243,-0.007619,9.803480
0.022926,-0.007769,9.803256
0.022492,-0.007477,9.803269
0.022335,-0.007586,9.804079
0.022237,-0.007332,9.803119
0.022156,-0.006802,9.803347
0.022344,-0.007604,9.804189
0.022031,-0.007162,9.803434
0.022696,-0.007903,9.803438
0.022635,-0.007076,9.803181
0.021857,-0.006695,9.803544
0.022164,-0.007448,9.803185
0.022950,-0.007040,9.803529
0.022403,-0.007816,9.803620
0.021667,-0.007000,9.803434
0.022402,-0.007349,9.803121
0.022663,-0.007115,9.803718
0.022581,-0.007962,9.803775
0.022203,-0.007165,9.803800
0.021863,-0.007434,9.803300
0.022764,-0.007961,9.803179
0.021892,-0.007048,9.804281
0.021970,-0.007320,9.802937
0.021644,-0.007829,9.803020
0.022355,-0.007648,9.803932
0.022686,-0.007472,9.803681
0.022667,-0.007526,9.803673
0.021806,-0.006893,9.803042
0.021733,-0.007577,9.803446
0.022243,-0.007366,9.804089
0.021745,-0.007983,9.802842
0.021725,-0.006850,9.803993
0.022033,-0.007356,9.803355
0.021534,-0.007611,9.803763
0.021562,-0.007623,9.803313
0.022100,-0.008147,9.803254
0.021494,-0.006419,9.803832
0.021570,-0.007214,9.803629
0.021127,-0.008082,9.803461
0.021813,-0.006899,9.804009
0.021851,-0.007559,9.803841
0.022112,-0.006381,9.804084
0.021740,-0.007622,9.803257
0.021615,-0.007438,9.802779
0.021780,-0.007404,9.803718
0.021947,-0.007551,9.803757
0.020865,-0.007632,9.803646
0.021358,-0.006608,9.803816
0.021518,-0.008007,9.803200
0.021480,-0.008201,9.803028
0.021710,-0.007958,9.803964
0.021394,-0.007107,9.803429
0.021695,-0.007646,9.803131
0.021413,-0.007482,9.804124
0.021535,-0.007216,9.803562
0.022185,-0.007641,9.803644
0.021450,-0.007235,9.803945
0.021804,-0.007360,9.803531
0.021710,-0.007069,9.803014
0.021494,-0.007319,9.803539
0.021122,-0.007433,9.803831
0.021154,-0.007348,9.803542
0.021419,-0.007043,9.803661
0.021320,-0.006717,9.803547
0.020950,-0.007157,9.803218
0.021205,-0.007182,9.803520
0.021612,-0.006997,9.803360
0.021141,-0.006043,9.803222
0.020426,-0.006144,9.804850
0.021087,-0.006905,9.803289
0.021340,-0.007114,9.804286
0.020784,-0.005408,9.803940
0.021617,-0.007321,9.803514
0.021188,-0.006887,9.804351
0.021425,-0.006449,9.803473
0.021919,-0.005478,9.804317
0.021461,-0.006703,9.804273
0.020675,-0.006849,9.803731
0.020936,-0.006667,9.803718
0.021467,-0.006706,9.804195
0.021669,-0.006359,9.803655
0.019789,-0.006364,9.804378
0.020287,-0.006801,9.803786
0.021297,-0.007497,9.804559
0.020712,-0.007047,9.803364
0.020683,-0.007029,9.804020
0.021703,-0.006840,9.804538
0.020328,-0.006727,9.804828
0.020947,-0.006306,9.803804
0.020831,-0.006610,9.803605
0.020067,-0.007514,9.803832
0.020763,-0.006862,9.804131
0.020493,-0.007269,9.803798
0.020371,-0.007553,9.804069
0.020322,-0.006689,9.804477
0.020506,-0.007902,9.804321
0.019957,-0.006721,9.803973
0.020014,-0.006855,9.804092
0.020235,-0.007299,9.803859
0.020088,-0.006384,9.804259
0.019976,-0.007368,9.803654
0.020550,-0.006626,9.803934
0.019981,-0.007539,9.804653
0.019977,-0.006562,9.803888
0.020106,-0.006969,9.804278
0.020247,-0.007380,9.804231
0.020371,-0.006736,9.804142
0.019714,-0.006603,9.804476
0.020631,-0.007104,9.804119
0.020706,-0.007764,9.803241
0.020085,-0.006760,9.803863
0.019977,-0.007166,9.803885
0.020223,-0.007133,9.804007
0.019218,-0.007226,9.804601
0.019728,-0.007806,9.804216
0.020291,-0.006933,9.804720
0.019855,-0.006906,9.804398
0.020130,-0.007440,9.803968
0.020328,-0.007103,9.803796
0.019768,-0.007156,9.804623
0.020540,-0.007051,9.803649
0.019572,-0.006505,9.803766
0.020428,-0.006672,9.804273
0.020292,-0.006928,9.804001
0.019791,-0.006001,9.804430
0.019846,-0.006691,9.803942
0.020244,-0.006775,9.804776
0.020297,-0.006099,9.804628
0.020115,-0.006962,9.804441
0.020768,-0.006540,9.802926
0.020285,-0.005884,9.803519
0.020293,-0.006479,9.803969
0.019883,-0.005994,9.804651
0.020029,-0.006132,9.804038
0.019150,-0.006969,9.804265
0.021447,-0.006875,9.804109
0.019749,-0.007438,9.804090
0.019945,-0.006593,9.803835
0.020175,-0.006985,9.804159
0.019592,-0.007410,9.804399
0.019574,-0.006226,9.803516
