acc_x,acc_y,acc_z
-0.075912,-0.039940,9.797706
-0.131738,-0.068614,9.788530
-0.116576,-0.061495,9.791310
-0.124986,-0.065992,9.790275
-0.120198,-0.062335,9.791327
-0.122398,-0.064920,9.790555
-0.120623,-0.063296,9.790736
-0.121562,-0.064205,9.790687
-0.120557,-0.062782,9.790716
-0.120650,-0.063483,9.790906
-0.121039,-0.063246,9.790618
-0.120463,-0.063854,9.790374
-0.120641,-0.063674,9.791099
-0.120328,-0.063397,9.791987
-0.120186,-0.063641,9.790734
-0.120241,-0.063550,9.791087
-0.119705,-0.063526,9.790772
-0.119692,-0.063607,9.790967
-0.119377,-0.063552,9.790938
-0.119103,-0.063743,9.791050
-0.119180,-0.063624,9.790575
-0.119371,-0.063851,9.790539
-0.119162,-0.063626,9.791352
-0.119346,-0.063172,9.791538
-0.118346,-0.063579,9.791529
-0.118313,-0.063118,9.790142
-0.118811,-0.062852,9.791627
-0.118549,-0.063234,9.791080
-0.118035,-0.063806,9.791616
-0.118059,-0.063435,9.791292
-0.118114,-0.063194,9.791437
-0.117691,-0.062471,9.791369
-0.117805,-0.063101,9.791836
-0.117307,-0.062859,9.791367
-0.117661,-0.062725,9.791159
-0.117459,-0.063218,9.790839
-0.117316,-0.062488,9.791202
-0.116516,-0.062640,9.791433
-0.117286,-0.062765,9.791895
-0.116656,-0.062921,9.792048
-0.116958,-0.063551,9.791311
-0.116624,-0.062756,9.791585
-0.116437,-0.062356,9.791591
-0.116233,-0.063619,9.791859
-0.116073,-0.062068,9.791324
-0.116435,-0.062725,9.791246
-0.116175,-0.063248,9.792157
-0.115314,-0.062914,9.791755
-0.115404,-0.062141,9.791751
-0.115150,-0.061881,9.791727
-0.115361,-0.062731,9.791524
-0.114868,-0.062702,9.791870
-0.114895,-0.062193,9.792358
-0.114504,-0.062611,9.791432
-0.114907,-0.061917,9.792096
-0.115009,-0.061902,9.791598
-0.113688,-0.061774,9.791375
-0.114508,-0.061448,9.791626
-0.114635,-0.062216,9.792030
-0.114162,-0.061882,9.791307
-0.114388,-0.062404,9.791648
-0.113941,-0.062568,9.792089
-0.113138,-0.062556,9.791798
-0.113887,-0.062739,9.791721
-0.113519,-0.061618,9.792324
-0.113351,-0.061502,9.792006
-0.113612,-0.061693,9.792426
-0.113016,-0.060873,9.792848
-0.113107,-0.061558,9.792268
