acc_x,acc_y,acc_z
-0.544670,0.168234,9.823624
-0.916595,0.299437,9.826414
-0.827742,0.274506,9.823627
-0.866976,0.279756,9.828782
-0.831340,0.258880,9.820414
-0.864216,0.279534,9.826491
-0.845146,0.277680,9.824133
-0.853634,0.277923,9.828680
-0.831176,0.272603,9.821946
-0.854023,0.270872,9.825153
-0.838409,0.274709,9.824778
-0.848735,0.272625,9.825664
-0.834503,0.263542,9.825490
-0.837487,0.265734,9.821634
-0.848324,0.281212,9.825546
-0.831019,0.273183,9.825853
-0.832736,0.264183,9.822368
-0.837424,0.276827,9.824302
-0.836489,0.264430,9.823141
-0.831278,0.265847,9.823755
-0.831582,0.269823,9.827339
-0.821823,0.276177,9.823386
-0.836910,0.259239,9.823180
-0.822697,0.266278,9.823283
-0.835297,0.277040,9.826822
-0.815873,0.261101,9.825122
-0.831820,0.268154,9.822051
-0.820633,0.269447,9.825159
-0.822116,0.261386,9.822729
-0.821829,0.262828,9.822870
-0.826762,0.276339,9.827486
-0.807495,0.254507,9.824764
-0.820789,0.272589,9.820628
-0.819038,0.261401,9.828263
-0.809831,0.259784,9.816749
-0.821398,0.270416,9.829225
-0.805315,0.260633,9.821775
-0.816339,0.264930,9.823831
-0.808842,0.249967,9.822048
-0.811643,0.274550,9.822832
-0.810940,0.258755,9.826574
-0.798844,0.259057,9.821548
-0.814735,0.264614,9.822898
-0.800153,0.255952,9.823017
-0.805321,0.264186,9.822973
-0.799112,0.254641,9.823699
-0.796746,0.254872,9.821571
-0.807463,0.265030,9.822019
-0.794391,0.252703,9.826571
-0.802655,0.262258,9.816925
-0.790699,0.251775,9.830805
-0.788055,0.254022,9.815639
-0.802508,0.270863,9.827194
-0.785347,0.250768,9.822379
-0.788967,0.253325,9.822376
-0.790988,0.249366,9.819379
-0.789204,0.261015,9.827004
-0.785640,0.253713,9.818719
-0.785895,0.258403,9.825597
-0.780437,0.250634,9.820417
-0.788215,0.260477,9.824287
-0.780268,0.244833,9.822742
-0.778329,0.257362,9.822130
-0.780622,0.257947,9.825128
-0.777188,0.248873,9.819490
-0.778046,0.256995,9.825310
-0.774919,0.243400,9.821533
-0.775134,0.260877,9.822024
-0.781209,0.252977,9.823588
-0.762319,0.246009,9.823742
-0.775871,0.251739,9.818265
-0.772832,0.249916,9.827826
-0.762127,0.247756,9.817786
-0.778521,0.253387,9.824236
-0.759444,0.253594,9.822062
-0.767527,0.247025,9.824786
-0.765066,0.251676,9.817302
-0.770165,0.253105,9.828088
-0.750297,0.237313,9.818579
-0.772169,0.251967,9.822997
-0.753806,0.244426,9.821451
-0.766027,0.252237,9.823864
-0.752289,0.247609,9.822683
-0.755027,0.241864,9.819474
-0.763891,0.251428,9.823873
-0.751840,0.245944,9.822880
-0.753320,0.247412,9.822070
-0.750784,0.238067,9.820880
-0.749900,0.248248,9.819974
-0.754271,0.240497,9.823240
-0.748029,0.247426,9.822662
-0.746724,0.247743,9.823615
-0.744966,0.234318,9.820656
-0.745634,0.244475,9.819222
-0.748914,0.244633,9.821423
-0.736708,0.242763,9.822722
-0.743731,0.236744,9.820723
-0.738381,0.240589,9.822118
-0.745249,0.243835,9.821417
-0.728921,0.231037,9.821522
-0.744477,0.243191,9.821185
-0.727478,0.241717,9.822925
-0.741054,0.238073,9.819014
-0.727188,0.236399,9.824684
-0.732561,0.236787,9.816191
-0.733978,0.235362,9.827430
-0.721339,0.234008,9.817523
-0.731771,0.244195,9.822491
-0.723268,0.225023,9.820039
-0.725026,0.245295,9.819626
-0.731889,0.237491,9.821907
-0.711866,0.227155,9.821680
-0.721632,0.232249,9.817418
-0.722512,0.232244,9.819958
-0.720218,0.240310,9.819381
-0.718530,0.233087,9.822246
-0.711923,0.232851,9.819112
-0.717755,0.233435,9.820359
-0.709683,0.233615,9.819243
-0.720838,0.239493,9.819935
-0.702988,0.221182,9.821316
-0.713764,0.232854,9.819181
-0.715377,0.237553,9.823549
-0.703551,0.233334,9.819454
-0.710208,0.226679,9.819876
-0.705018,0.235487,9.819070
-0.711242,0.234302,9.823694
-0.696353,0.219386,9.818480
