acc_x,acc_y,acc_z
0.020192,0.288666,9.811843
0.036254,0.499212,9.812981
0.032775,0.441384,9.812192
0.033454,0.470809,9.813424
0.033489,0.451096,9.812953
0.033001,0.463088,9.813120
0.033004,0.454430,9.813158
0.032860,0.460017,9.813877
0.031746,0.455608,9.813752
0.033567,0.456539,9.814348
0.031677,0.456847,9.814442
0.032339,0.455719,9.814355
0.031789,0.454538,9.814651
0.031839,0.453824,9.814876
0.031957,0.453317,9.815140
0.029935,0.452911,9.815712
0.032275,0.452000,9.816295
0.029375,0.452641,9.817190
0.029820,0.450560,9.816140
0.030492,0.449960,9.816043
0.028541,0.450187,9.816515
0.029866,0.449317,9.815440
0.028356,0.447966,9.815813
0.028539,0.447870,9.814914
0.029104,0.446655,9.814910
0.028134,0.445878,9.814834
0.030210,0.444978,9.814180
0.028178,0.444567,9.814418
0.029741,0.443240,9.813525
0.031244,0.443061,9.814642
0.030449,0.443324,9.813757
0.032286,0.442303,9.813819
0.030356,0.441077,9.814200
0.031949,0.440827,9.813279
0.031660,0.440553,9.813022
0.031507,0.439502,9.813686
0.032736,0.439344,9.813112
0.030645,0.439644,9.813459
0.032733,0.438427,9.812857
0.031206,0.438355,9.812853
0.032101,0.437725,9.811926
0.031237,0.437074,9.812665
0.031553,0.436374,9.812299
0.030920,0.436644,9.813075
0.030693,0.435892,9.812000
0.031058,0.435617,9.812571
0.030254,0.434971,9.812603
0.030600,0.434148,9.813108
0.030530,0.433694,9.813558
0.030394,0.433663,9.813207
0.030566,0.432777,9.813228
0.031217,0.433249,9.813321
0.031478,0.433022,9.812958
0.031119,0.432496,9.813092
0.031016,0.431797,9.812758
0.031598,0.431118,9.813588
0.031003,0.431090,9.812541
0.032466,0.429393,9.812095
0.033057,0.429329,9.812874
0.033357,0.429475,9.812630
0.032981,0.429004,9.812849
0.032662,0.428168,9.813146
0.034623,0.426833,9.812445
0.033131,0.426849,9.813391
0.033050,0.425970,9.813492
0.033496,0.425580,9.813922
0.033289,0.425681,9.813702
0.033294,0.424589,9.814064
0.031889,0.422723,9.814767
0.032939,0.422983,9.814561
0.030511,0.421565,9.814866
0.031637,0.420643,9.814987
0.029950,0.420240,9.815907
0.029986,0.418836,9.814753
0.029331,0.418773,9.815729
0.029147,0.418839,9.815455
0.029213,0.417126,9.815146
0.028872,0.417290,9.816458
0.027458,0.416727,9.815599
0.027047,0.416582,9.815483
0.027339,0.414282,9.815608
0.026457,0.414628,9.814697
0.026391,0.414382,9.814378
0.025576,0.413767,9.815476
0.026095,0.413000,9.813959
0.026509,0.411881,9.813510
0.026706,0.412163,9.813086
0.027659,0.410409,9.813119
0.027533,0.410843,9.812090
0.027241,0.410120,9.813151
0.027334,0.409684,9.813119
0.027878,0.409366,9.812523
0.028094,0.408390,9.812476
0.028850,0.407790,9.813315
0.028080,0.407459,9.813954
0.028160,0.406984,9.813816
0.028231,0.406761,9.813656
0.028486,0.406695,9.814736
0.027231,0.405143,9.813859
0.028466,0.404482,9.813942
0.028063,0.403681,9.814409
0.026979,0.403527,9.814195
0.027938,0.403546,9.814168
0.027589,0.402607,9.812815
0.027694,0.401697,9.814286
0.027847,0.402712,9.812694
0.028249,0.400780,9.813150
0.028633,0.400906,9.813317
0.028862,0.400484,9.811416
0.029050,0.400251,9.811701
0.029217,0.399862,9.812028
0.029931,0.399510,9.812079
0.030320,0.398780,9.811863
0.030998,0.398584,9.812280
0.031450,0.397214,9.812130
0.031077,0.396912,9.812905
0.031796,0.396453,9.813050
0.031615,0.395502,9.811932
0.030962,0.395193,9.813222
0.031043,0.394600,9.813145
0.031864,0.394153,9.813257
0.031155,0.392800,9.813329
0.031181,0.392116,9.813444
0.031308,0.391247,9.814012
