acc_x,acc_y,acc_z
-0.003429,0.000947,9.818242
-0.003934,0.002868,9.822434
-0.004036,0.001107,9.821905
-0.005023,0.001888,9.822740
-0.003939,0.002295,9.821440
-0.004146,0.001698,9.822632
-0.004370,0.002339,9.821480
-0.005030,0.003891,9.821224
-0.004202,0.002733,9.821219
-0.003975,0.003610,9.821944
-0.004857,0.002882,9.821388
-0.003859,0.001913,9.820798
-0.004468,0.003207,9.821653
-0.004791,0.001168,9.821602
-0.003693,0.001156,9.821964
-0.003789,0.000675,9.821255
-0.004103,0.003412,9.821046
-0.003577,0.002030,9.821437
-0.004701,0.002894,9.821982
-0.003295,0.004578,9.821671
-0.004685,0.004348,9.820460
-0.004304,0.003067,9.821318
-0.004097,0.003295,9.821563
-0.003933,0.003083,9.820564
-0.003898,0.002165,9.821227
-0.004406,0.002458,9.820938
-0.004509,0.001340,9.819823
-0.004742,0.001295,9.820331
-0.003790,0.004035,9.820582
-0.004206,0.001528,9.820390
-0.002996,0.002669,9.821212
-0.004141,0.002929,9.820190
-0.003582,0.002479,9.820343
-0.003862,0.001705,9.820676
-0.004281,0.000407,9.821197
-0.004400,0.001654,9.820559
-0.003852,-0.000347,9.820531
-0.004068,0.002684,9.820883
-0.004505,0.001633,9.821971
-0.004029,0.001936,9.821374
-0.003129,0.001804,9.820334
-0.004636,0.001662,9.821665
-0.003962,0.002351,9.820336
-0.003797,0.002234,9.820083
-0.004293,0.001268,9.820526
-0.003745,0.001043,9.820149
-0.003920,0.003104,9.820755
-0.004115,0.003101,9.820946
-0.004028,0.002714,9.821030
-0.004402,-0.000079,9.820570
-0.003322,0.001059,9.820508
-0.002862,-0.000154,9.820390
-0.004353,-0.004328,9.820711
-0.004150,-0.003068,9.820443
-0.003376,-0.002064,9.819807
-0.003599,-0.003664,9.820120
-0.003638,-0.001948,9.820207
-0.003431,-0.004000,9.819874
-0.003669,-0.003023,9.820747
-0.003854,-0.003318,9.820281
-0.003452,-0.004532,9.819975
-0.002642,-0.001822,9.820028
-0.003124,-0.000981,9.819338
-0.003569,0.002414,9.819437
-0.003672,0.000504,9.820177
-0.003080,0.000440,9.819573
-0.003427,-0.002444,9.819914
-0.003315,-0.001017,9.819340
-0.003240,0.000884,9.819241
-0.002725,-0.000280,9.819853
-0.003639,-0.000955,9.820059
-0.002839,-0.000192,9.818914
-0.003427,0.000729,9.820102
-0.003761,0.001098,9.818816
-0.003307,0.000033,9.819315
-0.003340,0.000518,9.820105
-0.003020,0.001894,9.819467
-0.003089,0.001884,9.820049
-0.001951,0.003928,9.819826
-0.002777,0.001577,9.819230
-0.002751,0.002894,9.818974
-0.002965,0.002922,9.819296
-0.003579,0.002202,9.819543
-0.001860,0.003016,9.819675
-0.003043,0.003069,9.818804
-0.004048,0.004695,9.819460
-0.003032,0.002565,9.819678
-0.002149,0.004225,9.819142
-0.002528,0.002665,9.818855
-0.003289,0.003460,9.819191
-0.002987,0.003479,9.818050
-0.002508,0.000464,9.819053
-0.002688,0.000769,9.818846
-0.002373,0.001725,9.818526
-0.002772,0.000577,9.819311
-0.002068,0.000482,9.818605
-0.002839,0.000741,9.818868
-0.002814,-0.000308,9.818247
-0.003068,-0.001026,9.819214
-0.003203,-0.001993,9.818678
-0.002987,0.001375,9.818435
-0.002261,-0.000175,9.818574
-0.003514,-0.000420,9.818715
-0.002371,-0.000632,9.818097
-0.002504,0.000284,9.819291
-0.002040,0.000598,9.818086
-0.003193,-0.000044,9.819348
-0.002037,0.000398,9.818689
-0.001679,0.000343,9.818821
-0.002177,0.000312,9.818694
-0.002102,0.001146,9.818989
-0.002096,0.002838,9.818669
-0.002702,0.000039,9.818224
-0.002096,-0.000862,9.818736
-0.002072,-0.001040,9.819074
-0.002673,-0.000919,9.818549
-0.002500,0.001162,9.818822
-0.002791,0.002212,9.817999
-0.003070,0.002268,9.819352
-0.002515,0.002709,9.818351
-0.002940,0.002472,9.818071
-0.001852,0.001620,9.818072
-0.002754,0.001045,9.818245
-0.002467,0.000577,9.818264
-0.002288,0.002874,9.818611
-0.002055,-0.000260,9.818177
-0.002384,0.002538,9.818539
-0.002351,0.001976,9.817661
-0.002283,0.001730,9.817249
-0.001010,0.002874,9.818041
-0.002058,0.001322,9.817374
-0.002134,0.002271,9.818409
-0.002679,0.001598,9.817557
-0.001851,0.001770,9.817693
-0.001847,0.002077,9.817300
-0.002421,0.000455,9.818088
-0.001557,0.001114,9.817383
-0.001367,0.001198,9.816955
-0.001790,0.000908,9.817284
-0.001689,0.000521,9.817714
-0.001448,-0.000466,9.818399
-0.001694,0.000997,9.817074
-0.001821,0.000746,9.817244
-0.001495,0.000100,9.817015
-0.001915,0.001152,9.817604
-0.001379,-0.000501,9.817439
-0.002430,-0.000458,9.816897
-0.001134,-0.001232,9.817067
-0.001556,0.000710,9.817222
-0.001688,-0.000795,9.817452
-0.001584,-0.000270,9.817735
-0.001268,-0.000562,9.817310
-0.001690,-0.000371,9.817759
-0.001781,-0.000235,9.816999
-0.000943,0.000471,9.816641
-0.001702,0.000230,9.816853
-0.001241,0.001509,9.816956
-0.001725,0.001147,9.817714
-0.001301,0.000248,9.816421
-0.002011,0.000374,9.817022
-0.001736,-0.000457,9.816845
-0.000815,0.003125,9.816689
-0.001627,0.000719,9.816991
-0.001797,0.001052,9.816471
-0.001140,0.001009,9.816923
-0.001383,0.001781,9.817318
-0.001077,0.000085,9.816733
-0.001487,0.000847,9.816412
-0.001511,0.001249,9.816530
-0.001006,0.001006,9.816982
-0.000841,0.000388,9.817416
-0.001927,-0.000153,9.816225
-0.001277,0.001301,9.816547
-0.000665,0.000646,9.816559
-0.002347,0.000977,9.816977
-0.001004,0.002653,9.817196
-0.001056,0.000721,9.816804
