acc_x,acc_y,acc_z
0.062521,-0.007974,9.828159
0.010099,0.017300,9.798710
-0.028556,0.101267,9.836024
0.033127,-0.036596,9.835351
0.124342,-0.118509,9.853327
-0.033237,0.036728,9.751347
-0.125887,0.060169,9.787185
-0.008483,-0.083640,9.818172
-0.091182,-0.010237,9.835332
0.071542,-0.009349,9.709909
-0.036564,-0.083063,9.746365
-0.022568,0.022288,9.759527
0.002877,0.024024,9.676040
0.060427,-0.030776,9.856087
-0.014846,-0.034629,9.808340
0.031225,-0.012110,9.902054
0.126760,0.059667,9.833117
0.024053,0.097696,9.778798
0.053238,0.050946,9.820969
-0.144762,0.091957,9.817345
0.041312,0.080413,9.823728
-0.020918,-0.024910,9.759848
-0.030396,-0.091591,9.682269
-0.063584,0.050316,9.842643
0.164139,0.079635,9.816513
-0.004898,-0.049931,9.724778
-0.078621,0.020325,9.777914
-0.095262,0.049133,9.873694
-0.015002,0.030807,9.826974
-0.029653,-0.066239,9.931143
0.010382,-0.038377,9.846722
0.063059,0.042995,9.816553
0.060127,-0.037126,9.745276
-0.017682,-0.024416,9.760482
-0.038467,-0.025828,9.717001
0.111937,0.013263,9.834027
-0.069761,-0.103628,9.786882
-0.021906,-0.104189,9.779887
-0.027142,0.012349,9.749037
-0.011505,-0.037971,9.725332
-0.110537,0.012734,9.864536
0.100988,0.030351,9.817523
0.016326,-0.060784,9.772679
-0.053706,-0.001551,9.750502
-0.019985,-0.047053,9.670029
0.018581,-0.121742,9.829505
0.011846,0.008182,9.768558
0.122371,-0.006308,9.773640
0.053529,0.097503,9.757755
-0.043891,0.098412,9.661214
-0.028231,-0.072303,9.882586
-0.013584,-0.060304,9.832055
0.010015,-0.053583,9.801297
0.015879,0.063840,9.742988
0.023582,0.016922,9.763618
0.103569,0.105382,9.857756
-0.066990,-0.023896,9.850718
0.108495,0.078640,9.685649
0.010911,0.056733,9.898946
0.010575,-0.075601,9.800597
0.080616,-0.115104,9.878924
0.135170,-0.069605,9.767497
0.051448,-0.062206,9.843804
0.047990,0.059103,9.811868
-0.075034,-0.004186,9.849893
-0.046212,-0.032024,9.729971
-0.029170,0.003249,9.816373
0.107641,-0.068898,9.897691
-0.016222,0.023697,9.707149
0.033784,0.115654,9.807305
0.059166,0.047527,9.824615
0.048196,-0.033351,9.785913
0.010686,0.013386,9.918503
-0.068919,0.015407,9.852879
0.006498,0.045372,9.788828
-0.036453,-0.063429,9.800103
0.131455,-0.108611,9.765636
-0.070641,0.008729,9.767593
-0.048419,-0.043394,9.746679
0.024365,-0.020058,9.938459
-0.023816,0.006105,9.750151
-0.033700,0.087901,9.833925
0.079768,-0.075292,9.742950
-0.030160,0.019467,9.740307
-0.003905,0.045328,9.801234
-0.000758,0.025648,9.694711
-0.023284,-0.096063,9.850100
-0.011589,0.072481,9.710364
0.006414,-0.051631,9.815663
-0.068549,-0.002757,9.835248
-0.036398,0.006747,9.810681
-0.121510,-0.004047,9.778536
0.079628,0.024021,9.736563
0.016584,-0.036949,9.687930
0.066215,-0.049392,9.852525
0.151019,-0.058595,9.830315
-0.014174,0.070489,9.698168
0.023894,-0.096729,9.922689
-0.035710,-0.021539,9.830097
-0.002051,-0.029977,9.841207
0.011384,-0.018222,9.835922
0.006023,-0.044226,9.833792
0.083614,0.075713,9.786840
0.086077,0.042847,9.868855
-0.018849,-0.007393,9.811674
-0.014031,0.086029,9.758127
-0.004692,-0.073504,9.939172
-0.009762,0.000417,9.828913
0.047469,-0.017267,9.798815
0.020356,-0.031711,9.747398
-0.040373,-0.011526,9.784494
-0.012977,-0.034871,9.751625
0.039454,-0.023042,9.868735
-0.049419,-0.056020,9.834706
-0.050667,-0.014208,9.785301
0.043042,-0.042209,9.901303
0.106929,0.068528,9.825983
0.003091,-0.070202,9.772100
0.014054,0.081960,9.789716
0.002405,0.070882,9.780902
0.088095,-0.061644,9.752607
0.080544,0.004483,9.852986
-0.032835,-0.004615,9.792072
0.017011,0.047529,9.887486
0.038465,-0.028599,9.820392
0.010126,-0.029478,9.843835
0.054852,-0.090546,9.828312
-0.027158,0.074338,9.785262
0.056509,0.085036,9.862943
-0.054563,-0.030794,9.762406
-0.048474,-0.016046,9.810725
0.003005,0.067745,9.779367
0.107451,-0.151420,9.634844
-0.104755,0.063946,9.831188
0.056078,-0.060666,9.753268
0.104146,0.012325,9.819716
0.200846,0.012935,9.890212
-0.004799,0.104592,9.770104
-0.035605,-0.008406,9.886014
0.056522,-0.068332,9.811168
-0.016672,-0.047830,9.874667
-0.037775,-0.041662,9.788661
0.055656,-0.046653,9.790150
0.010018,0.034346,9.825769
-0.037253,-0.138468,9.799554
0.008596,-0.028908,9.862408
-0.075402,-0.085191,9.757441
0.071624,0.008337,9.839734
-0.081636,0.058738,9.715045
0.042068,0.059040,9.816735
0.102144,0.038026,9.916352
-0.057531,0.105111,9.966073
-0.043713,0.018645,9.743913
-0.034847,0.024942,9.859136
0.033277,0.077877,9.760143
0.076204,-0.108467,9.785104
0.046922,-0.008666,9.669486
0.008214,0.040944,9.783380
0.014493,-0.018292,9.829731
0.124278,-0.010135,9.710357
0.071563,-0.051313,9.814970
0.028172,0.048285,9.925542
0.042377,0.073432,9.872299
-0.005058,0.026748,9.756763
-0.081038,-0.043876,9.818532
0.030795,0.028757,9.716113
0.035503,0.067379,9.797845
-0.083641,-0.025122,9.764586
0.011321,-0.000129,9.865242
0.016442,-0.055326,9.859864
0.002866,0.020002,9.774483
0.153162,0.070837,9.856525
-0.025108,-0.004339,9.723543
-0.024896,0.008502,9.744570
0.071458,0.022232,9.782530
0.032655,0.065896,9.751053
0.039304,0.044771,9.747315
-0.106027,-0.041558,9.770068
-0.021734,-0.037129,9.749667
-0.079066,-0.052358,9.787159
0.048267,0.074522,9.800249
-0.004760,-0.018180,9.776165
-0.047418,-0.032554,9.827364
0.072903,0.029020,9.750687
-0.126184,0.001456,9.838519
0.017541,-0.055427,9.923770
-0.021439,-0.014524,9.750738
0.052291,-0.002461,9.745216
0.036713,0.131384,9.854462
-0.031264,0.103627,9.765975
0.019756,0.002354,9.818026
0.093101,-0.103018,9.771082
0.050006,0.051860,9.837992
-0.061651,0.031425,9.839887
0.010626,-0.011746,9.775589
-0.026406,-0.071472,9.782241
0.010294,-0.082391,9.939044
0.052782,-0.046242,9.789754
