acc_x,acc_y,acc_z
0.052692,-0.003732,9.813740
0.090610,-0.007058,9.816024
0.080492,-0.006023,9.814920
0.086330,-0.006600,9.815727
0.082415,-0.006269,9.814955
0.084838,-0.006105,9.815215
0.082888,-0.007024,9.814559
0.083443,-0.006486,9.814656
0.083143,-0.006356,9.814933
0.082965,-0.006652,9.815251
0.082740,-0.006425,9.814940
0.083298,-0.006405,9.815367
0.082583,-0.005761,9.815508
0.082970,-0.005831,9.815027
0.082643,-0.005579,9.815203
0.081742,-0.006305,9.815418
0.083177,-0.005704,9.815144
0.082610,-0.005121,9.815372
0.082250,-0.005967,9.815158
0.082164,-0.005828,9.814999
0.081828,-0.006222,9.816173
0.081847,-0.005932,9.815595
0.081710,-0.005412,9.815454
0.080697,-0.006315,9.815857
0.080604,-0.006329,9.815757
0.081460,-0.006567,9.815596
0.081228,-0.006492,9.815329
0.081137,-0.005738,9.815120
0.080504,-0.006700,9.815399
0.080418,-0.006292,9.815612
0.080295,-0.006613,9.815771
0.079957,-0.007151,9.815675
0.080408,-0.005937,9.814994
0.079780,-0.006343,9.815508
0.080178,-0.006834,9.815565
0.079753,-0.005897,9.816332
0.079731,-0.006387,9.815796
0.078808,-0.006495,9.816272
0.078630,-0.007018,9.815572
0.078769,-0.007129,9.815114
0.078973,-0.007232,9.815570
0.078715,-0.007230,9.816020
0.078555,-0.007286,9.814962
0.078152,-0.007636,9.815261
0.078069,-0.007126,9.814561
0.077842,-0.007681,9.815730
0.077626,-0.007914,9.815099
0.078472,-0.007019,9.815125
0.077826,-0.007740,9.815693
0.078275,-0.007655,9.815842
0.077543,-0.007328,9.815207
0.077683,-0.007338,9.815256
0.077259,-0.007071,9.816116
0.077656,-0.008072,9.815128
0.076987,-0.008065,9.815257
0.076512,-0.008392,9.815912
0.076435,-0.007899,9.815585
0.077129,-0.007992,9.815090
0.076768,-0.007983,9.815419
0.076182,-0.007892,9.815160
0.076423,-0.007520,9.815099
0.076821,-0.007775,9.815310
0.076546,-0.007954,9.815440
0.075857,-0.007302,9.815902
