acc_x,acc_y,acc_z
-0.035194,-0.073009,9.856613
-0.064915,-0.134851,9.892475
-0.055721,-0.116880,9.883065
-0.062039,-0.126622,9.888811
-0.056718,-0.121408,9.885766
-0.059295,-0.124215,9.887524
-0.058276,-0.120904,9.885550
-0.058725,-0.123926,9.885682
-0.056637,-0.120842,9.885245
-0.057874,-0.122644,9.886006
-0.059093,-0.121132,9.885590
-0.058307,-0.122996,9.885263
-0.058898,-0.120049,9.885178
-0.058402,-0.120430,9.886846
-0.058938,-0.121328,9.886090
-0.058323,-0.120987,9.883771
-0.060002,-0.120437,9.884771
-0.059041,-0.119353,9.885331
-0.059115,-0.121641,9.884097
-0.057900,-0.118777,9.883533
-0.057840,-0.119837,9.884656
-0.058915,-0.119721,9.884444
-0.058167,-0.120147,9.883676
-0.057588,-0.119072,9.884083
-0.058267,-0.119805,9.883514
-0.057722,-0.121368,9.884559
-0.057381,-0.118501,9.884540
-0.060308,-0.119185,9.884477
-0.057135,-0.119380,9.883304
-0.057790,-0.119449,9.883613
-0.057700,-0.119302,9.883207
-0.057402,-0.117651,9.883958
-0.057499,-0.118992,9.883106
-0.056486,-0.117787,9.883946
-0.056646,-0.118373,9.883938
-0.057382,-0.119632,9.883446
-0.056200,-0.119402,9.883539
-0.057669,-0.117129,9.883863
-0.056986,-0.117372,9.883823
-0.057656,-0.118744,9.882313
-0.057672,-0.117332,9.882779
-0.058282,-0.116019,9.883082
-0.057879,-0.118036,9.883793
-0.057548,-0.119176,9.882162
-0.056796,-0.117177,9.883348
-0.057075,-0.118140,9.883257
-0.056206,-0.117607,9.882439
-0.055931,-0.118059,9.883577
-0.056590,-0.117143,9.883161
-0.056725,-0.118240,9.883073
-0.056760,-0.117589,9.883206
-0.056425,-0.117159,9.882896
-0.056921,-0.117974,9.883828
-0.054984,-0.117701,9.881769
-0.057698,-0.117380,9.881595
-0.057391,-0.116684,9.882300
-0.055168,-0.115738,9.881759
-0.056134,-0.116312,9.881736
-0.055858,-0.115498,9.882686
-0.055278,-0.116577,9.880828
-0.056503,-0.115620,9.881788
-0.056161,-0.116029,9.881423
-0.054974,-0.114091,9.881676
-0.058563,-0.115540,9.880451
-0.055403,-0.114564,9.881581
-0.056892,-0.114193,9.880046
-0.054215,-0.115238,9.880987
-0.054603,-0.114539,9.880110
-0.055870,-0.114188,9.880678
-0.055545,-0.114907,9.880461
-0.054276,-0.114983,9.880116
-0.054747,-0.114136,9.880685
-0.055293,-0.114092,9.880166
-0.053128,-0.115075,9.880455
-0.054553,-0.113178,9.879877
-0.055967,-0.112643,9.880457
-0.054489,-0.111735,9.879579
-0.054011,-0.113349,9.879916
-0.054940,-0.109948,9.880132
-0.054395,-0.113497,9.878755
-0.053975,-0.111172,9.879524
-0.053681,-0.113465,9.879102
-0.055651,-0.110654,9.879120
-0.054959,-0.112377,9.879041
-0.054393,-0.111795,9.880547
-0.054409,-0.110905,9.879291
-0.055308,-0.111229,9.879692
-0.055427,-0.112133,9.877331
-0.053516,-0.110673,9.879118
-0.054317,-0.111621,9.878901
-0.053967,-0.109261,9.880190
-0.055645,-0.111123,9.877696
-0.054825,-0.109456,9.878276
-0.056186,-0.110461,9.878428
-0.053420,-0.110311,9.879054
-0.055284,-0.110380,9.877787
-0.055179,-0.110348,9.877992
-0.054497,-0.110522,9.878268
-0.053880,-0.109400,9.879059
-0.055192,-0.109405,9.877843
-0.054102,-0.109130,9.877940
-0.053379,-0.108682,9.877416
-0.053015,-0.109541,9.878171
-0.053937,-0.108388,9.877986
-0.053107,-0.108984,9.878408
-0.051318,-0.106499,9.879015
-0.054594,-0.107261,9.878948
-0.054444,-0.107069,9.878333
-0.052194,-0.107727,9.876857
-0.052327,-0.107169,9.877034
-0.053085,-0.106692,9.878878
-0.052480,-0.107513,9.877683
-0.053462,-0.106402,9.877914
-0.053436,-0.106982,9.877904
-0.054006,-0.107504,9.876631
-0.053704,-0.106519,9.877641
-0.053124,-0.107113,9.876704
-0.054203,-0.105685,9.876514
-0.053345,-0.106572,9.876834
-0.050437,-0.106300,9.876978
-0.053325,-0.106146,9.877304
-0.052972,-0.106117,9.876910
-0.050916,-0.106082,9.877147
-0.053922,-0.105193,9.877041
-0.052604,-0.104820,9.876356
-0.051966,-0.104926,9.877062
-0.053018,-0.105327,9.876010
-0.050499,-0.105901,9.876727
-0.051589,-0.104368,9.876830
-0.050825,-0.105724,9.876256
-0.051689,-0.104877,9.875556
-0.052463,-0.105012,9.876719
-0.050467,-0.104119,9.876674
-0.051537,-0.103935,9.875026
-0.052018,-0.103881,9.876165
-0.052089,-0.104639,9.875734
-0.051450,-0.103890,9.875096
-0.051175,-0.103167,9.877151
-0.051474,-0.103753,9.875913
-0.051060,-0.103089,9.875052
-0.050795,-0.103510,9.875192
-0.049585,-0.103124,9.875218
-0.051139,-0.102824,9.875072
-0.049737,-0.102491,9.875402
-0.050101,-0.101583,9.875010
-0.051020,-0.102194,9.876005
-0.048578,-0.102745,9.874910
-0.049405,-0.102890,9.874536
-0.050140,-0.101716,9.874510
-0.048345,-0.102005,9.874137
-0.050108,-0.101359,9.873517
-0.050259,-0.100532,9.874712
-0.051101,-0.101383,9.873366
-0.050437,-0.102003,9.872658
-0.051186,-0.101644,9.874829
-0.048929,-0.101395,9.873228
-0.050086,-0.101095,9.874157
-0.049843,-0.100824,9.874011
-0.050705,-0.100052,9.873902
-0.049392,-0.100402,9.874257
-0.048881,-0.101728,9.873720
-0.048394,-0.100032,9.873212
-0.048077,-0.099880,9.873361
-0.049683,-0.100720,9.873520
-0.050331,-0.099468,9.872283
-0.049177,-0.100362,9.872012
-0.046217,-0.097854,9.872273
-0.050512,-0.100095,9.872317
-0.047424,-0.098437,9.872170
-0.049103,-0.098449,9.872051
-0.047683,-0.099259,9.872503
-0.046078,-0.098272,9.870512
-0.048437,-0.098576,9.872598
-0.048663,-0.098917,9.871622
-0.047532,-0.099196,9.872120
-0.048226,-0.098224,9.872231
-0.048334,-0.097965,9.871164
-0.046986,-0.097035,9.871624
-0.047762,-0.099164,9.870158
-0.046550,-0.097205,9.872028
-0.047542,-0.098142,9.870304
-0.046886,-0.096877,9.871380
-0.047850,-0.096642,9.870827
-0.047949,-0.098134,9.870105
-0.047230,-0.097058,9.871427
-0.046863,-0.096821,9.870927
-0.048183,-0.096860,9.871302
-0.046947,-0.097262,9.870979
-0.047746,-0.097603,9.869628
-0.047125,-0.096101,9.870023
-0.047139,-0.096895,9.870668
-0.046528,-0.095343,9.870627
-0.045974,-0.096362,9.870729
-0.045922,-0.095309,9.871039
-0.047225,-0.097222,9.868962
-0.047411,-0.096257,9.869574
-0.045919,-0.095993,9.870253
-0.047679,-0.095432,9.869208
-0.045020,-0.094910,9.869007
-0.045632,-0.095562,9.869676
-0.046257,-0.096960,9.868824
-0.046226,-0.094267,9.869439
-0.046351,-0.095858,9.869267
-0.047633,-0.095516,9.868959
-0.044976,-0.094460,9.869596
-0.046994,-0.094457,9.869098
-0.045321,-0.095391,9.868743
-0.045512,-0.094494,9.868513
-0.045204,-0.094093,9.869701
-0.044838,-0.093990,9.868013
-0.046368,-0.094903,9.868990
-0.044744,-0.095352,9.868383
-0.044982,-0.095288,9.868201
-0.046006,-0.095730,9.867727
-0.045983,-0.094851,9.868480
-0.044833,-0.093671,9.867173
-0.044707,-0.092728,9.868178
-0.045222,-0.094162,9.868650
-0.045174,-0.093921,9.867951
-0.045147,-0.094680,9.867982
-0.044947,-0.092131,9.868330
-0.045954,-0.094844,9.868220
-0.045762,-0.092917,9.867447
-0.042554,-0.091515,9.868285
-0.043777,-0.092151,9.867252
-0.044406,-0.091242,9.867446
-0.044018,-0.090166,9.867970
-0.044994,-0.092446,9.867670
-0.043398,-0.090722,9.866623
-0.043442,-0.090909,9.867018
-0.044010,-0.091106,9.866398
-0.044064,-0.091002,9.865984
-0.043128,-0.089102,9.866917
-0.043308,-0.089992,9.865940
-0.043254,-0.090471,9.866005
-0.043165,-0.089180,9.865598
-0.044231,-0.088358,9.867711
-0.043894,-0.088736,9.865950
-0.045116,-0.089161,9.866885
-0.043856,-0.088684,9.865177
-0.043969,-0.089149,9.866478
-0.043172,-0.089447,9.864742
-0.043778,-0.089579,9.865330
-0.044047,-0.088246,9.865845
-0.044374,-0.088586,9.865007
-0.043844,-0.089527,9.865725
-0.044095,-0.088961,9.865269
-0.042574,-0.088552,9.864580
-0.043814,-0.089055,9.865073
-0.042574,-0.088811,9.864961
-0.042162,-0.089010,9.864930
-0.042516,-0.088226,9.865099
-0.043042,-0.088807,9.864296
-0.042574,-0.088531,9.864169
-0.043064,-0.088810,9.864117
-0.043010,-0.089539,9.863682
-0.041929,-0.088714,9.863712
-0.042451,-0.088310,9.862912
-0.043113,-0.088416,9.863926
-0.044240,-0.087799,9.862827
-0.042774,-0.086570,9.864343
-0.043849,-0.087510,9.862383
-0.040321,-0.085919,9.863674
-0.041780,-0.085554,9.864810
-0.040987,-0.085538,9.863984
-0.040792,-0.086153,9.864161
-0.041991,-0.087071,9.862283
-0.042831,-0.085610,9.862110
-0.040376,-0.083668,9.862924
-0.042650,-0.084897,9.862164
-0.040623,-0.086279,9.862606
-0.041210,-0.084575,9.862503
-0.040377,-0.085578,9.863158
-0.041149,-0.084805,9.862873
-0.041343,-0.084137,9.862046
-0.041916,-0.084168,9.863151
-0.040651,-0.084193,9.863916
-0.041080,-0.084774,9.862044
-0.041972,-0.083562,9.863546
-0.040909,-0.084921,9.862226
-0.041343,-0.085102,9.862708
-0.040957,-0.084063,9.862483
-0.041469,-0.083478,9.862360
-0.040230,-0.083343,9.861643
-0.039903,-0.084320,9.861764
-0.040030,-0.083560,9.861753
-0.041468,-0.084248,9.861717
-0.041212,-0.083263,9.861556
-0.042045,-0.082082,9.861640
-0.041266,-0.082683,9.860625
-0.040075,-0.082757,9.860173
-0.040001,-0.082063,9.860584
-0.041043,-0.084027,9.860565
-0.040228,-0.082453,9.860604
-0.039226,-0.082304,9.860772
-0.040700,-0.081704,9.861584
-0.039786,-0.082091,9.861672
-0.041179,-0.081989,9.860116
-0.039539,-0.080579,9.860678
-0.040511,-0.080397,9.860919
-0.039010,-0.079538,9.861459
-0.039570,-0.081580,9.861849
-0.040285,-0.080337,9.861099
-0.040764,-0.081655,9.860669
-0.039067,-0.080471,9.860717
-0.039597,-0.081437,9.859460
-0.039828,-0.080471,9.859593
-0.039933,-0.082022,9.859647
-0.039263,-0.079819,9.859651
-0.040434,-0.079529,9.859732
-0.039481,-0.079227,9.860240
-0.038955,-0.079659,9.859948
-0.038767,-0.080608,9.858816
-0.039051,-0.081691,9.858727
-0.040249,-0.081733,9.858962
-0.040511,-0.079997,9.859460
-0.039673,-0.079451,9.859499
-0.039363,-0.079565,9.858992
-0.038890,-0.079683,9.859008
-0.039737,-0.078943,9.857366
-0.038942,-0.079790,9.858345
-0.039359,-0.080539,9.858502
-0.039395,-0.078044,9.858776
-0.040111,-0.078325,9.859538
-0.040803,-0.078829,9.857464
-0.037704,-0.078767,9.858764
-0.040076,-0.077724,9.857438
-0.039313,-0.079234,9.857607
-0.038860,-0.077593,9.857997
-0.039972,-0.077538,9.857849
-0.039103,-0.076869,9.857357
-0.038406,-0.077491,9.857409
-0.039217,-0.078643,9.857250
-0.038677,-0.077052,9.856983
-0.040089,-0.077355,9.858702
-0.037643,-0.077028,9.856775
-0.037500,-0.077007,9.856314
-0.037203,-0.074221,9.856781
-0.037687,-0.076496,9.858145
-0.038094,-0.076654,9.857415
-0.038486,-0.076739,9.857155
-0.038604,-0.076692,9.858267
-0.037265,-0.076157,9.857236
-0.038603,-0.075665,9.857633
-0.037797,-0.075733,9.858319
-0.038088,-0.075980,9.858268
-0.037758,-0.074986,9.857415
-0.038100,-0.074796,9.858030
-0.037110,-0.073865,9.857371
-0.037324,-0.074739,9.857774
-0.038725,-0.073639,9.857517
-0.036869,-0.073555,9.857360
-0.035908,-0.075075,9.857196
-0.035440,-0.073559,9.857180
-0.037790,-0.073889,9.856770
-0.038428,-0.072949,9.857809
-0.036782,-0.072734,9.857573
-0.037520,-0.072538,9.856733
-0.035705,-0.072690,9.855634
-0.036007,-0.072820,9.857028
-0.035699,-0.071460,9.857138
-0.037444,-0.072748,9.856957
-0.035431,-0.072024,9.857140
-0.035317,-0.073428,9.856777
-0.036531,-0.071577,9.856065
-0.037729,-0.072258,9.855257
-0.036174,-0.072975,9.855599
-0.035758,-0.071858,9.855475
-0.035721,-0.071520,9.854989
-0.034737,-0.071511,9.856102
-0.034627,-0.071927,9.854144
-0.036492,-0.070070,9.854582
-0.037481,-0.072273,9.853890
-0.035513,-0.071355,9.854182
-0.034820,-0.069846,9.853646
-0.036529,-0.069665,9.854417
-0.034269,-0.069628,9.854701
-0.034942,-0.069233,9.853759
-0.034978,-0.069121,9.854720
-0.035649,-0.070470,9.853409
-0.034593,-0.068701,9.854603
-0.034125,-0.067748,9.854152
-0.036153,-0.069071,9.853864
-0.035241,-0.069141,9.853573
-0.034543,-0.069496,9.852817
-0.035490,-0.068194,9.853201
-0.035153,-0.069755,9.854115
-0.033874,-0.070313,9.853126
-0.033332,-0.068684,9.853366
-0.032703,-0.069106,9.854091
-0.034085,-0.070320,9.854047
-0.034181,-0.068750,9.852152
-0.035894,-0.069197,9.852878
-0.035866,-0.067806,9.852755
-0.032688,-0.069402,9.852618
-0.034635,-0.068213,9.853263
-0.035151,-0.067741,9.852529
-0.033246,-0.069123,9.852877
-0.033403,-0.068018,9.852053
-0.036093,-0.067760,9.852088
-0.032793,-0.066799,9.852299
-0.032795,-0.067739,9.851081
-0.032507,-0.066732,9.852557
-0.033145,-0.067004,9.851763
-0.033297,-0.067520,9.852296
-0.033776,-0.067641,9.852066
-0.033832,-0.067877,9.850492
-0.032297,-0.067633,9.850657
-0.030533,-0.066491,9.851579
-0.032711,-0.066212,9.851183
-0.033417,-0.066209,9.850840
-0.032046,-0.067246,9.849387
-0.032658,-0.065651,9.850994
-0.033403,-0.064978,9.849575
-0.031709,-0.065175,9.850835
-0.030418,-0.065709,9.849941
-0.031830,-0.065399,9.848905
-0.031698,-0.063811,9.851070
-0.031685,-0.064807,9.849708
-0.032627,-0.063624,9.849387
-0.031612,-0.063915,9.850762
-0.031940,-0.066120,9.849863
-0.031451,-0.064252,9.849234
-0.030559,-0.063570,9.850631
-0.032472,-0.064840,9.850595
