acc_x,acc_y,acc_z
-0.413302,-0.205387,10.350594
-0.714743,-0.359128,10.746387
-0.630437,-0.317887,10.639505
-0.674252,-0.338122,10.696207
-0.644080,-0.319333,10.660392
-0.662127,-0.329522,10.683962
-0.649376,-0.322631,10.668251
-0.653674,-0.323101,10.678705
-0.649684,-0.321888,10.671734
-0.650087,-0.320111,10.673990
-0.647930,-0.319243,10.672942
-0.649263,-0.317363,10.671679
-0.646724,-0.316043,10.672155
-0.644293,-0.318972,10.672625
-0.643277,-0.316130,10.671685
-0.642978,-0.314224,10.671853
-0.640764,-0.313270,10.670721
-0.639434,-0.311390,10.670744
-0.637614,-0.309839,10.670695
-0.635154,-0.306898,10.670647
-0.635243,-0.309192,10.669756
-0.633729,-0.306121,10.670522
-0.633230,-0.306463,10.670256
-0.631415,-0.305072,10.670011
-0.628841,-0.305962,10.668889
-0.629442,-0.300828,10.668809
-0.627477,-0.300204,10.668510
-0.626839,-0.301131,10.668130
-0.624331,-0.296822,10.669389
-0.623291,-0.297908,10.667584
-0.621202,-0.297783,10.669594
-0.620516,-0.293235,10.667101
-0.618742,-0.294434,10.668114
-0.618824,-0.292163,10.667444
-0.615574,-0.292211,10.666498
-0.615423,-0.291329,10.667983
-0.612792,-0.288191,10.665476
-0.613367,-0.285247,10.667202
-0.611864,-0.287061,10.665396
-0.610421,-0.282387,10.666161
-0.608434,-0.286593,10.666331
-0.608868,-0.283621,10.666087
-0.606309,-0.281959,10.665112
-0.604175,-0.280496,10.665011
-0.603589,-0.278611,10.664612
-0.602989,-0.278212,10.664301
-0.602858,-0.273928,10.663850
-0.599443,-0.274190,10.664135
-0.598589,-0.272933,10.663569
-0.597700,-0.274859,10.663458
-0.596231,-0.270471,10.663438
-0.595338,-0.269772,10.661880
-0.593859,-0.269998,10.662395
-0.592008,-0.265399,10.661720
-0.591224,-0.268500,10.663125
-0.588443,-0.265345,10.661797
-0.588536,-0.266025,10.661869
-0.586797,-0.260614,10.661708
-0.585174,-0.262708,10.661457
-0.585145,-0.261209,10.661481
-0.582935,-0.257584,10.661003
-0.582207,-0.260283,10.660205
-0.581296,-0.254599,10.661638
-0.580015,-0.254490,10.659724
-0.578054,-0.256671,10.659989
-0.576048,-0.251785,10.660093
-0.574840,-0.255323,10.659315
-0.573293,-0.251710,10.660661
-0.571963,-0.250582,10.658898
-0.572026,-0.249610,10.660168
-0.569932,-0.249136,10.658367
-0.569869,-0.246935,10.659286
-0.566664,-0.246798,10.658732
-0.566782,-0.242557,10.657430
-0.563537,-0.245342,10.658098
-0.563965,-0.239527,10.658011
-0.562187,-0.241637,10.657353
-0.561359,-0.239399,10.657402
-0.560509,-0.238023,10.657139
-0.558222,-0.237354,10.657445
-0.557185,-0.233745,10.656603
-0.556444,-0.234876,10.655322
-0.554595,-0.232417,10.655705
-0.554250,-0.233134,10.655895
-0.550819,-0.232089,10.655001
-0.550634,-0.231494,10.655008
-0.549805,-0.230741,10.656206
-0.547520,-0.228424,10.653520
-0.547802,-0.225758,10.655985
-0.544342,-0.226992,10.652912
-0.546159,-0.224778,10.654590
-0.542342,-0.222925,10.653585
-0.542447,-0.220677,10.652837
-0.539124,-0.222000,10.653431
-0.538661,-0.220353,10.653716
-0.538926,-0.219354,10.652691
-0.535521,-0.217740,10.652953
-0.534697,-0.217033,10.652209
-0.534891,-0.213589,10.653037
-0.532557,-0.216748,10.652220
-0.531677,-0.214789,10.651449
-0.530997,-0.213128,10.651661
-0.528294,-0.211636,10.650917
-0.525160,-0.208682,10.652550
-0.526566,-0.206184,10.651571
-0.524578,-0.206200,10.650646
-0.522490,-0.204416,10.651178
-0.521717,-0.205386,10.650795
-0.520225,-0.203632,10.649559
-0.519744,-0.199639,10.651101
-0.516866,-0.199119,10.650673
-0.516038,-0.200918,10.649154
-0.514925,-0.196231,10.649275
-0.513325,-0.197256,10.648777
-0.511788,-0.197656,10.648684
-0.512150,-0.192487,10.649188
-0.508449,-0.194059,10.648245
-0.509043,-0.190258,10.649621
-0.506305,-0.193450,10.647510
-0.507177,-0.188346,10.647298
-0.503772,-0.188598,10.647457
-0.504525,-0.188004,10.646717
-0.501347,-0.185967,10.646781
-0.501629,-0.184620,10.646338
-0.499518,-0.184452,10.646622
-0.497668,-0.181821,10.644909
-0.498677,-0.179425,10.646708
-0.495697,-0.179750,10.644861
-0.494425,-0.180027,10.645986
-0.494250,-0.174585,10.644961
-0.491983,-0.176015,10.645901
-0.491743,-0.173563,10.644271
-0.489674,-0.173340,10.644692
-0.488422,-0.174465,10.641663
-0.487508,-0.171933,10.644923
-0.485767,-0.169868,10.642627
-0.484335,-0.170889,10.644715
-0.483467,-0.168203,10.642513
-0.481811,-0.167964,10.642319
-0.479604,-0.167758,10.642120
-0.480631,-0.165681,10.642790
-0.477148,-0.165545,10.642172
-0.476292,-0.160412,10.643144
-0.474811,-0.160632,10.642101
-0.473770,-0.159337,10.642249
-0.471103,-0.160948,10.641479
-0.472090,-0.157318,10.641161
-0.468586,-0.158130,10.640396
-0.470201,-0.153479,10.642148
-0.464751,-0.155710,10.638412
-0.470362,-0.152500,10.641395
-0.461831,-0.148972,10.639953
-0.464637,-0.151281,10.639190
-0.461646,-0.147530,10.639573
-0.461597,-0.151311,10.638214
-0.458883,-0.143515,10.640540
-0.461064,-0.144438,10.639009
-0.453895,-0.145492,10.638129
-0.457907,-0.141315,10.638257
-0.451875,-0.143845,10.637310
-0.454703,-0.140001,10.637355
-0.450871,-0.139985,10.636584
-0.450242,-0.135449,10.637767
-0.449165,-0.137297,10.637568
-0.450736,-0.134860,10.636215
-0.443466,-0.136646,10.636604
-0.447941,-0.128591,10.636856
-0.443547,-0.138065,10.635873
-0.443081,-0.127048,10.636020
-0.441171,-0.133086,10.635516
-0.441375,-0.125780,10.636274
-0.436816,-0.127491,10.634664
-0.437403,-0.124300,10.635822
-0.436822,-0.128434,10.635472
-0.433958,-0.125810,10.634387
-0.433889,-0.126615,10.635844
-0.432211,-0.118441,10.633620
-0.430820,-0.123121,10.634417
-0.430371,-0.115906,10.634717
-0.425454,-0.122130,10.633922
-0.428581,-0.118185,10.634456
-0.426475,-0.114881,10.632343
-0.423727,-0.115569,10.632427
-0.423575,-0.109123,10.633391
-0.422242,-0.115429,10.631683
-0.420304,-0.111482,10.633583
-0.421583,-0.106303,10.632574
-0.416329,-0.111638,10.632133
-0.417392,-0.103234,10.632613
-0.414971,-0.111440,10.631042
-0.413839,-0.104382,10.631502
-0.413720,-0.102147,10.631448
-0.409397,-0.105407,10.630025
-0.412047,-0.098224,10.631549
-0.407724,-0.102092,10.630338
-0.408011,-0.095789,10.630283
-0.407403,-0.096974,10.629598
-0.403280,-0.097268,10.628849
-0.406690,-0.092485,10.631171
-0.400868,-0.097115,10.628551
-0.402652,-0.093752,10.629614
-0.399984,-0.091880,10.628357
-0.398828,-0.089159,10.628729
-0.396950,-0.090717,10.629226
-0.396900,-0.088639,10.628604
-0.393133,-0.085479,10.628173
-0.392967,-0.082945,10.627202
-0.391121,-0.085841,10.627088
-0.390639,-0.082328,10.627326
-0.390402,-0.081977,10.627066
-0.386630,-0.080533,10.626466
-0.387161,-0.078280,10.626086
-0.384705,-0.078280,10.626559
-0.384163,-0.077912,10.625515
-0.383236,-0.074813,10.625967
-0.379199,-0.072455,10.624937
-0.381626,-0.070858,10.624955
-0.377779,-0.072729,10.625157
-0.377414,-0.071353,10.623132
-0.376510,-0.069683,10.624815
-0.374879,-0.068428,10.624346
-0.374219,-0.067606,10.623400
-0.372541,-0.067527,10.624502
-0.369583,-0.062789,10.623340
-0.369782,-0.065437,10.624024
-0.366841,-0.063403,10.622249
-0.368192,-0.060281,10.623687
-0.364726,-0.060404,10.622235
-0.365458,-0.060221,10.622307
-0.362299,-0.061142,10.622503
-0.361496,-0.055167,10.621581
-0.361350,-0.057054,10.622404
-0.357629,-0.050864,10.620651
-0.359034,-0.052705,10.622349
-0.357024,-0.052897,10.621580
-0.355826,-0.050264,10.621053
-0.353135,-0.050865,10.620913
-0.353629,-0.047780,10.620153
-0.351523,-0.046442,10.620464
-0.349448,-0.045735,10.619947
-0.350148,-0.046291,10.620105
-0.346200,-0.043823,10.620356
-0.347790,-0.041392,10.619738
-0.343888,-0.042229,10.619302
-0.344002,-0.040528,10.618516
-0.344032,-0.040578,10.618756
-0.339514,-0.038643,10.618529
-0.340635,-0.036348,10.618652
-0.338305,-0.033776,10.617655
-0.336157,-0.032639,10.617705
-0.337433,-0.031166,10.617747
-0.332919,-0.032616,10.617790
-0.335867,-0.026493,10.617644
-0.331269,-0.030206,10.615855
-0.331942,-0.029047,10.616057
-0.327616,-0.025144,10.617480
-0.329356,-0.024933,10.615824
-0.326435,-0.022547,10.615235
-0.325641,-0.025519,10.614868
-0.324266,-0.020433,10.615550
-0.323242,-0.019316,10.613701
-0.321019,-0.018806,10.615342
-0.320629,-0.018248,10.614406
-0.317998,-0.018582,10.614356
-0.318519,-0.013460,10.614204
-0.315546,-0.016338,10.613939
-0.315277,-0.014464,10.613920
-0.313549,-0.014339,10.612757
-0.312021,-0.010206,10.613154
-0.312434,-0.010487,10.613607
-0.308858,-0.009283,10.612415
-0.310325,-0.008356,10.612568
-0.307562,-0.006267,10.610906
-0.306108,-0.008549,10.610679
-0.305872,-0.002239,10.612296
-0.303320,-0.004432,10.611793
-0.302621,0.001143,10.611020
-0.301558,-0.000084,10.610698
-0.298764,-0.001174,10.610458
-0.298982,0.001976,10.610680
-0.297467,0.005823,10.610358
-0.295230,0.002684,10.611258
-0.294475,0.006683,10.609517
-0.292019,0.010364,10.610562
-0.293000,0.005687,10.610311
-0.288906,0.010442,10.608975
-0.287997,0.006562,10.610198
-0.287395,0.015314,10.608606
-0.287581,0.012846,10.608580
-0.282510,0.013734,10.608214
-0.286593,0.016355,10.608413
-0.280552,0.015733,10.608113
-0.281496,0.018062,10.608325
-0.280976,0.019876,10.608008
-0.278096,0.018624,10.607972
-0.278083,0.022072,10.607180
-0.274939,0.022590,10.606394
-0.274891,0.023285,10.608034
-0.272861,0.024591,10.605160
-0.272016,0.024018,10.607475
-0.271015,0.025635,10.605483
-0.269599,0.027373,10.606804
-0.267911,0.028411,10.605224
-0.266735,0.030989,10.604934
-0.264372,0.031996,10.606019
-0.264414,0.033454,10.604163
-0.263290,0.035471,10.605805
-0.260284,0.034590,10.603724
-0.261691,0.037128,10.604530
-0.258636,0.040728,10.604314
-0.258045,0.037604,10.604012
-0.257064,0.042437,10.603799
-0.254852,0.041597,10.602841
-0.253285,0.040260,10.603668
-0.251993,0.046059,10.601802
-0.251425,0.044290,10.603510
-0.249678,0.044171,10.602069
-0.251658,0.048074,10.602096
-0.245691,0.047937,10.602004
-0.246464,0.049667,10.601515
-0.245256,0.051478,10.601728
-0.244561,0.052436,10.600674
-0.242688,0.051759,10.601492
-0.241330,0.053735,10.600167
-0.239428,0.057181,10.600413
-0.239085,0.053655,10.600332
-0.236886,0.057540,10.599915
-0.234558,0.056973,10.599026
-0.234880,0.059368,10.601034
-0.233026,0.061369,10.599189
-0.231895,0.060564,10.599343
-0.232559,0.065359,10.598787
-0.229916,0.063556,10.598343
-0.228712,0.066617,10.598621
-0.226526,0.067305,10.598380
-0.225923,0.069318,10.599051
-0.223582,0.067259,10.598276
-0.224744,0.071731,10.597647
-0.219794,0.073785,10.597110
-0.220421,0.073898,10.597404
-0.220150,0.076020,10.596546
-0.213994,0.077151,10.596210
-0.217122,0.076739,10.597375
-0.214633,0.081083,10.595890
-0.213674,0.081429,10.596395
-0.213380,0.082414,10.594188
-0.211898,0.083188,10.596393
-0.209599,0.082448,10.594077
-0.209781,0.085766,10.595775
-0.206800,0.085150,10.593050
-0.206029,0.088345,10.595469
-0.206337,0.088710,10.593543
-0.202176,0.091795,10.594093
-0.203516,0.090005,10.592603
-0.201238,0.092683,10.594897
-0.200141,0.093493,10.592124
-0.198270,0.092409,10.593098
-0.195769,0.095052,10.591654
-0.195441,0.096985,10.592431
-0.196064,0.098710,10.594072
-0.191331,0.099047,10.590679
-0.192338,0.099871,10.592632
-0.189550,0.101426,10.590438
-0.190642,0.101124,10.591673
-0.187162,0.105170,10.590752
-0.188226,0.103871,10.590867
-0.183613,0.104948,10.588812
-0.184892,0.108819,10.590658
-0.181653,0.110090,10.588779
-0.180636,0.110344,10.589944
-0.180629,0.111137,10.588726
-0.178145,0.112887,10.588794
-0.177741,0.112248,10.589598
-0.176348,0.116784,10.587927
-0.176284,0.114688,10.589083
-0.174025,0.116823,10.587835
-0.172644,0.117870,10.587426
-0.171135,0.119335,10.589647
-0.169803,0.121578,10.587829
-0.169310,0.120950,10.587453
-0.166831,0.123827,10.587912
-0.163897,0.125221,10.586161
-0.166924,0.122208,10.589341
-0.159774,0.129559,10.585676
-0.165090,0.126111,10.587484
-0.157240,0.130366,10.585980
-0.160029,0.129282,10.586026
-0.157146,0.132340,10.586008
-0.156214,0.130648,10.584784
-0.153698,0.132862,10.584272
-0.155146,0.135551,10.586385
-0.148844,0.134917,10.584072
-0.155653,0.137054,10.584896
-0.144958,0.139010,10.582428
-0.152848,0.141813,10.584884
-0.145893,0.143486,10.584685
-0.146686,0.139721,10.582303
-0.143891,0.143692,10.584804
-0.143759,0.142486,10.582725
-0.142106,0.144952,10.583694
-0.141818,0.150213,10.582597
-0.140112,0.145799,10.583057
-0.136843,0.153613,10.582000
-0.139451,0.150144,10.584069
-0.132926,0.149906,10.578526
-0.135767,0.151531,10.584639
-0.132561,0.153160,10.579344
-0.132464,0.157493,10.582621
-0.131838,0.153393,10.580660
-0.129320,0.158026,10.580204
-0.128335,0.159000,10.581284
-0.126936,0.159063,10.578455
-0.126122,0.163772,10.580842
-0.124188,0.161750,10.577412
-0.124089,0.162920,10.580745
-0.120198,0.166568,10.578282
-0.122843,0.163829,10.580566
-0.117592,0.167327,10.578763
-0.118713,0.166064,10.578690
-0.116234,0.169278,10.578185
-0.115967,0.168422,10.577694
-0.114150,0.171714,10.577960
-0.112005,0.173743,10.577022
-0.111221,0.172927,10.578165
-0.110986,0.173576,10.576961
-0.107100,0.178166,10.577546
-0.109750,0.178406,10.575856
-0.104600,0.178590,10.577216
-0.106094,0.178794,10.575122
-0.105028,0.182130,10.577205
-0.101512,0.183922,10.574631
-0.101457,0.183491,10.576124
-0.101128,0.185593,10.575532
-0.096601,0.186237,10.574362
-0.100040,0.186312,10.573413
-0.093945,0.187993,10.574515
-0.096148,0.190303,10.574577
-0.093418,0.193240,10.574058
-0.090325,0.191007,10.574067
-0.090829,0.195529,10.573546
-0.089251,0.192458,10.573866
-0.086860,0.196635,10.572685
-0.088612,0.198183,10.574726
