acc_x,acc_y,acc_z
0.008021,-0.004420,9.809156
0.018506,-0.011141,9.808680
0.016804,-0.009407,9.809568
0.017554,-0.010122,9.808035
0.016978,-0.009171,9.808006
0.017110,-0.009861,9.810353
0.016670,-0.008727,9.807874
0.017315,-0.009975,9.806978
0.017788,-0.010061,9.808744
0.016424,-0.010257,9.808623
0.016600,-0.010226,9.806834
0.016756,-0.009724,9.808916
0.017551,-0.010086,9.809703
0.016728,-0.010836,9.807981
0.017232,-0.010329,9.807438
0.016832,-0.010400,9.809373
0.016165,-0.009883,9.809744
0.017052,-0.010621,9.808544
0.017660,-0.009813,9.808106
0.016414,-0.010241,9.809709
0.016036,-0.010546,9.807600
0.016574,-0.010161,9.807619
0.016343,-0.010733,9.809235
0.016170,-0.009805,9.808112
0.015785,-0.010354,9.806398
0.017001,-0.009872,9.808202
0.016370,-0.009669,9.808314
0.015673,-0.009592,9.807690
0.015447,-0.010354,9.808312
0.015300,-0.008390,9.810293
0.016245,-0.010103,9.808340
0.015539,-0.009768,9.806514
0.016932,-0.011038,9.809156
0.017284,-0.010075,9.809724
0.017304,-0.009904,9.807263
0.016802,-0.009662,9.807993
0.017309,-0.009567,9.809265
0.015573,-0.009220,9.809069
0.016877,-0.010060,9.807182
0.015666,-0.009906,9.809544
0.016500,-0.010053,9.809066
0.015892,-0.009654,9.807332
0.017840,-0.009354,9.808573
0.016094,-0.010286,9.809626
0.016019,-0.010483,9.807904
0.016061,-0.011028,9.807294
0.016660,-0.009916,9.808712
0.016175,-0.010123,9.806555
0.016470,-0.010400,9.806491
0.016005,-0.010015,9.809120
0.016195,-0.009977,9.808116
0.015658,-0.009957,9.806989
0.017152,-0.009746,9.807818
0.016836,-0.009994,9.809088
0.016354,-0.010130,9.807743
0.016480,-0.010222,9.806095
0.016754,-0.010042,9.808269
0.016443,-0.010819,9.809274
0.016732,-0.010823,9.805727
0.016706,-0.010030,9.807853
0.017574,-0.009344,9.809473
0.016175,-0.009637,9.807077
0.017083,-0.010126,9.806657
0.016758,-0.009764,9.808711
0.016126,-0.009518,9.807518
0.016632,-0.009518,9.806247
0.016837,-0.009779,9.807653
0.016433,-0.009562,9.808624
0.017024,-0.009354,9.805577
0.017106,-0.009598,9.807271
0.016617,-0.010461,9.808042
0.016740,-0.008847,9.806371
0.016254,-0.010213,9.805454
0.016100,-0.008866,9.807331
0.016363,-0.008856,9.808044
0.016311,-0.009257,9.806004
0.017504,-0.009049,9.807646
0.016711,-0.008565,9.808330
0.016687,-0.009004,9.806934
0.016569,-0.008832,9.806586
0.016829,-0.009587,9.808614
0.016032,-0.008464,9.807877
0.017303,-0.008621,9.805447
0.016556,-0.009011,9.806963
0.016522,-0.009160,9.808428
0.016358,-0.008851,9.806644
0.016579,-0.009921,9.807198
0.016743,-0.009240,9.808544
0.016258,-0.009564,9.807067
0.016405,-0.009508,9.806458
0.016951,-0.009053,9.808520
0.015528,-0.008204,9.808477
0.016302,-0.009237,9.805920
0.016761,-0.008232,9.807834
0.016546,-0.008318,9.808849
0.015365,-0.007879,9.807166
0.015697,-0.008437,9.806171
0.015122,-0.008626,9.807671
0.016490,-0.009064,9.807384
0.015355,-0.007526,9.807121
0.016798,-0.007874,9.807294
0.015982,-0.006601,9.808239
0.014856,-0.007922,9.806233
0.016466,-0.006971,9.807065
0.015581,-0.006882,9.809082
0.016443,-0.006263,9.807039
0.016185,-0.006585,9.806197
0.016404,-0.007104,9.807896
0.015620,-0.005968,9.806987
0.015848,-0.005951,9.806110
0.015789,-0.006087,9.806984
0.016084,-0.005781,9.808840
0.015158,-0.006521,9.806665
0.015482,-0.005187,9.806530
0.015377,-0.006334,9.808643
0.015820,-0.005867,9.807995
0.015483,-0.006195,9.806520
0.015764,-0.005762,9.807364
0.015930,-0.005903,9.808135
0.015468,-0.006067,9.805759
0.015755,-0.005474,9.806971
0.015765,-0.005291,9.809264
0.015770,-0.006273,9.808524
0.015783,-0.006055,9.806401
0.016392,-0.006752,9.807524
0.014359,-0.006061,9.808272
0.015637,-0.005872,9.806675
0.014889,-0.005886,9.807155
0.015349,-0.006056,9.808602
0.014552,-0.005433,9.807641
0.015015,-0.005824,9.806555
0.014398,-0.006255,9.808434
0.014729,-0.005906,9.808178
0.014039,-0.006000,9.807369
0.015293,-0.005197,9.807883
0.013386,-0.005156,9.809144
0.014682,-0.004387,9.806962
0.013805,-0.005274,9.807443
0.014724,-0.004450,9.807971
0.015376,-0.004982,9.807840
0.015603,-0.004761,9.806767
0.016071,-0.004373,9.808681
0.014828,-0.004076,9.808757
0.014689,-0.003681,9.806860
0.015892,-0.003864,9.807378
0.015407,-0.002884,9.808639
0.015008,-0.003059,9.807006
0.015308,-0.003703,9.806798
0.015533,-0.003310,9.808345
0.015455,-0.003205,9.809446
0.015616,-0.003577,9.806926
0.014538,-0.002828,9.807868
0.015474,-0.003367,9.808877
0.014938,-0.002149,9.807800
0.015532,-0.003295,9.807234
0.016280,-0.002688,9.808519
0.015584,-0.003222,9.807995
0.015752,-0.001655,9.806523
0.015455,-0.003264,9.808716
0.014952,-0.002517,9.809461
0.014952,-0.003228,9.806572
0.014483,-0.001819,9.806652
0.014066,-0.003073,9.809504
0.013662,-0.002079,9.807613
0.015269,-0.002739,9.805884
0.015070,-0.002522,9.807344
0.014638,-0.003249,9.808271
0.014880,-0.002246,9.806894
0.014962,-0.002520,9.808456
0.014109,-0.001963,9.809323
0.014937,-0.002593,9.807362
0.013595,-0.002161,9.807622
0.014367,-0.001747,9.808736
0.013945,-0.001280,9.807989
0.014548,-0.001850,9.806221
0.014692,-0.001299,9.808676
0.014263,-0.001803,9.809547
0.014692,-0.002960,9.808257
0.014123,-0.002340,9.807339
0.014921,-0.001915,9.809456
0.013831,-0.001887,9.807589
0.014166,-0.002495,9.807270
0.014389,-0.002388,9.808850
0.013874,-0.001899,9.809277
0.015049,-0.002696,9.807125
0.014097,-0.002190,9.808043
0.014034,-0.001536,9.808815
0.013295,-0.001070,9.807484
0.013114,-0.002052,9.806099
0.014099,-0.001483,9.808706
0.014457,-0.001628,9.808490
0.013997,-0.001434,9.806430
0.013903,-0.001670,9.808088
0.013830,-0.001068,9.809311
0.014166,-0.001195,9.807387
0.013571,-0.000912,9.807231
0.013810,-0.001987,9.809168
0.013767,-0.000551,9.809419
0.013089,-0.001720,9.807073
0.013813,-0.001122,9.808124
0.014103,-0.002185,9.809594
0.014728,-0.000796,9.807418
0.013943,-0.001376,9.807467
0.013618,-0.001639,9.809001
0.013181,-0.002756,9.808677
0.014632,-0.000579,9.807670
0.014974,-0.000447,9.809236
0.014687,-0.000562,9.809130
0.013862,-0.002122,9.807383
0.013573,-0.000331,9.808337
0.014322,-0.000574,9.809488
0.014052,-0.001151,9.808188
0.014339,-0.000662,9.807912
0.013379,0.000538,9.809901
0.013382,-0.000578,9.809579
0.012971,-0.000109,9.807728
0.014238,-0.000173,9.809149
0.013286,0.000225,9.810518
0.013692,-0.000319,9.807406
0.013670,-0.000087,9.808635
0.013563,-0.000523,9.809840
0.012935,-0.000842,9.808134
0.014003,-0.000631,9.807142
0.013286,-0.000198,9.809476
0.012976,0.001243,9.809304
0.012985,0.001064,9.807808
0.013279,0.000213,9.808404
0.012935,0.000918,9.811333
0.013402,0.000145,9.808522
0.012667,-0.000268,9.808932
0.012994,0.001048,9.809499
0.013055,0.000792,9.809098
0.012689,-0.000346,9.807164
0.012853,-0.000247,9.808079
