acc_x,acc_y,acc_z
-0.025161,-0.029833,9.802575
-0.043533,-0.052071,9.793771
-0.038115,-0.045884,9.802319
-0.041210,-0.048943,9.800995
-0.040008,-0.047107,9.798100
-0.040298,-0.047907,9.801429
-0.039670,-0.047344,9.799422
-0.040803,-0.048154,9.794556
-0.039276,-0.047566,9.799054
-0.039324,-0.047466,9.799849
-0.039684,-0.046839,9.795372
-0.039537,-0.048018,9.800010
-0.039450,-0.047177,9.799848
-0.039422,-0.047249,9.799754
-0.039607,-0.047802,9.800964
-0.039121,-0.046487,9.798685
-0.039570,-0.047762,9.798157
-0.038963,-0.047621,9.799800
-0.038776,-0.047157,9.799758
-0.039049,-0.047539,9.801449
-0.039361,-0.047278,9.797816
-0.038486,-0.046377,9.799352
-0.039004,-0.047136,9.800210
-0.039096,-0.047134,9.799516
-0.039614,-0.047004,9.796672
-0.039319,-0.047056,9.798066
-0.038363,-0.047056,9.800551
-0.039341,-0.046032,9.796045
-0.038517,-0.046598,9.800393
-0.038152,-0.046549,9.800818
-0.039270,-0.046251,9.797534
-0.037881,-0.046684,9.798708
-0.038990,-0.046667,9.797685
-0.039446,-0.046431,9.801778
-0.038047,-0.046401,9.795686
-0.038643,-0.046671,9.796163
-0.037885,-0.047179,9.799551
-0.039041,-0.046290,9.798336
-0.038013,-0.045185,9.796291
-0.039013,-0.045873,9.797120
-0.037926,-0.045567,9.796686
-0.038374,-0.046539,9.798569
-0.038799,-0.045946,9.796205
-0.038114,-0.045382,9.794795
-0.037929,-0.045939,9.797101
-0.037842,-0.046127,9.794127
-0.038609,-0.045429,9.797807
-0.038200,-0.045160,9.797697
-0.038004,-0.045929,9.798135
-0.038532,-0.045972,9.796137
-0.037995,-0.045500,9.797959
-0.037915,-0.045489,9.798103
-0.037140,-0.045333,9.799438
-0.037650,-0.044839,9.799381
-0.037632,-0.044527,9.797780
-0.037535,-0.045743,9.797650
-0.037529,-0.045049,9.801282
-0.037863,-0.045200,9.801641
-0.036632,-0.045436,9.799456
-0.037834,-0.044707,9.800093
-0.037023,-0.044853,9.801157
-0.037140,-0.044385,9.799220
-0.036033,-0.044415,9.800962
-0.037691,-0.044488,9.800704
-0.036759,-0.044812,9.796904
-0.036471,-0.044541,9.799656
-0.036840,-0.045054,9.798645
-0.036711,-0.044469,9.798037
-0.037005,-0.044006,9.799255
-0.037614,-0.044473,9.800310
-0.037005,-0.044203,9.803735
-0.036520,-0.043902,9.802342
-0.036432,-0.044280,9.800928
-0.036323,-0.043622,9.800103
-0.036771,-0.044054,9.801472
-0.036054,-0.044166,9.801495
-0.036554,-0.043778,9.801941
-0.037212,-0.043886,9.799752
-0.036356,-0.043849,9.801359
-0.035637,-0.042937,9.799289
-0.036727,-0.044756,9.797877
-0.036087,-0.043249,9.801075
-0.035796,-0.044015,9.799638
-0.036402,-0.043714,9.800667
-0.036359,-0.043793,9.799893
-0.036515,-0.043487,9.798980
-0.035514,-0.043417,9.801563
-0.035748,-0.043500,9.800495
-0.035403,-0.043208,9.801394
-0.036117,-0.042328,9.800605
-0.035557,-0.042992,9.796461
-0.035763,-0.043392,9.799653
-0.035755,-0.043691,9.801305
-0.036157,-0.043237,9.800556
-0.036030,-0.042746,9.799049
-0.034779,-0.043543,9.799965
-0.035535,-0.042585,9.800693
-0.035907,-0.043023,9.799704
-0.035409,-0.043045,9.803005
-0.035081,-0.042864,9.800199
-0.035369,-0.042108,9.801060
-0.035486,-0.042818,9.799641
-0.034912,-0.043536,9.800698
-0.035377,-0.042710,9.796507
-0.034875,-0.042904,9.802454
-0.035027,-0.042444,9.799824
-0.035027,-0.042119,9.800615
-0.035499,-0.042197,9.798897
-0.035683,-0.041797,9.800933
-0.035535,-0.041949,9.799423
-0.034966,-0.042554,9.799237
-0.035180,-0.042073,9.800267
-0.034914,-0.042229,9.801730
-0.035129,-0.041175,9.802532
-0.034707,-0.042066,9.801689
-0.034010,-0.042120,9.801847
-0.035021,-0.042257,9.798095
-0.034701,-0.041122,9.796812
-0.034926,-0.041638,9.800890
-0.035118,-0.041857,9.798373
-0.034469,-0.041265,9.800452
-0.034651,-0.041587,9.799298
-0.034782,-0.040988,9.802309
-0.035267,-0.041475,9.799349
-0.034143,-0.041757,9.799239
-0.034225,-0.041123,9.801366
-0.034168,-0.041517,9.800914
-0.034173,-0.040983,9.801719
-0.035042,-0.041009,9.800681
-0.034877,-0.041085,9.799875
-0.034508,-0.041267,9.797756
-0.033972,-0.039986,9.801928
-0.034647,-0.040565,9.798744
-0.034105,-0.040585,9.800482
-0.033586,-0.040887,9.797572
-0.034051,-0.040324,9.800705
-0.033802,-0.040850,9.802098
-0.033617,-0.040859,9.796871
-0.034105,-0.041182,9.802907
-0.033227,-0.041454,9.796527
-0.034001,-0.040725,9.798083
-0.033330,-0.039758,9.797951
-0.033888,-0.039558,9.801507
-0.033674,-0.040402,9.797272
-0.032992,-0.040155,9.798656
-0.033977,-0.040665,9.803817
-0.033403,-0.039885,9.800585
-0.033684,-0.039948,9.803216
-0.033049,-0.039855,9.795898
-0.033876,-0.040007,9.799071
-0.033447,-0.040025,9.801823
-0.032881,-0.039134,9.798323
-0.033053,-0.039778,9.800028
-0.033137,-0.040161,9.799109
-0.033380,-0.039707,9.798256
-0.033988,-0.039937,9.797360
-0.032847,-0.039157,9.802097
-0.032872,-0.040271,9.800163
-0.033132,-0.039580,9.801213
-0.032960,-0.039319,9.798034
-0.032936,-0.039311,9.803147
-0.032955,-0.038852,9.802372
-0.032277,-0.039397,9.800128
-0.032690,-0.039194,9.798671
-0.032690,-0.039122,9.800672
-0.032343,-0.038067,9.802204
-0.032261,-0.038155,9.801675
-0.033083,-0.038480,9.797824
-0.032474,-0.038609,9.802759
-0.031889,-0.038395,9.801471
-0.031937,-0.038394,9.801493
-0.033015,-0.038203,9.800181
-0.032322,-0.038408,9.801244
-0.032436,-0.037659,9.799947
-0.032118,-0.038500,9.800812
-0.031826,-0.037923,9.801867
-0.032361,-0.037829,9.802609
-0.032791,-0.038166,9.800556
-0.031360,-0.038374,9.803567
-0.031374,-0.037989,9.796684
-0.031804,-0.037816,9.798071
-0.030978,-0.037683,9.800542
-0.032061,-0.037876,9.798626
-0.031847,-0.037795,9.801482
-0.031107,-0.037699,9.799345
-0.031850,-0.037477,9.800769
-0.031045,-0.037719,9.800444
-0.031289,-0.038161,9.801886
-0.031181,-0.036920,9.801001
-0.032026,-0.037612,9.799865
-0.031590,-0.037109,9.805631
-0.030921,-0.037452,9.796554
-0.030576,-0.037022,9.799971
-0.030674,-0.037067,9.801603
-0.031185,-0.037934,9.800436
-0.030792,-0.036809,9.803735
-0.031421,-0.037316,9.800986
-0.031372,-0.037134,9.801101
-0.031341,-0.036890,9.801342
-0.030174,-0.037828,9.801378
-0.030893,-0.037401,9.800567
-0.030572,-0.036711,9.804223
-0.031588,-0.037406,9.801696
-0.030313,-0.035684,9.799866
-0.030915,-0.036933,9.799822
-0.030802,-0.036352,9.802028
-0.030590,-0.037150,9.804608
