acc_x,acc_y,acc_z
-0.009858,-0.031928,9.785943
-0.017162,-0.055726,9.768234
-0.015302,-0.050572,9.772787
-0.016284,-0.053732,9.771104
-0.016249,-0.050727,9.772722
-0.015274,-0.052559,9.770903
-0.016040,-0.052036,9.771503
-0.016140,-0.051573,9.771240
-0.016276,-0.051072,9.771882
-0.016154,-0.051940,9.772430
-0.015522,-0.051767,9.772880
-0.015641,-0.051962,9.772263
-0.016449,-0.051736,9.772699
-0.015607,-0.051386,9.772783
-0.015236,-0.050611,9.772429
-0.016045,-0.050947,9.772914
-0.014832,-0.050610,9.772193
-0.016417,-0.051358,9.772368
-0.015532,-0.050936,9.772518
-0.015765,-0.050367,9.771976
-0.015466,-0.051016,9.772757
-0.015445,-0.050353,9.772549
-0.014977,-0.050761,9.772352
-0.015235,-0.050745,9.772552
-0.015228,-0.051006,9.773286
-0.014963,-0.050102,9.772621
-0.015558,-0.050742,9.772564
-0.014972,-0.051196,9.773300
-0.014558,-0.050301,9.773074
-0.014797,-0.050118,9.773140
-0.015573,-0.049529,9.773327
-0.015709,-0.050666,9.773576
-0.014412,-0.050326,9.773313
-0.014752,-0.049414,9.773609
-0.015279,-0.050222,9.772939
-0.014657,-0.049987,9.772783
-0.014636,-0.049733,9.774088
-0.016039,-0.049303,9.772562
-0.015023,-0.050321,9.773121
-0.015119,-0.050833,9.772420
-0.014151,-0.050133,9.774042
-0.015682,-0.050117,9.774133
-0.015810,-0.051094,9.773363
-0.015252,-0.050068,9.773892
-0.013844,-0.049342,9.774125
-0.014738,-0.048557,9.774145
-0.015013,-0.048977,9.774167
-0.014946,-0.049107,9.773771
-0.014617,-0.048441,9.774075
-0.015190,-0.049346,9.774099
-0.014812,-0.048960,9.773949
-0.014166,-0.049073,9.774137
-0.014688,-0.048316,9.774494
-0.014436,-0.048243,9.774696
-0.015091,-0.049141,9.774593
-0.014754,-0.049223,9.774432
-0.013762,-0.050209,9.774762
-0.014072,-0.049115,9.774473
-0.014391,-0.048672,9.774656
-0.014307,-0.049465,9.774535
-0.014107,-0.048696,9.774533
-0.014246,-0.047648,9.775247
-0.014770,-0.048794,9.774702
-0.013684,-0.048587,9.774216
-0.013533,-0.047800,9.774295
-0.015179,-0.049540,9.774377
-0.014233,-0.049361,9.775183
-0.013766,-0.049626,9.775636
-0.013414,-0.048789,9.774957
-0.014308,-0.049030,9.775135
-0.013684,-0.048885,9.774406
-0.012966,-0.047452,9.775622
-0.013813,-0.047750,9.775679
-0.014087,-0.047901,9.775781
-0.013876,-0.047665,9.776185
-0.013037,-0.046925,9.775121
-0.013542,-0.047479,9.775209
-0.012881,-0.047800,9.775893
-0.012872,-0.047127,9.775184
-0.013366,-0.047266,9.775584
-0.013416,-0.047074,9.776109
