acc_x,acc_y,acc_z
0.759900,0.255928,9.807920
1.315860,0.442565,9.806846
1.162626,0.391171,9.806939
1.243193,0.418167,9.807056
1.190451,0.400515,9.807559
1.220401,0.410332,9.807218
1.199127,0.403199,9.806563
1.209998,0.406407,9.807681
1.200425,0.403262,9.807644
1.202832,0.403981,9.806837
1.199349,0.402205,9.807573
1.197249,0.401261,9.807600
1.195014,0.401616,9.807400
1.193441,0.400440,9.807203
1.191790,0.400630,9.806736
1.189689,0.399081,9.807256
1.187809,0.398466,9.806976
1.186932,0.397832,9.806932
1.184993,0.396964,9.807623
1.182712,0.396393,9.806830
1.180793,0.395444,9.806968
1.178968,0.395013,9.807271
1.177779,0.394424,9.806695
1.175665,0.393204,9.807715
1.173683,0.392634,9.807058
1.172336,0.392224,9.807203
1.170951,0.392511,9.807889
1.168264,0.390490,9.807573
1.166536,0.390261,9.807427
1.164806,0.389316,9.807363
1.163008,0.388651,9.806954
1.161661,0.387830,9.808030
1.159628,0.387439,9.806792
1.157659,0.387119,9.807576
1.155668,0.386693,9.807805
1.154981,0.385018,9.807064
1.152652,0.384624,9.807816
1.150141,0.383946,9.807510
1.148047,0.383045,9.808006
1.146141,0.383041,9.807988
1.145367,0.381644,9.807453
1.143522,0.381490,9.807797
1.141818,0.380450,9.807749
1.140050,0.379974,9.807575
1.137774,0.379412,9.807608
1.135921,0.378233,9.807174
1.134803,0.378158,9.807745
1.132219,0.377671,9.807218
1.130852,0.376480,9.807808
1.129922,0.375883,9.808264
1.127467,0.375405,9.808057
1.125237,0.374196,9.807834
1.123694,0.374493,9.807790
1.122110,0.373485,9.808390
1.120281,0.372913,9.808018
1.118937,0.372157,9.808196
1.116908,0.371561,9.808055
1.114712,0.370653,9.807730
1.112979,0.370002,9.807457
1.111524,0.369228,9.807309
1.109681,0.368420,9.807874
1.107939,0.368112,9.808691
1.106741,0.366432,9.808345
1.104570,0.365656,9.808034
1.102975,0.365728,9.807793
1.101305,0.365507,9.807880
1.099626,0.364329,9.808176
1.097329,0.363498,9.807761
1.095152,0.363448,9.808136
1.093708,0.362576,9.808492
1.092339,0.362298,9.808282
1.090281,0.360976,9.808485
1.088961,0.360032,9.808724
1.086401,0.359630,9.808395
1.084424,0.358577,9.808357
1.082906,0.357803,9.808409
1.080860,0.357716,9.808418
1.078733,0.356828,9.807936
1.077149,0.356130,9.808282
1.076025,0.355790,9.808442
1.073953,0.354772,9.808761
1.072123,0.354036,9.808649
1.070482,0.353693,9.808596
1.069066,0.353243,9.808955
1.066524,0.352612,9.808642
1.065509,0.350881,9.808521
1.063467,0.350086,9.807802
1.061155,0.349748,9.808424
1.059965,0.349653,9.808386
1.057177,0.348167,9.807397
1.055625,0.347906,9.808043
1.054159,0.347868,9.807948
1.052483,0.346586,9.807352
1.051239,0.345649,9.808177
1.048831,0.345110,9.808499
1.046656,0.344052,9.807837
1.044864,0.344474,9.808646
1.043316,0.343351,9.808593
1.041752,0.342842,9.808167
1.039775,0.342328,9.808823
1.038204,0.340943,9.808974
1.036956,0.340272,9.808643
1.034488,0.339971,9.808383
1.032980,0.339676,9.808246
1.030710,0.338839,9.808681
1.028811,0.338770,9.809090
1.027015,0.337441,9.808441
1.025633,0.336641,9.809036
1.023673,0.336223,9.808471
1.022043,0.335565,9.808484
1.020685,0.335182,9.808410
1.017796,0.334340,9.808836
1.016802,0.333308,9.808520
1.015208,0.332820,9.808664
1.012269,0.332400,9.808810
1.010957,0.330826,9.809209
1.009279,0.330703,9.809219
1.007799,0.330044,9.808496
1.005740,0.329783,9.809511
1.004212,0.328994,9.809318
1.002460,0.328105,9.809286
1.000489,0.327702,9.808737
0.997989,0.326554,9.808696
0.997056,0.325335,9.809155
0.995261,0.324799,9.809332
0.993412,0.323707,9.808931
0.991357,0.324077,9.808999
0.989646,0.323142,9.808895
0.988828,0.322775,9.808810
0.986314,0.321939,9.808876
0.984785,0.320317,9.808990
0.982443,0.320121,9.809165
0.981058,0.319990,9.809133
0.979417,0.318297,9.809334
0.977106,0.319237,9.809141
0.975659,0.317549,9.809594
0.973526,0.316816,9.809419
0.972291,0.316223,9.809009
0.969761,0.315514,9.809754
0.968331,0.315503,9.809096
0.967031,0.313373,9.809143
0.964545,0.314207,9.809828
0.962537,0.312984,9.810360
0.961346,0.312291,9.808996
0.958830,0.311679,9.808776
0.957336,0.310974,9.809192
0.955915,0.311031,9.808827
0.953694,0.310012,9.809353
0.951887,0.308999,9.808943
0.950558,0.308124,9.809936
0.948324,0.307677,9.809698
0.946386,0.306363,9.809522
0.944867,0.306287,9.809897
0.942916,0.305727,9.808902
0.941367,0.304975,9.810265
0.939997,0.303978,9.809960
0.938020,0.303860,9.809533
0.936087,0.302395,9.809751
0.934362,0.302428,9.809807
0.931761,0.301193,9.809248
0.930806,0.299976,9.809399
0.929037,0.299994,9.810178
0.927371,0.299182,9.810259
0.925317,0.299227,9.810048
0.924439,0.298022,9.809083
0.921789,0.297810,9.809646
0.920415,0.297419,9.809812
0.918666,0.295916,9.809907
0.916258,0.295819,9.809549
0.914833,0.295307,9.809616
0.912582,0.294500,9.809151
0.911704,0.293071,9.809420
0.909179,0.292886,9.809475
0.907972,0.292953,9.808964
0.906097,0.291663,9.809648
0.903932,0.290644,9.809815
0.902598,0.290139,9.810308
0.900185,0.290028,9.809381
0.898645,0.288678,9.809324
0.897043,0.287656,9.809749
0.894950,0.286786,9.809816
0.892813,0.286403,9.810525
0.891454,0.285072,9.810317
0.889408,0.284718,9.809554
0.887872,0.284433,9.809579
0.886067,0.283835,9.810201
0.884449,0.282848,9.809380
0.882079,0.282220,9.809635
0.880725,0.282416,9.810356
0.878961,0.280563,9.809783
0.877250,0.280367,9.809918
0.875261,0.279661,9.810275
0.873766,0.280094,9.810131
0.872204,0.278685,9.810536
0.870412,0.277574,9.809944
0.868220,0.277186,9.809463
0.866806,0.276248,9.809138
0.864709,0.275426,9.809664
0.863072,0.275079,9.809829
0.861482,0.274215,9.809687
0.859658,0.273168,9.810452
0.857650,0.272351,9.810097
0.855301,0.272557,9.809839
0.854239,0.271563,9.810254
0.852229,0.271386,9.810132
0.850615,0.270448,9.809143
0.848935,0.269935,9.809633
0.846994,0.268399,9.810186
0.844466,0.268362,9.810193
0.842836,0.267783,9.809434
0.841834,0.265845,9.810431
0.839675,0.266156,9.810415
0.838463,0.265520,9.810108
0.836447,0.265393,9.809747
0.834315,0.263883,9.809745
0.831382,0.263829,9.810153
0.830481,0.263065,9.809867
0.828084,0.262289,9.809794
0.826596,0.260731,9.809762
0.825507,0.260501,9.810460
0.823690,0.260095,9.810084
0.821835,0.259300,9.810108
0.819365,0.259006,9.810240
0.817851,0.257866,9.811335
0.816132,0.257741,9.810118
0.814354,0.256942,9.810351
0.812736,0.255679,9.809464
0.810706,0.255354,9.809611
0.809249,0.254331,9.810358
0.807392,0.253789,9.810795
0.805726,0.253668,9.810676
0.804230,0.252640,9.810717
0.802550,0.252267,9.810385
0.800583,0.251606,9.811063
0.798444,0.251302,9.809700
0.796998,0.250425,9.810110
0.794658,0.248719,9.810257
0.793098,0.248338,9.810238
0.791314,0.248077,9.810467
0.790243,0.246735,9.810368
0.787760,0.246336,9.809973
0.786168,0.245025,9.809916
0.784536,0.244822,9.810676
0.783267,0.244404,9.810334
0.780790,0.243660,9.810759
0.779037,0.243369,9.810681
0.777466,0.242414,9.810312
0.775367,0.241311,9.810320
0.773867,0.240732,9.810645
0.772019,0.240398,9.810200
0.770544,0.239459,9.810445
0.768250,0.238985,9.810685
0.766308,0.238161,9.810712
0.764613,0.237333,9.811434
0.762805,0.237215,9.811181
0.761268,0.236225,9.810383
0.759338,0.235357,9.810409
0.757916,0.235058,9.810968
0.755391,0.234316,9.810362
0.754237,0.233143,9.810833
0.751660,0.232712,9.811062
0.751003,0.231589,9.810973
0.748451,0.231577,9.811296
0.746936,0.230764,9.810872
0.745186,0.229783,9.810973
0.742510,0.228943,9.810992
0.741281,0.228551,9.810795
0.739515,0.227594,9.810760
0.737428,0.227084,9.811206
0.736196,0.226287,9.810604
0.734739,0.226626,9.810815
0.732031,0.225905,9.811133
0.729690,0.224490,9.811007
0.728361,0.223652,9.811582
0.727092,0.222860,9.811560
0.724905,0.222446,9.811258
0.723204,0.221863,9.811501
0.721539,0.221169,9.810957
0.719562,0.220652,9.811282
0.717609,0.220503,9.811544
0.715449,0.219587,9.811129
0.714394,0.218430,9.812212
0.712180,0.217855,9.810923
0.710611,0.217958,9.811251
0.708482,0.217076,9.811349
0.706877,0.216749,9.811224
0.705137,0.216188,9.811543
0.703142,0.214922,9.810229
0.701533,0.215012,9.811851
0.700030,0.213295,9.811315
0.698181,0.213123,9.811073
0.696655,0.212881,9.811606
0.694309,0.212092,9.811481
0.692556,0.211064,9.810980
0.690124,0.209361,9.811706
0.689063,0.209622,9.811180
0.688417,0.208969,9.811136
0.685639,0.208046,9.812138
0.684191,0.207343,9.811454
0.682561,0.206551,9.811554
0.680925,0.206124,9.812106
0.678477,0.204657,9.811324
0.676341,0.205044,9.811326
0.674852,0.203919,9.812109
0.673395,0.203182,9.811907
0.671676,0.202797,9.811482
0.669277,0.201366,9.811726
0.667396,0.201233,9.811921
0.665298,0.200398,9.812177
0.663803,0.199805,9.811658
0.661822,0.198968,9.811218
0.660362,0.198538,9.811491
0.659123,0.197738,9.811332
0.656320,0.197165,9.811261
0.655333,0.196694,9.811458
0.652947,0.195206,9.811934
0.651348,0.194650,9.812322
0.650088,0.194441,9.812109
0.648376,0.193846,9.812100
0.645616,0.193556,9.812588
0.644061,0.192155,9.812220
0.642341,0.191816,9.812634
0.640135,0.190763,9.812343
0.638489,0.190514,9.811919
0.637099,0.189910,9.812360
0.635122,0.188726,9.811715
0.633503,0.187915,9.811841
0.631821,0.187553,9.812437
0.629516,0.186386,9.812813
0.627720,0.185665,9.812170
0.625758,0.186134,9.812087
0.624174,0.184750,9.812906
0.622687,0.184027,9.812219
0.621385,0.183313,9.811956
0.619041,0.182674,9.811830
0.617261,0.181765,9.811841
0.616002,0.180896,9.812559
0.614223,0.181074,9.812275
0.612151,0.179722,9.812644
0.610422,0.179294,9.812089
0.609041,0.178493,9.812342
0.607268,0.178087,9.812659
0.604924,0.177290,9.812564
0.602791,0.176742,9.812723
0.600718,0.175117,9.812461
0.598939,0.174709,9.812814
0.597514,0.174466,9.811454
0.596084,0.173916,9.812047
0.594057,0.173313,9.812194
0.591802,0.172279,9.812962
0.590928,0.171825,9.812675
0.588366,0.170795,9.812431
0.586970,0.170994,9.812793
0.585201,0.169957,9.813033
0.583351,0.168498,9.812252
0.582063,0.168436,9.811848
0.580200,0.168265,9.812996
0.578276,0.166878,9.812537
0.576593,0.167174,9.812247
0.574891,0.166170,9.813237
0.572503,0.164755,9.812385
0.571250,0.164662,9.812871
0.569234,0.163651,9.812662
0.568028,0.162560,9.812900
0.565646,0.162240,9.813180
0.564193,0.161658,9.813160
0.562264,0.161130,9.812641
0.560532,0.159833,9.812678
0.558087,0.159841,9.812690
0.556478,0.159058,9.812327
0.554591,0.159099,9.812883
0.553295,0.157941,9.812793
0.551399,0.156531,9.812247
0.549916,0.156121,9.812641
0.547379,0.155804,9.812091
0.546475,0.154962,9.812179
0.544493,0.154754,9.812337
0.542525,0.153524,9.813157
0.540358,0.152658,9.812228
0.538648,0.152542,9.812767
0.537310,0.151318,9.813258
0.535048,0.150990,9.813211
0.533896,0.150785,9.813140
0.532403,0.149606,9.812570
0.529736,0.149324,9.812042
0.527368,0.147677,9.812373
0.525979,0.147798,9.812502
0.524578,0.146372,9.812652
0.522648,0.145806,9.812635
0.520729,0.145120,9.812605
0.519503,0.144916,9.811970
0.517353,0.144493,9.812876
0.516084,0.142858,9.811960
0.513461,0.142069,9.813041
0.511850,0.141501,9.813227
0.510612,0.141572,9.813499
0.507661,0.139885,9.813261
0.506369,0.139542,9.813033
0.504517,0.138681,9.813010
0.503004,0.138320,9.813370
0.501545,0.137749,9.813223
0.499783,0.135819,9.813247
0.497739,0.135654,9.812921
0.495649,0.135544,9.812669
0.493737,0.134418,9.812905
0.492253,0.133784,9.813048
0.490080,0.133333,9.813480
0.488967,0.132716,9.813402
0.486147,0.132624,9.813643
0.484893,0.131714,9.812918
0.483832,0.131489,9.813105
0.481113,0.130627,9.813416
0.479425,0.129421,9.812907
0.477188,0.129249,9.812891
0.476464,0.127917,9.813298
0.474788,0.127228,9.813064
0.473029,0.127152,9.813196
0.470869,0.126307,9.812689
0.469003,0.125581,9.813528
0.467000,0.125001,9.813680
0.465475,0.123896,9.814261
0.463537,0.122462,9.814065
0.462075,0.123081,9.813071
0.460168,0.121914,9.813011
0.457992,0.121566,9.814272
0.456654,0.121004,9.813467
0.454904,0.119762,9.814089
0.452790,0.119351,9.813828
0.451627,0.118287,9.813597
0.448981,0.117402,9.813620
0.447392,0.116996,9.813286
0.445638,0.116820,9.813586
0.444167,0.116099,9.813562
0.441463,0.114917,9.813329
0.440916,0.114085,9.813069
0.438791,0.114043,9.813743
0.436777,0.113505,9.813636
0.435858,0.112314,9.812896
0.433203,0.111786,9.813441
0.431061,0.111050,9.813703
0.430017,0.110231,9.813559
0.428625,0.109885,9.813264
0.425959,0.109426,9.813990
0.423641,0.108287,9.813443
0.422285,0.107388,9.814210
0.420431,0.107548,9.813073
0.418861,0.106468,9.813227
0.417077,0.105964,9.813997
0.415299,0.105313,9.813624
0.413297,0.104155,9.813894
0.411717,0.103319,9.813546
0.409998,0.103587,9.813436
0.408032,0.102758,9.813975
0.406312,0.101568,9.813262
0.404437,0.100889,9.813637
0.403222,0.100034,9.813287
0.400959,0.099522,9.813255
0.399432,0.099192,9.813419
0.397453,0.098779,9.813814
0.395613,0.098085,9.813862
0.393755,0.097444,9.813712
0.391423,0.096177,9.813770
0.390294,0.095204,9.813333
0.388359,0.094867,9.813987
0.386251,0.094579,9.814218
0.383880,0.093808,9.813409
0.382414,0.093053,9.814125
0.380740,0.092101,9.814479
0.379000,0.091645,9.814389
0.377278,0.090716,9.813541
0.375845,0.089874,9.813834
0.374181,0.089924,9.813625
