acc_x,acc_y,acc_z
0.016501,-0.094138,9.754129
-0.016519,0.054667,9.766308
0.053069,0.063819,9.804488
0.001532,-0.064866,9.753539
-0.008943,-0.027854,9.764088
-0.017868,-0.035736,9.857790
0.083266,-0.102394,9.888496
0.112438,0.068390,9.828073
0.075770,-0.000454,9.877742
0.150817,-0.137984,9.806111
0.110912,0.020209,9.781412
-0.003069,0.010429,9.832066
0.027796,-0.004187,9.787662
-0.051120,-0.027266,9.847423
0.144921,-0.039089,9.775241
0.114634,0.061928,9.738115
-0.052516,-0.072962,9.828006
0.071583,-0.040740,9.788032
-0.007818,-0.028994,9.696762
-0.039692,-0.015539,9.809132
-0.048884,0.005548,9.924271
-0.007001,0.030228,9.755122
-0.061903,0.103287,9.856255
0.066362,-0.115538,9.843872
-0.016184,0.099957,9.899577
0.058128,0.149877,9.836283
0.008095,0.022084,9.884805
0.036152,0.135791,9.729165
0.013154,0.101271,9.817796
-0.052447,0.069435,9.811216
0.037153,-0.120821,9.791347
0.018970,0.012944,9.861139
-0.068711,-0.067973,9.752834
-0.017612,0.126930,9.715809
-0.076338,0.036074,9.813834
0.089234,0.017161,9.811752
-0.019472,0.058578,9.874591
0.009324,-0.054830,9.871083
0.043552,0.068595,9.831720
0.109870,0.065371,9.824572
0.004266,0.030341,9.735823
0.023768,-0.002503,9.764530
-0.052189,0.060538,9.867902
0.031076,-0.100290,9.835878
0.098997,0.068035,9.734736
0.043117,-0.051252,9.750045
-0.032616,0.003786,9.907036
0.054985,0.064451,9.727247
0.039231,-0.006226,9.859785
-0.039109,-0.029811,9.698436
-0.081946,-0.119630,9.836335
-0.049843,0.015169,9.729722
-0.000498,0.085087,9.822809
0.008772,0.049586,9.773364
0.069165,0.012080,9.862547
-0.098507,-0.043701,9.759311
-0.008720,-0.029358,9.795486
0.078072,-0.021959,9.800458
-0.039601,0.103941,9.693880
0.009353,0.040904,9.771760
0.001362,0.015797,9.709685
-0.037369,-0.092882,9.834152
0.034568,0.064373,9.755609
-0.005472,0.028579,9.842923
-0.072655,-0.033224,9.761097
0.026202,-0.059636,9.823806
-0.013318,-0.035930,9.886600
-0.015191,0.103361,9.691940
0.010820,-0.006296,9.873869
0.092079,0.006023,9.813198
0.117465,0.039506,9.939457
0.099136,-0.023009,9.871391
0.000236,0.002631,9.893086
0.031576,-0.020253,9.817034
-0.073550,-0.048314,9.774047
0.016633,-0.005138,9.792314
-0.027666,-0.064027,9.827177
-0.013983,0.137657,9.741190
0.011922,-0.022350,9.916196
0.058516,0.065564,9.756145
-0.138351,-0.062684,9.809445
-0.068272,0.011429,9.866761
0.065294,0.031070,9.845096
0.033139,-0.067116,9.765838
-0.052348,0.051850,9.823008
-0.043786,0.076830,9.833927
-0.003658,0.051098,9.919106
-0.062802,0.037544,9.802790
-0.092840,-0.057232,9.852919
0.029246,0.003674,9.837863
-0.059743,-0.070527,9.856538
0.037904,0.027347,9.846596
-0.057645,-0.028752,9.924573
-0.024144,0.060162,9.794114
-0.017677,0.042763,9.742215
0.021391,-0.027660,9.783238
-0.008097,-0.046232,9.951644
0.039677,0.074215,9.781580
0.102233,-0.010046,9.813130
0.028623,0.023156,9.724720
-0.003536,0.024982,9.870042
-0.006993,0.018981,9.742212
-0.050021,0.107566,9.916635
0.057831,0.057708,9.686584
0.006445,-0.025129,9.944147
0.125350,0.003644,9.802169
-0.050440,-0.086469,9.780008
-0.063027,0.004788,9.796417
-0.106675,-0.115950,9.744216
0.040132,0.036260,9.798583
0.069060,-0.033137,9.831760
-0.059177,-0.007418,9.801537
0.041732,0.036185,9.843507
0.103100,-0.053602,9.862645
0.015391,-0.070460,9.847028
0.037813,0.010966,9.753505
-0.102047,0.021780,9.746893
0.051727,0.030498,9.772641
-0.078189,0.045232,9.836829
0.079874,-0.005806,9.809635
0.078281,0.138474,9.826342
-0.052202,0.025366,9.800139
-0.020087,-0.069290,9.768551
-0.046347,0.101372,9.765107
0.026703,0.119403,9.734678
-0.008236,-0.044887,9.820673
-0.038448,0.111107,9.702217
-0.067802,0.058540,9.848847
0.034431,-0.050195,9.816837
-0.098118,-0.087160,9.817217
0.046547,0.075908,9.695260
0.014094,-0.003504,9.854569
-0.039897,0.033258,9.835966
0.064042,-0.014221,9.768781
-0.070363,0.117192,9.818603
0.065591,-0.078252,9.739027
0.065157,-0.105400,9.931072
0.089148,0.085265,9.859700
-0.033972,0.021893,9.844724
-0.071402,0.049499,9.802224
-0.004478,0.009752,9.776201
0.109693,0.058200,9.861093
-0.053098,-0.002626,9.871254
-0.079816,-0.084991,9.741495
0.015305,0.019251,9.825881
0.094625,-0.053546,9.858839
-0.034893,-0.009688,9.828407
-0.030713,0.064590,9.827957
-0.066793,0.040025,9.797190
-0.096464,-0.060537,9.845420
-0.005142,0.093345,9.738193
-0.011376,-0.023918,9.829632
0.085525,0.047549,9.872087
0.035925,-0.040094,9.895115
0.107610,-0.124118,9.794579
0.132079,-0.123911,9.707166
-0.010781,-0.026413,9.747674
0.027674,-0.042018,9.756514
-0.043247,0.091507,9.902656
0.047084,0.056402,9.743476
-0.078408,-0.056785,9.817931
0.061188,0.021864,9.735529
0.031971,-0.144769,9.817287
-0.050302,-0.024321,9.777410
0.035141,-0.003455,9.726706
0.024802,-0.013192,9.805596
-0.004363,-0.053865,9.810593
-0.031211,0.007584,9.843431
0.101625,0.086093,9.754195
-0.020189,-0.010300,9.849000
0.015318,-0.032356,9.830343
0.020725,0.023380,9.752100
0.015225,0.067759,9.871713
0.033799,-0.021601,9.868697
0.062254,-0.044736,9.748674
0.064055,0.052670,9.827721
0.065972,0.031831,9.729839
-0.055986,-0.057675,9.765175
-0.056314,0.024210,9.770852
-0.077246,-0.109158,9.815019
-0.059139,0.038151,9.836851
-0.032157,0.042534,9.826401
-0.011785,-0.075752,9.747652
-0.066214,-0.023351,9.833886
0.037191,0.075757,9.732114
-0.052062,-0.006695,9.715170
-0.032091,-0.024757,9.781597
-0.035680,0.042810,9.727993
-0.079001,-0.042572,9.807578
0.074247,0.012873,9.816362
0.007885,-0.100178,9.767109
-0.015277,0.086096,9.826702
0.058283,-0.068357,9.800342
-0.027679,0.021999,9.803288
-0.053541,-0.059128,9.831787
-0.006601,0.011944,9.786985
0.111815,0.032568,9.808179
-0.048669,0.040261,9.816121
0.078592,-0.184141,9.808347
0.061778,-0.029960,9.815683
-0.038774,-0.015470,9.915604
-0.015554,-0.095336,9.760539
-0.074178,-0.035206,9.789636
-0.007536,0.007374,9.847933
0.085364,-0.068583,9.909706
0.071823,-0.010631,9.656113
0.055043,0.024255,9.923969
0.045139,0.019692,9.754333
-0.034540,-0.036028,9.925141
-0.118394,0.049607,9.883446
0.011326,-0.031251,9.817396
0.120798,0.114703,9.702428
-0.018162,0.042247,9.619645
-0.011348,-0.071047,9.761834
-0.025759,-0.075191,9.797742
0.091611,-0.041996,9.735340
0.013586,-0.001004,9.848637
0.026869,-0.063948,9.809165
-0.025944,0.051550,9.757856
0.005603,-0.056435,9.777004
-0.000717,0.001684,9.780155
-0.003906,0.074982,9.758766
-0.023907,-0.088759,9.874198
-0.021959,0.073120,9.782876
0.106312,-0.013873,9.827423
0.023733,-0.094433,9.792616
-0.070772,0.045099,9.827276
-0.085945,0.116057,9.861789
-0.050194,-0.030198,9.883501
-0.020667,0.074277,9.841476
0.004655,-0.074364,9.876934
-0.094412,0.034158,9.914425
-0.023781,0.030918,9.840973
0.051046,-0.045797,9.766055
-0.027617,0.032057,9.754944
0.019853,0.021145,9.758417
-0.002827,0.088577,9.735839
-0.036126,-0.041083,9.742588
0.009971,-0.019269,9.720515
-0.037879,-0.060056,9.714684
0.001178,0.132224,9.856691
-0.054616,0.068589,9.875493
0.002317,0.005047,9.794020
-0.036364,0.016033,9.785731
0.006852,0.013322,9.772024
-0.126325,0.015179,9.774673
-0.045850,-0.096849,9.793311
-0.001532,-0.027300,9.751550
0.014815,-0.122148,9.900112
0.022898,0.046424,9.795251
0.050763,-0.067256,9.844645
0.009139,-0.093342,9.824030
-0.010732,0.058107,9.807057
-0.011605,-0.014154,9.703213
0.081101,-0.013810,9.882148
0.114707,-0.055200,9.875762
-0.002985,0.032814,9.813533
0.026213,-0.021570,9.720334
0.033966,-0.110271,9.696101
0.006321,0.010129,9.784432
-0.033392,0.010174,9.798668
0.029634,0.027430,9.760017
0.058921,-0.004368,9.781249
-0.098630,-0.115990,9.771606
0.128966,0.082378,9.695471
-0.048941,0.016241,9.849789
0.022975,-0.057106,9.838115
-0.100408,0.002893,9.801591
0.004611,-0.033258,9.873844
-0.014769,-0.050116,9.742434
-0.067142,0.082825,9.749932
0.137360,-0.052546,9.793586
-0.044883,0.087013,9.772776
0.077728,-0.087675,9.832896
-0.034250,-0.007234,9.753723
-0.014671,0.009896,9.828365
-0.088903,0.082858,9.857270
-0.135518,-0.013907,9.774056
0.031216,0.000809,9.801593
0.027726,0.007239,9.908271
-0.021477,-0.018591,9.880653
-0.010134,0.015119,9.802641
0.036392,0.018067,9.743139
0.057580,-0.116056,9.876362
0.001379,0.041934,9.830790
0.039976,-0.070498,9.688423
0.082737,-0.010832,9.979495
-0.020196,-0.028681,9.744233
-0.095912,-0.019023,9.684059
0.061399,0.003391,9.848099
-0.062645,0.022799,9.830597
0.007763,-0.032478,9.776331
0.018075,-0.046222,9.910301
-0.093579,0.041081,9.817260
0.046226,0.022653,9.792623
0.043697,0.023481,9.906720
0.074078,-0.080643,9.840007
-0.083697,-0.033585,9.757072
-0.160504,0.061315,9.770001
0.002583,0.005978,9.799612
0.060876,0.065595,9.817619
0.002289,-0.071682,9.851637
-0.112470,0.015352,9.901149
-0.010550,-0.056398,9.886054
-0.025332,0.016501,9.671936
0.030174,-0.058555,9.836179
-0.040792,-0.046221,9.840977
0.002336,0.073461,9.847362
0.014882,0.029090,9.873722
-0.064611,0.070358,9.926941
-0.038303,0.084850,9.774453
-0.015930,0.030046,9.829664
-0.159124,-0.083977,9.755043
-0.041786,-0.027784,9.781810
0.001433,-0.082733,9.893905
-0.057478,-0.069672,9.839812
-0.025141,-0.023327,9.789882
0.035647,0.009558,9.939046
0.076105,-0.027829,9.787871
-0.020215,0.039492,9.891740
-0.020044,0.005623,9.791107
-0.054225,-0.054281,9.800253
-0.037155,-0.013604,9.888932
0.069074,0.001206,9.688327
-0.052050,0.042049,9.789447
-0.085310,-0.024123,9.808170
0.040886,-0.107942,9.808601
-0.016672,0.014889,9.801761
-0.054603,0.072336,9.836890
0.035005,-0.118247,9.806766
-0.051682,0.001403,9.756713
0.065485,-0.017969,9.751812
0.024171,0.000586,9.830705
-0.115466,-0.016879,9.798872
0.084967,0.078960,9.836326
0.029970,-0.017746,9.698470
-0.045115,0.052314,9.794208
0.021930,0.013613,9.836561
-0.010073,0.059943,9.852301
0.006157,-0.044968,9.793985
-0.022593,-0.119761,9.860905
-0.053907,0.114993,9.747068
-0.074803,0.007142,9.816430
0.026145,-0.038643,9.827299
-0.091787,-0.133240,9.785504
-0.028603,0.075177,9.785737
0.038442,-0.038287,9.806106
0.047636,0.022426,9.822700
-0.023014,-0.027456,9.747787
-0.062410,-0.058992,9.929412
-0.005317,-0.021645,9.626931
0.012971,-0.054527,9.848656
0.047690,0.018886,9.768645
0.086712,-0.021730,9.828248
0.064642,-0.024105,9.835479
0.002206,-0.012324,9.786154
0.042740,-0.042911,9.863461
-0.040637,-0.005390,9.825773
0.061710,-0.029030,9.695927
0.018970,0.071202,9.774054
0.014476,-0.027747,9.856729
0.077666,-0.052799,9.821659
0.006879,0.019303,9.811098
-0.027237,-0.038688,9.739546
0.024716,-0.034350,9.811219
-0.088186,0.062132,9.766680
-0.076813,0.078858,9.782004
-0.130294,-0.046611,9.893228
0.019983,-0.131025,9.812887
-0.017092,0.052103,9.798248
0.088586,-0.044545,9.876910
0.029158,0.017996,9.772165
0.052905,0.064401,9.774808
0.077486,0.055762,9.855596
0.034844,0.109744,9.766669
-0.104701,-0.006033,9.812579
0.004404,-0.065418,9.930107
0.065709,0.017608,9.783298
-0.085096,0.070589,9.787630
0.043231,0.000796,9.856206
-0.023156,0.051313,9.762579
0.035425,0.042573,9.760569
-0.037343,-0.045342,9.749090
0.030696,0.061458,9.848740
-0.012728,0.026644,9.846041
0.075446,-0.048827,10.000272
0.047183,-0.067864,9.756337
-0.009737,0.033211,9.811845
-0.058528,0.172701,9.782893
0.009083,-0.058979,9.752495
-0.001049,0.063050,9.758582
0.023520,-0.025555,9.841721
0.007466,0.105105,9.740113
0.057484,0.024528,9.796180
-0.052452,0.054434,9.725280
0.023296,0.033452,9.894751
-0.058847,-0.087278,9.865565
-0.000136,0.032697,9.849851
-0.017994,0.144417,9.809742
0.058376,-0.023996,9.814090
-0.060315,0.017101,9.826243
-0.007663,0.053330,9.841949
0.062011,0.013496,9.910068
0.036929,-0.015042,9.722305
-0.012486,-0.033118,9.772187
0.007854,-0.056488,9.773034
0.075993,0.055596,9.827127
0.019657,-0.140505,9.893712
-0.044921,-0.088985,9.813417
-0.116762,0.129459,9.834324
0.063801,-0.070130,9.837736
-0.009214,-0.048358,9.920719
-0.050652,0.022622,9.770703
-0.065140,0.017704,9.817079
0.118166,0.051816,9.750018
-0.056680,-0.012515,9.861392
0.028459,0.043143,9.637069
-0.047504,0.030753,9.765190
0.089611,0.192198,9.717607
-0.071339,0.023956,9.832117
-0.025920,-0.106226,9.787124
-0.083954,-0.017008,9.901503
-0.118617,-0.005595,9.896280
0.020142,0.023889,9.822206
0.021179,-0.049596,9.886840
0.019516,-0.110772,9.802659
0.024757,-0.047048,9.702680
-0.055424,-0.012623,9.814721
-0.004738,0.069730,9.828834
0.057822,-0.014592,9.852672
-0.029322,0.126717,9.735857
0.046684,0.051283,9.844980
-0.031386,0.048647,9.785718
-0.031769,0.061050,9.801715
0.016683,-0.013101,9.904757
0.047448,0.014335,9.828168
0.079251,0.117552,9.878725
-0.002117,0.082192,9.809885
0.016139,0.048629,9.802964
-0.075729,-0.039249,9.861667
-0.057790,-0.003184,9.878675
0.079981,-0.053257,9.885109
0.005977,-0.034769,9.796244
-0.025832,0.021889,9.759553
0.009840,-0.019811,9.830636
0.095051,-0.041042,9.763148
-0.092735,-0.028161,9.798304
-0.007210,-0.010034,9.807552
0.060007,-0.136571,9.903480
-0.067945,-0.098719,9.917740
-0.072469,-0.060484,9.779167
0.042150,-0.041387,9.864765
-0.026893,0.080366,9.733927
0.080033,0.008316,9.870063
0.018193,-0.048190,9.938591
0.077267,0.033459,9.926846
-0.015547,0.022706,9.773950
-0.075186,0.084945,9.790353
0.063087,-0.002557,9.850891
0.145597,-0.048442,9.828039
0.006803,-0.026442,9.783537
-0.053900,-0.034052,9.822819
-0.007893,0.031451,9.917365
-0.110608,-0.021231,9.820448
0.021921,0.087023,9.819323
0.108225,-0.036345,9.873331
-0.115262,0.048990,9.820766
-0.038277,0.008628,9.914495
-0.015812,0.102925,9.753190
-0.020236,-0.001597,9.862203
-0.071280,0.091219,9.723505
0.015280,0.020874,9.886050
-0.012167,-0.023801,9.832389
0.024428,0.034687,9.721549
0.067118,-0.002314,9.878233
-0.023445,0.103723,9.855856
-0.091633,0.065963,9.769532
0.004102,0.040914,9.866548
0.018829,-0.086075,9.808213
-0.055895,-0.073728,9.730413
-0.108612,-0.062159,9.761264
-0.000168,-0.037208,9.858725
-0.021198,0.023940,9.797850
-0.174092,-0.032966,9.831136
0.046716,0.066024,9.777059
0.034185,0.051429,9.753218
-0.052500,-0.111953,9.916773
0.070669,-0.107751,9.913090
0.023589,-0.073579,9.892928
-0.113761,-0.085277,9.804982
-0.021960,0.017036,9.786183
0.018405,0.070230,9.796483
-0.080593,-0.051245,9.789996
-0.030712,0.038161,9.701491
-0.032949,0.015153,9.809528
0.067690,-0.037575,9.751206
0.109164,0.137834,9.803636
-0.006749,0.017248,9.843862
0.018334,0.037142,9.788653
-0.105867,0.026573,9.808922
-0.037080,-0.046593,9.852241
-0.012757,-0.006003,9.820117
-0.065978,0.115922,9.778550
-0.025392,0.051527,9.784746
-0.068973,0.075754,9.978515
0.092086,-0.081524,9.939636
-0.080676,-0.044472,9.751791
0.051401,0.049439,9.875936
0.031868,-0.010695,9.733166
0.097214,0.029741,9.759561
0.064554,-0.045772,9.715214
-0.030357,0.002272,9.852840
-0.102285,-0.029931,9.820751
-0.019431,-0.001485,9.860276
-0.040705,0.133857,9.806015
0.022237,-0.017490,9.829394
-0.059976,0.016241,9.652394
-0.063343,0.100791,9.693943
-0.000962,0.005973,9.846715
-0.103354,-0.041389,9.743149
0.092674,-0.069552,9.717761
0.077238,0.022421,9.851001
0.113857,0.105857,9.894616
0.027592,-0.071754,9.811861
-0.058531,0.025330,9.819795
0.020799,-0.057100,9.846378
0.043593,-0.044874,9.723757
-0.064962,-0.014709,9.817153
-0.002771,-0.018308,9.768860
0.023502,-0.076261,9.898311
0.043599,0.036401,9.807650
0.058136,0.084380,9.865274
-0.054188,-0.064456,9.865024
0.038965,0.089669,9.746145
-0.183440,-0.066730,9.871039
-0.044765,0.018007,9.804259
-0.016267,-0.091918,9.736271
0.008189,-0.069376,9.805906
-0.022038,-0.016434,9.777950
0.010409,-0.072684,9.809129
-0.126608,0.105547,9.765926
-0.016104,-0.071926,9.780165
0.009793,0.002860,9.850726
0.123307,0.034151,9.767175
0.028824,-0.070996,9.880397
0.026364,-0.034784,9.763466
0.068158,-0.019101,9.733646
-0.002542,0.036497,9.802497
0.058956,0.037077,9.866018
-0.063988,-0.066946,9.802812
-0.051912,-0.021519,9.801185
0.000984,0.055894,9.848487
-0.059838,0.114632,9.835094
0.081797,0.027637,9.767026
-0.016585,0.072321,9.788180
-0.002307,-0.086041,9.797695
-0.029757,0.031588,9.798214
0.030262,-0.051629,9.847829
0.009837,0.013350,9.764168
-0.007294,0.000602,9.907888
-0.041625,-0.043391,9.760182
-0.077773,0.049756,9.843397
0.048004,-0.004840,9.860737
0.030821,0.161160,9.779598
0.074261,0.031529,9.806106
0.059497,0.040798,9.837249
0.111643,0.001498,9.764392
-0.036509,0.015110,9.756727
-0.004335,0.039538,9.917774
-0.032381,-0.004495,9.830524
0.012930,0.008416,9.726504
0.094956,0.107869,9.820568
0.047525,-0.040632,9.825459
0.038147,0.010107,9.823962
0.076221,0.043196,9.854139
-0.032559,-0.013793,9.792493
0.013714,0.010059,9.736932
0.035566,-0.032088,9.938960
-0.007567,0.008748,9.770283
-0.063359,0.034113,9.813021
-0.002854,-0.061231,9.719512
-0.037771,0.086248,9.882923
-0.050024,-0.069959,9.740074
0.002531,-0.031333,9.734293
-0.008413,0.027705,9.800639
-0.000137,-0.033298,9.787613
-0.085423,-0.052206,9.876937
-0.047012,0.015871,9.720192
-0.069829,-0.067827,9.797809
0.062026,-0.030741,9.750241
0.058632,-0.104571,9.878387
-0.014040,0.028976,9.743672
0.021161,0.056231,9.766861
-0.006687,-0.042332,9.813462
0.035344,0.076358,9.810801
-0.028800,-0.023912,9.774270
-0.026415,-0.038380,9.833431
0.026899,-0.085069,9.835934
-0.063109,-0.004481,9.884570
0.100959,-0.009903,9.740548
-0.092587,-0.110274,9.895252
0.072098,0.075890,9.837955
0.069497,0.012588,9.772997
-0.018959,0.067341,9.765648
-0.017494,-0.014376,9.837887
