acc_x,acc_y,acc_z
0.056094,-0.009080,9.804918
0.098844,-0.011682,9.801000
0.088418,-0.011892,9.803875
0.092322,-0.012832,9.800972
0.088525,-0.012913,9.801721
0.092506,-0.011815,9.802990
0.091167,-0.012101,9.801117
0.091261,-0.013745,9.801927
0.093142,-0.012723,9.801604
0.089731,-0.012241,9.802488
0.092453,-0.016600,9.802488
0.088906,-0.012612,9.799930
0.095106,-0.012499,9.802559
0.089490,-0.014402,9.801137
0.091376,-0.012512,9.803339
0.091198,-0.013651,9.800711
0.092474,-0.013750,9.801182
0.091166,-0.011839,9.801439
0.091598,-0.013178,9.802744
0.088514,-0.014759,9.800936
0.095614,-0.010010,9.800631
0.087215,-0.016499,9.801394
0.093622,-0.010261,9.801400
0.089894,-0.014578,9.800709
0.091816,-0.012627,9.800914
0.094491,-0.011123,9.800597
0.088484,-0.015573,9.801194
0.090199,-0.011332,9.801008
0.091423,-0.013477,9.800914
0.090812,-0.013910,9.801463
0.092326,-0.012014,9.801575
0.090006,-0.012300,9.802004
0.089658,-0.011775,9.801000
0.091063,-0.014033,9.802531
0.091156,-0.011541,9.801814
0.089048,-0.011279,9.802001
0.090751,-0.011748,9.803595
0.087687,-0.014848,9.802954
0.093137,-0.009949,9.801627
0.088625,-0.015169,9.803464
0.088134,-0.010650,9.802935
0.090101,-0.011873,9.802331
0.087219,-0.014445,9.803969
0.088384,-0.012058,9.802102
0.087443,-0.010769,9.803097
0.086190,-0.014234,9.801903
0.089485,-0.010781,9.803323
0.087496,-0.011381,9.802434
0.086916,-0.012353,9.802062
0.087314,-0.012051,9.802241
0.087755,-0.010105,9.802923
0.087342,-0.013226,9.802742
0.087480,-0.009506,9.802449
0.084865,-0.013301,9.802515
0.089939,-0.007949,9.804019
0.084257,-0.016261,9.803070
0.089359,-0.008123,9.801497
0.085810,-0.012037,9.802918
0.086863,-0.011309,9.803482
0.085363,-0.010871,9.802248
0.087923,-0.012603,9.803233
0.085248,-0.011265,9.803048
0.089971,-0.010587,9.803347
0.084386,-0.012138,9.802530
0.087313,-0.012092,9.803988
0.086509,-0.011142,9.803232
0.086809,-0.013480,9.803101
0.087414,-0.008593,9.803741
0.085899,-0.015030,9.803095
0.089194,-0.010071,9.803532
0.086143,-0.012922,9.801996
0.088605,-0.011139,9.803184
0.084975,-0.012689,9.804046
0.087700,-0.011855,9.802408
0.086277,-0.011631,9.803217
0.088997,-0.012307,9.802872
0.084565,-0.011075,9.803477
0.088171,-0.013223,9.804462
0.086251,-0.011692,9.802180
0.088111,-0.012454,9.803439
0.088577,-0.010314,9.803234
0.085148,-0.014050,9.803773
0.087581,-0.012276,9.804260
0.087367,-0.013259,9.802882
0.088557,-0.011432,9.803934
0.083812,-0.011223,9.803566
0.087649,-0.011639,9.803591
0.085096,-0.013922,9.801986
0.087961,-0.009535,9.803342
0.082035,-0.014207,9.803155
0.089481,-0.007695,9.802084
0.080828,-0.011275,9.802386
0.087444,-0.010337,9.802073
0.083493,-0.010498,9.801900
0.083903,-0.010619,9.801563
0.083858,-0.008752,9.802308
0.085847,-0.010163,9.801561
0.082334,-0.010238,9.801619
0.084241,-0.012011,9.803190
0.083350,-0.009074,9.801613
0.083214,-0.012589,9.800788
0.085469,-0.009767,9.803514
0.081053,-0.011113,9.801661
0.083665,-0.010043,9.802887
0.082565,-0.012320,9.801663
0.084015,-0.010290,9.800718
0.083668,-0.011100,9.802880
